10000 100000
4373 3067 141
4373 3354 60
4373 7043 158
4373 7591 71
4373 9401 8
4373 9700 140
4374 329 103
4374 396 147
4374 2450 151
4374 4247 88
4374 4912 16
4374 6438 159
4374 7532 53
4374 7701 113
4375 155 137
4375 3387 53
4375 4132 170
4375 5810 83
4375 7149 105
4375 7285 103
4375 8080 170
4375 8160 142
4375 9746 164
4376 505 192
4376 1872 15
4376 2002 158
4376 2622 189
4376 5744 134
4376 6632 123
4376 8856 16
4376 9268 46
4376 9985 176
4377 730 176
4377 1009 119
4377 1248 94
4377 1316 108
4377 1530 59
4377 3201 181
4377 3821 147
4377 4774 13
4377 8427 190
4377 9613 173
4377 9631 57
4378 318 107
4378 1357 86
4378 1634 121
4378 3808 65
4378 4237 131
4378 4592 196
4378 4901 47
4378 6485 5
4378 6576 41
4378 7842 15
4378 8442 146
4378 8695 58
4378 9366 3
4379 209 194
4379 402 182
4379 2025 63
4379 2119 8
4379 2676 98
4379 4300 163
4379 5622 78
4379 7166 96
4379 9805 164
4380 721 174
4380 783 136
4380 1795 117
4380 1918 100
4380 6372 29
4380 6893 78
4381 749 187
4381 1158 8
4381 1493 169
4381 4284 197
4381 4320 52
4381 5145 14
4381 5579 137
4381 5962 105
4381 6171 144
4381 6946 75
4381 7077 156
4381 8900 94
4382 1708 43
4382 2513 175
4382 2738 63
4382 2835 43
4382 4794 54
4382 4993 189
4382 6888 56
4382 9626 72
4383 462 83
4383 2567 22
4383 5837 18
4383 6269 81
4383 8073 43
4383 9691 152
4384 331 139
4384 1245 100
4384 2508 138
4384 2981 75
4384 3647 178
4384 7246 95
4384 8858 86
4384 9666 117
4384 9853 132
4385 100 13
4385 271 19
4385 898 127
4385 2069 65
4385 3132 67
4385 3438 187
4385 4493 40
4385 5209 42
4385 6210 69
4386 326 76
4386 2280 32
4386 2695 166
4386 2810 191
4386 3238 18
4386 4240 175
4386 4533 78
4386 6166 57
4386 6184 31
4386 6935 166
4386 7049 77
4386 9704 90
4387 73 120
4387 1608 158
4387 2227 164
4387 6865 160
4387 7676 170
4387 9471 9
4388 743 45
4388 1615 111
4388 2579 4
4388 4511 126
4388 4730 62
4388 6133 41
4388 9661 127
4389 2073 88
4389 4233 96
4389 4881 133
4389 7113 172
4389 7527 185
4390 980 105
4390 2833 18
4390 3835 172
4390 3953 155
4390 4129 15
4390 5478 149
4390 6460 78
4390 7652 160
4391 942 142
4391 1066 145
4391 2644 20
4391 2895 58
4391 3798 27
4391 4444 39
4391 5422 111
4391 5652 93
4391 8488 34
4392 1333 119
4392 5023 173
4392 6270 76
4392 6805 197
4392 6946 78
4392 8049 47
4392 8912 41
4392 9518 190
4393 893 72
4393 1738 24
4393 1805 113
4393 3477 175
4393 3677 127
4393 4182 51
4393 5014 39
4393 5385 16
4393 5902 84
4394 1329 156
4394 1995 24
4394 2011 121
4394 4120 6
4394 5898 26
4394 6812 119
4394 8314 153
4394 8375 193
4395 378 11
4395 1464 2
4395 2118 38
4395 2551 105
4395 2597 41
4395 2961 101
4395 6842 141
4395 7143 63
4395 7407 3
4395 8520 133
4395 8813 92
4396 424 51
4396 1168 31
4396 1340 39
4396 1701 86
4396 2918 90
4396 3332 150
4396 4897 34
4396 4953 135
4396 7359 114
4396 8667 193
4396 9687 131
4397 48 184
4397 736 36
4397 1184 83
4397 1406 104
4397 5536 118
4397 5617 89
4397 6070 39
4397 6916 126
4397 8352 46
4397 9185 145
4398 803 195
4398 1688 22
4398 1716 36
4398 1888 39
4398 2529 180
4398 5037 62
4398 6986 76
4398 9167 73
4398 9509 181
4398 9636 85
4399 1512 104
4399 2255 30
4399 2621 18
4399 6184 193
4399 6984 156
4399 7046 105
4399 8014 146
4399 8981 132
4400 42 126
4400 886 29
4400 5889 5
4400 6457 155
4400 7415 121
4400 9856 33
4401 335 65
4401 1527 9
4401 2304 188
4401 2395 135
4401 2440 163
4401 2777 20
4401 2861 63
4401 3181 104
4401 3392 21
4401 6731 23
4401 7667 198
4401 9481 2
4402 1085 115
4402 1504 16
4402 1900 169
4402 2826 20
4402 3144 50
4402 3202 18
4402 6681 162
4402 7065 56
4402 7416 82
4402 8790 5
4402 8961 9
4402 9387 42
4403 1242 75
4403 3363 133
4403 5436 52
4403 6023 89
4403 6094 111
4404 950 169
4404 6822 139
4405 290 156
4405 654 183
4405 2057 101
4405 2601 140
4405 4031 87
4405 4352 65
4405 4432 105
4405 5151 82
4405 5752 62
4405 7540 103
4405 9654 123
4406 1035 155
4406 1513 89
4406 3357 3
4406 4509 107
4406 5402 18
4406 8410 32
4406 8443 50
4406 8900 6
4407 2258 82
4407 2553 9
4407 2886 7
4408 635 117
4408 1080 156
4408 1853 128
4408 1982 98
4408 3298 118
4408 3711 171
4408 4369 110
4408 4460 144
4408 5076 99
4408 9265 22
4409 92 181
4409 167 4
4409 1993 90
4409 2754 30
4409 2900 130
4409 2922 14
4409 4180 54
4409 6435 16
4409 6649 4
4409 7841 115
4409 9751 27
4410 14 157
4410 407 77
4410 671 86
4410 959 175
4410 1415 192
4410 3646 63
4410 5394 86
4410 6586 31
4410 6852 64
4410 7765 8
4410 8154 23
4410 8320 96
4410 8336 183
4410 9141 73
4410 9413 69
4410 9743 47
4410 9916 194
4411 3300 19
4411 4073 15
4411 4457 35
4411 4614 25
4411 9021 171
4411 9278 128
4412 118 138
4412 285 169
4412 1900 120
4412 4552 100
4412 6961 33
4413 167 49
4413 361 138
4413 1294 193
4413 1351 152
4413 1391 42
4413 1659 77
4413 1727 179
4413 2418 60
4413 2756 131
4413 5372 87
4413 6747 85
4413 6892 63
4413 6923 195
4413 8870 182
4413 9492 4
4414 304 45
4414 869 104
4414 7526 13
4414 9495 38
4415 341 129
4415 1141 16
4415 1388 17
4415 1526 148
4415 1634 32
4415 2905 70
4415 3254 15
4415 3366 52
4415 5794 51
4415 7155 23
4415 7930 56
4416 843 50
4416 1137 179
4416 1919 133
4416 6498 127
4416 7470 199
4416 9308 64
4416 9474 67
4416 9976 179
4417 484 178
4417 987 3
4417 1371 75
4417 2275 136
4417 2408 7
4417 2615 85
4417 3832 53
4417 5112 99
4417 5130 101
4417 5225 198
4417 5547 176
4417 8028 141
4417 8804 117
4418 612 154
4418 2275 22
4418 4109 47
4418 5179 175
4418 5334 114
4418 5433 51
4418 5671 88
4418 5871 63
4418 9091 191
4419 1134 174
4419 1623 43
4419 5386 72
4419 6663 92
4419 6767 59
4419 7764 60
4420 381 127
4420 512 149
4420 575 8
4420 704 108
4420 834 124
4420 2645 106
4420 3151 103
4420 4056 171
4420 5105 5
4420 5861 128
4420 7628 28
4420 7918 70
4420 7955 147
4420 8314 122
4421 1717 191
4421 2354 177
4421 2607 176
4421 3130 132
4421 6258 116
4421 7123 22
4421 8736 145
4422 1660 32
4422 2207 65
4422 3106 31
4422 3322 145
4422 3557 29
4422 4257 95
4422 8386 160
4422 8942 87
4423 1065 5
4423 1558 189
4423 2104 185
4423 2321 97
4423 2663 69
4423 3803 129
4423 6174 2
4423 7387 168
4423 8544 106
4424 360 128
4424 1274 104
4424 1347 126
4424 2389 42
4424 2658 169
4424 2992 175
4424 4641 117
4424 6160 17
4424 6302 109
4424 6843 160
4424 7663 185
4424 7842 117
4424 8618 153
4424 8741 166
4425 241 81
4425 1215 108
4425 1295 143
4425 4305 67
4425 5189 43
4425 6214 21
4425 6989 10
4425 7976 96
4425 9015 126
4425 9728 116
4426 1905 81
4426 1963 37
4426 2616 155
4426 3947 74
4426 5235 46
4426 8834 37
4427 2769 6
4427 4402 140
4427 4962 71
4427 5855 142
4427 6298 146
4427 6536 58
4427 7178 44
4427 7477 7
4427 7520 195
4427 8060 147
4427 8430 162
4427 8623 123
4427 9115 40
4428 2046 183
4428 2185 143
4428 6003 174
4428 7326 152
4428 8628 61
4429 557 55
4429 2556 181
4429 2622 164
4429 3852 7
4429 4343 127
4429 5169 10
4429 7163 197
4429 7332 91
4429 7524 104
4430 85 144
4430 382 79
4430 2645 91
4430 3308 126
4430 3658 196
4430 3801 47
4430 4825 142
4430 5115 50
4430 5594 45
4430 7550 169
4430 7839 120
4431 391 4
4431 1303 198
4431 1637 150
4431 1650 8
4431 4865 149
4431 5827 89
4431 6658 195
4431 9798 49
4432 871 148
4432 1380 150
4432 2295 37
4432 2758 107
4432 4426 175
4432 6405 148
4432 7327 76
4432 9948 139
4433 1180 77
4433 2130 71
4433 3047 21
4433 3383 56
4433 5168 26
4433 5466 123
4433 6781 141
4433 8776 199
4433 8973 162
4433 9944 104
4434 1255 10
4434 3226 146
4434 4787 121
4434 5374 103
4435 1172 28
4435 1414 92
4435 1534 59
4435 3209 51
4435 3593 188
4435 3841 64
4435 6255 175
4435 8151 3
4435 8854 4
4435 9543 19
4435 9780 185
4436 2300 7
4436 7426 128
4436 8306 63
4436 8361 177
4437 558 65
4437 2748 107
4437 3795 153
4437 4090 78
4438 236 55
4438 2051 165
4438 3420 45
4438 4480 86
4438 5923 118
4438 6556 3
4438 6864 128
4438 7793 194
4438 7970 25
4438 8018 191
4439 204 151
4439 210 182
4439 428 89
4439 954 18
4439 2700 182
4439 3297 167
4439 3301 79
4439 3987 199
4439 4312 75
4439 8517 48
4440 640 104
4440 972 178
4440 1296 77
4440 2130 22
4440 2712 161
4440 2981 129
4440 5580 143
4441 2031 138
4441 5380 124
4441 7860 186
4441 8438 169
4441 9338 64
4442 2836 177
4442 3624 37
4442 5767 80
4442 6869 126
4442 9032 160
4443 32 195
4443 284 85
4443 667 118
4443 826 197
4443 1260 167
4443 1318 188
4443 1780 127
4443 2762 174
4443 4218 92
4443 6056 118
4443 7327 73
4444 276 169
4444 1198 15
4444 1269 137
4444 1331 144
4444 1377 153
4444 2040 62
4444 2539 158
4444 2761 115
4444 4412 107
4444 4504 121
4444 6229 164
4444 6243 77
4444 6407 36
4444 7215 128
4444 8288 187
4444 8399 92
4444 8552 94
4444 9067 126
4444 9604 59
4445 1505 24
4445 1750 106
4445 2053 172
4445 2761 198
4445 2832 150
4445 6787 135
4445 7995 193
4445 8066 123
4445 8313 157
4445 8891 148
4445 9105 32
4446 575 108
4446 1276 145
4446 1366 114
4446 2776 147
4446 2873 75
4446 4445 143
4446 4682 102
4446 5319 23
4447 57 80
4447 269 104
4447 1624 142
4447 2471 63
4447 4461 38
4447 4693 9
4447 5940 170
4447 6778 182
4447 7711 191
4447 8224 105
4447 8503 69
4447 8666 199
4447 9342 173
4448 1013 29
4448 1605 3
4448 2432 151
4448 2602 139
4448 3182 57
4448 5889 189
4448 6557 197
4448 8141 83
4448 8719 40
4448 8905 27
4449 1135 152
4449 1422 177
4449 1963 166
4449 2966 82
4449 3134 83
4449 5409 47
4449 6027 60
4449 7372 126
4449 8062 125
4450 303 106
4450 573 52
4450 655 41
4450 2131 28
4450 2847 78
4450 2861 157
4450 4159 189
4450 4858 122
4450 5680 78
4450 5939 33
4450 8403 174
4451 1686 200
4451 1988 78
4451 3060 125
4451 4449 156
4451 4852 11
4451 5387 132
4451 6468 161
4451 6752 88
4451 6916 60
4451 7705 132
4451 8543 152
4451 8592 52
4451 8908 92
4451 9729 163
4452 63 146
4452 535 80
4452 1511 23
4452 1798 111
4452 2379 16
4452 2434 58
4452 3459 128
4452 4071 21
4452 4577 8
4452 5324 85
4452 6114 62
4452 8041 26
4452 8176 179
4452 9459 78
4453 303 86
4453 983 30
4453 2429 122
4453 2660 155
4453 3806 153
4453 4240 166
4453 4586 200
4453 6068 92
4453 8055 56
4453 9086 17
4453 9576 4
4453 9961 167
4454 674 132
4454 1211 62
4454 1707 101
4454 1838 151
4454 1906 51
4454 2774 156
4454 3216 107
4454 3283 92
4454 3345 48
4454 3444 89
4454 3702 68
4454 7744 89
4454 8333 153
4454 9838 119
4455 782 172
4455 1827 162
4455 3819 159
4455 7685 164
4455 9074 33
4455 9492 12
4455 9565 74
4456 1580 176
4456 4753 110
4456 5275 98
4456 8104 123
4456 8872 93
4456 9462 77
4457 1103 133
4457 2216 190
4457 3060 82
4457 3126 179
4457 4664 67
4457 6123 184
4457 7107 1
4457 7982 30
4457 8801 179
4457 9231 125
4458 33 194
4458 234 162
4458 2275 40
4458 2866 13
4458 4175 71
4458 5307 5
4458 6010 100
4458 8151 47
4458 8658 145
4459 4849 64
4459 5597 167
4459 5995 95
4459 7741 162
4459 9309 119
4459 9914 24
4460 56 76
4460 407 29
4460 617 51
4460 1801 27
4460 3470 125
4460 4570 179
4460 5174 85
4460 9506 84
4461 279 174
4461 1043 64
4461 1066 101
4461 2699 171
4461 3243 157
4461 4898 173
4461 4933 93
4461 5351 49
4461 5793 138
4461 6392 62
4461 6424 175
4461 6977 153
4461 7142 118
4461 9032 143
4461 9647 126
4461 9711 162
4462 396 187
4462 960 163
4462 1306 60
4462 1805 68
4462 1808 148
4462 2208 166
4462 4555 39
4462 5413 170
4462 6895 182
4462 7636 84
4463 339 185
4463 1308 111
4463 2402 16
4463 2513 112
4463 4615 121
4463 5821 83
4463 7319 199
4463 8268 81
4464 304 4
4464 3600 168
4464 6642 109
4464 7020 170
4464 7232 72
4464 7586 160
4465 851 43
4465 1918 65
4465 2527 66
4465 3114 138
4465 3136 44
4465 6620 27
4465 8607 62
4465 9228 172
4466 708 179
4466 1323 182
4466 1648 119
4466 2059 179
4466 2243 16
4466 5608 14
4466 6397 128
4466 7859 65
4466 8492 8
4466 8607 116
4466 9223 10
4467 147 158
4467 431 195
4467 2948 44
4467 4475 150
4467 4960 186
4467 5211 185
4467 6639 102
4467 6992 142
4467 9355 89
4468 224 39
4468 500 48
4468 2042 24
4468 3115 41
4468 4164 118
4468 4211 154
4468 5510 139
4468 6146 136
4468 6444 150
4468 6678 74
4468 7738 148
4468 9064 82
4468 9908 89
4469 1392 128
4469 4786 122
4469 6103 113
4469 7529 138
4469 8257 180
4470 3065 25
4470 5506 13
4470 5993 64
4470 7278 119
4470 8965 4
4470 9253 183
4470 9974 78
4471 2693 96
4471 3554 111
4471 4172 40
4471 5833 77
4471 5854 144
4471 7839 20
4471 9718 71
4472 3565 59
4472 4684 63
4472 5084 4
4472 7269 107
4472 7475 142
4472 8136 192
4473 420 49
4473 1483 102
4473 2122 68
4473 2574 35
4473 2817 121
4473 2893 35
4473 3376 77
4473 5188 43
4473 6134 69
4473 6538 33
4473 7286 131
4474 70 103
4474 1209 107
4474 1227 143
4474 1997 56
4474 2170 68
4474 7072 137
4475 1316 107
4475 3044 121
4475 4421 114
4475 5300 11
4475 6226 118
4475 6255 186
4475 8471 173
4476 1117 102
4476 1231 194
4476 1693 194
4476 3830 104
4476 4978 78
4476 5024 167
4476 5243 80
4476 6443 165
4476 6705 77
4476 7563 194
4476 8208 14
4476 8854 160
4476 8944 125
4477 1397 31
4477 1718 133
4477 2542 117
4477 4067 80
4477 5098 65
4477 5884 26
4478 2463 151
4478 3204 22
4478 5113 7
4478 7014 151
4478 8745 50
4478 8933 127
4479 231 193
4479 244 29
4479 1054 51
4479 4837 57
4479 5780 51
4479 7482 80
4479 7681 71
4479 8888 164
4479 9903 41
4480 891 11
4480 1325 89
4480 1342 140
4480 2250 117
4480 3807 166
4480 5570 72
4480 6703 119
4480 7001 44
4480 7666 181
4480 7847 32
4480 8072 136
4480 9810 31
4481 1621 43
4481 4959 24
4481 5075 163
4481 6174 153
4481 6737 95
4482 587 196
4482 1144 186
4482 1412 85
4482 2327 78
4482 3434 43
4482 5077 151
4482 6526 146
4482 9138 49
4482 9959 188
4483 35 162
4483 2035 56
4483 2571 192
4483 3401 68
4483 4322 174
4483 5959 141
4483 6142 23
4484 1074 172
4484 3929 127
4484 4046 180
4484 4408 191
4484 5339 57
4484 5398 191
4484 5595 62
4484 5641 104
4484 5735 131
4484 6253 1
4484 7609 115
4484 9216 183
4485 556 50
4485 786 141
4485 1306 74
4485 1517 59
4485 2486 6
4485 2947 150
4485 6060 71
4485 7818 60
4486 325 30
4486 944 200
4486 5028 109
4486 6116 173
4486 7171 139
4486 8054 78
4487 425 181
4487 543 81
4487 3929 78
4487 4667 51
4487 5056 125
4487 5203 188
4487 5835 135
4487 5977 143
4487 6568 68
4487 6823 12
4487 7490 184
4487 7881 164
4487 8628 93
4487 9937 200
4488 125 73
4488 448 74
4488 1260 91
4488 1968 127
4488 5543 69
4488 5970 128
4488 6079 84
4488 6143 12
4488 7115 181
4488 8109 3
4489 2712 96
4489 3157 49
4489 4936 19
4489 5778 188
4489 6845 67
4489 7814 106
4489 9078 18
4489 9160 21
4490 98 57
4490 127 67
4490 2250 196
4490 6274 100
4490 7506 34
4490 9404 76
4490 9898 132
4491 1241 28
4491 2086 151
4491 2610 108
4491 3385 165
4491 4187 128
4491 4214 195
4491 4572 60
4491 6399 34
4491 7002 105
4491 7175 85
4491 7928 45
4491 8573 32
4491 8821 58
4491 9314 174
4492 4 133
4492 482 89
4492 585 74
4492 4208 6
4492 4560 157
4492 5860 194
4492 7685 49
4492 7752 12
4492 8140 63
4492 9421 135
4493 131 183
4493 2468 45
4493 3932 167
4493 4614 166
4493 6727 49
4494 44 51
4494 151 134
4494 1164 177
4494 1599 158
4494 2005 90
4494 3014 191
4494 4985 128
4494 6635 193
4495 674 128
4495 3200 188
4495 4419 62
4495 6217 87
4495 6602 188
4495 7394 32
4495 7604 43
4496 1123 180
4496 1511 16
4496 3266 171
4496 3287 194
4496 4443 153
4496 5128 105
4496 9049 25
4497 481 123
4497 903 136
4497 911 111
4497 1775 36
4497 1889 36
4497 2858 19
4497 4846 192
4497 5933 91
4497 6728 148
4497 9185 74
4498 116 97
4498 1800 155
4498 4946 152
4498 6173 148
4498 6867 168
4498 7029 165
4498 7113 81
4498 8147 88
4498 8224 196
4498 9766 168
4498 9814 134
4498 9957 12
4499 129 142
4499 999 113
4499 1056 150
4499 3221 102
4499 5444 52
4499 5458 160
4499 6969 128
4499 7437 8
4499 7926 59
4499 8183 124
4499 8387 159
4499 9489 121
4500 253 68
4500 298 66
4500 938 32
4500 1676 58
4500 2836 107
4500 3440 178
4500 5846 150
4500 6159 143
4500 7135 36
4500 8224 42
4500 8680 72
4501 2466 47
4501 2469 95
4501 3587 31
4501 8122 16
4501 9528 197
4502 143 142
4502 1360 161
4502 1515 24
4502 2737 144
4502 2756 51
4502 2908 175
4502 5886 89
4502 8192 15
4503 228 95
4503 1898 75
4503 3376 188
4503 4183 9
4503 5991 185
4503 7186 183
4503 8170 132
4503 8510 164
4503 8693 68
4503 9351 167
4503 9947 163
4504 404 68
4504 1008 85
4504 2003 161
4504 2175 164
4504 2244 71
4504 2775 3
4504 3432 75
4504 4277 81
4504 4285 175
4504 5471 103
4504 7498 116
4504 7985 110
4504 8478 88
4505 603 118
4505 1158 6
4505 2089 141
4505 3134 82
4505 4315 140
4505 4912 98
4505 5059 140
4505 5601 96
4505 6240 172
4505 6750 36
4505 7382 68
4505 8771 90
4506 61 198
4506 876 128
4506 1666 27
4506 2575 177
4506 2662 95
4506 3943 70
4506 4953 36
4506 8621 81
4507 604 183
4507 2766 170
4507 3971 30
4507 5436 100
4507 6114 175
4507 8272 151
4507 9594 58
4508 222 156
4508 507 113
4508 1333 45
4508 1746 49
4508 3631 48
4508 5523 181
4508 5741 151
4508 6726 126
4508 7221 163
4508 8377 25
4508 8617 90
4508 9729 103
4508 9909 146
4509 1133 113
4509 1430 12
4509 1577 97
4509 3501 29
4509 3652 63
4509 5927 145
4509 6342 172
4510 3785 191
4510 3993 13
4510 7685 76
4510 7897 61
4510 8094 1
4510 8132 176
4510 8770 60
4511 48 36
4511 547 52
4511 584 71
4511 2219 173
4511 2833 181
4511 3535 182
4511 4449 141
4511 5482 32
4511 6603 106
4511 7149 190
4511 7530 131
4511 9913 61
4512 507 153
4512 817 27
4512 1318 113
4512 2012 192
4512 2055 90
4512 4038 147
4512 5834 22
4512 7221 10
4513 1976 36
4513 2444 168
4513 2868 7
4513 4916 18
4513 5780 16
4514 1700 159
4514 2397 156
4514 4255 75
4514 4282 109
4514 5083 4
4514 5978 169
4514 7775 16
4515 1224 22
4515 2625 72
4515 3097 116
4515 4873 189
4515 5997 193
4515 6389 148
4515 6845 58
4515 8420 127
4515 8990 138
4515 9183 107
4515 9273 7
4515 9848 7
4516 114 160
4516 261 82
4516 390 37
4516 1317 99
4516 2096 165
4516 2205 3
4516 2813 12
4516 2953 54
4516 4359 43
4516 4514 156
4516 5374 12
4516 5826 122
4516 6629 21
4516 6823 121
4516 6849 103
4516 7807 58
4516 8031 52
4516 8512 33
4516 9585 154
4517 570 116
4517 816 140
4517 1421 23
4517 1478 141
4517 2166 95
4517 2837 71
4517 4603 87
4517 7982 89
4517 8902 34
4518 1122 111
4518 7232 13
4519 28 122
4519 2606 141
4519 3654 49
4519 4163 40
4519 4245 149
4519 4642 172
4519 5578 104
4519 8738 140
4520 385 3
4520 995 177
4520 2010 144
4520 4328 8
4520 9610 86
4521 736 160
4521 1278 197
4521 1682 133
4521 2597 36
4521 3467 170
4521 3528 195
4521 3624 1
4521 4874 82
4521 5028 2
4521 5666 127
4521 9646 91
4522 835 155
4522 2229 164
4522 2464 53
4522 2556 135
4522 2919 89
4522 3016 23
4522 3317 115
4522 4513 76
4522 5794 131
4522 8620 192
4522 9570 94
4523 8 117
4523 509 63
4523 1048 65
4523 2254 4
4523 3115 101
4523 4650 186
4523 5279 90
4523 7285 162
4524 469 46
4524 899 158
4524 3821 167
