11000 110000
4210 7092 183
4210 7421 42
4210 7903 178
4210 8542 74
4210 10925 114
4211 978 9
4211 2159 163
4211 4491 129
4211 7479 13
4211 9060 163
4211 9094 114
4211 9350 194
4211 10171 6
4211 10563 41
4211 10779 162
4212 1825 61
4212 3480 95
4212 4076 130
4212 4568 109
4212 4578 195
4212 7962 35
4212 8405 82
4212 8449 135
4213 1745 107
4213 2676 119
4213 6009 36
4213 7107 121
4213 7570 76
4213 7594 131
4213 7966 38
4213 8485 89
4213 8746 164
4213 10081 81
4214 449 148
4214 3298 80
4214 4842 73
4214 4909 141
4214 7040 87
4214 9296 5
4214 10095 94
4214 10390 69
4215 1831 56
4215 3584 120
4215 4177 40
4215 5457 124
4215 5974 176
4215 6141 1
4215 7266 18
4215 7971 41
4215 8675 177
4215 8730 66
4215 9866 93
4215 10301 141
4216 1844 130
4216 2662 82
4216 3849 92
4216 5650 21
4216 6297 111
4216 7587 148
4216 7844 87
4216 8423 13
4216 9049 104
4216 9773 119
4216 10860 93
4217 661 78
4217 4620 99
4217 5536 119
4217 6570 112
4217 7525 64
4217 8099 196
4217 8645 164
4217 10770 132
4218 194 148
4218 753 100
4218 1864 57
4218 2647 169
4218 3482 3
4218 4312 47
4218 7949 120
4218 9094 17
4218 9192 67
4218 9489 106
4218 10480 44
4219 164 187
4219 651 100
4219 1331 149
4219 3029 47
4219 4157 121
4219 5379 157
4219 5686 86
4219 7041 61
4219 8430 191
4219 9224 85
4219 9939 6
4220 42 56
4220 3035 157
4220 3661 142
4220 3852 152
4220 4349 117
4220 4667 143
4220 5966 116
4220 6321 63
4220 6563 8
4220 7266 123
4220 7860 199
4220 8588 31
4220 9151 148
4220 9252 35
4220 9770 77
4220 9878 23
4221 1307 165
4221 1424 99
4221 3034 69
4221 3255 189
4221 3935 193
4221 3992 93
4221 7632 199
4221 8344 42
4221 9668 148
4221 10109 27
4222 1289 55
4222 1327 56
4222 2105 91
4222 3098 189
4222 3106 147
4222 3171 169
4222 7811 116
4222 8168 164
4222 9425 131
4222 10201 90
4223 2187 84
4223 4801 174
4223 4965 137
4223 6175 128
4223 6406 9
4223 6703 115
4223 8819 169
4223 9414 41
4224 1560 65
4224 4375 79
4224 5163 114
4224 7400 119
4224 9047 154
4224 9086 113
4224 9259 134
4224 9670 120
4225 1074 43
4225 1405 106
4225 1679 63
4225 3753 122
4225 3761 74
4225 4216 179
4225 4632 138
4225 4839 117
4225 5219 152
4225 6380 129
4225 7372 72
4225 7650 64
4225 8702 115
4226 1346 98
4226 1637 26
4226 1910 57
4226 2951 107
4226 3970 196
4226 5047 38
4226 6905 80
4226 10457 167
4226 10737 27
4227 444 56
4227 1166 91
4227 1326 96
4227 2363 60
4227 3498 26
4227 3843 159
4227 3943 133
4227 4784 105
4227 5764 38
4227 6383 61
4227 7045 41
4227 7451 84
4227 7978 59
4227 8158 179
4227 8554 10
4228 443 78
4228 3319 119
4228 4155 53
4228 7335 107
4228 7445 82
4228 10198 76
4229 122 172
4229 438 197
4229 471 6
4229 1641 102
4229 2334 30
4229 2505 121
4229 2792 122
4229 3322 75
4229 3952 45
4229 5291 18
4229 6344 85
4229 6689 84
4229 6729 196
4229 8192 113
4229 8999 60
4229 9601 164
4229 9627 184
4230 184 184
4230 840 195
4230 2491 118
4230 2498 100
4230 3878 114
4230 4282 129
4230 7244 196
4230 7342 183
4230 7630 171
4230 8276 167
4230 9140 101
4230 9295 49
4231 612 100
4231 1223 106
4231 2575 14
4231 4157 52
4231 7899 178
4231 8074 145
4231 9095 53
4231 9894 8
4231 10116 16
4231 10598 153
4232 89 41
4232 1184 170
4232 2157 194
4232 5818 111
4232 5844 102
4232 5951 5
4232 6243 68
4232 6848 77
4232 8291 152
4232 8519 73
4232 8644 49
4232 10358 41
4232 10772 198
4233 2181 51
4233 6189 8
4233 6537 34
4233 6829 153
4233 7355 149
4233 7996 172
4233 8023 189
4233 9255 77
4234 945 48
4234 2077 27
4234 4235 175
4234 9345 47
4234 9880 176
4235 1050 34
4235 1271 171
4235 1870 167
4235 4083 55
4235 4746 159
4235 5152 39
4235 5402 40
4235 6467 36
4235 6542 127
4235 6912 34
4235 7261 118
4235 8867 157
4235 10812 129
4236 2099 32
4236 2728 191
4236 2941 186
4236 6145 42
4236 7846 65
4236 8809 61
4236 10102 60
4237 1607 82
4237 5372 79
4237 6459 187
4237 7271 102
4237 7980 31
4237 8818 191
4238 626 166
4238 2201 155
4238 3297 129
4238 3400 186
4238 3403 46
4238 4253 192
4238 4917 109
4238 5091 12
4238 5737 189
4238 5765 195
4238 6588 102
4238 8902 52
4238 9551 111
4238 10757 77
4238 10821 17
4239 710 54
4239 2142 59
4239 3088 20
4239 4186 80
4239 4782 165
4239 6324 121
4239 6376 164
4239 8552 106
4239 9313 197
4239 10744 180
4240 1003 198
4240 1430 144
4240 1662 96
4240 1843 162
4240 4040 177
4240 4514 27
4240 6809 22
4240 7156 9
4240 7225 137
4240 7377 132
4240 8261 123
4240 8596 20
4240 9994 29
4241 165 148
4241 2851 196
4241 3156 55
4241 4554 149
4241 4690 77
4241 5148 186
4241 6900 39
4241 9580 36
4241 10194 24
4242 446 170
4242 1041 13
4242 3298 194
4242 3304 121
4242 3689 100
4242 4991 189
4242 7544 21
4242 7874 81
4242 8775 35
4243 1367 18
4243 5206 98
4243 6116 154
4243 6226 68
4243 6838 77
4243 9302 126
4243 10520 40
4244 761 170
4244 2629 37
4244 3131 154
4244 3914 77
4244 4857 185
4244 5655 89
4244 6626 158
4244 8521 189
4244 9407 90
4244 10583 124
4244 10643 196
4245 340 100
4245 635 183
4245 2345 47
4245 2516 65
4245 3616 13
4245 4330 24
4245 4377 158
4245 5483 104
4245 6530 68
4245 7205 116
4245 8239 116
4245 8393 88
4245 8983 142
4245 10246 180
4246 110 96
4246 2294 22
4246 3440 184
4246 4756 68
4246 5266 180
4246 6999 174
4246 8959 13
4246 9281 91
4247 347 75
4247 1736 62
4247 1826 52
4247 2070 166
4247 2649 76
4247 3310 163
4247 4301 9
4247 5261 64
4247 5503 76
4247 5635 81
4247 5959 35
4247 6332 44
4247 8099 200
4247 8163 133
4247 8886 110
4247 9632 54
4247 9811 27
4247 9837 101
4248 390 18
4248 1584 47
4248 3505 197
4248 4384 66
4248 4455 99
4248 6604 103
4248 6684 61
4248 6863 29
4248 7969 122
4248 8016 120
4248 8368 153
4248 8891 192
4249 820 92
4249 1133 177
4249 1493 3
4249 1649 14
4249 2356 66
4249 3834 104
4249 4180 45
4249 4487 173
4249 4971 113
4249 6295 124
4249 8488 89
4249 9372 139
4249 9890 130
4249 10074 17
4249 10218 170
4250 1188 183
4250 3865 77
4250 4882 37
4250 4901 183
4250 4927 137
4250 4996 185
4250 5195 11
4250 5982 169
4250 8205 77
4250 10107 55
4250 10535 46
4251 1036 115
4251 1679 132
4251 3548 8
4251 4446 136
4251 4541 89
4251 7113 196
4251 7162 188
4251 9462 123
4251 9731 124
4251 10986 121
4252 691 69
4252 1641 96
4252 2116 173
4252 3814 27
4252 4072 107
4252 5125 79
4252 6129 192
4252 6241 170
4252 7041 114
4252 9042 110
4252 9264 100
4252 9589 167
4252 10702 72
4252 10779 157
4253 193 72
4253 1200 53
4253 2964 163
4253 3576 145
4253 3815 40
4253 5494 48
4253 6153 82
4253 7026 151
4253 7339 183
4253 7768 181
4254 402 195
4254 496 12
4254 722 55
4254 1230 114
4254 1978 141
4254 2234 163
4254 2789 167
4254 3316 191
4254 3414 103
4254 3709 190
4254 4071 36
4254 4159 77
4254 4493 129
4254 5925 40
4254 7481 140
4254 7597 198
4254 8529 97
4254 9717 11
4255 2657 79
4255 3068 190
4255 4235 121
4255 5107 61
4255 5867 134
4255 6842 88
4255 7474 198
4255 8121 9
4255 10337 129
4256 937 188
4256 2697 85
4256 2774 99
4256 3475 115
4256 3530 15
4256 4239 17
4256 4573 100
4256 4813 121
4256 5091 19
4256 8633 160
4256 8841 31
4256 9199 51
4256 9359 25
4257 1974 14
4257 4083 154
4257 4134 26
4257 4491 52
4257 5550 114
4257 8215 57
4257 8423 11
4257 8641 48
4257 8915 8
4257 10263 63
4258 40 98
4258 2559 59
4258 2643 47
4258 3878 39
4258 4004 34
4258 4993 106
4258 5374 116
4258 6316 115
4258 6556 92
4258 7716 111
4258 7794 30
4258 8830 42
4259 2557 87
4259 6073 170
4259 8820 195
4259 9514 103
4259 10565 103
4260 1552 94
4260 2284 83
4260 2872 168
4260 3657 185
4260 4045 54
4260 6638 76
4260 7184 76
4260 8612 165
4260 9046 95
4261 620 165
4261 655 16
4261 1755 77
4261 2277 135
4261 2841 56
4261 4924 100
4261 5638 158
4261 7957 166
4261 9635 137
4261 10951 145
4262 971 28
4262 2931 4
4262 4857 60
4262 5934 190
4262 6660 162
4262 6792 20
4262 9718 22
4262 10069 132
4262 10902 130
4263 132 143
4263 394 162
4263 1068 78
4263 2193 154
4263 2317 4
4263 3449 151
4263 5423 45
4263 5555 168
4263 5830 70
4263 6884 168
4263 7128 163
4263 8607 160
4263 9448 54
4263 9924 84
4263 10716 70
4264 807 195
4264 1086 3
4264 2368 31
4264 3348 136
4264 4212 34
4264 5777 80
4264 6243 17
4264 7254 108
4264 8854 27
4264 9290 37
4264 10467 53
4264 10761 155
4265 2099 11
4265 3148 184
4265 3527 61
4265 4796 192
4265 5670 165
4265 6798 93
4265 6885 132
4265 7221 169
4265 9680 170
4266 14 51
4266 578 100
4266 1123 144
4266 4557 193
4266 4822 58
4266 5209 26
4266 5329 176
4266 5625 185
4266 6885 98
4266 7361 70
4266 7641 11
4266 10372 53
4266 10937 125
4267 1953 175
4267 2272 107
4267 2389 143
4267 3442 143
4267 5062 6
4267 7033 56
4267 9597 200
4267 10320 53
4268 1249 137
4268 2231 114
4268 2422 150
4268 3310 93
4268 3918 12
4268 7680 16
4268 8141 39
4268 10512 172
4269 91 107
4269 1845 72
4269 2309 54
4269 3266 189
4269 4380 35
4269 4723 143
4269 5114 172
4269 5976 200
4269 6811 161
4269 6837 131
4269 7464 88
4269 7465 98
4270 434 155
4270 3946 135
4270 8520 122
4271 2029 68
4271 3627 110
4271 4039 39
4271 5936 4
4271 7085 150
4271 7195 24
4271 7422 157
4271 8532 106
4271 10258 101
4272 421 135
4272 2368 123
4272 4780 36
4272 5475 42
4272 7968 41
4272 9431 98
4272 10008 89
4272 10208 197
4272 10506 166
4273 1837 170
4273 2026 79
4273 2849 82
4273 5047 58
4273 7477 163
4273 8565 112
4273 8605 139
4273 10825 7
4274 251 92
4274 2796 30
4274 3002 110
4274 6513 171
4274 8752 138
4275 146 171
4275 721 128
4275 1397 142
4275 1501 107
4275 2284 18
4275 5034 34
4275 5290 87
4275 5518 11
4275 5905 98
4275 6509 83
4275 7086 151
4275 8075 94
4275 8967 60
4275 9491 143
4276 4029 46
4276 4146 7
4276 4162 43
4276 4251 143
4276 4895 36
4276 7861 65
4276 8765 132
4277 429 104
4277 717 3
4277 2274 156
4277 3283 110
4277 3384 112
4277 3470 75
4277 4329 147
4277 7025 107
4277 7291 198
4277 9846 182
4278 176 187
4278 1000 119
4278 1882 162
4278 2275 158
4278 2946 38
4278 3357 185
4278 4378 141
4278 4558 83
4278 7608 25
4278 8051 48
4278 9553 106
4278 10210 105
4278 10609 154
4279 149 159
4279 335 149
4279 928 89
4279 1331 143
4279 4205 84
4279 5242 146
4279 5328 167
4279 5852 147
4279 6989 102
4279 8154 73
4279 9356 4
4280 1182 146
4280 1404 149
4280 1587 17
4280 1871 93
4280 2422 103
4280 3359 158
4280 3599 139
4280 5306 116
4280 6421 187
4280 6850 15
4280 8566 89
4280 8623 61
4280 10225 17
4280 10321 184
4280 10791 166
4280 10864 92
4281 541 8
4281 1251 123
4281 1256 95
4281 1657 101
4281 3025 89
4281 3534 141
4281 5166 123
4281 6154 100
4281 6572 177
4281 6855 21
4281 9171 175
4281 9263 150
4281 10599 25
4282 2551 20
4282 3716 189
4282 3969 95
4282 4586 60
4282 5082 174
4282 6771 149
4283 872 173
4283 2580 185
4283 4259 160
4283 6090 20
4283 6571 37
4283 6860 178
4283 8404 162
4283 8738 53
4283 9633 37
4283 9690 44
4284 1392 168
4284 2696 110
4284 4834 98
4284 5616 72
4284 6473 11
4284 6954 44
4284 8108 123
4284 8478 1
4284 10251 189
4285 576 145
4285 3390 37
4285 3642 55
4285 4416 21
4285 4885 188
4285 5660 129
4285 6060 195
4285 7986 159
4285 8102 58
4285 8694 139
4285 9549 164
4285 10983 88
4286 908 197
4286 3640 140
4286 3850 9
4286 4403 168
4286 6385 74
4286 7179 169
4286 7920 104
4286 8556 121
4286 8982 198
4286 10655 53
4287 352 111
4287 355 160
4287 1288 187
4287 4747 181
4287 6721 33
4287 7652 25
4287 8080 104
4287 9796 139
4287 9950 179
4287 10030 192
4287 10520 135
4288 277 198
4288 1145 151
4288 1508 173
4288 1714 76
4288 1830 64
4288 2223 137
4288 2564 199
4288 3139 2
4288 3691 167
4288 6108 88
4288 7616 148
4288 9781 175
4288 9862 104
4289 454 71
4289 1027 143
4289 2418 11
4289 2432 41
4289 3015 45
4289 4758 12
4289 5069 125
4289 5359 93
4289 7760 57
4289 7844 161
4289 9472 191
4289 9596 190
4290 17 106
4290 1845 69
4290 3219 123
4290 4151 166
4290 5584 167
4290 5755 181
4290 6153 94
4290 6208 6
4290 6856 50
4290 8035 124
4290 8579 20
4291 509 27
4291 6011 154
4291 7022 59
4291 7908 52
4292 89 109
4292 1844 169
4292 4287 169
4292 5402 29
4292 7076 186
4292 7667 59
4292 8057 117
4292 8527 121
4292 8714 43
4293 793 16
4293 3798 10
4293 4126 33
4293 4561 21
4293 6977 12
4293 9784 146
4293 10061 26
4293 10247 67
4293 10290 117
4294 953 38
4294 1404 142
4294 1692 34
4294 1850 124
4294 2488 61
4294 3137 134
4294 3161 85
4294 3303 168
4294 6400 11
4294 6662 134
4294 7276 10
4294 8564 167
4294 9236 131
4294 10691 153
4295 590 60
4295 767 15
4295 2634 192
4295 4965 167
4295 5219 130
4295 6931 44
4295 7754 33
4295 9964 172
4295 10335 33
4296 835 138
4296 2050 148
4296 3553 115
4296 4400 53
4296 4936 22
4296 7174 60
4296 7178 74
4296 7780 126
4296 7937 120
4296 8344 149
4296 10329 200
4297 607 160
4297 1192 4
4297 1300 143
4297 2161 141
4297 2791 27
4297 3292 161
4297 6768 65
4297 6881 89
4297 8315 85
4298 2860 152
4298 3119 121
4298 4357 192
4298 5816 148
4298 6179 1
4298 6241 113
4298 6742 155
4298 8378 89
4298 8427 20
4298 9380 140
4298 9860 106
4298 10578 33
4299 237 100
4299 571 49
4299 1685 122
4299 1807 53
4299 4207 56
4299 5104 126
4299 6477 129
4299 6575 109
4299 7157 44
4299 7759 145
4299 7866 194
4299 9036 73
4299 9394 5
4299 10301 148
4300 361 85
4300 573 152
4300 769 116
4300 1233 103
4300 1994 21
4300 2030 140
4300 4071 69
4300 4563 98
4300 5484 1
4300 5607 165
4300 5717 73
4300 5838 19
4300 6757 155
4300 7517 101
4300 10540 129
4301 155 93
4301 200 181
4301 926 133
4301 3304 27
4301 4661 162
4301 4906 38
4301 6451 166
4301 6965 2
4301 7525 73
4301 7870 31
4301 9036 194
4301 9238 153
4301 10464 59
4302 1294 50
4302 2166 83
4302 2173 16
4302 2634 67
4302 2684 45
4302 3275 84
4302 5172 98
4302 5732 69
4302 6034 59
4302 6605 111
4302 7447 198
4302 8996 17
4302 10226 124
4302 10227 71
4303 532 13
4303 2242 23
4303 3199 159
4303 3528 120
4303 4168 172
4303 4433 188
4303 8420 133
4303 8422 187
4303 9841 82
4303 10607 190
4304 264 39
4304 2735 86
4304 3058 99
4304 4740 37
4304 5914 194
4304 6052 187
4304 6200 15
4304 6210 147
4304 8441 90
4304 10107 120
4304 10339 13
4305 571 69
4305 962 109
4305 2051 175
4305 5114 4
4305 6274 162
4305 8540 194
4305 8608 119
4305 10428 107
4306 132 164
4306 3048 186
4306 3653 122
4306 4692 174
4306 5142 60
4306 5328 149
4306 5911 80
4306 7001 164
4306 7338 99
4306 7972 40
4306 8056 181
4306 10195 64
4306 10622 198
4307 1087 198
4307 3510 158
4307 4892 77
4307 5537 161
4307 5699 148
4307 5960 130
4307 6885 165
4307 9883 24
4307 10255 98
4308 190 94
4308 707 155
4308 3891 194
4308 4352 150
4308 7052 145
4308 9207 32
4308 9375 7
4308 9980 179
4308 10832 130
4309 3915 83
4309 5311 171
4309 5434 186
4309 5577 143
4309 6158 76
4309 8326 155
4309 9527 143
4309 9568 135
4310 546 147
4310 740 136
4310 928 160
4310 2868 33
4310 4338 140
4310 9552 169
4310 10292 146
4310 10354 7
4311 316 14
4311 2323 62
4311 2659 133
4311 4259 94
4311 5677 44
4311 5956 195
4312 199 48
4312 233 31
4312 2049 28
4312 3031 89
4312 4878 111
4312 4999 147
4312 5278 118
4312 5980 19
4312 7837 124
4312 9004 161
4312 10416 167
4313 466 175
4313 1469 37
4313 2655 188
4313 2818 79
4313 4040 92
4313 4534 181
4313 8256 116
4314 2641 143
4314 4048 115
4314 4601 28
4314 5168 97
4314 5433 183
4314 6400 185
4314 8183 179
4314 8596 175
4314 9441 79
4315 451 99
4315 773 131
4315 1448 118
4315 1824 196
4315 2635 19
4315 3235 182
4315 3659 138
4315 4923 94
4315 8626 179
4315 9691 185
4316 2599 195
4316 2836 72
4316 6178 71
4316 6489 175
4316 9667 149
4316 10373 119
4316 10466 88
4317 1738 193
4317 2422 178
4317 3704 110
4317 5859 45
4317 6809 197
4317 7360 6
4317 7589 129
4317 7934 133
4317 10046 93
4318 1049 188
4318 3010 1
4318 3615 107
4318 4215 18
4318 4993 120
4318 5718 56
4318 5803 169
4318 6099 8
4318 6795 140
4318 7091 133
4318 7219 153
4318 7403 67
4318 7421 39
4318 8382 10
4318 8841 159
4319 7 106
4319 474 42
4319 2658 100
4319 2872 90
4319 3236 36
4319 6065 5
4319 8921 51
4319 9169 61
4319 9920 192
4319 10058 2
4319 10544 35
4320 1158 113
4320 2483 25
4320 2837 71
4320 4982 137
4320 6582 54
4320 6619 146
4320 6624 154
4320 7969 138
4320 8084 97
4320 8622 182
4320 9419 80
4321 332 153
4321 601 80
4321 2919 35
4321 4740 63
4321 6539 39
4321 10488 4
4322 279 64
4322 2327 5
4322 2834 16
4322 3941 166
4322 5446 92
4322 5843 1
4322 8363 83
4322 8482 165
4322 9086 33
4323 685 160
4323 2229 162
4323 2306 55
4323 2620 114
4323 5283 10
4323 5386 188
4323 8150 182
4323 9679 24
4323 10832 190
4324 717 183
4324 1156 117
4324 2365 155
4324 4178 179
4324 4753 42
4324 7818 3
4324 8755 15
4324 10306 145
4324 10361 129
4325 1517 143
4325 4696 133
4325 6915 23
4325 7070 66
4325 8493 173
4326 864 196
4326 873 62
4326 890 72
4326 2401 143
4326 4022 167
4326 4060 86
4326 4371 5
4326 9246 40
4326 9814 64
4326 10415 96
4326 10532 142
4327 374 37
4327 597 181
4327 1115 156
4327 2042 138
4327 3414 101
4327 4772 147
4327 5307 27
4327 6005 139
4327 6745 106
4327 9137 73
4327 10714 7
4328 1304 96
4328 2645 32
4328 4572 126
4328 6874 18
4328 8359 130
4328 8664 46
4328 9535 197
4328 9664 52
4328 10041 69
4329 1603 51
4329 2756 15
4329 4647 177
4329 5161 25
4329 7601 43
4330 239 33
4330 727 179
4330 1314 50
4330 1988 82
4330 3891 48
4330 4921 172
4330 5273 125
4330 5511 80
4330 5630 163
4330 8484 54
4330 8849 61
4330 9397 37
4330 10328 177
4331 826 94
4331 2585 92
4331 2589 143
4331 2721 154
4331 4696 118
4331 4936 21
4331 6803 145
4331 10188 82
4331 10605 19
4332 1062 122
4332 1888 118
4332 5260 171
4332 8359 150
4332 8855 41
4332 9152 87
4332 10152 1
4332 10457 70
4333 580 109
4333 647 58
4333 1851 76
4333 1906 190
4333 2501 74
4333 3926 116
4333 4301 2
4333 4608 67
4333 4732 40
4333 4954 199
4333 6450 76
4333 6827 122
4333 9132 132
4333 10764 87
4334 190 90
4334 832 183
4334 881 187
4334 918 153
4334 1671 8
4334 3866 192
4334 4018 9
4334 4128 198
4334 5010 179
4334 5076 51
4334 5459 58
4334 5894 159
4334 8008 39
4334 8911 86
4335 505 110
4335 573 121
4335 654 195
4335 1351 110
4335 1712 42
4335 1748 19
4335 2740 88
4335 3159 65
4335 3256 68
4335 5120 125
4335 5854 101
4335 6106 175
4335 7599 199
4335 8337 83
4335 8486 110
4335 9014 174
4335 9533 200
4335 10070 98
4335 10378 158
4336 372 38
4336 1229 152
4336 1342 11
4336 1418 147
4336 3187 6
4336 4835 20
4336 5080 102
4336 5218 9
4336 5270 164
4336 6770 73
4336 9895 112
4336 10934 34
4337 969 186
4337 2800 76
4337 3909 48
4337 4741 132
4337 5921 47
4337 8939 97
4337 10575 134
4338 486 139
4338 5060 179
4338 7200 161
4338 7419 149
4338 7795 153
4338 7885 103
4338 8325 66
4338 8814 28
4338 8831 3
4338 10748 92
4339 259 82
4339 1020 47
4339 3659 182
4339 3701 52
4339 4809 139
4339 4981 91
4339 6330 34
4339 7579 166
4339 8834 182
