13000 130000
4441 1664 42
4441 2025 57
4441 2185 37
4441 9730 167
4441 12004 78
4442 451 34
4442 1175 11
4442 2825 43
4442 5305 91
4442 5318 111
4442 6106 15
4442 6338 187
4442 7093 122
4442 10249 8
4442 12748 29
4443 1037 160
4443 1579 53
4443 2943 90
4443 3937 173
4443 5251 60
4443 7444 170
4443 8713 124
4443 9684 195
4443 9770 68
4443 10474 61
4443 11812 59
4443 12005 83
4444 93 25
4444 748 132
4444 1444 48
4444 2113 178
4444 3663 130
4444 3977 63
4444 4106 89
4444 6335 41
4444 9846 4
4444 10850 39
4445 1812 78
4445 3299 83
4445 3334 28
4445 4043 165
4445 4170 12
4445 5351 105
4445 5425 132
4445 5884 174
4445 6320 119
4445 6492 92
4445 7172 84
4445 7595 62
4445 7908 187
4445 9071 59
4445 9210 51
4445 10876 28
4445 11085 20
4445 12302 101
4445 12438 31
4445 12833 101
4446 333 183
4446 975 177
4446 2598 9
4446 2642 147
4446 3087 57
4446 4776 156
4446 5343 188
4446 5484 70
4446 6216 102
4446 6991 147
4446 9262 167
4446 10020 83
4447 1998 140
4447 2840 113
4447 3411 129
4447 3914 157
4447 4148 49
4447 4246 156
4447 5833 93
4447 7651 9
4447 7825 3
4447 8337 139
4447 9848 78
4447 10913 127
4447 11210 151
4447 12199 34
4447 12321 37
4448 2337 14
4448 2416 67
4448 3104 154
4448 3234 104
4448 5839 142
4448 6147 56
4448 9545 178
4448 10232 101
4448 11941 84
4449 2183 82
4449 4150 163
4449 4214 176
4449 5175 161
4449 5410 130
4449 5623 10
4449 8962 17
4449 9847 20
4449 10322 22
4449 10326 55
4449 11459 145
4450 252 50
4450 341 199
4450 356 30
4450 1643 7
4450 2703 83
4450 3487 115
4450 4426 27
4450 4529 30
4450 4895 110
4450 5404 124
4450 6037 164
4450 6261 81
4450 6462 160
4450 6535 129
4450 8396 41
4450 9108 90
4450 9243 49
4450 11829 140
4450 12713 7
4451 660 190
4451 1443 71
4451 1707 164
4451 2871 174
4451 4171 197
4451 4951 159
4451 5800 123
4451 5940 72
4451 6008 57
4451 6546 169
4451 7108 27
4451 7305 163
4451 8624 174
4451 10578 20
4451 11933 84
4451 12951 112
4452 36 49
4452 2136 162
4452 2165 145
4452 3199 116
4452 4587 19
4452 6770 133
4452 8250 132
4452 8688 199
4452 8780 56
4452 9866 138
4453 983 143
4453 1976 20
4453 2733 74
4453 3260 13
4453 5850 189
4453 8644 144
4453 11341 140
4454 124 149
4454 1435 7
4454 3522 167
4454 4346 172
4454 6073 121
4454 6201 115
4454 6572 59
4454 7897 64
4454 8744 195
4454 10177 19
4454 10769 94
4454 12066 61
4454 12198 76
4455 558 114
4455 1324 138
4455 1456 132
4455 2164 128
4455 4207 180
4455 4456 102
4455 5169 46
4455 5561 179
4455 5673 14
4455 6367 76
4455 7003 41
4455 7276 5
4455 8339 107
4455 10302 81
4455 10744 171
4455 11342 186
4455 11588 65
4455 12023 117
4456 3333 182
4456 3564 69
4456 3573 116
4456 4424 156
4456 6417 85
4456 8163 158
4456 8698 153
4456 9120 52
4456 9797 86
4456 9951 137
4456 11710 165
4456 11863 112
4456 11957 152
4457 449 49
4457 3508 143
4457 4049 163
4457 7918 79
4457 8385 4
4457 8477 140
4457 10541 185
4457 12458 6
4458 2205 161
4458 3330 58
4458 3828 187
4458 4971 125
4458 5713 88
4458 9763 55
4458 10061 122
4458 10140 83
4459 308 153
4459 330 18
4459 1176 142
4459 1292 61
4459 3738 95
4459 4026 25
4459 5462 94
4459 6216 7
4459 9569 46
4459 11656 133
4460 526 19
4460 1491 114
4460 1777 83
4460 2384 163
4460 3114 144
4460 3232 111
4460 3496 3
4460 3609 77
4460 5263 165
4460 7099 155
4460 9113 159
4460 11257 9
4460 11397 101
4460 11565 148
4461 157 118
4461 1050 72
4461 1344 108
4461 3514 99
4461 4546 99
4461 5144 81
4461 6418 141
4461 6765 170
4461 8563 153
4461 9841 142
4461 12630 122
4462 380 128
4462 762 68
4462 2066 136
4462 2310 133
4462 2508 67
4462 3298 58
4462 3832 103
4462 8424 111
4462 10181 181
4462 10527 65
4462 11065 44
4462 11386 128
4463 507 193
4463 1262 195
4463 1345 139
4463 1637 6
4463 2439 96
4463 5247 40
4463 5564 139
4463 7413 89
4463 9081 47
4463 11069 186
4463 11113 8
4463 11140 102
4463 12069 100
4464 1070 191
4464 1358 51
4464 2450 74
4464 3444 153
4464 3848 26
4464 3973 183
4464 4642 146
4464 5320 40
4464 6408 107
4464 7043 15
4464 7625 65
4464 10505 16
4464 11121 24
4464 12199 191
4465 2008 138
4465 2017 22
4465 2973 92
4465 3221 137
4465 4100 198
4465 5104 47
4465 5517 144
4465 6352 129
4465 8595 135
4465 11843 13
4466 4717 71
4466 11643 146
4467 185 190
4467 924 136
4467 1536 94
4467 1725 2
4467 1862 19
4467 2281 104
4467 3679 195
4467 4095 91
4467 5774 195
4467 6661 72
4467 10204 4
4467 11270 4
4468 981 190
4468 1121 60
4468 3920 108
4468 5215 64
4468 8257 49
4468 8511 135
4468 8876 107
4468 9439 173
4468 11855 90
4468 12232 118
4468 12485 187
4469 370 136
4469 1157 131
4469 1287 41
4469 1520 194
4469 3008 166
4469 3439 88
4469 4248 59
4469 4396 156
4469 4979 78
4469 5317 84
4469 5988 71
4469 6030 32
4469 6483 6
4469 7394 129
4469 9275 158
4469 10085 23
4469 10483 99
4469 10759 142
4470 1255 126
4470 2275 48
4470 2337 45
4470 2684 118
4470 3175 29
4470 3243 16
4470 3485 146
4470 4646 151
4470 5953 55
4470 6039 192
4470 6726 9
4470 7644 48
4470 9837 188
4471 579 47
4471 3618 2
4471 3979 167
4471 4374 38
4471 4788 121
4471 4882 52
4471 4942 153
4471 6077 57
4471 7426 144
4471 10207 151
4471 10348 19
4472 727 195
4472 1041 154
4472 1316 20
4472 1764 89
4472 1792 54
4472 2290 196
4472 2876 66
4472 4140 165
4472 4941 172
4472 5277 46
4472 6133 34
4472 6258 42
4472 6652 59
4472 6717 150
4472 7118 124
4472 7414 1
4472 7716 137
4472 8847 65
4472 12683 75
4473 1075 180
4473 2136 161
4473 2643 151
4473 3257 127
4473 5027 121
4473 5061 22
4473 5707 62
4473 6181 138
4473 6664 106
4473 7492 8
4473 10529 58
4474 380 78
4474 1124 146
4474 1482 149
4474 2952 108
4474 3925 196
4474 4110 138
4474 5279 121
4474 5345 112
4474 5379 184
4474 7179 142
4474 7641 57
4474 7943 148
4475 114 43
4475 326 65
4475 417 69
4475 957 174
4475 1544 96
4475 2181 72
4475 2365 28
4475 2418 69
4475 3404 196
4475 3848 134
4475 5481 68
4475 6843 187
4475 7406 72
4475 7707 43
4475 8720 2
4475 9262 80
4475 11810 88
4475 11920 106
4475 12031 119
4475 12602 106
4476 179 137
4476 743 155
4476 5411 124
4476 5769 101
4476 6206 31
4476 10020 110
4476 10328 199
4477 567 86
4477 1536 12
4477 2362 58
4477 3021 86
4477 3660 132
4477 4693 64
4477 4811 109
4477 5893 187
4477 5917 200
4477 6229 189
4477 7026 68
4477 7415 137
4477 8974 12
4477 12352 42
4478 116 53
4478 170 55
4478 1150 155
4478 1809 91
4478 1863 19
4478 3600 114
4478 3727 136
4478 5030 151
4478 5848 138
4478 5969 39
4478 6653 1
4478 7495 42
4478 8575 68
4478 8821 41
4478 10335 37
4478 12333 139
4478 12868 83
4479 631 32
4479 866 3
4479 1871 72
4479 2007 168
4479 3647 187
4479 4170 173
4479 4664 1
4479 6201 148
4479 6726 15
4479 6971 181
4479 8328 99
4480 2608 133
4480 2651 24
4480 2803 127
4480 2816 38
4480 3148 26
4480 3352 199
4480 3462 168
4480 4543 9
4480 5089 138
4480 6537 45
4480 10016 181
4480 12466 189
4481 107 34
4481 277 120
4481 1850 38
4481 2208 199
4481 3134 14
4481 5677 139
4481 6450 148
4481 6756 17
4481 10944 163
4481 11542 138
4481 12196 1
4481 12951 155
4482 202 130
4482 918 79
4482 1143 71
4482 2277 78
4482 2587 143
4482 3014 126
4482 3657 52
4482 3749 50
4482 3826 178
4482 4324 112
4482 9495 109
4482 9993 121
4482 10068 133
4483 806 126
4483 1907 81
4483 2623 115
4483 3150 160
4483 3151 44
4483 3709 199
4483 3933 115
4483 4970 50
4483 5453 193
4483 12608 89
4484 564 154
4484 698 57
4484 1430 155
4484 2462 27
4484 3719 178
4484 4098 68
4484 4721 112
4484 6344 191
4484 8195 149
4484 9052 70
4484 11453 138
4484 12095 155
4484 12566 64
4485 1557 141
4485 1837 139
4485 4888 190
4485 6817 170
4485 9114 52
4485 10178 146
4485 10847 150
4486 112 177
4486 3452 6
4486 4515 132
4486 5408 30
4486 6049 96
4486 7947 13
4486 8791 14
4487 2946 166
4487 5244 57
4487 6934 26
4487 8683 26
4487 9341 3
4487 9630 145
4488 1210 197
4488 1987 9
4488 2534 129
4488 3007 116
4488 4294 6
4488 4440 88
4488 4552 30
4488 5606 7
4488 6031 53
4488 6145 197
4488 6714 16
4488 7847 109
4488 11495 144
4489 429 140
4489 618 82
4489 1790 147
4489 2707 43
4489 3764 93
4489 3946 3
4489 7883 176
4489 8439 197
4490 865 88
4490 3675 159
4490 4953 103
4490 5150 128
4490 5384 188
4490 8052 187
4490 11152 160
4491 959 89
4491 1012 164
4491 1827 43
4491 2234 150
4491 2339 137
4491 2410 84
4491 3038 70
4491 3602 41
4491 4647 43
4491 4949 138
4491 5221 52
4491 5545 15
4491 7947 79
4491 10185 16
4491 10929 175
4491 11133 118
4491 12578 38
4491 12714 129
4492 1301 64
4492 1309 142
4492 1904 71
4492 4110 82
4492 5029 179
4492 11454 69
4492 12659 42
4493 901 139
4493 2245 29
4493 2328 26
4493 5210 43
4493 5568 150
4493 6331 61
4493 7184 14
4493 8436 152
4493 9910 23
4493 10046 81
4494 744 40
4494 1592 118
4494 4134 116
4494 4287 27
4494 4492 112
4494 4952 122
4494 6656 112
4494 6679 140
4494 6758 190
4494 7662 52
4494 9611 42
4494 9867 174
4494 12899 140
4495 705 64
4495 850 75
4495 884 80
4495 966 105
4495 1963 128
4495 3415 192
4495 3542 54
4495 4250 55
4495 4670 100
4495 5621 37
4495 7204 8
4495 7429 112
4495 8107 60
4495 9380 43
4495 11455 84
4495 11805 196
4495 12364 183
4496 862 194
4496 873 134
4496 1123 118
4496 1484 85
4496 2472 3
4496 3027 38
4496 3280 137
4496 5114 146
4496 6762 199
4496 9927 115
4496 10051 52
4497 1452 43
4497 1630 12
4497 2204 127
4497 2487 141
4497 3178 182
4497 4777 58
4497 8440 123
4497 9073 61
4497 10048 141
4497 10342 168
4498 731 197
4498 847 184
4498 1990 180
4498 2247 173
4498 4048 142
4498 4492 113
4498 5439 156
4498 5461 68
4498 6036 145
4498 6051 131
4498 7871 134
4498 8247 78
4499 903 33
4499 1683 58
4499 4465 147
4499 5771 94
4499 6002 74
4499 6426 171
4499 6603 68
4499 7374 162
4499 9651 115
4499 12894 50
4500 223 30
4500 612 126
4500 2260 2
4500 5949 171
4500 7767 104
4500 8232 61
4500 8709 24
4500 9789 163
4500 11845 144
4500 12383 106
4501 873 175
4501 2804 55
4501 3311 82
4501 3425 115
4501 3719 57
4501 3958 45
4501 8195 106
4501 9665 184
4502 24 59
4502 352 90
4502 824 13
4502 1176 179
4502 2511 18
4502 4267 195
4502 4524 123
4502 4625 136
4502 4703 92
4502 5149 24
4502 5373 96
4502 5705 70
4502 7784 155
4503 503 30
4503 694 59
4503 1270 167
4503 1414 29
4503 1429 124
4503 1668 198
4503 1979 13
4503 2185 199
4503 2253 161
4503 3567 135
4503 3965 29
4503 4649 44
4503 7220 180
4503 8091 54
4503 8914 136
4503 9738 56
4503 10143 155
4503 10958 128
4504 281 71
4504 556 74
4504 563 128
4504 1012 11
4504 1669 176
4504 2324 41
4504 2755 129
4504 2848 100
4504 6008 127
4504 8823 86
4504 9728 15
4504 9822 158
4504 11033 102
4504 11626 27
4504 12217 42
4504 12678 147
4505 95 47
4505 1200 170
4505 1348 50
4505 2238 15
4505 2942 113
4505 3404 105
4505 5244 177
4505 7828 19
4505 8824 114
4505 10958 92
4505 11029 191
4505 11055 168
4505 12284 52
4506 1778 188
4506 1890 158
4506 4082 4
4506 6054 139
4506 7706 31
4506 10424 151
4506 10745 10
4506 11060 157
4506 11141 199
4506 11542 164
4506 12127 197
4506 12770 59
4507 266 39
4507 1270 16
4507 2306 165
4507 2826 176
4507 2921 36
4507 3939 132
4507 5835 110
4507 7115 167
4507 7151 176
4507 7301 76
4507 7959 196
4507 11254 2
4507 11828 77
4508 382 57
4508 3938 4
4508 4861 32
4508 5191 104
4508 5297 96
4508 6000 79
4508 6576 150
4508 7935 12
4508 11239 99
4508 11674 88
4508 12111 114
4509 565 128
4509 691 110
4509 1534 40
4509 2170 83
4509 2936 99
4509 3280 164
4509 3722 7
4509 6278 181
4509 7180 64
4509 7392 11
4509 7543 118
4509 7711 148
4509 10283 61
4509 11782 78
4509 12738 139
4509 12763 87
4510 1449 200
4510 1957 146
4510 2165 165
4510 3474 127
4510 5676 163
4510 7958 155
4510 10328 33
4510 11779 144
4510 12935 55
4511 596 159
4511 1681 164
4511 2096 159
4511 2722 32
4511 3758 155
4511 5676 138
4511 6290 84
4511 8114 32
4511 8553 141
4511 9539 54
4511 12502 90
4512 1287 198
4512 3229 97
4512 4117 194
4512 4539 165
4512 4681 136
4512 4769 136
4512 4904 170
4512 6055 155
4512 7480 166
4512 8458 159
4512 8735 92
4512 12728 22
4513 1733 17
4513 1832 20
4513 2299 2
4513 2715 145
4513 2974 124
4513 3103 181
4513 3666 188
4513 4748 33
4513 9009 50
4513 10070 188
4513 11433 87
4513 11728 182
4513 12928 32
4514 226 38
4514 982 179
4514 1215 162
4514 3258 132
4514 3695 28
4514 5339 156
4514 6603 153
4514 12426 23
4515 0 92
4515 499 22
4515 1066 106
4515 1574 23
4515 2539 144
4515 3918 94
4515 5994 101
4515 6355 119
4515 6424 182
4515 6802 31
4515 8024 45
4515 10029 67
4515 11311 74
4515 12475 171
4516 1057 152
4516 1263 127
4516 1300 153
4516 2308 83
4516 4037 76
4516 4288 55
4516 6090 7
4516 7513 96
4516 8198 164
4517 663 5
4517 983 92
4517 1248 42
4517 2103 148
4517 3281 182
4517 3928 139
4517 3982 73
4517 5418 89
4517 5825 86
4517 9367 179
4517 9488 59
4518 324 92
4518 1891 189
4518 1981 65
4518 2593 149
4518 3019 1
4518 3181 73
4518 3260 93
4518 3885 21
4518 4636 187
4518 10885 14
4518 11884 164
4518 12256 191
4519 198 115
4519 807 156
4519 1008 182
4519 1812 39
4519 2155 104
4519 2685 1
4519 4023 161
4519 5070 127
4519 5166 89
4519 6437 190
4519 7439 190
4519 8083 193
4519 9033 169
4519 10500 197
4519 10649 122
4519 11393 183
4520 412 154
4520 2897 139
4520 4652 87
4520 5769 176
4520 8894 37
4520 12268 195
4520 12846 148
4521 340 14
4521 625 8
4521 912 156
4521 944 99
4521 2227 62
4521 2887 1
4521 2986 123
4521 3493 66
4521 4844 168
4521 7561 114
4521 8585 4
4521 10911 180
4521 11115 80
4521 11380 6
4522 900 173
4522 1842 168
4522 3246 35
4522 4236 148
4522 5296 171
4522 5399 106
4522 5856 102
4522 6158 41
4522 6644 50
4522 7363 41
4522 7978 84
4522 8214 178
4522 11980 151
4522 12543 113
4523 991 14
4523 1117 171
4523 1414 192
4523 1752 25
4523 1938 120
4523 2316 153
4523 2363 38
4523 2919 72
4523 3156 26
4523 4019 135
4523 5455 17
4523 5854 100
4523 6044 124
4523 7189 135
4523 8042 141
4523 12029 91
4523 12496 197
4524 1569 198
4524 3164 93
4524 3359 37
4524 4947 198
4524 5766 5
4524 6349 77
4524 6821 114
4524 8284 42
4524 8723 38
4524 10250 147
4524 10982 144
4524 12335 193
4524 12749 68
4525 75 97
4525 1315 47
4525 1424 53
4525 3822 22
4525 5493 196
4525 5912 177
4525 6105 188
4525 6348 69
4525 7346 105
4525 8161 52
4525 8865 88
4525 9672 156
4525 12312 145
4526 1581 106
4526 1681 172
4526 3759 199
4526 4052 154
4526 4192 59
4526 5622 120
4526 6370 15
4526 6697 104
4526 7319 89
4526 7967 142
4526 8853 70
4526 9702 115
4526 10309 52
4526 10330 189
4526 11418 189
4527 8 187
4527 68 159
4527 157 14
4527 549 134
4527 1047 65
4527 1136 19
4527 2316 37
4527 2763 39
4527 3587 152
4527 6294 130
4527 7473 122
4527 9398 36
4527 9480 84
4527 11030 111
4527 11512 57
4527 11616 88
4527 11891 154
4528 611 36
4528 2756 7
4528 3616 141
4528 3800 64
4528 4097 124
4528 4372 47
4528 4381 186
4528 4894 14
4528 5752 58
4528 5963 116
4528 6472 52
4528 7614 133
4528 10300 26
4528 11097 87
4529 627 153
4529 900 95
4529 4440 198
4529 5126 138
4529 5936 97
4529 7466 24
4529 8062 115
4529 8572 86
4529 9991 29
4530 1132 195
4530 1521 198
4530 3145 114
4530 3637 101
4530 4547 151
4530 4587 17
4530 5193 182
4530 6508 20
4530 6826 52
4530 9016 27
4530 10611 151
4531 586 167
4531 707 49
4531 957 62
4531 975 115
4531 1655 30
4531 1963 192
4531 3215 66
4531 5181 87
4531 7553 74
4531 8737 164
4531 10951 170
4532 351 119
4532 1074 40
4532 1365 193
4532 1831 190
4532 2085 111
4532 2478 84
4532 2498 149
4532 3182 65
4532 4713 151
4532 4993 57
4532 7699 125
4532 9865 140
4533 616 140
4533 1769 56
4533 3335 91
4533 4530 10
4533 5359 44
4533 6590 56
4533 7068 7
4533 11642 29
4533 11681 170
4533 12114 157
4534 246 124
4534 1435 145
4534 1485 28
4534 4577 124
4534 5313 101
4534 5382 112
4534 6454 145
4534 6764 197
4534 6851 15
4534 9828 54
4534 12331 70
4535 37 18
4535 5061 64
4535 5117 173
4535 5693 195
4535 5907 160
4535 6803 32
4535 6834 20
4535 7044 58
4535 8004 43
4535 9269 71
4535 11036 163
4535 11634 167
4536 324 166
4536 330 167
4536 694 155
4536 6991 166
4536 7683 27
4536 9738 116
4536 9979 11
4536 10976 57
4536 11342 200
4536 11387 185
4536 11652 14
4537 1348 162
4537 1614 99
4537 2682 133
4537 3298 179
4537 3486 96
4537 5824 24
4537 6251 70
4537 8059 13
4537 9418 29
4537 10758 16
4537 10812 20
4537 12467 77
4538 241 39
4538 618 36
4538 1212 41
4538 6455 172
4538 7379 133
4538 8258 66
4538 8373 88
4538 9089 61
4538 11642 77
4539 444 39
4539 1199 20
4539 1648 154
4539 2269 3
4539 4042 158
4539 7214 106
4539 7514 22
4539 10179 188
4540 41 56
4540 1162 105
4540 1299 139
4540 1994 60
4540 4732 180
4540 5221 40
4540 5391 37
4540 6890 69
4540 8072 97
4540 12980 194
4541 29 47
4541 1067 186
4541 1818 18
4541 3029 134
4541 3405 172
4541 6248 115
4541 7310 25
4541 8879 121
4541 11894 73
4542 992 137
4542 1685 95
4542 2887 192
4542 3695 41
4542 4262 76
4542 4452 18
4542 7545 136
4542 8253 40
4543 8 114
4543 642 161
4543 1712 161
4543 2009 60
4543 2382 91
4543 2726 28
4543 9470 35
4543 9814 89
4543 11927 139
4544 861 151
4544 2022 71
4544 2143 197
4544 2161 176
4544 4036 64
4544 6501 129
4544 7178 20
4545 2045 69
4545 3583 31
4545 5781 5
4545 6168 116
4545 6509 78
4545 11488 150
4546 336 95
4546 1643 74
4546 2134 37
4546 2830 57
4546 2857 63
4546 2887 191
4546 3460 53
4546 3531 24
4546 4006 181
4546 4987 78
4546 5246 196
4546 5564 170
4546 5794 98
4546 6366 39
4546 7907 86
4546 8643 125
4546 9451 7
4546 11377 1
4546 12422 15
4547 876 179
4547 1017 169
4547 1370 123
4547 3221 153
4547 4131 86
4547 5524 62
4547 6491 132
4547 7056 144
4547 9854 88
4547 10520 129
4548 144 147
4548 3545 138
4548 3554 108
4548 3975 68
4548 4232 65
4548 6178 171
4548 10818 137
4548 11387 174
4549 428 183
4549 2465 119
4549 2974 152
4549 3661 163
4549 5423 98
4549 6275 49
4549 6893 148
4549 9828 60
4550 802 22
4550 1702 4
4550 2578 130
4550 3830 94
4550 5076 9
4550 5892 176
4550 6260 97
4550 6601 71
4550 7214 63
4550 7756 152
4550 8203 91
4550 9147 190
4550 10524 79
4550 12228 9
4551 523 12
4551 1720 163
4551 2061 187
4551 2135 157
4551 3257 3
4551 3452 151
4551 4093 61
4551 4639 9
4551 5002 175
4551 5766 60
4551 12001 137
4552 67 4
4552 1289 171
4552 1492 168
4552 5307 198
4552 6068 41
4552 7366 13
4552 8316 15
4552 9162 121
4552 9453 38
4552 12308 36
4552 12496 15
4553 1518 115
4553 2084 46
4553 2705 56
4553 4518 176
4553 4832 177
4553 5758 12
4553 6105 118
4553 7725 59
4553 10090 157
4554 589 106
4554 2343 148
4554 2511 25
4554 4943 171
4554 5099 152
4554 7076 146
4554 7419 136
4554 9447 79
4554 11758 160
4554 12853 2
