21000 210000
10835 15431 71
10835 16290 191
10835 16826 87
10836 1097 113
10836 1163 125
10836 1529 112
10836 4283 76
10836 5346 118
10836 7808 171
10836 9621 192
10836 9741 162
10836 12226 61
10836 15061 174
10837 613 188
10837 2039 128
10837 2045 21
10837 3769 59
10837 4445 83
10837 7456 137
10837 7967 120
10837 7984 46
10837 8812 130
10837 10568 174
10837 10838 110
10837 10930 164
10837 10992 88
10837 11009 134
10837 11289 163
10837 11462 162
10837 13462 102
10837 14158 97
10837 14409 138
10837 15793 63
10837 16490 57
10837 18247 137
10838 723 90
10838 825 199
10838 837 172
10838 1764 187
10838 2197 80
10838 4231 50
10838 9354 143
10838 10971 156
10838 16291 133
10838 20608 124
10839 2792 188
10839 3240 191
10839 6098 185
10839 8576 46
10839 9026 60
10839 11871 14
10839 17941 191
10839 18354 102
10840 382 109
10840 1361 15
10840 3437 107
10840 4407 130
10840 5425 7
10840 5843 41
10840 7431 66
10840 7878 58
10840 8359 143
10840 8951 94
10840 10630 57
10840 11112 63
10840 13905 187
10841 865 148
10841 5082 49
10841 6234 39
10841 6433 160
10841 7477 23
10841 9830 153
10841 11343 90
10841 11514 160
10841 12141 81
10841 14198 148
10841 14362 33
10841 18865 128
10841 19089 13
10841 20521 165
10842 1915 190
10842 3454 177
10842 4464 24
10842 7962 8
10842 8494 63
10842 17527 116
10842 17859 49
10843 187 91
10843 449 191
10843 772 36
10843 2583 2
10843 3009 85
10843 3082 62
10843 3814 191
10843 5416 79
10843 5476 125
10843 6867 151
10843 9554 5
10843 10458 79
10843 10488 62
10843 17878 187
10843 20326 108
10844 1275 185
10844 2779 98
10844 5627 5
10844 5782 195
10844 6552 97
10844 6572 189
10844 9246 189
10844 11710 134
10844 14549 170
10844 17253 59
10844 20540 25
10845 3302 50
10845 4223 14
10845 4444 116
10845 4634 121
10845 5897 33
10845 6121 188
10845 7553 86
10845 10831 33
10845 11022 7
10845 11616 114
10845 12159 20
10845 14783 29
10845 14944 142
10845 16522 188
10846 2028 87
10846 2060 23
10846 2640 183
10846 5883 3
10846 6957 146
10846 9666 53
10846 10203 50
10846 10526 96
10846 11630 34
10846 11881 153
10846 20578 24
10847 24 35
10847 954 109
10847 1339 81
10847 1572 39
10847 1757 32
10847 2463 26
10847 5483 104
10847 6095 142
10847 6738 9
10847 7633 2
10847 9331 100
10847 10127 146
10847 11630 170
10847 15714 45
10847 17705 194
10847 18492 104
10848 5367 16
10848 5997 120
10848 6194 110
10848 6398 27
10848 6578 84
10848 7334 181
10848 8421 88
10848 8897 16
10848 9439 95
10848 12844 28
10848 13642 43
10848 13819 57
10848 14345 5
10848 16078 145
10848 17482 48
10848 19335 175
10848 19816 71
10848 19846 14
10848 19965 27
10849 3572 75
10849 5064 52
10849 7623 82
10849 9231 196
10849 9988 78
10849 10089 105
10849 10806 34
10849 11249 88
10849 17285 8
10849 20704 17
10850 4763 47
10850 5877 88
10850 6223 30
10850 6807 85
10850 7270 8
10850 8986 27
10850 10437 16
10850 11572 119
10850 16654 73
10850 20227 104
10851 1396 50
10851 1478 140
10851 3818 116
10851 3942 31
10851 5658 168
10851 8221 48
10851 10650 176
10851 12428 145
10851 14187 127
10851 14955 54
10851 18432 47
10851 19649 44
10852 2757 178
10852 3306 49
10852 4643 44
10852 4671 51
10852 6558 163
10852 8199 173
10852 10035 92
10852 14315 77
10852 18830 146
10852 19658 49
10853 2111 100
10853 2472 85
10853 3824 179
10853 6041 41
10853 6525 20
10853 7131 27
10853 8764 147
10853 8877 70
10853 9037 59
10853 9544 49
10853 12100 19
10853 16372 161
10854 5011 27
10854 5094 120
10854 6122 192
10854 6408 88
10854 7106 198
10854 11799 155
10854 12947 18
10854 14669 40
10854 18766 200
10854 20780 84
10855 1047 123
10855 1479 92
10855 2215 119
10855 2526 135
10855 3017 91
10855 4404 157
10855 4912 65
10855 5805 20
10855 8855 122
10855 9089 171
10855 9613 77
10855 10564 200
10855 12288 61
10855 14482 106
10855 15868 69
10855 16411 198
10855 17806 93
10856 1410 41
10856 2378 25
10856 2542 177
10856 4698 44
10856 4980 159
10856 6235 24
10856 6948 150
10856 7750 145
10856 8422 78
10856 9289 179
10856 10410 168
10856 11462 134
10856 11821 156
10856 13314 178
10856 13592 132
10856 14471 152
10856 15232 112
10856 19265 43
10857 389 62
10857 1241 6
10857 1318 178
10857 3017 88
10857 3169 171
10857 3745 198
10857 3763 183
10857 3895 105
10857 5820 97
10857 7467 5
10857 7625 51
10857 8085 81
10857 10034 52
10857 10080 133
10857 11241 119
10857 11377 125
10857 12069 98
10857 12694 28
10857 15588 37
10857 15787 179
10857 18735 121
10858 907 107
10858 3937 161
10858 4710 79
10858 6207 55
10858 7175 180
10858 7895 75
10858 8707 28
10858 10643 98
10858 11102 143
10858 11283 163
10858 14902 81
10858 18142 98
10858 18199 78
10859 2087 28
10859 5310 41
10859 5624 116
10859 6516 143
10859 7155 140
10859 7864 112
10859 10313 24
10859 10488 163
10859 12409 82
10859 20647 27
10860 3244 5
10860 3534 149
10860 4402 89
10860 6554 103
10860 7509 163
10860 7517 101
10860 11242 76
10860 18293 180
10860 18344 169
10860 18360 197
10861 88 170
10861 106 91
10861 409 40
10861 1231 51
10861 2327 173
10861 3766 174
10861 4502 168
10861 6471 81
10861 8276 21
10861 8902 160
10861 15060 121
10862 277 57
10862 550 74
10862 834 117
10862 1332 37
10862 1937 29
10862 2106 18
10862 3937 18
10862 5502 77
10862 6442 70
10862 6917 112
10862 7985 120
10862 8291 137
10862 9419 91
10862 9818 54
10862 9863 165
10862 9892 179
10862 10254 141
10863 231 132
10863 890 156
10863 2040 30
10863 2500 73
10863 4617 65
10863 6261 198
10863 7367 91
10863 8603 61
10863 9264 169
10863 15223 89
10863 16498 52
10863 16923 118
10863 19296 55
10864 96 200
10864 680 29
10864 4098 17
10864 5413 189
10864 5769 115
10864 6556 88
10864 6923 96
10864 9101 91
10864 11024 40
10864 15599 200
10864 17940 152
10865 470 164
10865 1272 154
10865 3222 128
10865 5485 113
10865 6430 15
10865 13166 81
10866 1746 132
10866 5081 13
10866 10977 164
10866 12030 82
10866 12468 168
10866 13587 93
10866 14356 125
10866 15952 81
10866 18475 96
10867 1101 176
10867 4060 87
10867 4497 188
10867 5951 64
10867 6833 141
10867 7692 57
10867 8749 186
10867 10058 29
10867 11124 116
10867 14523 157
10867 17256 51
10868 1527 83
10868 3280 120
10868 3436 84
10868 4394 153
10868 4684 89
10868 5639 183
10868 6014 167
10868 8521 200
10868 8772 90
10868 8782 5
10868 8855 155
10868 10085 114
10868 10454 189
10868 11213 69
10868 11497 173
10868 13043 47
10868 16644 151
10868 17471 18
10868 19072 190
10869 83 179
10869 2563 55
10869 2605 117
10869 4523 160
10869 5172 95
10869 5510 147
10869 7688 144
10869 8333 74
10869 13060 124
10869 15729 17
10869 20951 66
10870 544 97
10870 1573 86
10870 4281 104
10870 7976 148
10870 8339 48
10870 8855 198
10870 15167 184
10870 16346 60
10870 18708 24
10870 19123 106
10871 833 31
10871 2488 159
10871 2886 187
10871 6916 89
10871 7176 70
10871 7583 149
10871 11627 102
10871 15512 177
10871 19169 107
10872 120 47
10872 1578 157
10872 3586 196
10872 4854 120
10872 6050 188
10872 8503 164
10872 9693 187
10872 10293 76
10872 14833 53
10872 17099 83
10872 17566 25
10872 18788 1
10872 18911 101
10873 142 105
10873 1013 187
10873 1794 166
10873 3847 165
10873 7652 93
10873 9227 6
10873 10853 13
10873 11285 167
10873 14410 112
10873 17315 137
10874 1007 63
10874 2886 9
10874 3622 15
10874 4413 157
10874 5606 7
10874 5751 44
10874 6429 136
10874 8557 186
10874 9024 37
10874 10922 150
10874 14131 114
10874 14875 28
10874 15041 92
10874 18943 149
10875 2424 42
10875 2720 175
10875 3608 165
10875 6832 101
10875 8240 11
10875 8362 118
10875 9991 5
10875 12449 4
10875 15781 86
10876 18 170
10876 38 13
10876 91 155
10876 270 115
10876 2961 105
10876 3893 48
10876 8296 103
10876 8671 15
10876 8789 60
10876 9033 195
10876 11191 18
10876 11910 94
10876 11937 134
10876 12240 16
10876 15771 100
10877 167 162
10877 666 162
10877 2106 99
10877 4680 29
10877 4805 36
10877 5725 36
10877 6299 17
10877 6581 80
10877 9115 19
10877 11660 91
10877 11795 117
10877 12478 24
10877 18045 115
10877 18217 133
10877 18699 37
10877 20485 46
10878 375 184
10878 1159 195
10878 1172 124
10878 3524 110
10878 5664 139
10878 7276 119
10878 7647 82
10878 7907 62
10878 9268 124
10878 9662 196
10878 10203 97
10878 14951 57
10878 16025 177
10878 17885 28
10878 20111 161
10878 20639 179
10879 837 13
10879 1695 200
10879 1889 190
10879 3553 126
10879 3603 60
10879 4142 139
10879 4824 160
10879 4885 44
10879 7975 54
10879 9641 71
10879 10335 108
10879 10954 158
10879 14842 107
10879 16887 93
10879 19658 17
10880 1394 20
10880 3059 150
10880 3322 135
10880 3777 45
10880 7174 22
10880 8685 13
10880 9087 33
10880 13421 17
10881 381 82
10881 858 71
10881 2056 103
10881 3981 147
10881 4017 31
10881 4088 103
10881 4488 144
10881 8915 122
10881 10271 2
10881 10975 192
10881 11102 180
10881 11746 103
10881 13127 119
10881 13998 178
10881 20565 17
10882 496 170
10882 1708 162
10882 2518 52
10882 4814 68
10882 5173 10
10882 6817 142
10882 7665 186
10882 9368 182
10882 9710 185
10882 10293 102
10882 11727 41
10882 12036 37
10882 12458 151
10882 16704 18
10882 17072 72
10882 17677 190
10882 20216 175
10883 162 60
10883 1050 97
10883 1298 191
10883 2158 79
10883 4557 116
10883 5377 137
10883 8408 113
10883 8432 195
10883 10689 137
10883 11425 180
10883 11530 190
10884 1520 164
10884 5255 89
10884 6150 5
10884 9840 183
10884 10015 5
10884 10460 138
10885 2509 20
10885 3856 145
10885 7238 127
10885 8282 57
10885 18055 80
10886 142 81
10886 242 62
10886 715 124
10886 1504 192
10886 5897 198
10886 5903 51
10886 6087 67
10886 8938 13
10886 9291 134
10886 17755 26
10886 19721 76
10887 855 82
10887 2228 44
10887 3720 135
10887 5168 192
10887 6927 166
10887 7375 96
10887 7913 61
10887 8192 143
10887 11813 97
10887 13572 30
10887 15727 31
10887 18611 19
10887 19209 181
10888 474 140
10888 1201 147
10888 1898 132
10888 3561 111
10888 4372 7
10888 4493 131
10888 4779 15
10888 6634 174
10888 7276 29
10888 7789 182
10888 9727 37
10888 14152 140
10888 16291 89
10888 18658 119
10889 898 169
10889 1314 19
10889 1871 98
10889 2539 124
10889 4294 34
10889 4656 113
10889 4755 156
10889 6587 81
10889 8310 138
10889 8427 103
10889 9127 179
10889 11546 142
10889 17140 166
10890 895 166
10890 1537 77
10890 2861 95
10890 4532 63
10890 5460 171
10890 7392 120
10890 8689 186
10890 8783 152
10890 9362 149
10890 14883 141
10890 15748 190
10890 17746 168
10890 18918 108
10890 20735 163
10891 359 130
10891 751 10
10891 3564 101
10891 5260 94
10891 10651 60
10891 11808 196
10891 12484 35
10891 18297 145
10891 19169 35
10892 1811 54
10892 2675 151
10892 3347 137
10892 3390 55
10892 4808 43
10892 5274 19
10892 5515 148
10892 6063 183
10892 6312 132
10892 7036 124
10892 7241 91
10892 8170 11
10892 9610 11
10892 10706 31
10893 100 20
10893 769 100
10893 2173 165
10893 2262 165
10893 3038 43
10893 3862 73
10893 4803 100
10893 4931 113
10893 6076 145
10893 6506 107
10893 6689 36
10893 8524 194
10893 8915 141
10893 9966 50
10893 12611 124
10893 15192 92
10893 15370 35
10893 16358 177
10893 19525 175
10893 20221 132
10894 2048 138
10894 4821 24
10894 6007 28
10894 6258 171
10894 7752 179
10894 12478 177
10894 12677 194
10894 13162 178
10894 15613 102
10894 15733 101
10894 17715 56
10895 129 104
10895 1335 191
10895 2837 80
10895 6832 188
10895 7434 64
10895 7794 153
10895 8821 114
10895 11105 35
10895 11191 46
10895 14348 169
10895 15059 95
10895 16635 121
10895 18076 115
10895 20179 39
10895 20573 57
10896 914 96
10896 1233 183
10896 2351 120
10896 2689 181
10896 3677 94
10896 6346 63
10896 7338 24
10896 7967 188
10896 8387 115
10896 14276 47
10896 17893 110
10897 574 162
10897 1245 88
10897 2690 177
10897 4137 192
10897 4604 20
10897 4679 62
10897 5212 127
10897 6263 121
10897 6787 198
10897 8154 125
10897 8486 93
10897 9045 192
10897 11123 178
10897 11586 100
10897 11625 19
10897 13823 155
10897 14880 128
10897 15031 97
10897 16002 65
10897 16180 171
10897 17516 186
10897 19188 162
10897 20769 156
10898 4142 49
10898 7289 31
10898 9105 123
10898 10245 96
10898 10532 2
10898 13611 147
10898 15474 200
10898 19871 86
10899 19 111
10899 2282 164
10899 2466 38
10899 3276 145
10899 3870 16
10899 5780 120
10899 6384 61
10899 6684 27
10899 7102 187
10899 7418 45
10899 7875 32
10899 9149 173
10899 10763 159
10899 11058 66
10899 13071 24
10899 17350 167
10899 20908 181
10900 911 84
10900 1023 14
10900 2113 124
10900 6568 33
10900 7466 139
10900 10446 72
10900 10769 82
10900 13220 198
10900 15028 55
10900 17063 30
10900 17962 88
10901 61 160
10901 156 197
10901 5164 149
10901 6181 153
10901 7738 78
10901 8111 86
10901 8796 83
10901 9386 41
10901 9481 79
10901 9511 153
10901 9562 188
10901 13836 21
10901 15913 195
10901 16144 159
10901 17197 189
10901 17575 95
10902 1264 94
10902 1679 72
10902 4504 7
10902 4863 186
10902 8755 193
10902 9759 61
10902 10892 174
10902 11493 171
10902 15338 34
10902 15365 150
10902 18902 147
10903 339 121
10903 2054 69
10903 3220 133
10903 3841 103
10903 4253 71
10903 10022 130
10903 12787 170
10903 12921 160
10903 14779 39
10903 15739 65
10903 17290 47
10903 18064 57
10904 473 105
10904 2769 60
10904 2978 71
10904 4067 85
10904 4560 148
10904 5678 148
10904 7124 27
10904 8103 156
10904 9641 132
10904 9706 86
10904 11102 62
10904 13573 17
10904 16592 93
10904 17555 62
10904 20061 138
10905 3099 35
10905 3862 199
10905 5051 61
10905 5734 121
10905 6419 43
10905 11478 131
10906 31 96
10906 670 193
10906 3812 13
10906 5247 148
10906 6200 153
10906 8521 194
10906 9745 139
10906 10750 89
10906 11942 58
10906 13919 121
10906 16072 174
10907 274 82
10907 1008 183
10907 1965 122
10907 3441 158
10907 4279 177
10907 5402 107
10907 6774 185
10907 7343 84
10907 7599 156
10907 7970 166
10907 11029 130
10907 11582 94
10907 19026 32
10908 69 53
10908 688 107
10908 1551 35
10908 7252 40
10908 8989 42
10908 9772 150
10908 9925 55
10908 10421 53
10908 11892 38
10908 12988 147
10908 17953 153
10908 20426 200
10909 937 20
10909 1941 165
10909 2679 92
10909 2878 175
10909 2902 72
10909 3347 91
10909 5024 35
10909 6578 156
10909 8057 152
10909 8781 122
10909 9248 120
10909 10580 28
10909 11755 66
10909 19705 186
10910 1238 110
10910 1448 150
10910 1622 78
10910 1776 38
10910 4563 77
10910 4978 66
10910 6334 93
10910 7819 80
10910 8246 38
10910 9203 197
10910 11056 122
10910 12047 36
10910 14989 81
10910 18875 122
10911 1713 151
10911 2484 187
10911 2863 139
10911 4670 178
10911 7067 28
10911 7592 43
10911 8826 195
10911 9042 24
10911 9086 180
10911 12339 125
10911 13091 95
10911 20102 118
10912 690 16
10912 1079 120
10912 2171 19
10912 3422 148
10912 7189 8
10912 8902 196
10912 9521 90
10912 9751 139
10912 12876 111
10912 13374 145
10912 19356 15
10913 25 20
10913 576 38
10913 871 80
10913 2815 62
10913 3100 150
10913 3629 20
10913 4843 43
10913 5214 119
10913 6084 96
10913 6709 20
10913 7117 89
10913 7481 67
10913 8252 11
10913 9411 87
10913 11315 188
10913 15311 130
10913 17977 188
10914 1948 85
10914 3374 39
10914 12202 100
10914 14750 137
10914 17398 134
10914 18242 194
10915 96 174
10915 1947 74
10915 3162 181
10915 5637 64
10915 5956 32
10915 6057 18
10915 17224 63
10915 18836 11
10915 19198 20
10916 678 141
10916 1699 105
10916 2896 118
10916 2963 106
10916 3841 188
10916 4344 168
10916 6037 98
10916 6488 74
10916 10687 23
10916 11696 20
10916 13109 109
10916 14351 25
10916 16279 99
10916 17239 88
10916 18229 25
10916 20799 111
10917 1186 44
10917 2326 51
10917 2879 33
10917 3876 40
10917 6055 52
10917 6262 42
10917 6904 25
10917 11334 139
10917 11640 165
10917 11670 162
10917 14280 190
10917 15858 199
10917 16270 60
10917 18683 81
10917 19023 60
10917 20083 44
10918 121 166
10918 539 4
10918 2122 15
10918 3227 57
10918 4021 103
10918 5453 142
10918 6055 67
10918 8669 50
10918 9261 144
10918 10173 192
10918 10938 56
10918 12534 84
10918 14053 17
10918 20462 196
10919 834 144
10919 1801 28
10919 2011 56
10919 5207 70
10919 6590 187
10919 9689 132
10919 11408 144
10919 14927 157
10919 16536 190
10919 17170 72
10919 20233 110
10919 20433 86
10919 20749 55
10920 70 9
10920 1070 176
10920 1095 186
10920 1148 115
10920 1444 143
10920 1769 191
10920 2032 9
10920 2044 12
10920 3515 92
10920 4201 62
10920 4483 199
10920 10124 141
10920 10204 190
10920 16251 91
10920 17494 70
10920 20406 16
10921 1576 70
10921 1807 13
10921 2023 125
10921 5375 35
10921 5785 167
10921 6066 183
10921 7173 31
10921 8399 165
10921 8830 144
10921 9633 101
