3000 30000
1633 1532 96
1633 1753 196
1633 1865 160
1633 1944 148
1633 2000 98
1633 2217 69
1633 2394 38
1633 2467 132
1633 2944 106
1634 11 124
1634 449 84
1634 557 64
1634 873 107
1634 1644 32
1634 1698 40
1634 1850 71
1634 1921 168
1634 2058 138
1634 2955 86
1635 1021 29
1635 1043 79
1635 1719 66
1635 2105 98
1635 2552 101
1635 2849 51
1635 2932 111
1636 377 103
1636 678 151
1636 776 142
1636 1209 35
1636 1909 200
1636 1919 3
1636 2449 54
1636 2902 63
1637 6 37
1637 132 63
1637 844 79
1637 1579 187
1637 2177 64
1637 2232 38
1637 2834 82
1638 747 120
1638 900 169
1638 915 122
1638 969 92
1638 1408 81
1638 1461 175
1638 1470 19
1638 1632 122
1638 2032 159
1638 2391 167
1638 2977 8
1639 1045 180
1639 1701 85
1639 1966 50
1639 2561 69
1639 2566 120
1639 2819 108
1640 565 170
1640 1114 150
1640 2623 120
1641 1041 96
1641 2039 197
1641 2061 51
1641 2571 14
1641 2765 154
1642 111 166
1642 541 84
1642 935 71
1642 1254 46
1642 1257 16
1642 1471 143
1642 1766 198
1642 2277 72
1642 2450 180
1642 2517 167
1642 2770 187
1642 2788 3
1642 2868 133
1643 1238 136
1643 1850 51
1643 1874 18
1643 2109 114
1643 2755 161
1643 2911 1
1643 2950 59
1643 2988 4
1644 82 200
1644 380 53
1644 621 24
1644 622 16
1644 799 172
1644 888 45
1644 1465 80
1644 1672 39
1644 1789 71
1644 1966 17
1644 2625 46
1644 2820 20
1644 2918 162
1644 2949 147
1644 2980 200
1645 3 62
1645 501 134
1645 1002 54
1645 1072 146
1645 1321 167
1645 2050 144
1646 189 143
1646 358 92
1646 631 28
1646 679 181
1646 916 66
1646 979 106
1646 1478 78
1646 1705 151
1646 1758 142
1646 1835 146
1646 2271 39
1646 2844 86
1647 53 35
1647 331 27
1647 651 25
1647 756 58
1647 1550 82
1647 1596 76
1647 1956 28
1647 2051 143
1647 2061 110
1647 2719 179
1647 2989 135
1648 66 106
1648 369 2
1648 459 183
1648 917 121
1648 1962 172
1648 2014 123
1648 2049 48
1648 2138 48
1648 2153 157
1648 2267 80
1648 2402 21
1648 2966 186
1649 16 155
1649 265 23
1649 908 78
1649 1525 82
1649 2004 34
1649 2131 193
1649 2663 156
1650 80 21
1650 85 190
1650 479 97
1650 833 54
1650 1192 85
1650 1200 39
1650 1360 97
1650 1414 117
1650 1950 21
1650 2549 188
1650 2728 125
1651 599 57
1651 690 87
1651 940 84
1651 1060 60
1651 1507 13
1651 1852 171
1651 1967 160
1651 2475 157
1651 2691 177
1652 14 144
1652 887 197
1652 962 6
1652 1036 87
1652 1450 160
1652 1814 65
1652 1887 91
1652 1983 24
1652 2119 87
1652 2365 155
1652 2666 148
1653 101 48
1653 511 164
1653 567 184
1653 659 79
1653 1252 71
1653 1280 52
1653 1430 4
1653 1616 81
1653 2274 17
1653 2532 162
1653 2543 70
1653 2569 135
1653 2733 153
1654 15 19
1654 632 151
1654 1463 42
1654 2143 121
1654 2827 138
1654 2952 75
1655 327 186
1655 366 133
1655 1157 47
1655 1159 17
1655 1496 162
1655 1795 193
1655 1999 86
1655 2203 128
1655 2626 148
1655 2677 63
1656 11 21
1656 445 50
1656 1390 54
1656 1704 62
1656 1764 141
1656 1841 150
1656 1843 102
1656 1963 143
1656 2085 117
1656 2223 32
1656 2538 186
1657 179 178
1657 201 147
1657 424 188
1657 592 91
1657 697 169
1657 921 149
1657 1038 123
1657 1137 195
1657 1408 123
1657 1452 135
1657 1930 165
1657 2066 188
1657 2391 116
1657 2539 85
1657 2714 192
1657 2929 115
1658 458 162
1658 467 20
1658 589 31
1658 592 53
1658 655 83
1658 696 52
1658 969 79
1658 1354 192
1658 2168 53
1658 2419 144
1658 2633 6
1659 48 197
1659 643 71
1659 791 145
1659 1042 28
1659 1088 197
1659 1241 110
1659 1460 192
1659 1801 87
1659 1942 122
1659 2261 74
1659 2846 59
1660 314 73
1660 397 95
1660 449 115
1660 458 162
1660 628 21
1660 795 146
1660 838 22
1660 969 122
1660 1511 18
1660 2448 161
1660 2467 68
1660 2932 137
1661 598 39
1661 642 107
1661 718 36
1661 725 115
1661 1275 24
1661 1433 33
1661 1926 159
1661 2752 13
1661 2871 80
1662 23 172
1662 74 117
1662 202 168
1662 439 152
1662 629 152
1662 770 47
1662 891 200
1662 1297 182
1662 1627 170
1662 2105 37
1662 2762 38
1662 2923 129
1663 262 46
1663 1177 177
1663 1202 74
1663 1462 108
1663 1683 61
1663 1796 51
1663 2185 125
1663 2197 121
1663 2331 156
1663 2360 198
1663 2887 134
1664 5 56
1664 121 56
1664 211 170
1664 524 115
1664 601 64
1664 1208 113
1664 1353 35
1664 1788 147
1664 2695 141
1664 2755 148
1664 2774 179
1664 2910 154
1665 147 155
1665 309 94
1665 495 164
1665 747 60
1665 764 66
1665 1164 21
1665 1332 192
1665 1645 173
1665 1672 10
1665 1854 81
1665 1895 37
1665 2016 145
1665 2612 97
1665 2883 76
1665 2977 163
1666 203 31
1666 296 179
1666 302 53
1666 469 87
1666 594 195
1666 1161 25
1666 1216 27
1666 1761 5
1666 2200 197
1666 2613 93
1667 227 96
1667 322 17
1667 561 196
1667 637 196
1667 927 124
1667 1174 151
1667 1250 110
1667 1526 45
1667 1689 84
1667 2074 157
1667 2075 148
1667 2336 2
1667 2643 106
1667 2846 37
1667 2975 130
1668 90 61
1668 819 127
1668 855 39
1668 1995 133
1668 2017 101
1668 2256 143
1668 2577 54
1668 2735 16
1669 298 128
1669 544 164
1669 724 121
1669 776 120
1669 779 99
1669 1172 189
1669 1722 21
1669 1784 71
1669 1827 135
1669 2052 71
1669 2139 58
1669 2265 94
1669 2425 62
1669 2733 44
1670 51 195
1670 170 110
1670 486 24
1670 726 20
1670 729 2
1670 1195 160
1670 1198 63
1670 1897 66
1670 2083 139
1670 2436 67
1670 2454 49
1670 2511 73
1670 2577 143
1670 2603 151
1670 2615 39
1671 378 30
1671 561 52
1671 731 120
1671 1123 33
1671 1614 31
1671 1729 3
1671 1813 165
1671 2579 69
1671 2651 156
1672 72 67
1672 208 17
1672 266 104
1672 698 125
1672 718 156
1672 980 34
1672 1295 131
1672 1440 29
1672 2046 38
1672 2393 200
1672 2579 177
1672 2751 21
1672 2814 59
1673 285 144
1673 426 161
1673 651 124
1673 825 26
1673 871 122
1673 1363 167
1673 1402 134
1673 1436 125
1673 1471 199
1673 1696 72
1673 1898 82
1673 1949 181
1673 2484 127
1673 2986 110
1674 161 24
1674 210 13
1674 251 106
1674 989 136
1674 1524 154
1674 1800 189
1674 1822 189
1674 1984 101
1674 2316 107
1674 2327 128
1674 2702 56
1674 2962 98
1675 1389 78
1675 1990 104
1675 2100 61
1675 2335 123
1675 2645 40
1675 2794 200
1675 2912 67
1676 1 183
1676 616 176
1676 1234 161
1676 1361 29
1676 1448 63
1676 1968 22
1676 2425 73
1676 2846 29
1677 10 199
1677 354 18
1677 439 2
1677 663 116
1677 1087 102
1677 1125 38
1677 1234 151
1677 2831 70
1678 767 139
1678 952 23
1678 1094 132
1678 1400 41
1678 2467 57
1678 2557 55
1678 2818 174
1679 11 55
1679 81 100
1679 144 71
1679 356 153
1679 1551 77
1679 1723 164
1679 1972 52
1679 2209 17
1679 2210 19
1679 2546 89
1679 2615 199
1679 2628 42
1679 2958 92
1680 58 144
1680 219 9
1680 877 164
1680 997 80
1680 1264 165
1680 1403 174
1680 1430 169
1680 1966 9
1680 2152 41
1680 2393 2
1680 2703 33
1681 314 138
1681 1185 159
1681 1265 9
1681 1486 41
1681 2632 199
1681 2905 121
1682 376 75
1682 475 175
1682 545 16
1682 704 152
1682 873 128
1682 952 41
1682 1275 104
1682 1445 60
1682 1461 33
1682 1722 14
1682 1866 6
1682 2059 49
1682 2412 16
1683 445 60
1683 752 193
1683 977 138
1683 1141 32
1683 1610 84
1683 1672 177
1683 2309 18
1683 2311 95
1683 2589 76
1683 2793 28
1683 2818 153
1683 2860 2
1683 2862 155
1684 881 46
1684 1101 19
1684 1933 74
1684 2237 194
1684 2482 21
1685 2 104
1685 454 167
1685 728 193
1685 1464 140
1685 1605 103
1685 1823 186
1685 1859 56
1685 2035 165
1685 2305 100
1685 2864 15
1686 726 15
1686 815 125
1686 827 68
1686 1543 91
1686 1814 111
1686 1850 139
1686 2005 103
1686 2530 50
1686 2683 139
1686 2850 200
1686 2959 45
1687 144 4
1687 169 41
1687 211 198
1687 906 83
1687 1295 152
1687 1883 62
1687 1964 114
1687 2297 80
1687 2302 90
1687 2940 33
1688 262 140
1688 304 4
1688 459 121
1688 898 174
1688 1133 113
1688 1336 17
1688 1538 156
1688 2046 54
1688 2182 22
1688 2272 60
1688 2878 63
1689 137 188
1689 349 55
1689 484 165
1689 714 136
1689 852 83
1689 1003 49
1689 1056 12
1689 1133 23
1689 1224 47
1689 1430 13
1689 1953 111
1689 2400 101
1689 2487 154
1689 2693 182
1689 2716 106
1689 2832 164
1689 2894 16
1690 17 118
1690 279 78
1690 488 39
1690 714 132
1690 736 155
1690 754 77
1690 865 27
1690 1231 12
1690 1675 80
1690 1825 157
1690 1873 63
1690 1926 155
1690 2269 169
1690 2991 171
1691 101 200
1691 863 86
1691 1085 198
1691 1102 162
1691 1245 8
1691 1484 105
1691 1848 140
1692 83 172
1692 707 168
1692 780 178
1692 813 200
1692 1688 87
1692 1795 35
1692 2529 133
1692 2574 46
1692 2738 148
1692 2854 109
1692 2898 194
1692 2905 81
1693 177 124
1693 875 51
1693 1059 133
1693 1076 4
1693 1300 140
1693 1452 101
1693 1520 85
1693 2404 200
1694 254 131
1694 567 106
1694 943 111
1694 1156 143
1694 1274 26
1694 1353 178
1694 1506 11
1694 1568 72
1694 1632 187
1694 1729 138
1694 1933 31
1694 2068 100
1694 2257 140
1694 2411 100
1694 2980 50
1695 90 1
1695 163 118
1695 370 61
1695 401 132
1695 703 124
1695 1028 129
1695 1172 19
1695 1989 157
1695 2555 20
1695 2875 67
1695 2966 198
1696 71 107
1696 287 93
1696 327 129
1696 734 85
1696 865 183
1696 949 155
1696 1943 124
1696 2049 101
1696 2198 42
1696 2368 79
1696 2494 72
1696 2508 46
1696 2639 180
1697 20 86
1697 115 81
1697 380 175
1697 779 182
1697 1315 56
1697 1444 167
1697 1477 91
1697 1747 97
1697 2263 71
1697 2384 156
1697 2593 115
1697 2856 102
1697 2869 121
1698 56 194
1698 327 22
1698 386 143
1698 630 135
1698 736 66
1698 752 198
1698 960 94
1698 1235 199
1698 2215 139
1698 2391 21
1698 2398 52
1699 279 79
1699 467 56
1699 1453 104
1699 2293 132
1699 2388 51
1699 2622 182
1699 2628 43
1699 2811 26
1700 282 200
1700 352 188
1700 490 173
1700 539 14
1700 710 2
1700 772 59
1700 1138 13
1700 1166 102
1700 2234 123
1700 2844 192
1701 650 45
1701 1253 59
1701 1370 13
1701 1415 143
1701 1440 175
1701 1781 146
1701 2209 178
1701 2461 154
1701 2710 13
1701 2832 29
1701 2889 2
1702 100 123
1702 134 140
1702 375 11
1702 489 93
1702 1175 190
1702 1565 188
1702 1907 62
1702 2233 1
1702 2346 19
1702 2435 41
1702 2676 163
1702 2930 126
1702 2990 27
1703 239 134
1703 536 48
1703 575 168
1703 1161 48
1703 1281 131
1703 1636 129
1703 1710 53
1703 1869 26
1703 2076 44
1703 2571 19
1703 2587 144
1704 378 199
1704 554 61
1704 622 36
1704 658 157
1704 883 35
1704 1249 18
1704 1292 18
1704 2208 118
1704 2679 24
1705 115 107
1705 838 68
1705 1548 5
1705 1714 63
1705 1879 96
1705 1887 182
1705 2527 42
1705 2642 168
1705 2800 137
1706 873 57
1706 942 32
1706 1174 23
1706 2464 106
1706 2894 2
1707 68 123
1707 619 23
1707 739 5
1707 2325 90
1707 2558 45
1707 2865 67
1707 2932 48
1708 647 62
1708 862 194
1708 1731 147
1708 1909 160
1708 2821 71
1708 2836 64
1708 2884 124
1709 361 198
1709 470 60
1709 479 66
1709 588 11
1709 1793 177
1709 1959 111
1709 2165 39
1709 2685 19
1709 2739 124
1709 2946 6
1710 813 190
1710 1148 77
1710 1289 26
1710 1853 19
1710 1914 69
1710 2176 143
1710 2365 79
1710 2441 62
1710 2744 171
1711 1 64
1711 360 185
1711 498 17
1711 521 171
1711 705 195
1711 941 103
1711 1127 4
1711 1304 82
1711 1413 58
1711 1504 176
1711 2078 186
1711 2215 10
1711 2334 5
1711 2426 184
1711 2456 59
1712 166 136
1712 213 107
1712 394 134
1712 861 44
1712 1341 178
1712 1387 177
1712 1513 9
1712 1600 12
1712 1994 165
1712 2518 9
1713 548 92
1713 598 113
1713 1466 110
1713 1710 196
1713 1771 55
1713 2056 42
1713 2078 120
1714 1573 138
1714 1637 57
1714 2195 54
1714 2257 150
1714 2608 65
1714 2757 139
1715 70 189
1715 307 193
1715 340 197
1715 429 182
1715 494 36
1715 495 28
1715 689 175
1715 866 16
1715 892 79
1715 1229 118
1715 1334 161
1715 1607 59
1715 1794 19
1715 2143 87
1715 2153 161
1715 2177 198
1715 2335 114
1715 2438 23
1715 2449 92
1715 2499 88
1715 2857 146
1716 275 147
1716 775 61
1716 986 50
1716 1070 128
1716 2044 146
1716 2359 174
1716 2844 164
1716 2904 129
1717 720 95
1717 1342 174
1717 1529 91
1717 1666 97
1717 1917 119
1717 1948 115
1717 2100 105
1717 2829 55
1718 61 6
1718 110 170
1718 405 14
1718 509 153
1718 841 109
1718 1213 45
1718 1376 158
1718 1645 172
1718 2424 87
1718 2662 4
1719 244 19
1719 450 23
1719 567 19
1719 638 175
1719 1161 21
1719 1843 16
1719 1913 60
1719 2080 163
1719 2170 22
1719 2280 167
1719 2951 128
1720 38 123
1720 267 42
1720 493 50
1720 1699 102
1720 2158 57
1720 2168 143
1720 2653 136
1720 2848 20
1721 90 125
1721 204 170
1721 365 162
1721 693 48
1721 767 29
1721 789 11
1721 950 79
1721 1136 173
1721 1324 22
1721 1575 169
1721 1690 87
1721 1722 15
1721 2356 82
1721 2563 177
1721 2701 82
1721 2877 51
1722 40 98
1722 137 99
1722 231 162
1722 789 81
1722 1594 30
1722 1616 141
1722 2224 38
1722 2240 51
1722 2355 26
1722 2593 28
1722 2632 177
1722 2770 187
1723 488 91
1723 1459 88
1723 1461 18
1723 1514 160
1723 1815 163
1723 1928 96
1723 2377 189
1723 2820 177
1723 2922 105
1724 258 150
1724 492 18
1724 1166 13
1724 2042 13
1724 2499 188
1724 2506 196
1724 2558 66
1724 2825 138
1725 353 23
1725 556 133
1725 1043 117
1725 1275 93
1725 1826 154
1725 2376 176
1725 2612 25
1725 2816 197
1726 114 22
1726 216 23
1726 393 3
1726 533 51
1726 542 81
1726 667 150
1726 2219 118
1726 2436 28
1726 2612 133
1726 2880 184
1727 286 170
1727 791 52
1727 1420 99
1727 1654 120
1727 1918 75
1727 2322 53
1727 2668 15
1727 2758 3
1728 663 199
1728 726 161
1728 793 142
1728 831 84
1728 1463 119
1728 1803 197
1728 2826 149
1729 270 151
1729 582 49
1729 1338 110
1729 1823 83
1729 1920 98
1730 14 102
1730 610 176
1730 1849 26
1730 1927 33
1730 2178 104
1730 2455 85
1730 2559 26
1731 220 194
1731 633 118
1731 842 59
1731 1540 95
1731 1582 8
1731 1816 187
1731 2484 145
1731 2667 19
1732 765 83
1732 796 4
1732 799 170
1732 1026 143
1732 1577 160
1732 1729 73
1732 1954 35
1732 2370 15
1733 159 45
1733 430 37
1733 621 18
1733 873 195
1733 897 8
1733 1549 89
1733 1667 32
1733 2016 141
1733 2383 184
1733 2876 166
1734 1156 153
1734 1496 56
1734 1607 12
1734 1908 114
1734 2029 40
1734 2512 109
1735 37 11
1735 366 197
1735 459 48
1735 599 100
1735 652 196
1735 828 20
1735 957 81
1735 1166 129
1735 1336 63
1735 1458 149
1735 1716 64
1735 2253 141
1735 2260 114
1735 2528 180
1736 57 194
1736 390 191
1736 463 161
1736 528 141
1736 608 138
1736 992 114
1736 1060 112
1736 1317 108
1736 1622 25
1736 1836 113
1736 1915 139
1736 2101 162
1736 2110 117
1736 2546 64
1736 2606 136
1736 2735 96
1736 2928 126
1736 2965 148
1737 506 59
1737 748 81
1737 931 36
1737 1242 190
1737 1284 18
1737 1505 106
1737 2852 157
1737 2904 92
1738 104 50
1738 317 182
1738 905 110
1738 953 33
1738 976 162
1738 989 32
1738 1169 87
1738 1230 47
1738 1277 126
1738 1297 103
1738 1512 100
1738 1976 65
1738 2340 167
1738 2509 185
1738 2842 50
1739 68 109
1739 1382 49
1739 1433 121
1739 1564 135
1739 1611 74
1740 780 13
1740 951 83
1740 1367 132
1740 1916 15
1740 2953 72
1741 703 19
1741 1225 71
1741 1937 116
1741 2339 116
1741 2441 128
1741 2854 196
1741 2906 37
1742 10 93
1742 644 158
1742 1006 29
1742 1099 52
1742 1118 191
1742 1259 180
1742 1625 90
1742 1962 118
1742 2280 86
1742 2497 179
1742 2905 90
1743 689 193
1743 867 109
1743 1035 65
1743 1512 58
1743 1648 107
1743 1919 51
1743 1951 29
1743 2130 181
1743 2198 63
1743 2221 19
1744 129 43
1744 211 181
1744 260 44
1744 467 4
1744 912 146
1744 982 72
1744 1082 175
1744 1512 56
1744 2282 133
1744 2359 175
1744 2798 50
1745 163 184
1745 266 191
1745 507 148
1745 661 141
1745 754 160
1745 2167 146
1745 2305 130
1745 2589 140
1745 2828 199
1745 2945 49
1746 5 161
1746 254 145
1746 313 42
1746 423 68
1746 507 153
1746 511 43
1746 662 162
1746 900 188
1746 998 167
1746 1314 46
1746 1606 27
1746 2201 80
1746 2906 78
1747 413 133
1747 691 21
1747 1278 152
1747 1600 200
1747 1640 6
1747 1827 176
1747 1935 40
1747 2157 134
1747 2448 181
1747 2485 100
1748 1820 175
1748 2254 68
1748 2755 92
1748 2840 159
1749 103 152
1749 454 63
1749 506 106
1749 730 11
1749 772 176
1749 1305 115
1749 1722 121
1749 2014 135
1749 2525 178
1749 2812 73
1749 2851 44
1750 129 116
1750 552 87
1750 584 182
1750 778 184
1750 1081 75
1750 1507 138
1750 1703 194
1750 2520 42
1750 2536 109
1751 16 107
1751 137 159
1751 334 129
1751 369 43
1751 859 170
1751 1215 128
1751 1438 110
1751 1442 31
1751 1510 63
1751 1549 196
1751 1616 106
1751 1720 43
1751 2134 191
1751 2371 35
1751 2516 70
1751 2575 177
1751 2669 146
1751 2702 24
1752 38 193
1752 54 186
1752 243 186
1752 310 200
1752 615 69
1752 756 163
1752 981 38
1752 1260 122
1752 1931 19
1752 1968 68
1752 1976 161
1752 2040 151
1752 2048 153
1752 2272 99
1752 2603 76
1752 2633 156
1752 2822 9
1752 2881 57
1753 135 115
1753 203 77
1753 267 107
1753 580 187
1753 743 55
1753 1593 181
1753 1632 94
1753 1997 132
1753 2488 127
1753 2871 115
1754 442 19
1754 863 104
1754 939 61
1754 1015 199
1754 1074 50
1754 1153 164
1754 1167 86
1754 2327 118
1754 2541 41
1754 2713 133
1754 2715 105
1754 2750 186
1755 165 1
1755 1110 143
1755 1241 196
1755 1408 29
1755 1455 84
1755 1868 7
1755 2244 3
1755 2353 175
1755 2424 53
1755 2815 50
1756 232 3
1756 1104 190
1756 1261 174
1756 2182 54
1756 2855 143
1757 701 78
1757 1198 80
1757 1243 178
1757 1870 160
1757 1899 98
1757 2380 94
1757 2485 50
1757 2920 146
1758 391 129
1758 503 155
1758 1101 166
1758 1188 172
1758 1695 28
1758 1831 37
1758 2233 44
1758 2239 136
1758 2872 119
1758 2981 162
1759 303 34
1759 531 28
1759 546 69
1759 696 10
1759 893 128
1759 899 192
1759 1337 73
1759 1687 149
1759 2168 54
1759 2225 97
1760 26 99
1760 134 7
1760 329 74
1760 997 134
1760 1096 152
1760 1200 200
1760 1499 69
1760 1538 89
1760 1545 198
1760 1772 73
1760 1876 86
1760 1935 144
1760 2676 173
1760 2936 84
1761 430 22
1761 1185 45
1761 1288 25
1761 1673 171
1761 2178 54
1762 134 66
1762 503 136
1762 735 140
1762 908 78
1762 912 177
1762 1442 167
1762 1611 36
1762 1782 176
1762 2728 27
1763 48 50
1763 1203 193
1763 1674 165
1763 2241 167
1763 2290 59
1764 251 28
1764 617 166
1764 679 61
1764 927 107
1764 2708 103
1765 404 53
1765 505 92
1765 586 23
1765 827 155
1765 838 164
1765 959 185
1765 1345 100
1765 1965 158
1765 2468 198
1765 2647 73
1765 2656 94
1765 2700 179
1766 132 45
1766 152 152
1766 1357 198
1766 2293 57
1766 2305 108
1766 2329 35
1766 2558 74
1766 2838 25
1766 2890 46
1767 37 147
1767 65 41
1767 166 98
1767 176 79
1767 411 115
1767 937 183
1767 1537 23
1767 1914 66
1767 1960 36
1767 1966 118
1767 2590 44
1767 2662 114
1767 2778 7
1768 222 174
1768 502 37
1768 596 156
1768 906 187
1768 1025 86
1768 1363 8
1768 1514 53
1768 1997 127
1768 2321 43
