16000 160000
8589 8291 65
8589 8990 73
8589 11054 147
8589 11419 40
8589 12328 194
8589 12871 186
8589 13426 177
8589 13576 65
8589 13950 74
8589 14328 38
8589 14672 194
8590 2257 158
8590 3126 157
8590 3236 146
8590 6957 135
8590 7284 5
8590 7729 200
8590 10079 159
8590 12498 152
8590 13792 198
8590 14838 95
8591 1067 104
8591 1353 24
8591 1494 187
8591 7566 145
8591 9026 11
8591 9428 6
8591 11128 47
8591 13719 145
8592 632 180
8592 5910 193
8592 6268 110
8592 6674 94
8592 9132 87
8592 10747 83
8592 12831 190
8592 13234 69
8592 13246 45
8592 14636 50
8592 14951 21
8593 378 157
8593 3437 192
8593 5294 107
8593 6855 171
8593 8680 131
8593 10264 34
8593 11225 119
8593 14199 73
8594 1093 143
8594 3000 75
8594 3138 59
8594 4200 34
8594 5349 127
8594 6880 74
8594 7215 107
8594 10016 57
8594 10179 59
8594 12586 118
8595 80 159
8595 308 155
8595 405 89
8595 432 85
8595 868 104
8595 2468 46
8595 3214 34
8595 4403 52
8595 4998 156
8595 7038 34
8595 8497 76
8595 9294 200
8595 9584 80
8595 14174 159
8595 14723 121
8595 15342 117
8595 15654 198
8596 7 16
8596 1481 96
8596 2676 133
8596 3124 120
8596 7234 127
8596 13614 179
8596 15878 91
8597 610 187
8597 1293 16
8597 1782 129
8597 2046 144
8597 2075 63
8597 2460 74
8597 11771 20
8597 12629 46
8598 139 62
8598 1200 123
8598 1932 173
8598 4389 172
8598 6164 139
8598 7494 187
8598 10672 31
8598 12457 169
8598 13385 53
8598 14704 189
8598 15786 121
8599 1265 28
8599 2537 132
8599 5547 17
8599 9518 176
8599 12868 179
8599 13792 124
8599 14036 21
8599 14138 37
8599 15694 146
8600 254 8
8600 451 6
8600 715 2
8600 1241 167
8600 5424 48
8600 5603 169
8600 5959 155
8600 6473 76
8600 10040 133
8600 10520 142
8600 14022 43
8600 14266 140
8601 1152 76
8601 2289 168
8601 4021 44
8601 14090 18
8601 15208 98
8601 15334 190
8601 15719 139
8602 422 126
8602 547 7
8602 3260 150
8602 3831 75
8602 4357 9
8602 5414 190
8602 8078 98
8602 8661 177
8602 9922 99
8602 10372 12
8602 11057 123
8602 14335 136
8602 14488 155
8602 15017 79
8602 15980 14
8603 2749 166
8603 5274 183
8603 5314 25
8603 6613 60
8603 10897 190
8603 11245 36
8603 14070 117
8603 15627 94
8604 734 192
8604 2505 64
8604 3532 1
8604 4351 81
8604 4368 86
8604 4386 166
8604 5444 172
8604 6564 38
8604 8101 200
8604 8286 27
8604 9750 26
8604 9999 93
8604 10804 74
8604 11779 191
8604 13163 197
8604 13650 195
8605 160 164
8605 360 85
8605 4963 167
8605 5001 33
8605 5497 42
8605 6084 134
8605 8870 22
8605 9160 16
8605 12171 198
8605 12245 170
8605 12624 47
8605 12818 169
8605 13510 155
8606 406 57
8606 1051 102
8606 5118 154
8606 9408 83
8606 12380 170
8606 12779 108
8606 13928 30
8606 14339 179
8606 14344 66
8607 1156 178
8607 4489 11
8607 9632 100
8607 9928 167
8608 729 53
8608 4254 34
8608 4880 86
8608 7573 29
8608 7588 122
8608 10268 99
8608 11871 25
8608 13291 129
8608 13952 100
8608 14660 112
8609 442 4
8609 1372 68
8609 4092 44
8609 4693 138
8609 4878 145
8609 5630 50
8609 7967 113
8609 8403 121
8609 8572 200
8609 9817 43
8609 14472 32
8609 14759 8
8610 3375 76
8610 4544 26
8610 10509 181
8610 10628 199
8610 14300 171
8611 693 100
8611 1421 187
8611 2639 182
8611 2714 145
8611 3751 123
8611 4084 144
8611 7662 174
8611 8227 47
8611 9642 76
8611 9761 21
8611 10414 162
8611 13573 32
8611 14438 46
8612 244 196
8612 6182 62
8612 7174 133
8612 8328 77
8612 10376 82
8612 10763 135
8612 11786 169
8613 1516 93
8613 1743 96
8613 4214 51
8613 7583 143
8613 8162 170
8613 8524 13
8613 14484 42
8613 15364 51
8614 1160 23
8614 1624 142
8614 2057 181
8614 3841 174
8614 5582 158
8614 6140 64
8614 7349 54
8614 9666 54
8614 10829 96
8614 12613 60
8614 14258 184
8615 2551 21
8615 2982 61
8615 4287 77
8615 5818 97
8615 7589 1
8615 11333 102
8616 520 47
8616 669 69
8616 772 140
8616 813 80
8616 1112 96
8616 2317 156
8616 7123 149
8616 7445 60
8616 9973 147
8616 10323 7
8616 13106 135
8616 14087 46
8616 14208 138
8617 1866 31
8617 6279 136
8617 8554 170
8617 12450 116
8617 13866 79
8617 14386 100
8618 341 126
8618 930 128
8618 1760 187
8618 2265 163
8618 5515 172
8618 6843 169
8618 7527 153
8618 8373 8
8618 10263 142
8618 10438 194
8618 12489 142
8618 12655 4
8618 13127 151
8619 1247 84
8619 3544 156
8619 4950 139
8619 5692 7
8619 5815 165
8619 6651 11
8619 7721 77
8619 7927 63
8619 7974 19
8619 8516 182
8619 9092 119
8619 9334 118
8619 9835 58
8619 11802 79
8619 13991 139
8620 250 131
8620 1194 178
8620 1548 110
8620 3940 93
8620 5971 100
8620 6399 124
8620 12612 110
8620 14896 56
8621 329 119
8621 712 46
8621 1961 112
8621 2818 73
8621 3315 119
8621 4779 38
8621 5473 3
8621 5832 57
8621 7408 130
8621 13341 115
8621 13693 132
8621 13702 105
8622 1293 48
8622 1379 66
8622 1484 107
8622 2696 161
8622 3160 166
8622 11263 8
8622 11832 79
8622 14939 81
8623 1285 171
8623 7044 115
8623 10645 155
8623 10846 52
8623 11263 154
8623 13607 70
8624 641 200
8624 3367 162
8624 5922 10
8624 7219 188
8624 8216 5
8624 14130 165
8625 564 67
8625 1064 76
8625 1685 69
8625 3826 78
8625 4635 162
8625 6199 158
8625 7179 144
8625 8311 160
8625 8576 166
8625 9707 22
8625 9712 76
8625 12241 13
8625 15785 4
8626 248 126
8626 1207 109
8626 2099 193
8626 2410 88
8626 3147 153
8626 3332 146
8626 4277 132
8626 5956 189
8626 7224 173
8626 9017 18
8626 9244 83
8626 10305 143
8626 12433 40
8626 12916 23
8626 13502 81
8626 14579 191
8626 15241 111
8627 272 123
8627 970 74
8627 1947 158
8627 5336 115
8627 6401 112
8627 6754 120
8627 11173 141
8627 13484 36
8627 13586 156
8628 507 162
8628 3769 173
8628 4372 90
8628 7441 84
8628 9385 73
8628 11300 43
8628 14602 2
8629 430 112
8629 1897 181
8629 1953 134
8629 3420 94
8629 4654 144
8629 5693 16
8629 8044 132
8629 8490 89
8629 8618 93
8629 10831 89
8629 11350 185
8629 12603 49
8629 12732 163
8630 491 59
8630 553 74
8630 3675 78
8630 3808 69
8630 7583 47
8630 7734 25
8630 14387 25
8630 14693 42
8631 2443 160
8631 2835 130
8631 4634 72
8631 7003 159
8631 7112 125
8631 9313 181
8631 10965 50
8631 13233 197
8631 15124 156
8631 15960 101
8632 451 38
8632 498 140
8632 1172 45
8632 1228 128
8632 1915 153
8632 2997 175
8632 4389 45
8632 5192 56
8632 8898 79
8632 10327 162
8632 15354 108
8633 215 58
8633 2614 129
8633 2672 146
8633 3499 137
8633 5172 36
8633 8786 160
8633 10463 85
8633 12127 164
8634 10137 84
8634 10498 81
8634 11004 34
8634 12122 124
8634 13239 7
8634 13928 26
8634 15280 1
8635 4285 98
8635 4290 176
8635 6061 4
8635 8582 197
8635 9240 38
8635 11125 121
8635 15008 137
8636 363 177
8636 395 57
8636 3421 14
8636 4304 151
8636 5340 194
8636 5795 195
8636 12077 24
8636 12317 110
8636 12584 107
8636 14226 61
8636 15404 88
8637 451 119
8637 502 14
8637 1526 49
8637 2381 85
8637 3129 158
8637 8839 66
8637 9643 121
8637 11187 175
8637 11372 25
8637 12617 144
8637 14930 6
8638 940 53
8638 1383 113
8638 5596 59
8638 6634 10
8638 8806 164
8638 10235 160
8638 10776 15
8638 14110 87
8639 85 112
8639 2110 123
8639 2427 104
8639 6425 105
8639 8629 192
8639 10154 91
8639 12675 190
8639 12774 74
8639 13541 37
8640 3012 47
8640 7037 200
8640 10983 53
8640 12125 124
8640 13959 132
8640 14008 119
8641 545 37
8641 2012 133
8641 3535 191
8641 3984 140
8641 6179 62
8641 10000 154
8641 14046 114
8642 4274 173
8642 6793 196
8642 9124 51
8642 9740 5
8642 12939 172
8642 13726 172
8642 15189 1
8642 15707 71
8643 155 56
8643 2572 7
8643 2952 154
8643 7329 150
8643 7555 192
8643 11488 158
8643 12233 78
8643 13988 11
8643 15034 37
8644 224 58
8644 1265 127
8644 1873 73
8644 3971 175
8644 4395 67
8644 4932 102
8644 5360 23
8644 6989 187
8644 7368 36
8644 8134 27
8644 13887 140
8644 14943 196
8645 468 116
8645 951 164
8645 1615 3
8645 3902 96
8645 4445 152
8645 11135 155
8645 11163 135
8645 12959 4
8645 15192 175
8646 394 1
8646 5910 193
8646 6264 106
8646 7200 71
8646 7720 167
8646 7995 23
8646 8582 113
8646 10270 166
8647 1117 7
8647 1452 191
8647 3529 54
8647 3767 19
8647 4074 70
8647 5570 165
8647 7486 66
8647 7882 6
8647 8748 141
8647 8815 153
8647 9504 196
8647 9582 181
8647 10286 56
8647 10672 172
8647 13833 17
8647 14047 57
8647 14201 71
8647 14999 197
8648 1600 73
8648 1914 97
8648 2173 123
8648 4329 191
8648 8146 52
8648 9974 197
8648 10052 27
8648 10890 125
8648 12054 196
8648 14310 109
8648 15888 135
8649 337 41
8649 2172 196
8649 2956 99
8649 9457 4
8649 9500 152
8649 13642 1
8649 13743 29
8649 15678 138
8650 1519 122
8650 1941 129
8650 3139 120
8650 5979 50
8650 6146 57
8650 7515 130
8650 12507 74
8650 15029 173
8651 24 16
8651 104 11
8651 684 111
8651 979 57
8651 1968 135
8651 4172 136
8651 6465 151
8651 7658 12
8651 9427 84
8651 13208 2
8652 1179 29
8652 1485 30
8652 3659 139
8652 6970 166
8652 7554 58
8652 8676 50
8652 9334 193
8652 10679 32
8652 10783 3
8652 14787 13
8653 1545 190
8653 2788 87
8653 4261 161
8653 4957 10
8653 5901 169
8653 6789 82
8653 7323 40
8653 7737 158
8653 15589 112
8654 1308 51
8654 2350 82
8654 2504 168
8654 4082 56
8654 4451 155
8654 6837 84
8654 7233 90
8654 10155 34
8654 13316 166
8654 13796 169
8654 14351 22
8654 15119 151
8655 373 73
8655 846 110
8655 5064 179
8655 8541 149
8655 9252 137
8655 11513 151
8655 12213 135
8655 14708 58
8655 15379 109
8656 1328 112
8656 2847 98
8656 4225 40
8656 7801 127
8656 8905 149
8656 9238 200
8656 10535 122
8656 13810 175
8656 14666 150
8656 15710 143
8657 2827 166
8657 6584 105
8657 8515 69
8657 8581 169
8657 8769 99
8657 9069 80
8657 11680 34
8657 12679 164
8657 14385 181
8657 14969 187
8657 15241 73
8657 15718 17
8658 767 183
8658 4300 110
8658 6733 66
8658 10012 2
8658 10124 73
8658 10177 172
8658 11557 18
8658 14360 55
8659 1045 106
8659 2442 108
8659 4361 72
8659 7746 106
8659 8045 111
8659 10677 153
8659 14740 131
8659 14943 194
8660 38 84
8660 887 183
8660 3144 145
8660 10174 173
8660 10364 178
8660 11035 43
8660 14854 35
8660 15268 10
8661 562 178
8661 869 50
8661 2471 200
8661 4290 86
8661 5535 73
8661 7520 165
8661 7568 78
8661 9018 132
8661 10118 101
8661 13606 19
8662 1785 32
8662 6138 138
8662 7329 7
8662 7533 47
8662 8298 125
8662 8498 42
8662 12063 97
8663 488 140
8663 1405 149
8663 2180 175
8663 10146 186
8663 13716 174
8664 2436 41
8664 3372 177
8664 4022 151
8664 4362 179
8664 11268 139
8664 14173 2
8665 264 45
8665 884 130
8665 3143 76
8665 4308 121
8665 4428 148
8665 6865 154
8665 11108 165
8665 12017 151
8665 14609 182
8665 15131 150
8665 15562 136
8666 4609 9
8666 11057 8
8666 12371 135
8666 13628 96
8666 15356 21
8666 15891 184
8667 4260 51
8667 4949 134
8667 5361 200
8667 6466 152
8667 8064 173
8667 8081 118
8667 8100 127
8667 10582 58
8667 14197 173
8667 15633 113
8668 4557 109
8668 4658 45
8668 5949 26
8668 8466 27
8668 12540 68
8668 14358 38
8669 725 76
8669 1605 120
8669 1994 143
8669 2536 90
8669 2568 111
8669 2767 171
8669 3405 144
8669 7450 19
8669 8223 133
8669 10483 31
8669 11147 54
8669 11501 41
8670 913 155
8670 7652 162
8670 7934 65
8670 9767 115
8670 11388 47
8670 12511 7
8670 15438 65
8671 1239 143
8671 1327 8
8671 1619 107
8671 2339 3
8671 5781 190
8671 7691 150
8671 11046 145
8671 11911 181
8671 14081 139
8671 14256 52
8671 15809 186
8672 764 101
8672 2202 38
8672 2984 4
8672 6187 31
8672 8488 149
8672 15348 108
8673 8 33
8673 200 33
8673 2682 65
8673 8047 33
8673 8462 82
8673 9838 12
8673 12835 148
8673 13246 152
8674 2620 70
8674 2737 14
8674 2837 7
8674 4232 82
8674 4842 147
8674 6766 6
8674 7419 180
8674 9759 37
8674 11929 140
8674 13789 27
8674 15287 35
8675 2169 55
8675 2599 146
8675 9234 171
8675 9286 27
8675 10624 172
8675 11190 145
8675 11767 142
8675 12526 11
8675 13175 196
8676 310 175
8676 926 1
8676 4028 80
8676 5275 161
8676 6147 96
8676 7042 87
8676 7341 170
8676 8736 119
8676 9886 14
8676 10378 125
8676 11502 171
8676 12412 188
8676 13289 32
8676 13551 53
8676 13666 103
8676 14366 74
8676 14982 72
8676 15126 157
8677 241 58
8677 3076 91
8677 4968 121
8677 5640 104
8677 8540 135
8678 4220 165
8678 4268 48
8678 4509 86
8678 4772 109
8678 6800 166
8678 7617 122
8678 12270 136
8678 14360 199
8678 14663 73
8678 15122 39
8679 148 159
8679 2296 51
8679 3954 137
8679 4211 37
8679 4637 149
8679 5342 34
8679 6859 110
8679 7157 88
8679 11209 51
8679 11608 74
8679 14576 22
8679 15369 121
8679 15670 61
8680 1781 97
8680 2112 189
8680 3244 189
8680 4820 19
8680 5438 179
8680 5889 152
8680 9923 71
8680 12894 145
8680 13250 6
8680 13991 39
8680 15309 88
8680 15331 154
8680 15618 100
8681 1073 137
8681 5600 62
8681 6576 160
8681 7448 48
8681 7608 4
8681 7701 147
8681 7962 159
8681 8806 44
8681 9544 77
8681 12181 151
8682 501 51
8682 8571 187
8682 9647 45
8682 10214 41
8682 10382 71
8682 10422 115
8682 10841 77
8682 13691 114
8682 15122 71
8683 113 149
8683 6017 131
8683 6946 42
8683 9587 16
8683 9860 95
8683 15751 157
8683 15853 167
8684 2477 6
8684 4341 169
8684 5169 5
8684 8320 43
8684 14819 103
8685 3556 72
8685 3599 126
8685 5682 69
8685 6431 55
8685 6498 168
8685 7290 30
8685 10067 35
8685 11056 194
8685 11150 181
8685 11673 149
8685 14945 167
8686 1882 9
8686 3640 107
8686 4040 5
8686 8288 55
8686 8600 159
8686 9763 148
8686 9831 42
8686 12479 146
8686 15239 131
8687 3578 42
8687 4350 147
8687 5570 119
8687 7047 140
8687 7516 126
8687 9268 170
8687 9444 16
8687 9758 128
8687 10950 200
8687 12454 33
8687 14357 200
8688 117 61
8688 5177 200
8688 5827 197
8688 7890 112
8688 7968 107
8688 10824 13
8688 12073 167
8688 15281 48
8689 240 121
8689 2247 116
8689 2626 8
8689 6051 36
8689 7378 151
8689 9242 131
8689 12287 77
8689 13430 124
8689 15580 60
8690 363 102
8690 7127 124
8690 9363 17
8690 13365 138
8690 13453 145
8690 13679 54
8691 2977 157
8691 3447 111
8691 5068 31
8691 9512 174
8691 10607 187
8691 11848 197
8691 14336 91
8691 15848 96
8692 1812 127
8692 2337 20
8692 3463 166
8692 6039 101
8692 9794 54
8692 11567 189
8692 13258 64
8692 13331 70
8692 14838 41
8693 691 194
8693 3955 42
8693 5002 103
8693 6206 174
8693 10758 157
8693 11260 147
8693 11637 95
8693 14086 88
8693 14583 119
8693 14853 41
8693 15834 156
8694 4041 120
8694 4654 2
8694 8725 114
8694 15631 180
8695 205 67
8695 462 185
8695 1180 4
8695 2120 145
8695 5791 6
8695 13855 150
8695 13892 26
8695 15222 77
8695 15313 200
8695 15325 172
8696 1470 48
8696 1740 119
8696 2366 183
8696 3844 54
8696 4692 121
8696 5427 4
8696 11934 150
8696 12955 103
8696 14418 86
8696 14950 105
8697 2638 157
8697 2852 124
8697 3910 26
8697 4936 88
8697 5738 161
8697 6976 175
8697 7247 100
8697 7988 130
8697 8080 110
8697 8704 21
8697 9636 189
8697 9812 124
8697 10085 106
8697 11821 50
8697 13297 107
8697 13783 20
8697 14037 99
8697 14908 107
8698 286 37
8698 656 198
8698 676 108
8698 868 77
8698 1276 135
8698 1314 18
8698 2182 188
8698 5120 36
8698 8489 32
8698 8933 104
8698 8949 88
8698 10895 31
8698 15950 50
8699 199 143
8699 463 26
8699 5879 26
8699 6570 66
8699 7227 170
8699 8434 41
8699 12385 35
8699 13860 49
8700 1064 157
8700 1501 67
8700 3448 2
8700 3602 98
8700 4202 62
8700 4642 9
8700 5055 58
8700 5885 141
8700 6550 87
8700 8182 154
8700 14368 5
8700 14488 43
8701 389 123
8701 3505 154
8701 3704 55
8701 4527 115
8701 6423 127
8701 8086 180
8701 10370 57
8701 11989 36
8701 12546 51
8701 12961 78
8701 14629 65
8701 15454 100
8702 138 137
8702 150 12
8702 364 56
8702 539 177
8702 556 93
8702 1447 31
8702 4243 173
8702 4568 126
8702 5546 109
8702 6217 72
8702 6258 104
8702 11025 56
8702 11397 108
8702 13116 24
8702 15745 193
8703 437 178
8703 1997 129
8703 2727 113
8703 3467 90
8703 5273 21
8703 9531 157
8703 12201 146
8703 14599 130
8704 628 12
8704 726 125
8704 2872 167
8704 4358 180
8704 4641 159
8704 5604 29
8704 8947 24
8704 9093 191
8704 10141 109
8704 11810 30
8704 11943 75
8704 14741 191
8705 3827 96
8705 5137 112
8705 7164 52
8705 10526 60
8705 13674 76
8705 13964 116
8706 438 196
8706 447 169
8706 946 65
8706 4338 83
8706 4859 39
8706 7373 40
8706 8001 89
8706 8510 51
8706 8760 122
8706 9366 164
8706 10869 195
8706 11936 180
8706 15495 45
8707 1292 191
8707 1928 121
8707 6622 189
8707 8207 54
8707 8697 189
8707 11570 143
8707 11869 197
8707 13047 38
8707 14965 24
8707 15327 85
8707 15557 190
8708 619 8
8708 3244 85
8708 4597 39
8708 10541 60
8708 12468 199
8708 14127 200
8708 14987 179
8708 15203 63
8708 15235 39
8709 2342 156
8709 2374 43
8709 8156 53
8709 8521 95
8709 9212 181
8709 10127 83
8709 10399 149
8709 10548 117
8709 10721 9
8709 15309 45
8710 3904 7
8710 4407 18
8710 6142 156
8710 6705 107
8710 8541 183
8710 9197 104
8710 11048 147
8710 12808 53
8710 13155 187
8710 13164 81
8711 1998 180
8711 2811 172
8711 3392 75
8711 3957 58
8711 5482 148
8711 8052 150
8711 8076 9
8711 9486 144
8711 14194 97
8711 15478 51
8712 1119 129
8712 7456 129
8712 7928 169
8712 8608 199
8712 8776 186
8712 12536 103
8712 14818 66
8712 14975 9
8713 276 110
8713 669 160
8713 1639 155
8713 2302 138
8713 2799 167
8713 7199 10
8713 7611 10
8713 7744 171
8713 8536 162
8713 9134 77
8713 10321 104
8713 12516 73
8714 4838 8
8714 7799 88
8714 8291 75
8714 11332 18
8714 11374 66
8714 12428 137
8714 13170 99
8714 13916 84
8714 14683 174
8715 2632 8
8715 2781 151
8715 3343 43
8715 5613 144
8715 7729 91
8715 9159 96
8715 10953 60
8715 12624 194
8715 14459 23
8715 14770 141
8715 14968 81
8715 15990 110
8716 728 181
8716 933 49
8716 2904 28
8716 4224 59
8716 9833 179
8716 10436 42
8716 12996 182
8717 869 39
8717 2798 93
8717 3367 155
8717 3862 138
8717 6175 108
8717 6456 76
8717 12428 53
8718 112 6
8718 1295 70
8718 2215 22
8718 3653 177
8718 5643 122
8718 5690 139
8718 6023 85
8718 6366 98
8718 6715 13
8718 8023 68
8718 8338 76
8718 12577 9
8718 14006 172
8719 6360 60
8719 6722 160
8719 9777 88
8719 10851 51
8719 13288 86
8720 1295 132
8720 1475 50
8720 3410 153
8720 5791 92
8720 7851 63
8720 9864 99
8720 13398 151
8721 2824 117
8721 3324 1
8721 3647 44
8721 5144 74
8721 6523 142
8721 6910 68
8721 7808 130
8721 11184 57
8721 13143 117
8722 118 80
8722 333 168
8722 2080 33
8722 2213 1
8722 2260 122
8722 2408 170
8722 4270 151
8722 4545 150
8722 4787 197
8722 5384 92
8722 6728 69
