24000 240000
8684 10014 141
8684 14252 15
8684 15882 47
8684 16921 75
8684 17757 46
8684 20867 93
8684 22330 59
8685 1554 109
8685 3367 95
8685 3791 120
8685 4263 123
8685 4699 173
8685 5218 180
8685 5394 110
8685 7885 192
8685 9914 99
8685 11048 48
8685 12509 191
8685 12844 12
8685 12915 160
8685 16637 119
8685 18250 73
8685 19822 137
8686 1134 19
8686 2943 96
8686 3441 14
8686 4838 192
8686 5248 67
8686 7582 130
8686 7826 121
8686 12803 179
8686 15151 180
8686 15607 50
8686 16083 30
8686 17115 140
8686 18683 181
8686 20099 73
8686 21449 178
8686 22362 24
8687 2366 10
8687 2595 106
8687 4000 35
8687 7594 102
8687 9366 117
8687 11676 125
8687 15115 41
8687 20770 84
8687 21350 122
8687 21755 29
8688 2025 110
8688 2870 60
8688 3344 178
8688 4467 129
8688 5953 97
8688 7108 27
8688 7842 129
8688 18142 105
8688 19513 81
8688 20105 123
8688 20797 12
8688 23400 151
8689 32 80
8689 269 81
8689 855 21
8689 1161 9
8689 2323 110
8689 2651 185
8689 2710 138
8689 3664 44
8689 4254 112
8689 4543 136
8689 5348 186
8689 5429 195
8689 5512 49
8689 5625 147
8689 5764 161
8689 7393 128
8689 7500 79
8689 8068 126
8689 8219 110
8689 9711 49
8689 15916 113
8689 15964 160
8689 16227 187
8689 17020 55
8689 17304 200
8689 17536 69
8689 17991 182
8689 18727 75
8689 19175 3
8689 19360 107
8689 19423 30
8690 4170 74
8690 6594 31
8690 6736 145
8690 7346 95
8690 8483 3
8690 8523 30
8690 14562 173
8690 17623 121
8690 22195 158
8690 22447 88
8691 331 109
8691 769 133
8691 946 64
8691 2136 168
8691 3876 152
8691 4313 35
8691 4931 92
8691 5035 49
8691 5471 143
8691 5634 176
8691 6550 60
8691 6966 168
8691 8624 38
8691 9805 131
8691 12887 24
8691 16195 123
8691 17006 63
8691 17774 170
8691 18938 165
8691 22019 162
8692 1910 160
8692 2382 137
8692 8332 146
8692 8370 125
8692 9580 75
8692 10758 123
8692 11965 88
8692 13937 15
8692 14278 168
8692 16528 107
8692 18977 72
8692 19955 129
8693 103 198
8693 2672 101
8693 6022 193
8693 6228 50
8693 6424 183
8693 11822 73
8693 12195 42
8693 22623 198
8694 1251 141
8694 1478 88
8694 2010 21
8694 2531 84
8694 5341 55
8694 5923 58
8694 7949 188
8694 8403 4
8694 10780 193
8694 13095 103
8694 17075 8
8694 21272 16
8694 22733 163
8695 287 84
8695 758 104
8695 870 43
8695 1092 120
8695 3171 81
8695 4109 95
8695 4422 96
8695 5917 57
8695 6882 112
8695 8030 65
8695 8998 84
8695 10051 11
8695 11174 57
8695 14061 135
8695 15334 190
8695 18247 103
8695 21301 44
8695 21858 25
8696 877 6
8696 2306 81
8696 2824 62
8696 6542 100
8696 6599 84
8696 6903 35
8696 7523 15
8696 8327 156
8696 10842 138
8696 11906 123
8696 13522 139
8696 14641 76
8696 15064 173
8696 16568 26
8696 19840 25
8697 84 75
8697 775 128
8697 2062 142
8697 3294 32
8697 8058 161
8697 9465 17
8697 10584 170
8697 13236 88
8697 15276 178
8697 15671 32
8697 18328 140
8697 20007 88
8698 2745 186
8698 3436 101
8698 5375 40
8698 15146 156
8698 16053 82
8698 20209 177
8698 22303 35
8699 73 105
8699 3700 74
8699 5120 168
8699 5510 171
8699 6329 92
8699 7505 96
8699 8434 86
8699 10552 37
8699 11270 95
8699 11808 152
8699 23648 112
8700 802 62
8700 1619 86
8700 2914 12
8700 3279 148
8700 4799 126
8700 5676 26
8700 6460 197
8700 11320 3
8700 11896 26
8700 20959 123
8700 23528 3
8701 565 45
8701 2779 57
8701 2993 171
8701 4430 177
8701 5652 102
8701 6128 122
8701 6232 16
8701 7582 45
8701 8217 48
8701 8713 92
8701 12014 42
8701 13208 23
8701 16673 81
8701 17021 149
8701 17747 143
8701 18372 63
8702 1005 134
8702 1191 63
8702 2749 171
8702 4307 156
8702 5566 193
8702 5677 48
8702 7290 60
8702 7412 122
8702 8862 103
8702 10533 1
8702 11533 197
8702 11588 124
8702 13499 84
8702 16597 185
8702 18193 72
8702 20236 27
8702 20944 91
8702 21537 83
8702 23975 98
8703 1157 53
8703 1370 193
8703 3828 141
8703 5757 138
8703 5985 65
8703 6020 114
8703 7965 122
8703 8398 154
8703 10387 170
8703 11417 46
8703 12345 27
8703 13128 25
8703 14882 74
8703 17381 165
8703 23001 49
8704 306 23
8704 557 17
8704 696 24
8704 1911 158
8704 2172 11
8704 3538 174
8704 3825 154
8704 5519 77
8704 9496 66
8704 9640 101
8704 14980 111
8704 18495 31
8704 18881 65
8704 19406 26
8704 19717 35
8704 20095 120
8705 648 53
8705 787 61
8705 934 118
8705 1950 57
8705 2183 104
8705 2681 55
8705 2692 31
8705 2840 47
8705 4161 135
8705 4245 180
8705 4888 199
8705 6388 59
8705 6412 169
8705 7291 64
8705 9596 120
8705 13050 188
8705 15388 123
8705 18393 39
8705 18728 85
8705 19921 170
8706 4235 74
8706 5144 56
8706 5797 20
8706 7672 52
8706 7676 9
8706 9320 129
8706 11669 137
8706 13046 188
8706 14050 164
8706 19978 1
8706 20449 132
8706 20940 89
8706 21515 99
8707 848 26
8707 857 134
8707 866 126
8707 1369 67
8707 4295 150
8707 4451 152
8707 4828 33
8707 6036 73
8707 6100 188
8707 7133 85
8707 14223 63
8707 17735 9
8707 17939 98
8707 19026 73
8707 19467 22
8707 20982 166
8707 21865 165
8707 22246 41
8707 23715 123
8708 1132 51
8708 1376 15
8708 1467 85
8708 1891 132
8708 2243 153
8708 6675 48
8708 7046 100
8708 14978 73
8708 15561 170
8708 18218 176
8708 19086 134
8708 19314 191
8708 22840 93
8709 5130 44
8709 5762 8
8709 5974 172
8709 6058 147
8709 6305 111
8709 8086 124
8709 11950 34
8709 18831 138
8709 19125 107
8709 21738 95
8709 23241 94
8710 2083 143
8710 3333 128
8710 4068 23
8710 4393 80
8710 5047 66
8710 7454 44
8710 7460 164
8710 8833 120
8710 9347 84
8710 9402 123
8710 10624 125
8710 14873 47
8710 15144 180
8710 18349 41
8710 18512 143
8710 21038 172
8710 23124 186
8710 23224 198
8711 68 90
8711 1761 176
8711 2750 76
8711 3794 18
8711 8668 53
8711 11753 52
8711 15832 104
8711 16501 185
8711 16806 155
8711 17064 17
8711 17391 88
8711 17687 88
8711 19126 165
8712 1184 168
8712 1516 12
8712 3113 129
8712 3686 98
8712 6863 3
8712 8248 189
8712 10295 3
8712 15195 36
8712 19579 171
8712 22061 182
8713 551 78
8713 1255 149
8713 2769 36
8713 3034 24
8713 3389 29
8713 4263 194
8713 4867 102
8713 5098 86
8713 7352 140
8713 7429 175
8713 10755 78
8713 11780 38
8713 14149 28
8713 14834 155
8713 16095 52
8713 17530 97
8714 462 149
8714 1674 14
8714 3537 61
8714 8112 100
8714 8398 92
8714 9956 176
8714 13468 68
8714 16816 56
8714 18030 38
8714 21529 187
8714 22043 181
8715 1506 87
8715 1767 139
8715 1947 123
8715 3122 11
8715 4119 57
8715 6629 61
8715 8068 21
8715 13218 123
8715 13764 6
8715 13770 75
8715 14967 190
8715 15524 79
8715 16876 12
8715 19355 66
8715 19950 157
8715 21066 111
8716 464 27
8716 1244 27
8716 2494 20
8716 3409 125
8716 3795 127
8716 7359 99
8716 8239 99
8716 19101 168
8716 20510 6
8716 21130 151
8716 21632 118
8717 967 44
8717 1344 187
8717 3036 78
8717 3235 73
8717 6165 88
8717 8500 170
8717 14918 91
8717 16845 96
8717 18484 176
8717 19320 93
8718 602 19
8718 1828 3
8718 2806 180
8718 3861 134
8718 4628 84
8718 7212 42
8718 7497 152
8718 8833 78
8718 9663 127
8718 13667 37
8718 14047 173
8718 19056 45
8718 19122 39
8718 20827 160
8718 21922 160
8719 2590 27
8719 3661 58
8719 6893 5
8719 6946 17
8719 7821 22
8719 8682 40
8719 8967 98
8719 9788 111
8719 10575 85
8719 12176 65
8719 14113 36
8719 14549 11
8719 14701 29
8719 15606 140
8719 17256 44
8719 19830 2
8719 22169 9
8720 914 118
8720 1752 121
8720 3085 62
8720 3845 32
8720 4631 31
8720 4720 78
8720 4878 167
8720 6364 66
8720 7200 35
8720 7382 38
8720 10632 142
8720 14394 74
8720 17884 199
8720 22502 165
8721 3414 171
8721 3926 66
8721 4693 171
8721 5046 49
8721 5176 136
8721 5961 84
8721 14084 103
8721 17438 161
8721 22336 181
8721 23274 101
8722 252 73
8722 1047 117
8722 2363 21
8722 2811 175
8722 3640 6
8722 3848 94
8722 4886 89
8722 6250 95
8722 6509 14
8722 6613 190
8722 8008 107
8722 8269 115
8722 9348 37
8722 10200 35
8722 10749 174
8722 11648 160
8722 13016 191
8722 13473 184
8722 14071 116
8722 17175 156
8722 20171 180
8722 20961 5
8722 23245 144
8723 733 55
8723 1224 109
8723 2520 49
8723 2834 173
8723 4244 183
8723 4381 134
8723 8152 101
8723 10534 102
8723 15438 156
8723 16515 196
8723 19261 50
8723 22942 104
8724 496 41
8724 1180 16
8724 1557 22
8724 2241 37
8724 3158 141
8724 4971 92
8724 5536 59
8724 5639 2
8724 6566 185
8724 8028 126
8724 8557 128
8724 8569 148
8724 8572 50
8724 12044 155
8724 15241 156
8724 15722 38
8724 16391 49
8724 23654 198
8724 23797 96
8725 49 62
8725 2739 169
8725 3193 97
8725 4385 148
8725 4640 152
8725 5545 128
8725 7097 58
8725 10355 189
8725 10837 19
8725 11166 74
8725 11332 122
8725 12993 198
8725 13557 131
8725 14965 115
8725 16710 107
8725 17055 148
8725 19809 46
8725 21886 44
8725 23555 24
8726 381 166
8726 5802 148
8726 7884 192
8726 8141 97
8726 8605 117
8726 9247 168
8726 11358 62
8726 14912 142
8726 15516 97
8726 17600 68
8726 19847 97
8726 20716 108
8727 16 60
8727 1453 4
8727 2851 87
8727 3005 22
8727 3796 51
8727 6347 185
8727 7963 183
8727 8052 46
8727 8355 41
8727 16185 106
8727 19162 15
8727 23772 164
8728 4352 86
8728 5190 118
8728 5261 133
8728 7916 86
8728 8866 137
8728 9108 13
8728 11630 36
8728 11665 137
8728 16950 50
8728 23164 127
8729 6530 177
8729 7081 190
8729 8633 43
8729 9330 44
8729 10188 126
8729 12805 57
8729 15364 47
8729 20374 14
8729 20386 134
8730 726 38
8730 898 3
8730 960 188
8730 1117 162
8730 1688 157
8730 1710 124
8730 1872 65
8730 2762 164
8730 5222 176
8730 5338 186
8730 6842 76
8730 6963 75
8730 8136 122
8730 8979 68
8730 9230 65
8730 9284 54
8730 10973 138
8730 11918 164
8730 16536 168
8730 20569 116
8730 21366 87
8731 11 140
8731 1021 108
8731 1336 131
8731 3046 87
8731 3425 185
8731 5602 119
8731 6988 136
8731 7173 99
8731 8625 6
8731 8860 68
8731 11711 79
8731 12057 125
8731 13752 172
8731 16449 157
8731 20700 178
8731 22002 101
8732 3280 97
8732 3323 62
8732 3537 7
8732 4624 96
8732 4878 127
8732 5962 1
8732 7508 21
8732 9994 155
8732 10778 23
8732 14819 20
8732 16423 24
8732 18318 150
8732 23220 85
8733 100 72
8733 1887 158
8733 2767 52
8733 3600 62
8733 8439 171
8733 8696 168
8733 8927 41
8733 11085 7
8733 15923 1
8733 18243 29
8733 20120 189
8733 20280 103
8733 22818 102
8733 23306 35
8734 245 49
8734 504 96
8734 1690 23
8734 2023 159
8734 2067 79
8734 2311 26
8734 2846 169
8734 3051 31
8734 3506 167
8734 5139 17
8734 5504 58
8734 5954 23
8734 6387 47
8734 6723 128
8734 6869 183
8734 7029 41
8734 7450 123
8734 9160 165
8734 9459 22
8734 9808 136
8734 12936 198
8734 13906 103
8734 14193 117
8735 2202 86
8735 2784 15
8735 3566 13
8735 3623 162
8735 3692 108
8735 4115 39
8735 4447 193
8735 6012 140
8735 13537 59
8735 13763 57
8735 15002 78
8735 21714 98
8735 22864 97
8735 23747 3
8736 1372 126
8736 1656 91
8736 4212 150
8736 5264 21
8736 7514 14
8736 7853 85
8736 9943 119
8736 11321 40
8736 11610 85
8736 12165 66
8736 13256 154
8736 13287 161
8736 20308 147
8736 22784 176
8737 634 27
8737 1405 53
8737 2804 143
8737 3310 88
8737 3870 71
8737 4561 143
8737 4746 156
8737 4957 42
8737 5980 183
8737 7132 16
8737 7230 29
8737 11734 86
8737 14047 199
8737 15806 78
8737 15900 102
8737 15982 158
8737 16694 55
8737 17328 144
8737 17334 45
8737 19846 114
8737 20415 122
8737 21238 97
8738 911 128
8738 3922 188
8738 4783 118
8738 4809 195
8738 6734 128
8738 9217 165
8738 9823 3
8738 10233 7
8738 11002 87
8738 13734 96
8738 14633 79
8738 15297 98
8738 17438 127
8738 17441 150
8738 19214 161
8738 19286 137
8738 21305 131
8739 1213 145
8739 1492 28
8739 2057 48
8739 2852 122
8739 3799 61
8739 6275 183
8739 6401 175
8739 10746 160
8739 14551 11
8739 15943 99
8739 17638 31
8739 19273 23
8740 5408 176
8740 8635 196
8740 11712 108
8740 15690 143
8740 19279 37
8740 19388 99
8740 20154 3
8740 23125 17
8741 1418 193
8741 1935 11
8741 14201 117
8741 16392 18
8742 213 36
8742 2291 75
8742 4703 140
8742 6432 126
8742 6991 45
8742 7289 180
8742 7560 46
8742 7961 11
8742 8600 143
8742 8789 60
8742 10949 152
8742 11059 80
8742 13763 199
8742 13931 194
8742 14071 189
8742 15776 93
8742 18956 65
8742 19590 163
8742 22188 47
8743 1938 28
8743 2893 163
8743 3858 107
8743 5240 173
8743 5285 153
8743 6073 170
8743 7800 80
8743 7972 174
8743 13162 39
8743 14288 108
8743 18903 156
8744 128 116
8744 3762 19
8744 3837 158
8744 4168 169
8744 4170 44
8744 4564 172
8744 6546 135
8744 9171 74
8744 10507 30
8744 14512 83
8744 14646 4
8744 15761 95
8744 15934 168
8744 21001 39
8744 21619 53
8744 22427 105
8744 22525 200
8744 23618 52
8745 500 160
8745 2035 119
8745 2603 105
8745 3094 157
8745 3682 109
8745 5483 177
8745 5784 157
8745 9069 136
8745 10375 154
8745 18053 43
8745 19751 12
8745 21670 178
8746 300 119
8746 1849 100
8746 1955 4
8746 2862 178
8746 4734 149
8746 5916 119
8746 7175 98
8746 10951 194
8746 12876 194
8746 13087 73
8746 17810 184
8746 18434 107
8746 21253 64
8746 22231 53
8747 4891 95
8747 5094 96
8747 5281 24
8747 5527 141
8747 5846 63
8747 5967 198
8747 6694 136
8747 7215 145
8747 7426 69
8747 7456 170
8747 8892 165
8747 13651 12
8747 15822 27
8747 17824 107
8747 18769 125
8747 21746 77
8748 1903 110
8748 2554 10
8748 3275 155
8748 4014 196
8748 6112 124
8748 6527 64
8748 9333 128
8748 16326 182
8748 18740 13
8748 19764 47
8748 20532 48
8748 22667 163
8748 23890 149
8749 1815 27
8749 3161 156
8749 4266 189
8749 5045 22
8749 5941 42
8749 7152 126
8749 7484 140
8749 9128 138
8749 13646 137
8749 13710 130
8749 15149 16
8749 16907 129
8749 21424 185
8749 23890 162
8750 1004 142
8750 1058 192
8750 2402 67
8750 3110 82
8750 3225 174
8750 4503 188
8750 4971 144
8750 8491 118
8750 8935 44
8750 10863 125
8750 11110 156
8750 15982 121
8750 18483 158
8750 20811 126
8751 797 147
8751 2273 136
8751 2854 46
8751 3368 36
8751 4196 164
8751 4600 14
8751 6463 65
8751 8445 29
8751 8919 197
8751 9438 193
8751 9529 102
8751 13935 162
8751 14588 23
8751 16128 44
8751 19297 147
8751 21174 136
8751 22222 84
8751 23283 150
8752 36 45
8752 655 36
8752 1204 55
8752 1390 91
8752 3377 30
8752 4397 117
8752 7053 11
8752 8110 2
8752 8305 36
8752 9041 95
8752 10108 78
8752 20861 111
8752 21201 143
8752 23191 196
8753 126 6
8753 1470 50
8753 2376 147
8753 2662 102
8753 3134 45
8753 3898 135
8753 5496 175
8753 6781 51
8753 6786 178
8753 7994 71
8753 8842 45
8753 9070 111
8753 10226 152
8753 11470 16
8753 16313 123
8753 17759 160
8753 18000 42
8753 22700 192
8753 23575 89
8753 23584 14
8754 797 127
8754 1109 151
8754 1426 173
8754 1721 98
8754 2009 75
8754 3051 110
8754 6947 179
8754 7197 97
8754 8024 166
8754 8406 50
8754 9149 9
8754 13387 8
8754 19964 33
8755 955 158
8755 1495 41
8755 2567 138
8755 2931 182
8755 5846 152
8755 6142 120
8755 10146 16
8755 10710 191
8755 13638 90
8755 13665 167
8755 13848 168
8755 17518 163
8755 17527 180
8755 18719 32
8755 19919 98
8756 809 164
8756 1962 200
8756 2059 28
8756 2703 127
8756 3848 11
8756 4326 158
8756 4641 138
8756 5234 154
8756 5586 192
8756 6211 129
8756 6368 138
8756 9204 67
8756 10146 133
8756 14978 90
8756 16932 27
8756 19564 170
8756 21914 27
8756 22647 116
8756 22735 162
8756 22945 113
8757 1689 128
8757 8423 192
8757 9656 100
8757 13764 141
8757 15706 111
8757 19074 129
8757 21925 62
8758 142 158
8758 1394 143
8758 2965 2
8758 3719 130
8758 6319 101
8758 8716 49
8758 10877 102
8758 12421 68
8758 12445 78
8758 13991 20
8758 14833 8
8758 18121 62
8758 21059 30
8758 22456 115
8758 23024 29
8759 5208 130
8759 5243 86
8759 6054 170
8759 7427 47
8759 15346 6
8759 16685 145
8759 16975 85
8759 17566 60
8759 19330 156
8759 20464 2
8759 22030 50
8760 1161 86
8760 1467 90
8760 1470 138
8760 1826 167
8760 2819 116
8760 3949 168
8760 4266 113
8760 7140 191
8760 7500 16
8760 7891 144
8760 8558 114
8760 12386 89
8760 13310 10
8760 13673 171
8760 14531 180
8760 17727 41
8760 17884 198
8760 19274 121
8760 22306 197
8760 23619 156
8761 1509 97
8761 2378 121
8761 2739 170
8761 4931 182
8761 5205 170
8761 8614 58
8761 10458 157
8761 12214 166
8761 17009 174
8761 17050 128
8761 18279 191
8761 18793 188
8761 21847 60
8761 23116 196
8761 23319 102
8761 23818 89
8762 731 59
8762 1377 149
8762 1512 136
8762 3138 80
8762 4889 152
8762 6058 140
8762 7857 72
8762 10119 140
8762 12065 84
8762 16714 79
8762 20945 152
8762 22860 107
8763 417 150
8763 1713 155
8763 2073 184
8763 3923 57
8763 6519 133
8763 7444 199
8763 13407 78
8763 15188 16
8763 15634 73
8763 15878 31
8763 18618 119
8763 18647 54
8763 23730 194
8764 901 166
8764 1787 165
8764 2848 135
8764 3180 177
8764 4623 32
8764 6825 26
8764 7491 196
8764 10115 118
8764 10694 55
8764 11168 107
8764 11372 100
8764 18085 177
8764 18894 148
8764 19818 200
8764 21312 187
8765 1178 165
8765 2425 161
8765 7000 123
8765 8298 161
8765 8329 161
8765 8945 148
8765 11321 143
8765 13122 20
8765 16774 153
8765 16916 142
8765 19218 11
8765 22128 64
8765 23733 69
8766 2121 44
8766 4190 135
8766 4256 197
8766 5593 168
8766 6417 182
8766 6800 158
8766 7828 154
8766 8548 124
8766 8933 111
8766 15960 189
8766 19935 9
8766 20302 101
8766 22326 53
8766 23624 179
8767 2086 146
8767 6134 51
8767 7502 73
8767 7787 146
8767 7813 173
8767 8587 43
8767 11452 168
8767 11824 124
8767 12752 91
8767 16165 55
8767 21137 179
8767 23754 81
8768 3916 44
8768 5781 189
8768 11547 76
8768 13398 9
8768 14352 198
8768 20335 70
8768 23858 19
8769 1171 164
8769 1275 4
8769 6874 129
8769 6963 136
8769 6978 74
8769 8332 157
8770 4174 31
8770 4298 185
8770 14337 64
8770 22115 103
8770 23566 64
8771 1333 30
8771 1737 48
8771 2728 99
8771 3822 70
8771 4790 155
8771 7017 149
8771 21390 171
8772 844 191
8772 2479 174
8772 3570 101
8772 5285 33
8772 8140 57
8772 8300 169
8772 14087 199
8773 2824 154
8773 7487 57
8773 7817 50
8773 9085 150
8773 9728 99
8773 10043 157
8773 14195 178
8774 1031 127
8774 1481 178
8774 3707 91
8774 3901 43
8774 5024 56
8774 12220 200
8774 16110 185
8774 16939 142
8774 17624 42
8774 21186 118
8775 455 79
8775 2212 195
8775 3438 81
8775 3622 110
8775 4535 193
8775 8368 1
8775 9045 41
8775 17753 115
8775 20802 34
8776 229 137
8776 5811 131
8776 6004 164
8776 7782 189
8776 9260 143
8776 16437 88
8776 19716 68
8777 4772 53
8777 7333 32
8777 7554 61
