6000 60000
2245 1831 159
2245 2189 39
2245 3004 32
2245 3143 22
2245 3649 140
2245 4775 28
2245 5171 162
2245 5177 95
2245 5404 200
2245 5473 76
2245 5828 133
2246 108 134
2246 253 122
2246 1131 196
2246 1162 103
2246 1174 57
2246 1316 98
2246 1355 15
2246 3045 43
2246 3062 105
2246 3474 68
2246 4488 75
2246 5265 12
2246 5716 177
2247 367 33
2247 506 74
2247 556 164
2247 770 190
2247 1209 103
2247 1240 12
2247 1725 13
2247 1870 167
2247 3124 154
2247 3984 27
2247 5251 192
2248 257 62
2248 583 138
2248 849 143
2248 1392 172
2248 1910 175
2248 2143 15
2248 2863 19
2248 3648 194
2248 3843 176
2248 4208 122
2248 4286 96
2248 4675 23
2248 4866 162
2248 5322 46
2248 5586 48
2249 135 129
2249 1281 104
2249 1575 175
2249 2063 110
2249 3828 109
2249 3893 85
2249 4253 10
2249 5244 92
2249 5250 160
2250 1846 179
2250 1948 29
2250 2682 93
2250 3356 20
2250 4619 57
2251 232 32
2251 800 52
2251 1074 22
2251 1313 133
2251 2655 116
2251 2732 60
2251 3752 94
2251 4317 194
2251 4505 115
2251 4708 74
2251 5116 199
2252 261 59
2252 999 145
2252 1119 160
2252 1457 95
2252 2052 137
2252 2678 65
2252 3138 148
2252 3297 81
2252 3418 113
2252 3662 3
2252 3663 64
2252 4579 185
2252 4962 186
2253 259 124
2253 1142 58
2253 1368 103
2253 1558 165
2253 1794 94
2253 2157 183
2253 3068 193
2253 5189 182
2253 5478 26
2254 481 68
2254 1359 58
2254 1793 122
2254 2584 107
2254 4001 53
2254 4073 7
2254 4081 97
2254 4862 21
2254 4863 34
2254 4895 91
2255 96 78
2255 143 134
2255 357 46
2255 1515 177
2255 2187 109
2255 2302 19
2255 2425 41
2255 2592 74
2255 3940 124
2255 3958 134
2255 4304 105
2255 4877 24
2255 4961 53
2255 5315 111
2255 5560 157
2256 699 163
2256 1146 59
2256 2822 81
2256 3569 154
2256 4577 33
2256 4688 83
2256 5829 167
2256 5979 177
2257 499 187
2257 530 190
2257 1184 14
2257 2709 89
2257 3981 62
2257 4465 188
2257 5615 116
2258 200 105
2258 1328 135
2258 1594 98
2258 1596 145
2258 1932 41
2258 1982 123
2258 2347 134
2258 2961 5
2258 3543 105
2258 4924 110
2258 5014 3
2258 5124 66
2258 5257 137
2258 5356 178
2258 5792 185
2259 470 36
2259 627 187
2259 1130 98
2259 1784 150
2259 1843 86
2259 2160 14
2259 2562 151
2259 3026 163
2259 3288 47
2259 3787 61
2259 5329 51
2259 5601 72
2260 215 93
2260 576 168
2260 1036 116
2260 1424 26
2260 2117 144
2260 2186 16
2260 3087 147
2260 3758 94
2260 4554 114
2260 5396 168
2260 5533 94
2261 1528 158
2261 1628 78
2261 2008 195
2261 2213 35
2261 2444 19
2261 2780 143
2261 3000 193
2261 4030 38
2261 4090 35
2261 4195 122
2261 4276 166
2261 4954 149
2261 5675 134
2262 113 150
2262 994 100
2262 1177 26
2262 1297 76
2262 1713 18
2262 2853 119
2262 3203 8
2262 3294 113
2262 3510 73
2262 3526 25
2262 3722 25
2262 4963 195
2262 5287 146
2263 192 72
2263 371 31
2263 1339 83
2263 1641 186
2263 1843 181
2263 2479 186
2263 3049 50
2263 3347 86
2263 3817 87
2263 3912 90
2263 4033 55
2263 4122 147
2263 4636 71
2263 4640 198
2263 4872 86
2263 5656 57
2264 323 124
2264 398 116
2264 1383 178
2264 1760 56
2264 1898 114
2264 2787 137
2264 3061 38
2264 4065 161
2265 1995 135
2265 3294 43
2265 3626 193
2265 5212 96
2265 5725 126
2266 82 85
2266 125 104
2266 524 121
2266 1242 64
2266 1934 43
2266 2119 153
2266 2219 121
2266 2439 199
2266 3814 31
2266 3976 37
2266 4187 77
2266 4269 100
2266 5108 131
2266 5344 196
2266 5366 113
2267 615 36
2267 620 152
2267 1900 72
2267 1935 122
2267 2515 143
2267 2799 78
2267 2938 91
2267 3989 36
2267 4025 26
2268 406 37
2268 606 154
2268 991 188
2268 1300 69
2268 1487 20
2268 1941 71
2268 2441 117
2268 2672 102
2268 2858 128
2268 3285 185
2268 3358 197
2268 3557 63
2268 3708 127
2268 4917 167
2268 4974 117
2268 5426 142
2268 5780 100
2269 390 101
2269 743 124
2269 2682 44
2269 3949 134
2269 4349 5
2269 4752 14
2269 5014 89
2269 5589 133
2270 128 89
2270 232 60
2270 681 54
2270 2590 141
2270 2682 192
2270 2706 163
2270 2712 138
2270 2910 78
2270 3633 88
2270 3968 65
2270 4945 137
2270 4996 58
2270 5406 11
2270 5709 165
2271 320 49
2271 720 17
2271 760 93
2271 1142 167
2271 2233 23
2271 3446 10
2271 3958 29
2271 4292 56
2271 4409 26
2271 5277 131
2271 5356 186
2271 5995 195
2272 558 70
2272 2158 130
2272 3655 80
2272 4009 139
2272 4233 125
2272 4618 45
2272 5067 154
2272 5366 175
2273 69 32
2273 610 159
2273 1033 170
2273 1155 156
2273 1261 84
2273 1341 20
2273 3911 159
2273 3980 162
2273 4113 99
2273 4338 135
2273 4484 119
2273 5712 18
2273 5835 63
2273 5927 161
2274 604 77
2274 771 14
2274 1089 47
2274 1165 109
2274 2643 84
2274 3221 97
2274 4051 35
2274 4398 66
2274 4459 21
2274 5525 184
2274 5569 114
2274 5788 137
2275 61 165
2275 303 185
2275 1409 103
2275 1584 23
2275 1744 75
2275 2053 67
2275 3072 175
2275 3257 109
2275 4558 24
2275 5686 47
2275 5733 62
2276 359 86
2276 510 176
2276 557 70
2276 699 99
2276 1114 73
2276 1215 72
2276 1279 163
2276 1367 9
2276 1938 64
2276 1961 73
2276 2226 18
2276 2667 55
2276 2778 160
2276 3587 116
2276 4175 176
2276 4529 18
2276 5284 18
2276 5880 198
2277 392 53
2277 416 129
2277 1411 121
2277 1735 77
2277 1740 32
2277 1766 121
2277 2327 181
2277 2493 19
2277 2603 129
2277 2692 58
2277 3043 151
2277 3243 27
2277 3388 45
2277 3694 138
2277 4368 78
2277 4685 74
2278 147 13
2278 567 97
2278 1210 153
2278 1414 25
2278 3054 200
2278 3439 109
2278 3613 70
2278 5730 8
2279 712 187
2279 1009 79
2279 1148 51
2279 1586 52
2279 2274 142
2279 3362 21
2279 3834 67
2279 3998 60
2279 5568 17
2280 791 81
2280 879 75
2280 1852 72
2280 3373 198
2280 3808 138
2280 3879 125
2280 4154 43
2280 4406 185
2280 4443 73
2280 5061 36
2280 5486 123
2280 5493 37
2280 5617 175
2281 109 26
2281 229 46
2281 484 72
2281 1078 101
2281 1626 143
2281 1660 104
2281 2017 106
2281 2184 124
2281 3119 27
2281 3187 66
2281 4655 58
2281 4666 71
2281 4944 157
2282 1187 157
2282 1613 18
2282 1825 93
2282 2257 132
2282 2457 79
2282 2659 92
2282 3289 155
2282 3455 39
2282 3719 13
2282 4914 85
2282 5257 145
2283 210 8
2283 856 26
2283 1060 49
2283 2196 60
2283 2591 198
2283 3979 199
2283 4508 87
2283 4553 37
2283 5030 67
2283 5205 140
2284 33 126
2284 500 103
2284 1376 59
2284 2358 77
2284 2387 136
2284 4749 14
2284 4819 150
2284 4913 160
2284 4955 62
2284 5443 63
2285 746 40
2285 1399 38
2285 1824 13
2285 1955 178
2285 1998 103
2285 2282 185
2285 2660 87
2285 2797 47
2285 4348 76
2285 4589 5
2285 4853 36
2285 5967 168
2286 136 78
2286 1250 41
2286 1474 67
2286 1841 11
2286 2066 91
2286 2618 184
2286 2822 172
2286 3036 84
2286 3073 41
2286 3100 195
2286 3274 16
2286 3588 8
2286 3662 140
2286 5673 185
2286 5874 59
2287 162 4
2287 569 192
2287 839 154
2287 1017 24
2287 1403 135
2287 1496 114
2287 2115 144
2287 2144 37
2287 2730 189
2287 2802 2
2287 3098 191
2287 3527 73
2287 4336 174
2287 4347 4
2287 5100 127
2287 5625 76
2287 5871 30
2288 24 159
2288 697 48
2288 824 14
2288 952 198
2288 1078 156
2288 1298 109
2288 1955 147
2288 2429 12
2288 3215 123
2288 3475 43
2288 4232 140
2288 4347 6
2288 5250 147
2288 5477 44
2288 5529 185
2288 5645 180
2288 5919 9
2289 1067 39
2289 4020 198
2289 4130 151
2289 4431 148
2289 4662 195
2290 155 156
2290 387 100
2290 1740 190
2290 3193 12
2290 3199 146
2290 3358 30
2290 3452 21
2290 3726 164
2290 4931 4
2290 5108 187
2290 5793 138
2290 5966 166
2291 372 154
2291 535 141
2291 923 57
2291 925 87
2291 1157 12
2291 1532 13
2291 2527 195
2291 3016 70
2291 3321 196
2291 3704 35
2291 3753 25
2291 4678 77
2291 4825 4
2291 5022 200
2291 5111 193
2291 5524 128
2291 5539 67
2292 77 191
2292 880 62
2292 1595 54
2292 3138 106
2292 3909 57
2292 4034 99
2292 4111 110
2292 4168 67
2292 4363 129
2292 4724 184
2292 4960 12
2293 282 100
2293 304 159
2293 509 112
2293 670 171
2293 1645 88
2293 2196 145
2293 2639 106
2293 2667 197
2293 2879 143
2293 3404 79
2293 3539 135
2293 3753 121
2293 3894 40
2293 4701 13
2293 4770 3
2293 5330 181
2294 447 84
2294 638 150
2294 1624 176
2294 1832 28
2294 2015 172
2294 3696 15
2294 4106 63
2294 4595 89
2294 4940 69
2295 425 67
2295 673 128
2295 685 141
2295 1066 91
2295 1803 165
2295 1857 69
2295 2000 134
2295 2155 20
2295 2170 170
2295 2407 177
2295 2543 32
2295 2946 103
2295 3173 128
2295 3784 102
2295 3834 96
2295 4840 165
2295 5021 2
2295 5395 32
2296 18 199
2296 163 158
2296 252 78
2296 486 36
2296 589 59
2296 990 39
2296 1513 184
2296 1741 86
2296 2467 100
2296 3739 187
2296 3975 136
2296 4388 81
2296 5159 46
2296 5557 175
2296 5667 169
2296 5967 183
2297 929 90
2297 1289 34
2297 1939 148
2297 2005 35
2297 3213 138
2297 4758 133
2297 4950 69
2297 5219 101
2298 172 173
2298 289 152
2298 970 59
2298 1845 103
2298 1889 15
2298 3205 109
2298 3949 70
2298 4555 6
2298 4745 29
2298 5435 64
2299 87 12
2299 1361 59
2299 1726 56
2299 4101 191
2299 4478 189
2299 4666 26
2299 4697 64
2299 4939 143
2300 849 176
2300 983 26
2300 1088 106
2300 1222 63
2300 2403 37
2300 2480 102
2300 3312 125
2300 3633 73
2300 3654 36
2300 3915 132
2300 4586 9
2300 4819 54
2300 5046 110
2300 5545 20
2301 250 73
2301 1092 49
2301 1467 123
2301 1574 179
2301 1640 59
2301 1702 23
2301 2469 107
2301 2740 49
2301 5325 62
2302 62 166
2302 1423 185
2302 2769 31
2302 3274 91
2302 3856 11
2302 4089 181
2302 4214 101
2303 3 31
2303 27 136
2303 154 113
2303 155 67
2303 1131 64
2303 2473 86
2303 2503 142
2303 3546 62
2303 3959 109
2303 3988 47
2303 4016 7
2303 4307 158
2303 4864 35
2304 111 72
2304 684 142
2304 859 174
2304 2184 173
2304 2942 4
2304 3886 150
2304 4224 59
2305 791 172
2305 1011 196
2305 1060 34
2305 1268 56
2305 1371 104
2305 1911 198
2305 2117 44
2305 2765 129
2305 3415 157
2305 4895 180
2306 511 176
2306 815 87
2306 825 66
2306 1157 55
2306 1682 137
2306 1880 156
2306 2241 182
2306 2264 171
2306 2312 156
2306 2484 143
2306 3960 195
2306 4163 124
2306 4522 148
2306 5191 170
2306 5513 143
2307 390 57
2307 1564 182
2307 1763 138
2307 1773 137
2307 3603 185
2307 5501 190
2308 699 87
2308 789 73
2308 1415 163
2308 1873 137
2308 2636 93
2308 2691 187
2308 3765 194
2308 3836 21
2309 183 17
2309 383 54
2309 679 89
2309 1650 157
2309 1675 128
2309 1821 96
2309 1997 83
2309 2117 154
2309 2429 101
2309 2504 132
2309 2634 126
2309 2681 47
2309 2956 161
2309 4748 158
2309 5041 65
2309 5385 67
2310 1149 8
2310 2522 6
2310 2568 91
2310 3101 12
2310 4165 193
2310 4299 148
2310 4980 190
2311 234 42
2311 364 30
2311 1051 155
2311 1129 5
2311 4212 169
2311 4216 158
2311 4318 200
2311 5624 113
2312 148 164
2312 205 79
2312 613 53
2312 891 74
2312 1669 174
2312 2283 103
2312 2696 1
2312 2763 100
2312 2875 18
2312 3674 93
2312 4412 163
2312 5027 136
2313 408 151
2313 693 36
2313 844 167
2313 861 61
2313 1085 84
2313 1524 64
2313 2218 200
2313 2233 134
2313 2280 146
2313 2603 187
2313 3720 86
2313 5959 181
2314 689 81
2314 898 10
2314 1825 185
2314 2104 176
2314 2236 115
2314 2262 124
2314 3159 55
2314 3675 108
2314 4123 1
2314 4998 19
2314 5619 107
2315 6 183
2315 223 138
2315 829 166
2315 1003 191
2315 1251 179
2315 2141 35
2315 2481 45
2315 2793 163
2315 2842 31
2315 3331 36
2315 4048 23
2315 4279 14
2315 5039 128
2315 5144 103
2315 5405 153
2316 80 43
2316 801 120
2316 892 62
2316 2152 8
2316 2267 184
2316 2475 109
2316 3290 141
2316 3647 97
2316 4030 36
2316 5145 150
2316 5164 158
2317 380 30
2317 696 23
2317 936 162
2317 1336 44
2317 1338 92
2317 1373 199
2317 1850 145
2317 2427 98
2317 2484 35
2317 2575 192
2317 2689 22
2317 2856 124
2317 2860 158
2317 3116 123
2317 3554 22
2317 3563 134
2317 3877 179
2317 5201 178
2317 5280 114
2317 5954 12
2318 194 140
2318 949 162
2318 1092 67
2318 1159 10
2318 1887 176
2318 3573 170
2318 3847 127
2318 5236 29
2318 5895 116
2319 859 91
2319 2115 38
2319 2216 113
2319 2574 190
2319 2740 129
2319 5175 19
2319 5314 53
2319 5582 75
2319 5933 162
2320 480 63
2320 1330 196
2320 1455 167
2320 1727 92
2320 1786 192
2320 2390 21
2320 4932 181
2320 5359 179
2320 5393 26
2321 53 45
2321 247 136
2321 292 99
2321 626 28
2321 664 43
2321 1043 146
2321 1295 187
2321 2205 103
2321 2248 196
2321 2399 82
2321 3494 91
2321 4836 42
2321 5609 73
2322 450 115
2322 1087 71
2322 1381 1
2322 1889 30
2322 2579 146
2322 4393 93
2322 5094 183
2322 5855 172
2323 366 32
2323 702 163
2323 2111 186
2323 2909 9
2323 3051 58
2323 4064 4
2323 4462 14
2323 4580 142
2323 4807 189
2323 5205 109
2323 5516 109
2323 5877 33
2324 1224 158
2324 1496 42
2324 1504 37
2324 1740 84
2324 2014 177
2324 2268 95
2324 2286 130
2324 2679 166
2324 2917 191
2324 2966 20
2324 3688 94
2324 5850 49
2325 348 158
2325 385 72
2325 905 142
2325 2415 124
2325 3886 52
2325 3905 121
2325 4240 87
2325 4288 193
2326 446 179
2326 814 115
2326 3043 41
2326 3388 81
2326 3481 36
2326 5225 128
2326 5234 74
2326 5865 55
2327 175 173
2327 375 126
2327 1789 46
2327 4071 194
2327 4115 44
2327 4298 191
2327 4574 6
2327 4838 31
2327 4854 25
2328 287 197
2328 671 166
2328 807 95
2328 838 31
2328 1713 156
2328 1723 83
2328 1752 181
2328 2853 28
2328 3110 165
2328 3510 141
2328 3892 170
2328 4208 58
2328 4722 80
2328 4934 194
2328 5068 156
2328 5154 84
2328 5838 33
2329 135 100
2329 495 189
2329 998 100
2329 1424 191
2329 1960 19
2329 2575 176
2329 2648 76
2329 3148 57
2329 3589 125
2329 4307 25
2329 4332 36
2329 4333 193
2329 5676 125
2329 5996 69
2330 560 36
2330 1936 182
2330 2172 106
2330 2326 191
2330 2683 106
2330 3839 52
2330 4673 138
2330 4752 141
2330 5366 166
2331 1033 127
2331 1098 95
2331 1165 18
2331 1892 188
2331 2187 160
2331 3053 160
2331 3455 86
2331 4158 2
2331 5746 111
2332 783 115
2332 3119 3
2332 4086 155
2332 5209 41
2332 5466 26
2332 5843 1
2333 18 99
2333 1111 164
2333 1160 179
2333 3992 52
2333 4193 140
2333 4464 81
2333 5504 84
2334 943 60
2334 1154 8
2334 1236 145
2334 2163 55
2334 2424 62
2334 2931 120
2334 3786 20
2334 5086 82
2334 5678 153
2335 630 28
2335 913 141
2335 2268 171
2335 3159 43
2335 3541 36
2335 3730 74
2335 4688 34
2336 761 53
2336 1173 143
2336 1984 178
2336 2155 47
2336 3305 164
2336 3403 105
2336 3759 88
2336 5419 197
2336 5650 178
2336 5687 90
2337 228 119
2337 645 119
2337 954 5
2337 1180 133
2337 1242 182
2337 1349 163
2337 1836 117
2337 1927 94
2337 3687 55
2337 4241 164
2337 4538 44
2337 4906 144
2338 203 163
2338 235 100
2338 805 121
2338 829 94
2338 2728 200
2338 3303 89
2338 4414 189
2338 5024 96
2338 5219 93
2338 5312 31
2339 1867 178
2339 2696 169
2339 2920 76
2339 3243 135
2339 4419 113
2339 4712 94
2339 5884 193
2339 5978 199
2340 219 3
2340 876 57
2340 997 67
2340 1652 65
2340 1920 106
2340 2132 63
2340 2160 177
2340 3614 72
2340 3858 73
2340 4286 198
2340 4366 55
2340 4396 129
2340 4408 145
2340 5057 28
2340 5454 73
2341 708 71
2341 1140 133
2341 3351 60
2341 4064 103
2341 4141 41
2341 5176 64
2342 527 170
2342 735 177
2342 870 23
2342 1422 166
2342 1904 161
2342 2612 85
2342 3949 131
2342 5024 153
2342 5758 34
2343 643 47
2343 1931 125
2343 3402 21
2343 4363 88
2343 4404 128
2343 4544 18
2343 5634 117
2343 5734 114
2343 5987 42
2344 638 117
2344 1822 167
2344 2210 80
2344 2227 162
2344 2322 158
2344 4035 101
2344 4348 114
2344 4582 167
2344 4658 67
2344 4864 190
2344 4911 78
2345 646 123
2345 729 100
2345 1710 109
2345 4350 56
2345 4522 48
2345 4891 147
2345 4979 136
2345 5967 54
2346 1335 92
2346 1429 132
2346 1522 19
2346 1893 172
2346 2585 128
2346 3901 129
2346 4066 158
2346 4431 126
2346 4589 29
2346 5309 57
2347 547 125
2347 636 5
2347 1673 72
2347 1764 130
2347 3044 62
2347 4651 84
2347 4742 136
2348 866 68
2348 1646 80
2348 2447 187
2348 2450 53
2348 2530 160
2348 2538 178
2348 3705 115
2348 3961 139
2348 4012 17
2348 4805 98
2348 5211 195
2348 5445 112
2348 5570 98
2349 728 119
2349 1076 170
2349 1108 58
2349 1501 176
2349 1543 81
2349 1642 62
2349 2583 172
2349 3311 162
2349 3727 23
2349 4052 4
2349 5316 171
2349 5809 70
2349 5864 121
2350 514 129
2350 862 124
2350 1120 69
2350 1432 168
2350 1634 73
2350 2016 72
2350 3329 122
2350 3366 186
2350 3715 167
2350 4675 130
2351 399 79
2351 595 131
2351 706 164
2351 1477 8
2351 1515 121
2351 3026 168
2351 3180 26
2351 4094 137
2351 4297 68
2351 4532 37
2351 4892 147
2351 5087 119
2351 5873 154
2352 740 74
2352 1198 158
2352 1818 172
2352 2000 200
2352 2163 177
2352 4081 139
2352 4658 193
2352 5973 26
2353 643 195
2353 1241 142
2353 1541 141
2353 1806 160
2353 1916 108
2353 3052 33
2353 3809 179
2353 4639 64
2353 4677 52
2354 16 45
2354 349 119
2354 507 183
2354 1087 63
2354 1625 169
2354 2148 58
2354 2235 18
2354 2564 159
2354 2907 199
2354 3265 148
2354 3639 178
2354 4148 153
2355 240 50
2355 854 50
2355 1576 191
2355 1589 198
2355 1736 85
2355 1757 80
2355 2207 84
2355 2595 90
2355 4150 64
2355 4376 112
2355 4411 3
2355 4415 98
2355 4440 44
2355 4811 60
2355 5667 186
2356 821 121
2356 963 34
2356 2022 200
2356 2620 111
2356 3429 76
2356 4337 78
2356 4767 100
2357 1085 24
2357 2691 8
2357 2910 58
2357 3027 88
2357 5655 126
2358 49 8
2358 854 24
2358 1814 192
2358 1837 75
2358 2966 115
2358 3885 23
2358 5013 35
2358 5072 33
2358 5325 116
2359 186 3
2359 547 103
2359 1076 181
2359 1591 188
2359 1965 38
2359 2288 151
2359 2307 28
2359 2839 86
2359 4097 99
2359 4541 40
2359 4739 92
2359 4911 65
2360 321 133
2360 2235 56
2360 2559 62
2360 2826 92
2360 2828 67
2360 2849 175
2360 4562 19
2360 4795 12
2360 5420 14
2361 1520 179
2361 1882 77
2361 2454 81
2361 2794 86
2361 2874 175
2361 3091 135
2361 3439 186
2361 3571 2
2361 4659 131
2361 5297 31
2361 5963 30
2362 313 111
2362 708 42
2362 1494 19
2362 1604 142
2362 1677 172
2362 2047 39
2362 2451 66
2362 3253 7
2362 3582 11
2362 4516 34
2362 4616 117
2362 4864 179
2362 5490 105
2363 45 42
2363 58 125
2363 1418 130
2363 2743 106
2363 4545 75
2363 4586 143
2363 4737 173
2363 5107 7
2363 5865 10
2364 1308 109
2364 2319 116
2364 3257 41
2364 3788 158
2364 3905 94
2364 4890 48
2364 4929 139
2364 5803 2
2365 28 18
2365 155 35
2365 367 43
2365 702 16
2365 842 22
2365 2624 39
2365 2698 25
2365 3757 48
2365 4967 167
2365 5286 149
2365 5364 51
2365 5514 81
2365 5756 197
2366 360 183
2366 448 152
2366 924 159
2366 1229 189
2366 1803 120
2366 3738 99
2366 3792 14
2366 4111 132
2366 5787 34
2366 5997 27
2367 119 174
2367 357 144
2367 941 79
2367 1783 145
2367 1840 95
2367 2899 153
2367 3086 28
2367 3742 41
2367 4332 87
2367 4596 169
2367 5153 28
2368 327 69
2368 431 74
2368 469 175
2368 1020 49
2368 1262 14
2368 1463 153
2368 2360 154
2368 2529 160
2368 3251 28
2368 3272 46
2368 3656 60
2368 4758 77
2368 4801 152
2368 5868 151
2369 937 53
2369 1062 156
2369 1456 120
2369 1790 169
2369 3880 154
