27000 270000
15830 24250 183
15830 24624 163
15830 26854 131
15831 3746 181
15831 4202 100
15831 5091 54
15831 17189 8
15831 19847 175
15832 4256 179
15832 4703 8
15832 4931 121
15832 10663 70
15832 18049 92
15832 19287 155
15832 23119 27
15832 23320 165
15833 2343 158
15833 2759 31
15833 3844 47
15833 4034 35
15833 10950 187
15833 11262 119
15833 15843 155
15833 24334 24
15834 683 157
15834 1636 173
15834 1737 100
15834 3647 80
15834 4150 9
15834 5685 131
15834 6400 128
15834 7455 70
15834 12610 27
15834 16801 12
15834 21480 76
15834 22683 42
15834 22917 146
15835 66 169
15835 523 129
15835 3673 46
15835 4821 197
15835 20350 104
15835 23248 4
15836 1449 29
15836 1761 198
15836 2497 11
15836 11644 110
15836 14933 109
15836 17735 22
15836 18525 45
15836 18762 97
15836 19257 86
15836 19679 57
15836 22591 18
15836 26415 125
15837 1531 75
15837 2604 171
15837 3136 159
15837 4420 73
15837 5644 57
15837 12131 75
15837 12427 167
15837 16365 14
15838 879 134
15838 3993 104
15838 5458 56
15838 5857 88
15838 9031 140
15838 9117 106
15838 10744 134
15838 13505 158
15838 17976 78
15838 19495 146
15839 331 46
15839 3326 157
15839 3401 114
15839 4750 27
15839 17149 5
15839 18882 24
15839 24248 48
15839 25498 58
15840 10992 58
15840 12034 11
15840 20700 146
15840 21030 141
15840 21672 26
15841 74 71
15841 3005 20
15841 3361 177
15841 4209 43
15841 7519 8
15841 8925 141
15841 11928 198
15841 12902 171
15841 17646 126
15841 20442 174
15841 23013 94
15841 25025 177
15842 1949 49
15842 3018 19
15842 3370 76
15842 3957 83
15842 5564 16
15842 6099 80
15842 9380 2
15842 16018 34
15842 22852 180
15842 26146 14
15843 378 166
15843 1142 35
15843 1431 168
15843 2177 47
15843 2614 165
15843 2923 112
15843 4299 132
15843 8028 142
15843 11204 144
15843 11889 127
15843 12472 131
15843 16020 105
15843 16045 46
15843 19793 129
15843 25047 17
15844 417 59
15844 1322 154
15844 2205 5
15844 2649 97
15844 5860 150
15844 7035 174
15844 10531 37
15844 10744 29
15844 24628 94
15845 2423 33
15845 10492 186
15845 12362 23
15845 14605 12
15845 21131 69
15845 23900 44
15846 1115 192
15846 1876 161
15846 2490 44
15846 4051 100
15846 5095 144
15846 8999 97
15846 11983 164
15846 16267 94
15847 341 21
15847 4994 178
15847 11342 176
15847 15104 41
15847 20580 175
15848 171 141
15848 356 114
15848 390 73
15848 970 163
15848 1645 180
15848 2858 29
15848 8031 167
15848 9960 63
15848 10170 13
15848 11599 16
15848 13738 182
15848 17861 118
15848 18009 190
15848 22139 160
15848 23677 41
15848 26097 35
15848 26502 129
15849 1404 148
15849 3030 140
15849 6774 3
15849 8780 194
15849 14624 175
15849 15536 161
15849 16685 86
15849 17766 143
15849 21440 41
15850 561 172
15850 891 63
15850 3045 135
15850 3723 199
15850 7356 16
15851 1739 148
15851 2029 158
15851 4808 109
15851 5258 75
15851 7682 96
15851 8944 112
15851 11921 121
15851 13035 151
15851 20234 127
15851 24558 3
15852 6332 50
15852 10130 107
15852 10557 90
15852 17535 139
15852 17978 121
15852 21266 50
15852 21664 148
15853 248 72
15853 855 62
15853 2613 98
15853 7179 35
15853 11379 90
15853 15394 110
15853 15821 112
15853 17967 3
15854 730 56
15854 1342 75
15854 3239 97
15854 4107 24
15854 4754 61
15854 8097 181
15854 18795 68
15854 18924 26
15854 24038 180
15855 4408 192
15855 4471 23
15855 5407 118
15855 10001 38
15855 10937 110
15855 11543 87
15855 14237 35
15855 19637 90
15855 22597 6
15855 24894 188
15856 5439 73
15856 8273 44
15856 8998 29
15856 11386 76
15856 16234 57
15856 21789 144
15856 25618 4
15857 706 78
15857 3253 105
15857 14382 105
15857 15578 49
15857 20445 114
15857 21634 39
15857 22983 165
15857 26632 43
15858 1599 7
15858 3209 128
15858 5016 51
15858 11854 137
15858 14721 77
15858 18875 193
15858 23993 153
15858 26515 114
15859 77 181
15859 1205 86
15859 9103 15
15859 10732 114
15859 11104 166
15859 17778 129
15859 21773 127
15859 23567 3
15860 3807 17
15860 11226 85
15860 13391 153
15860 13698 66
15860 14923 150
15860 17360 195
15860 24923 170
15861 2920 52
15861 3870 88
15861 4381 109
15861 10685 61
15861 11787 105
15861 15084 127
15862 7872 105
15862 14995 54
15862 15748 112
15862 16099 117
15862 18406 49
15862 18536 2
15862 19219 59
15862 25060 92
15863 1636 65
15863 7675 146
15863 9138 188
15863 9450 69
15863 11579 176
15863 13199 74
15863 20732 135
15863 20907 179
15863 23276 58
15863 24599 197
15864 853 162
15864 4329 34
15864 14241 93
15864 20207 51
15864 22956 67
15864 26461 2
15864 26639 34
15865 941 198
15865 1628 89
15865 2206 121
15865 2287 103
15865 3097 65
15865 4387 197
15865 5268 144
15865 7522 187
15865 10149 66
15865 11861 114
15865 16549 91
15865 18065 17
15865 18124 58
15865 18934 51
15865 19490 23
15865 20576 65
15865 22919 122
15865 25834 124
15865 26045 184
15866 2701 83
15866 3818 184
15866 11593 84
15866 14590 88
15866 14614 174
15866 14809 170
15866 17423 58
15866 18044 31
15866 22445 184
15867 2927 34
15867 3063 141
15867 5739 159
15867 13976 46
15867 14992 35
15867 22723 152
15868 1621 15
15868 3855 22
15868 4966 155
15868 5588 94
15868 5992 19
15868 20618 35
15868 26225 65
15869 3306 73
15869 5228 113
15869 5265 145
15869 13702 129
15869 18649 130
15869 22536 183
15870 62 50
15870 2611 30
15870 5090 124
15870 10433 172
15870 15072 57
15870 20167 192
15870 22253 50
15871 1329 148
15871 6770 196
15871 7913 6
15871 11585 131
15871 12057 112
15871 18691 135
15871 22348 69
15872 305 42
15872 1747 85
15872 5065 39
15872 9124 177
15872 9494 43
15872 11271 59
15872 21608 28
15872 23947 180
15873 1259 106
15873 1417 177
15873 2391 74
15873 2850 13
15873 4438 46
15873 12984 112
15873 14026 1
15873 14298 106
15873 20905 23
15874 1946 149
15874 2474 148
15874 4096 81
15874 5060 156
15874 11433 66
15874 20672 32
15874 21366 51
15874 26127 168
15875 400 47
15875 1182 118
15875 1183 194
15875 3095 117
15875 8027 165
15875 14065 138
15875 15254 197
15875 18329 105
15875 20120 36
15876 8326 60
15876 11404 114
15876 16823 57
15876 17776 190
15876 24358 63
15876 24739 131
15876 26080 59
15876 26626 75
15877 9615 96
15877 12401 188
15877 14948 80
15877 17717 166
15877 19567 73
15877 19578 83
15877 22527 2
15877 22758 95
15878 6324 23
15878 8101 41
15878 14324 10
15878 16094 43
15878 20434 97
15878 26283 152
15879 224 182
15879 1657 41
15879 1790 98
15879 2208 142
15879 6846 177
15879 9353 63
15879 22663 9
15879 22745 1
15880 680 139
15880 871 140
15880 1252 158
15880 2280 155
15880 3737 50
15880 3935 30
15880 3941 128
15880 4887 136
15880 9417 185
15880 10409 32
15880 13411 29
15880 15593 94
15880 15936 184
15880 18800 172
15880 22887 137
15881 162 165
15881 4436 116
15881 16487 31
15881 26860 43
15882 6 198
15882 434 176
15882 1938 197
15882 3897 28
15882 4355 64
15882 7082 84
15882 11138 50
15882 12533 1
15882 21820 49
15882 24778 70
15883 3714 156
15883 4331 147
15883 4878 138
15883 16753 166
15883 18075 53
15884 3102 117
15884 6054 103
15884 8429 111
15884 10462 13
15884 10935 174
15884 12140 101
15884 21113 98
15884 24652 167
15885 3927 104
15885 4212 28
15885 5269 164
15885 7279 171
15885 8901 16
15885 14670 159
15885 15566 60
15885 16362 196
15885 22540 143
15885 25487 169
15885 26995 102
15886 1208 74
15886 10885 16
15886 13904 195
15886 14924 75
15886 18824 27
15886 19130 195
15886 25415 76
15887 1123 148
15887 2484 45
15887 4561 73
15887 6510 72
15887 14204 157
15887 17725 200
15887 20161 161
15887 25085 83
15888 1700 183
15888 5009 58
15888 5229 171
15888 10249 136
15888 10853 56
15888 11150 34
15888 15131 59
15888 22415 109
15888 23578 86
15889 910 57
15889 3733 128
15889 4468 18
15889 5665 74
15889 11069 198
15889 13308 165
15889 15885 58
15889 16700 66
15889 17560 97
15889 20311 47
15889 20420 192
15889 23783 2
15889 26010 90
15890 39 48
15890 296 134
15890 538 124
15890 605 83
15890 3818 196
15890 3951 106
15890 6394 85
15890 7734 67
15890 11898 82
15890 16291 114
15890 19179 10
15890 19276 196
15890 23795 77
15890 25838 161
15891 2404 194
15891 8157 16
15891 11474 164
15891 18772 82
15891 21228 46
15891 22037 39
15892 145 103
15892 1983 165
15892 3547 143
15892 5488 172
15892 22090 51
15893 143 192
15893 17935 142
15893 23253 41
15893 24314 151
15893 24580 112
15894 3357 90
15894 11173 56
15894 13671 200
15894 15966 64
15894 21029 141
15894 25102 100
15894 26933 106
15895 876 184
15895 3190 112
15895 5652 111
15895 6132 72
15895 6717 34
15895 17609 160
15895 20887 13
15895 26305 5
15896 1644 33
15896 5298 193
15896 9998 65
15896 16675 60
15896 16737 179
15896 19725 98
15896 25658 174
15897 1239 61
15897 1625 33
15897 1664 129
15897 6284 192
15897 7902 114
15897 9964 92
15897 10224 161
15897 10404 132
15897 21390 185
15897 24547 82
15898 1442 41
15898 3428 110
15898 3585 162
15898 9606 129
15898 10983 135
15898 15620 114
15899 357 51
15899 1316 195
15899 7124 37
15899 9850 85
15899 10063 98
15899 17064 43
15899 23116 66
15900 4131 172
15900 5498 115
15900 14477 88
15900 15984 44
15900 16442 60
15900 19290 27
15900 23007 159
15900 24976 60
15900 26063 101
15901 380 12
15901 524 93
15901 7949 107
15901 11704 193
15901 12041 169
15901 15419 101
15901 18394 20
15901 18483 73
15901 21037 21
15901 22567 175
15901 25964 137
15902 820 130
15902 1322 79
15902 2777 114
15902 3778 3
15902 4800 19
15902 8297 65
15902 10230 163
15903 288 172
15903 9745 75
15903 15433 25
15903 19802 62
15903 26582 119
15904 56 121
15904 499 95
15904 4690 165
15904 5213 19
15904 19097 19
15904 21445 176
15904 23651 39
15904 24602 44
15904 25045 107
15905 4124 179
15905 4643 194
15905 5787 26
15905 7418 111
15905 7731 106
15905 7999 52
15905 8662 142
15905 10089 88
15905 11969 155
15906 1742 166
15906 2798 138
15906 4363 134
15906 5580 167
15906 14286 99
15906 16949 40
15907 1669 65
15907 4289 98
15907 5025 87
15907 5860 78
15907 6783 130
15907 8678 61
15907 9063 3
15907 12874 8
15907 15559 188
15907 16488 145
15907 21685 112
15907 23470 30
15907 24475 189
15907 24521 93
15908 3470 122
15908 4059 56
15908 5378 66
15908 17968 9
15908 18753 56
15908 22144 120
15908 22510 146
15908 26009 43
15909 1227 136
15909 2446 111
15909 5575 113
15909 8751 130
15909 19764 176
15909 21507 146
15909 24817 32
15909 25900 146
15910 2077 83
15910 3797 198
15910 5047 11
15910 17817 160
15910 23130 144
15911 5874 90
15911 13035 171
15911 13405 110
15911 18400 137
15912 133 148
15912 1442 85
15912 1701 56
15912 2040 51
15912 5182 6
15912 10411 115
15912 12793 32
15912 13087 41
15912 16825 34
15913 378 97
15913 4288 167
15913 6809 38
15913 14150 196
15913 15097 98
15913 21923 109
15913 22984 171
15913 24266 175
15914 221 100
15914 323 116
15914 5386 29
15914 7452 43
15914 13356 138
15914 15597 104
15914 17551 58
15915 826 62
15915 1626 169
15915 1810 73
15915 2978 14
15915 3340 120
15915 3669 45
15915 4182 83
15915 4918 25
15915 7673 147
15915 17113 140
15915 20592 5
15915 24443 43
15915 25492 18
15915 26530 107
15916 334 50
15916 1150 147
15916 2479 105
15916 3787 200
15916 4061 173
15916 4941 77
15916 5168 6
15916 8670 199
15916 11225 64
15916 15854 26
15916 25262 7
15917 1722 185
15917 2769 63
15917 8926 156
15917 9692 125
15917 10071 162
15917 17705 32
15917 20847 42
15917 22556 175
15918 1685 99
15918 4266 149
15918 4531 184
15918 5539 129
15918 5730 199
15918 19392 30
15918 21268 82
15918 22283 13
15918 22605 129
15918 24376 88
15919 73 27
15919 2282 115
15919 5587 110
15919 5856 107
15919 19235 153
15919 19340 62
15919 23032 127
15919 24264 131
15919 26133 148
15920 165 183
15920 763 114
15920 10533 140
15920 13994 31
15921 519 110
15921 922 120
15921 1087 180
15921 1341 133
15921 3195 94
15921 4254 82
15921 6045 59
15921 10114 40
15921 14462 41
15921 17242 8
15921 19279 22
15921 23570 86
15921 26678 19
15922 1047 51
15922 2799 29
15922 2880 85
15922 2955 147
15922 3981 44
15922 6040 121
15922 13273 145
15922 16900 56
15922 16986 100
15922 19970 98
15922 23301 27
15922 25718 24
15923 4816 45
15923 5292 200
15923 5994 100
15923 9849 70
15923 11859 73
15923 12581 105
15923 21602 42
15923 21654 181
15923 26207 170
15923 26731 90
15924 912 106
15924 4586 136
15924 9273 73
15924 9604 185
15924 18425 183
15924 22265 28
15924 23319 91
15925 891 11
15925 1764 121
15925 3122 9
15925 5343 176
15925 9297 105
15925 9337 66
15925 11513 140
15925 13934 126
15925 26892 40
15926 2337 181
15926 4149 81
15926 7529 54
15926 16647 193
15926 18226 128
15926 22268 71
15926 23812 37
15926 24588 94
15926 25528 124
15927 3940 20
15927 6052 37
15927 9513 30
15927 14318 2
15927 15882 146
15927 18304 117
15927 21285 75
15927 21563 96
15928 888 10
15928 2128 143
15928 2844 42
15928 6712 125
15928 8317 65
15928 9542 185
15929 1596 51
15929 3439 169
15929 4454 88
15929 4522 22
15929 4833 10
15929 6670 48
15929 7345 17
15929 10824 165
15929 16303 100
15929 19992 160
15929 25877 174
15930 3347 10
15930 3469 158
15930 9804 41
15930 14634 179
15930 20654 132
15930 22592 107
15930 22650 85
15930 24415 31
15930 24583 135
15931 626 124
15931 963 112
15931 4448 192
15931 4687 58
15931 6623 165
15931 11669 34
15931 18078 157
15931 21256 164
15932 2435 70
15932 3591 10
15932 4830 7
15932 5367 179
15932 8569 135
15932 17319 13
15932 21227 162
15933 787 165
15933 987 39
15933 1149 111
15933 4237 128
15933 5322 98
15933 21373 111
15934 5984 82
15934 11670 64
15934 13230 41
15934 14940 34
15934 17253 37
15934 18146 53
15934 22450 179
15934 23711 192
15934 24442 86
15934 24523 49
15935 565 61
15935 1226 131
15935 2081 131
15935 4851 100
15935 6477 74
15935 6958 146
15935 23144 86
15936 963 160
15936 3599 144
15936 6148 140
15936 8585 143
15936 18007 7
15936 18356 113
15936 22543 175
15936 23742 78
15937 1980 14
15937 3403 149
15937 11055 154
15937 11653 161
15937 14427 187
15937 15650 14
15937 25699 167
15937 26013 18
15938 4063 190
15938 5530 188
15938 6529 197
15938 11434 181
15938 17687 92
15938 18068 106
15938 19378 21
15938 21813 40
15938 23205 162
15938 23291 41
15938 26289 131
15939 3182 76
15939 4903 80
15939 11332 27
15939 12088 24
15939 12566 196
15939 12609 115
15939 14475 19
15939 17781 134
15939 18892 116
15939 19251 175
15939 26722 171
15940 4770 67
15940 10097 195
15940 17292 173
15940 21545 182
15941 1817 121
15941 6232 155
15941 9574 34
15941 13182 183
15941 13375 149
15941 17786 17
15941 22357 136
15941 25322 154
15942 3003 159
15942 3855 96
15942 5646 121
15942 24834 57
15943 945 49
15943 3388 35
15943 8345 136
15943 13734 97
15943 14596 76
15943 15961 187
15943 16144 3
15943 16414 95
15944 293 55
15944 1458 181
15944 4814 62
15944 5046 29
15944 5681 162
15944 8437 144
15944 14654 121
15944 17950 25
15945 701 162
15945 4381 173
15945 11934 110
15945 14691 72
15945 15233 109
15945 18891 184
15945 19650 3
15946 11442 159
15946 25278 193
15947 1410 198
15947 4500 167
15947 6287 42
15947 12575 135
15947 15929 159
15947 17457 194
15947 19626 129
15948 2358 22
15948 10290 94
15948 13682 117
15948 17125 23
15948 18018 117
15948 18646 95
15948 19046 69
15948 20499 4
15948 24777 185
15949 2348 1
15949 2580 154
15949 5133 6
15949 9870 9
15949 15243 3
15949 16119 13
15949 19285 60
15949 21158 197
15949 22754 92
15949 22858 9
15950 357 91
15950 5095 54
15950 8226 85
15950 10891 192
15950 20576 141
15950 22439 186
15951 321 90
15951 11478 153
15951 11902 22
15951 11979 143
15951 18773 42
15951 19084 97
15951 21240 128
15951 24273 170
15951 24751 154
15952 77 161
15952 7747 42
15952 21411 48
15952 22306 153
15953 56 6
15953 712 164
15953 4368 13
15953 4388 151
15953 4570 86
15953 6871 22
15953 18781 194
15953 23096 159
15953 26528 81
15954 849 106
15954 4558 197
15954 6532 39
15954 7759 166
15954 14035 48
15954 16249 68
15954 17478 197
15954 19462 192
15954 23436 112
15954 24745 137
15955 1707 60
15955 2696 153
15955 3493 93
15955 3943 5
15955 8611 136
15955 11336 174
15955 13526 80
15955 17087 142
15955 17631 54
15955 19015 34
15955 20924 106
15956 4498 91
15956 4567 8
15956 5194 135
15956 8324 166
15956 8957 154
15956 19970 71
15956 21320 34
15957 365 110
15957 1150 175
15957 3242 66
15957 4376 151
15957 4697 117
15957 4846 104
15957 5116 174
15957 8000 54
15957 12690 77
15957 13604 126
15957 15074 174
15957 17954 124
15957 18953 106
