7000 70000
3929 2879 86
3929 4357 22
3929 5324 21
3930 1024 197
3930 2341 9
3930 3041 70
3930 5085 102
3931 308 185
3931 2005 68
3931 2611 17
3931 4024 157
3931 5146 199
3931 6802 47
3932 71 156
3932 786 19
3932 1185 75
3932 1328 155
3932 1390 165
3932 1497 128
3932 1950 49
3932 2212 175
3932 2380 47
3932 3147 38
3932 3876 174
3932 3898 108
3932 4148 170
3932 4584 185
3932 6683 149
3933 269 13
3933 1012 29
3933 2161 116
3933 2454 109
3933 2456 115
3933 3535 62
3933 5631 14
3933 6307 33
3933 6754 176
3934 347 136
3934 443 189
3934 811 64
3934 1923 115
3934 2069 135
3934 3010 137
3934 3928 46
3934 3947 107
3934 4172 136
3934 4347 196
3934 4413 67
3934 4765 159
3934 5204 149
3934 5808 49
3935 371 186
3935 1317 52
3935 1346 71
3935 1575 83
3935 2219 149
3935 2319 1
3935 2429 84
3935 2586 175
3935 2589 143
3935 2690 176
3935 4284 68
3935 5954 132
3935 6804 194
3936 268 78
3936 620 167
3936 1150 1
3936 1287 34
3936 1598 165
3936 2216 41
3936 2347 96
3936 2451 162
3936 2519 127
3936 3149 16
3936 4086 59
3936 4738 30
3936 5618 167
3937 1375 157
3937 1431 132
3937 1829 184
3937 1892 162
3937 2088 65
3937 2770 9
3937 3836 14
3937 4173 52
3937 4373 131
3937 6946 143
3938 2078 156
3938 2574 136
3938 2588 63
3938 2726 182
3938 3240 142
3938 3913 15
3938 3951 152
3938 5700 78
3938 6535 185
3939 1425 157
3939 1891 153
3939 1968 64
3939 2052 82
3939 2095 24
3939 2170 137
3939 3075 168
3939 3964 111
3939 4877 3
3939 4880 37
3939 6485 58
3939 6686 173
3939 6839 82
3940 54 75
3940 921 114
3940 1394 82
3940 1548 63
3940 1649 76
3940 2044 120
3940 2993 124
3940 3185 132
3940 4318 144
3940 6303 116
3940 6840 89
3940 6925 178
3941 1037 177
3941 1358 23
3941 1553 24
3941 2268 146
3941 2900 121
3941 3031 82
3941 4507 112
3941 4549 1
3941 5073 125
3941 5230 146
3941 5563 40
3941 5852 89
3942 488 111
3942 1722 156
3942 2423 175
3942 2896 6
3942 3350 62
3942 3590 62
3942 5998 181
3942 6133 30
3942 6991 185
3943 422 79
3943 1331 177
3943 1348 133
3943 1840 196
3943 2410 191
3943 3123 20
3943 5923 103
3943 6227 73
3943 6290 146
3943 6988 118
3944 851 159
3944 1229 186
3944 1568 40
3944 1588 23
3944 1706 104
3944 1776 126
3944 2690 121
3944 2944 81
3944 3027 66
3944 3108 115
3944 3695 184
3945 173 156
3945 1283 144
3945 1311 164
3945 2851 125
3945 3843 50
3945 4949 135
3945 5367 146
3945 6064 95
3945 6288 141
3946 879 73
3946 1009 159
3946 3577 74
3946 4039 53
3946 4132 43
3946 5421 1
3946 5962 189
3946 6568 22
3947 733 196
3947 1003 20
3947 1820 183
3947 2574 1
3947 3315 15
3947 3458 43
3947 3869 172
3947 5071 114
3947 5272 146
3947 5813 192
3947 6817 114
3947 6937 90
3948 134 8
3948 1788 106
3948 3137 177
3948 3958 22
3948 4168 196
3948 4206 199
3948 4393 186
3948 4675 168
3948 6224 127
3948 6371 138
3949 463 110
3949 497 188
3949 736 60
3949 769 174
3949 994 123
3949 1397 30
3949 2675 2
3949 3299 124
3949 3944 43
3949 6480 34
3950 555 26
3950 976 57
3950 1402 197
3950 1510 36
3950 2074 50
3950 3103 156
3950 5432 48
3950 5851 25
3950 6282 48
3950 6377 15
3950 6811 189
3951 542 5
3951 924 123
3951 1026 43
3951 1266 117
3951 1331 118
3951 2419 6
3951 2681 97
3951 3344 91
3951 4557 89
3951 5139 126
3951 5779 174
3952 364 51
3952 653 76
3952 1587 127
3952 2415 150
3952 2923 130
3952 3300 20
3952 4651 122
3952 4735 53
3952 5017 112
3952 5423 72
3952 5691 162
3953 336 137
3953 1110 164
3953 1115 117
3953 1206 7
3953 2030 124
3953 2056 166
3953 2753 100
3953 2794 170
3953 3456 2
3953 3826 59
3953 4213 193
3953 4396 138
3953 5869 93
3953 6251 60
3953 6413 36
3953 6906 86
3954 122 41
3954 414 8
3954 703 173
3954 1198 172
3954 1977 181
3954 3764 28
3954 5162 172
3954 5819 162
3954 6351 78
3954 6991 176
3955 328 71
3955 1533 51
3955 1610 67
3955 1657 180
3955 2098 40
3955 2571 196
3955 2579 116
3955 3653 170
3955 4705 38
3955 4730 31
3955 6225 36
3956 103 13
3956 410 131
3956 519 64
3956 937 97
3956 2365 107
3956 2411 181
3956 3682 54
3956 4989 49
3956 5944 159
3956 6838 17
3957 548 36
3957 1554 96
3957 2039 114
3957 2757 181
3957 6794 113
3958 1412 79
3958 2142 75
3958 2215 92
3958 2481 141
3958 3569 191
3958 4275 188
3958 5043 32
3958 5266 109
3958 5299 70
3958 5436 95
3958 6302 19
3958 6987 136
3959 22 89
3959 2333 17
3959 2468 158
3959 2749 170
3959 3200 107
3959 4398 6
3959 5038 126
3959 5112 161
3959 6773 189
3959 6775 101
3960 1246 35
3960 2662 143
3960 2775 127
3960 3044 21
3960 3741 187
3960 3969 8
3960 4932 125
3961 633 32
3961 827 103
3961 1093 132
3961 1845 109
3961 2062 159
3961 2977 36
3961 3916 191
3961 4113 96
3961 5826 102
3961 6487 181
3962 160 15
3962 424 192
3962 2841 66
3962 4966 7
3962 4968 109
3962 6251 97
3963 465 16
3963 1279 133
3963 1989 8
3963 2002 42
3963 2384 56
3963 2842 109
3963 3150 87
3963 3428 6
3963 3610 49
3963 3631 50
3963 4023 109
3963 4609 198
3963 6520 54
3964 28 83
3964 1066 73
3964 2340 73
3964 3178 194
3964 3358 196
3964 4109 15
3964 6186 7
3964 6225 137
3965 873 52
3965 973 193
3965 1088 74
3965 2265 135
3965 2616 127
3965 4298 162
3965 4786 15
3965 5648 164
3965 5705 53
3965 6018 69
3966 512 83
3966 1365 88
3966 2059 155
3966 3618 1
3966 4780 1
3966 4991 3
3966 5045 184
3966 5409 112
3966 6484 179
3966 6884 8
3967 628 18
3967 1933 128
3967 2459 127
3967 3750 59
3967 3900 98
3967 4249 193
3967 4634 188
3967 4682 113
3967 5594 53
3967 6387 184
3967 6541 60
3968 1811 63
3968 2888 68
3968 3037 51
3968 3577 181
3968 4980 46
3968 6540 151
3969 337 142
3969 2927 115
3969 3196 53
3969 3382 54
3969 3671 78
3969 4506 200
3969 4628 136
3969 4750 112
3969 4891 172
3969 5421 71
3969 5614 47
3969 5697 39
3970 48 133
3970 199 85
3970 502 10
3970 930 67
3970 2485 47
3970 2900 1
3970 3180 99
3970 3325 198
3970 3431 78
3970 3436 125
3970 3979 44
3970 4494 160
3971 634 200
3971 679 117
3971 897 187
3971 1366 101
3971 2854 117
3971 2876 144
3971 3679 75
3971 3732 92
3971 3971 155
3971 4945 93
3971 5329 94
3971 5488 120
3971 6758 97
3971 6839 176
3972 261 104
3972 642 92
3972 942 83
3972 1193 60
3972 2500 21
3972 2645 146
3972 3804 29
3972 4191 107
3972 5093 165
3972 5741 21
3972 6996 147
3973 1250 164
3973 1942 31
3973 3364 41
3973 4015 25
3973 5472 149
3973 6589 123
3973 6680 39
3974 449 22
3974 664 50
3974 2938 53
3974 3169 173
3974 3313 31
3974 3749 100
3974 5341 39
3974 5969 93
3974 6214 1
3974 6374 4
3975 184 6
3975 440 149
3975 1265 30
3975 1328 42
3975 2945 16
3975 3750 183
3975 3859 196
3975 4326 138
3975 5461 180
3975 5654 90
3975 6347 138
3975 6750 134
3975 6915 163
3976 1027 72
3976 1573 148
3976 1583 154
3976 2449 173
3976 3146 25
3976 3329 153
3976 3479 195
3976 4293 63
3976 5111 9
3976 5290 52
3976 5501 121
3976 6171 196
3976 6424 165
3977 426 56
3977 1015 24
3977 1366 65
3977 1506 28
3977 1728 15
3977 2276 129
3977 2372 141
3977 2970 147
3977 3054 141
3977 4648 6
3977 5413 9
3977 5602 105
3977 5769 112
3978 25 126
3978 1923 76
3978 2246 173
3978 2325 42
3978 2839 30
3978 4522 171
3978 4557 45
3978 4681 138
3978 5546 129
3978 5773 39
3979 537 72
3979 1197 168
3979 1318 144
3979 1499 55
3979 1997 21
3979 3195 24
3979 3365 149
3979 4919 184
3979 5423 70
3979 6092 137
3979 6275 68
3979 6309 193
3980 1297 136
3980 1799 39
3980 2929 108
3980 3375 108
3980 3520 76
3980 3951 109
3980 4015 53
3980 4686 194
3980 5243 74
3980 5731 134
3980 5740 107
3980 6024 190
3980 6354 44
3981 693 118
3981 1403 66
3981 1605 101
3981 1646 26
3981 1677 77
3981 1835 137
3981 3422 36
3981 3670 13
3981 3672 92
3981 4365 11
3981 4440 67
3981 4619 29
3981 4802 75
3981 5236 12
3981 5663 145
3981 5803 126
3981 6598 74
3982 2281 58
3982 2784 8
3982 2791 88
3982 3030 183
3982 3451 68
3982 4533 114
3982 4782 111
3982 5034 103
3982 5899 103
3982 6973 163
3983 118 43
3983 251 136
3983 860 86
3983 1522 65
3983 2367 104
3983 2792 126
3983 2976 18
3983 3470 10
3983 4008 136
3983 4735 157
3983 5796 155
3983 6486 69
3983 6886 63
3984 126 39
3984 1117 93
3984 1252 148
3984 1523 48
3984 1580 149
3984 1836 143
3984 1998 168
3984 2171 95
3984 2625 123
3984 3011 192
3984 3283 5
3984 3445 190
3984 3665 192
3984 4818 162
3984 6248 159
3985 843 140
3985 4428 43
3985 4914 51
3986 204 21
3986 331 194
3986 802 60
3986 1815 162
3986 1999 101
3986 2150 168
3986 2580 10
3986 2970 143
3986 3996 65
3986 4164 64
3986 5038 9
3986 5320 78
3986 5443 169
3986 5766 24
3986 6334 103
3987 375 54
3987 730 121
3987 1432 94
3987 2397 22
3987 3181 101
3987 3288 3
3987 3683 79
3987 3747 188
3987 4749 174
3987 6063 192
3987 6909 177
3988 1130 49
3988 3245 165
3988 3510 172
3988 3583 2
3988 3969 137
3988 5963 2
3989 75 79
3989 78 9
3989 96 20
3989 148 117
3989 474 67
3989 1631 131
3989 1754 106
3989 1902 97
3989 2969 82
3989 3411 128
3989 3528 170
3989 4387 132
3989 4751 160
3989 5170 39
3989 5897 68
3989 6315 101
3989 6705 90
3989 6906 183
3990 1530 142
3990 2413 135
3990 2790 165
3990 4739 104
3990 4972 28
3990 5833 85
3990 5938 121
3990 6871 17
3991 1123 108
3991 1761 14
3991 1964 7
3991 2139 155
3991 4155 145
3991 4721 68
3991 4855 65
3991 5296 134
3991 6029 198
3991 6336 31
3992 757 186
3992 1064 43
3992 1271 197
3992 1866 47
3992 1867 150
3992 2416 113
3992 2574 8
3992 2670 58
3992 2751 131
3992 3328 140
3992 3817 40
3992 3844 83
3992 4026 71
3992 4655 59
3993 2045 92
3993 3376 116
3993 4492 91
3993 5704 137
3993 6117 125
3993 6795 13
3994 895 89
3994 1334 78
3994 1699 23
3994 2638 165
3994 2746 19
3994 3287 134
3994 3375 146
3994 4162 32
3994 4537 84
3994 5051 51
3994 5375 178
3994 5508 105
3994 6130 114
3994 6140 63
3994 6735 124
3994 6898 2
3995 416 4
3995 2197 36
3995 2355 67
3995 3325 130
3995 4193 96
3995 4407 39
3995 5789 73
3995 6276 87
3995 6431 57
3995 6446 170
3995 6801 161
3995 6884 141
3996 33 151
3996 985 66
3996 1598 141
3996 1919 117
3996 3220 103
3996 3609 160
3996 4302 187
3996 4366 33
3996 5618 53
3996 6300 27
3996 6527 174
3997 3 86
3997 422 15
3997 645 70
3997 1506 186
3997 1796 99
3997 2025 100
3997 2116 70
3997 3476 79
3997 5282 10
3997 6424 28
3997 6479 80
3998 397 154
3998 1875 140
3998 2354 1
3998 2916 160
3998 3801 145
3998 6406 10
3998 6895 151
3999 657 28
3999 888 5
3999 1782 65
3999 2468 8
3999 3161 26
3999 3503 165
3999 3679 133
3999 4999 52
3999 5135 95
3999 6346 128
3999 6655 90
4000 480 183
4000 729 67
4000 1268 83
4000 1591 63
4000 2166 154
4000 2660 137
4000 3081 76
4000 3429 92
4000 3897 87
4000 4135 90
4000 4738 174
4000 5327 157
4000 6159 79
4000 6624 124
4001 60 119
4001 90 72
4001 285 118
4001 956 183
4001 1046 118
4001 1643 187
4001 2707 138
4001 3054 9
4001 4416 152
4001 4954 33
4001 5340 87
4001 5517 35
4001 6143 101
4001 6298 39
4001 6696 167
4002 273 148
4002 696 14
4002 1229 1
4002 1930 112
4002 2876 172
4002 3047 10
4002 3273 171
4002 4687 38
4002 4803 195
4002 5412 114
4002 6494 61
4002 6743 147
4003 491 66
4003 936 9
4003 1181 142
4003 1221 60
4003 2044 186
4003 3857 176
4003 4669 68
4003 5351 78
4003 5362 165
4004 1477 9
4004 1685 131
4004 2000 176
4004 2692 90
4004 3269 98
4004 4499 13
4004 4661 107
4005 225 60
4005 1323 172
4005 1430 49
4005 1806 88
4005 3314 181
4005 4199 109
4005 4665 118
4005 4939 136
4005 6098 175
4006 553 83
4006 713 89
4006 1031 18
4006 1271 52
4006 1320 162
4006 1587 101
4006 2087 48
4006 2262 54
4006 3318 199
4006 4003 67
4006 4988 187
4006 6064 9
4006 6151 14
4007 76 27
4007 955 9
4007 1334 112
4007 2598 185
4007 3372 90
4007 3753 139
4007 3882 45
4007 5161 74
4007 5784 196
4007 6541 116
4008 782 117
4008 899 59
4008 1922 19
4008 2002 71
4008 2459 91
4008 3033 20
4008 5442 152
4008 5887 16
4008 6380 124
4008 6439 13
4009 134 106
4009 808 54
4009 917 83
4009 2727 21
4009 3235 133
4009 4613 151
4009 4714 30
4009 5462 186
4009 5768 77
4009 6083 21
4009 6364 41
4010 80 153
4010 287 139
4010 485 103
4010 885 49
4010 986 72
4010 1601 23
4010 1665 43
4010 1772 115
4010 2781 154
4010 3370 166
4010 3576 154
4010 3775 102
4010 4710 195
4010 5584 182
4010 6440 149
4011 748 7
4011 1547 188
4011 1924 72
4011 2013 71
4011 2566 20
4011 3311 2
4011 4117 149
4011 4586 19
4011 5448 130
4011 5616 130
4011 6358 5
4011 6618 79
4011 6783 114
4012 170 24
4012 224 155
4012 802 64
4012 1330 90
4012 1780 120
4012 3301 85
4012 4807 9
4012 5518 49
4012 5797 108
4012 6199 130
4012 6342 150
4012 6465 141
4013 346 40
4013 1274 165
4013 2055 62
4013 2101 64
4013 2301 26
4013 2359 41
4013 2367 65
4013 3181 119
4013 3211 157
4013 4415 37
4013 5461 149
4013 6738 5
4014 668 64
4014 953 123
4014 1845 31
4014 2302 96
4014 3978 131
4014 4122 148
4014 5318 185
4014 6005 179
4014 6806 194
4015 599 94
4015 1549 103
4015 2124 100
4015 2914 13
4015 3322 200
4015 3341 6
4015 3548 30
4015 3764 158
4015 4713 148
4015 5073 134
4016 670 193
4016 829 109
4016 1636 54
4016 2022 103
4016 2046 129
4016 2406 160
4016 2496 77
4016 2553 75
4016 2565 189
4016 4764 7
4016 5728 96
4016 6915 195
4017 564 145
4017 1822 72
4017 1977 35
4017 2120 53
4017 2627 21
4017 2726 166
4017 3292 58
4017 3329 11
4017 3390 143
4017 3413 191
4017 4036 157
4017 4294 127
4017 4392 79
4017 4394 62
4017 5485 180
4017 6176 102
4017 6519 98
4017 6782 102
4017 6881 61
4018 408 147
4018 449 177
4018 879 40
4018 1470 92
4018 2686 38
4018 4242 178
4018 4443 87
4018 6620 74
4019 60 12
4019 106 175
4019 122 58
4019 985 89
4019 1250 144
4019 1340 14
4019 1475 154
4019 1741 70
4019 1921 90
4019 2154 42
4019 2337 148
4019 2837 152
4019 3849 135
4019 5322 143
4019 5931 169
4020 591 121
4020 1015 114
4020 1416 3
4020 1903 36
4020 3543 179
4020 3680 66
4020 3801 3
4020 4074 108
4020 4652 20
4020 4709 83
4020 5051 28
4020 5630 115
4020 6474 21
4021 561 153
4021 918 171
4021 1184 118
4021 1676 127
4021 2154 187
4021 2540 199
4021 2664 93
4021 2786 47
4021 3195 164
4021 3245 142
4021 4867 117
4022 435 20
4022 979 128
4022 1620 93
4022 2518 197
4022 3541 70
4022 3588 93
4022 3650 100
4022 4575 62
4022 5522 65
4023 155 143
4023 758 112
4023 2445 7
4023 3017 171
4023 3077 161
4023 5295 83
4024 1577 31
4024 1680 186
4024 2461 184
4024 2809 49
4024 3000 20
4024 3217 145
4024 3576 34
4024 5026 117
4024 6350 148
4024 6985 69
4025 5 56
4025 449 20
4025 841 138
4025 3561 91
4025 3675 184
4025 3969 103
4025 4515 163
4025 5433 116
4025 5952 198
4026 167 111
4026 335 65
4026 404 11
4026 519 11
4026 912 76
4026 975 127
4026 3304 143
4026 3552 46
4026 3603 143
4027 238 151
4027 374 156
4027 379 11
4027 1078 185
4027 2222 113
4027 2636 31
4027 3598 169
4027 5000 42
4027 5918 108
4027 6551 193
4027 6860 25
4028 967 6
4028 2735 162
4028 3974 75
4028 5177 187
4028 5199 190
4028 5204 151
4029 100 100
4029 373 123
4029 524 123
4029 2374 138
4029 4146 63
4029 4180 108
4029 5005 96
4029 5780 7
4029 5855 96
4029 5887 51
4029 6059 25
4030 744 76
4030 845 16
4030 1186 96
4030 2170 102
4030 2331 11
4030 2559 159
4030 2920 137
4030 3583 76
4030 4134 112
4030 4272 194
4030 5201 135
4030 5701 38
4030 6822 139
4030 6969 13
4030 6979 164
4031 732 48
4031 798 64
4031 814 26
4031 1304 61
4031 1739 164
4031 1814 165
4031 3215 11
4031 3881 133
4031 4278 9
4031 5361 51
4031 5367 140
4032 138 43
4032 379 49
4032 391 153
4032 534 173
4032 1324 133
4032 1616 9
4032 1649 5
4032 2097 86
4032 4432 44
4032 4532 158
4032 5607 36
4032 6900 60
4032 6919 154
4033 791 38
4033 1541 45
4033 1653 27
4033 2497 25
4033 2676 173
4033 2937 73
4033 3213 148
4033 3340 85
4033 4698 97
4033 6159 141
4033 6269 146
4034 449 133
4034 1136 96
4034 2673 75
4034 2970 15
4034 4114 127
4034 4161 49
4034 4830 22
4034 5355 36
4034 5619 2
4034 5894 32
4034 6002 61
4034 6250 9
4034 6417 103
4035 113 78
4035 200 130
4035 257 65
4035 707 18
4035 2214 48
4035 2391 11
4035 3961 66
4035 4385 102
4035 6571 134
4035 6628 144
4035 6922 19
4036 730 191
4036 817 175
4036 1565 142
4036 2897 63
4036 3069 84
4036 3557 27
4036 3936 139
4036 5270 98
4037 1446 108
4037 2015 105
4037 2375 187
4037 4030 65
4037 4042 176
4037 4251 115
4037 5617 131
4038 186 110
4038 877 193
4038 1408 79
4038 2401 100
4038 2639 100
4038 3408 139
4038 3639 159
4038 3761 18
4038 6982 168
4039 268 163
4039 808 138
4039 2019 190
4039 2348 137
4039 2532 21
4039 3549 44
4039 4616 96
4039 5433 170
4040 294 66
4040 524 108
4040 693 145
4040 1430 13
4040 1513 151
4040 1950 157
4040 2397 152
4040 2525 18
4040 2707 97
4040 2712 39
4040 2842 139
4040 3130 32
4040 3401 16
4040 3744 127
4040 4435 105
4040 4860 131
4040 5526 105
4041 78 84
4041 151 38
4041 206 199
4041 365 145
4041 540 131
4041 1233 94
4041 1391 52
4041 1532 30
4041 3623 198
4041 4013 61
4041 4390 163
4041 6721 176
4042 141 96
4042 786 175
4042 1008 15
4042 1386 24
4042 1460 36
4042 1705 155
4042 2565 79
4042 2790 72
4042 4257 191
4042 4483 197
4042 4650 51
4042 4790 92
4042 4855 51
4042 5258 141
4042 5764 85
4042 6630 111
4042 6925 157
4043 502 98
4043 693 75
4043 904 169
4043 1625 145
4043 2096 114
4043 2895 178
4043 4012 119
4043 5945 124
4043 6265 134
4044 252 149
4044 316 115
4044 389 59
4044 511 122
4044 1886 117
4044 2957 126
4044 3758 34
4044 4331 107
4044 4483 171
4044 4941 155
4044 5195 87
4044 6516 76
4045 239 132
4045 704 126
4045 1233 113
4045 2793 74
4045 2878 149
4045 2914 29
4045 3204 187
4045 3496 102
4045 3840 112
4045 4057 150
4045 6184 53
4046 70 108
4046 296 189
4046 1973 161
4046 2307 20
4046 2527 138
4046 2569 172
4046 2847 23
4046 3142 145
4046 4665 34
4046 4872 97
4046 5962 195
4047 991 152
4047 1196 99
4047 1234 138
4047 1858 96
4047 2489 50
4047 3156 5
4047 3233 53
4047 3539 91
4047 4233 21
4047 4413 188
4047 5909 165
4048 1723 122
4048 2595 58
4048 2703 175
4048 4410 71
4048 4996 125
4048 6362 64
4049 327 73
4049 394 192
4049 2045 188
4049 2262 119
4049 3449 128
4049 3492 66
4049 4211 138
4049 5513 71
4049 6151 52
4049 6752 70
4050 125 112
4050 463 122
4050 1972 106
4050 2612 11
4050 3260 157
4050 3332 175
4050 4475 161
4051 476 80
4051 610 132
4051 1122 120
4051 2339 101
4051 2524 158
4051 3035 143
4051 3122 31
4051 3178 3
4051 3624 66
4051 3674 195
4051 4542 44
4051 5201 140
4051 5704 82
4051 6351 171
4051 6886 26
4052 231 5
4052 568 62
4052 792 138
4052 1179 3
4052 3425 165
4052 3690 1
4052 4462 131
4052 4859 57
4052 6205 105
4053 1345 151
4053 1412 171
4053 2362 127
4053 2455 21
4053 2842 9
4053 3155 65
4053 4118 191
4053 6426 44
4053 6848 127
4054 189 180
4054 591 37
4054 1417 114
4054 4142 86
4054 5614 167
4054 5777 75
4055 350 136
4055 1625 74
4055 1982 9
4055 2509 102
4055 3305 96
4055 3418 125
4055 3597 40
4055 4281 122
4055 4292 185
4055 4821 49
4055 6108 6
4055 6181 138
4056 385 117
