2000 20000
1251 369 166
1251 543 49
1251 685 94
1251 1012 188
1251 1433 69
1251 1982 42
1252 83 64
1252 854 110
1252 989 131
1252 1552 72
1252 1697 177
1252 1817 196
1253 176 67
1253 220 64
1253 470 142
1253 766 96
1253 1124 40
1253 1174 169
1253 1358 102
1253 1812 147
1254 810 2
1254 1063 164
1254 1323 31
1254 1377 46
1255 70 138
1255 138 81
1255 658 191
1255 769 107
1255 789 59
1255 911 67
1255 1168 22
1255 1547 39
1255 1650 66
1256 9 172
1256 146 58
1256 449 43
1256 488 7
1256 885 19
1256 908 162
1256 1301 139
1256 1433 19
1256 1552 85
1257 152 63
1257 278 95
1257 582 76
1257 1099 49
1257 1451 55
1257 1905 152
1258 36 56
1258 47 129
1258 82 180
1258 184 165
1258 561 87
1258 618 126
1258 755 45
1258 955 182
1258 1289 179
1258 1706 20
1258 1945 116
1258 1956 88
1259 206 164
1259 509 110
1259 531 72
1259 540 11
1259 716 135
1259 822 58
1259 864 91
1259 938 152
1259 1233 39
1259 1407 128
1259 1668 118
1259 1844 56
1260 382 87
1260 493 31
1260 752 188
1260 1232 121
1260 1311 119
1260 1478 161
1260 1851 189
1261 228 129
1261 251 13
1261 587 16
1261 961 196
1261 988 40
1261 1032 37
1261 1130 9
1261 1358 147
1261 1412 129
1261 1767 156
1261 1811 136
1262 67 140
1262 258 129
1262 279 66
1262 481 164
1262 872 187
1262 1357 20
1262 1854 30
1263 113 60
1263 263 59
1263 329 108
1263 344 174
1263 879 34
1263 952 134
1263 1381 83
1263 1692 55
1264 55 183
1264 279 130
1264 420 179
1264 707 106
1264 778 47
1264 1108 32
1264 1175 59
1264 1343 112
1264 1519 46
1264 1604 190
1264 1811 13
1264 1909 71
1265 68 100
1265 92 103
1265 135 46
1265 251 85
1265 370 149
1265 1029 97
1265 1182 94
1265 1375 164
1265 1906 148
1266 571 40
1266 641 113
1266 751 167
1266 818 25
1266 911 145
1266 1175 157
1266 1274 28
1266 1510 144
1266 1551 41
1266 1805 116
1267 3 162
1267 85 140
1267 167 175
1267 395 156
1267 445 29
1267 704 163
1267 1214 104
1267 1217 6
1267 1279 80
1267 1283 100
1267 1620 18
1268 729 140
1268 809 138
1268 894 63
1268 1115 146
1268 1194 30
1268 1670 165
1268 1772 76
1269 40 34
1269 196 199
1269 570 138
1269 745 190
1269 995 29
1269 1299 75
1269 1315 17
1269 1457 97
1269 1496 45
1269 1497 99
1269 1987 160
1270 8 114
1270 226 39
1270 238 21
1270 304 9
1270 309 198
1270 366 197
1270 388 166
1270 414 185
1270 666 14
1270 684 189
1270 1483 105
1271 362 70
1271 477 17
1271 862 119
1271 1052 165
1271 1433 169
1271 1542 106
1271 1675 141
1271 1687 81
1272 398 60
1272 453 91
1272 650 14
1272 867 179
1272 1049 70
1272 1263 35
1272 1329 92
1272 1503 58
1272 1553 108
1272 1570 44
1272 1607 71
1273 144 56
1273 185 66
1273 241 72
1273 369 56
1273 380 28
1273 673 83
1273 1065 181
1273 1083 115
1273 1647 167
1273 1738 110
1273 1961 142
1274 44 39
1274 48 198
1274 88 153
1274 198 165
1274 220 79
1274 844 183
1274 929 130
1274 943 86
1274 1069 14
1274 1372 167
1274 1648 19
1274 1700 101
1274 1794 15
1275 1 59
1275 494 118
1275 610 66
1275 787 195
1275 893 190
1275 912 162
1275 1430 35
1275 1503 119
1276 539 34
1276 608 20
1276 685 131
1276 896 188
1276 1105 179
1276 1418 65
1276 1644 42
1276 1946 32
1277 15 112
1277 134 115
1277 562 110
1277 782 70
1277 1195 59
1277 1552 130
1277 1594 8
1277 1726 170
1277 1760 179
1277 1907 197
1277 1976 97
1278 51 199
1278 125 160
1278 355 186
1278 571 135
1278 655 132
1278 1291 79
1278 1451 178
1278 1503 115
1278 1880 36
1279 311 126
1279 315 120
1279 329 29
1279 590 133
1279 917 59
1279 1044 99
1279 1098 10
1279 1432 131
1279 1527 144
1280 133 26
1280 275 61
1280 344 70
1280 1185 33
1280 1539 184
1280 1938 19
1281 149 66
1281 412 33
1281 1064 57
1282 42 35
1282 49 174
1282 85 122
1282 190 19
1282 293 22
1282 954 119
1282 1028 35
1282 1219 192
1282 1422 155
1282 1467 109
1282 1491 135
1282 1839 91
1283 140 23
1283 414 181
1283 584 36
1283 630 153
1283 661 147
1283 750 105
1283 890 145
1283 904 90
1283 1006 110
1283 1435 14
1283 1471 35
1283 1684 159
1283 1908 108
1284 15 60
1284 115 122
1284 608 79
1284 1281 151
1284 1445 171
1284 1492 136
1284 1615 45
1284 1622 101
1285 66 60
1285 134 1
1285 210 188
1285 289 10
1285 369 69
1285 692 105
1285 1029 94
1285 1567 184
1285 1753 2
1286 72 43
1286 301 168
1286 619 44
1286 667 128
1286 749 14
1286 938 83
1286 1078 107
1286 1432 11
1286 1795 189
1287 284 87
1287 370 173
1287 441 59
1287 603 198
1287 999 152
1287 1024 25
1287 1034 186
1287 1201 18
1287 1342 197
1287 1549 65
1287 1659 1
1288 457 119
1288 1128 167
1288 1130 151
1288 1315 44
1288 1504 59
1288 1675 199
1288 1785 31
1288 1805 43
1288 1968 50
1289 54 139
1289 88 39
1289 140 155
1289 470 138
1289 596 99
1289 1041 45
1289 1042 140
1289 1221 133
1289 1282 94
1290 112 120
1290 149 107
1290 614 46
1290 739 90
1290 810 57
1290 1120 59
1290 1126 16
1290 1397 12
1290 1547 139
1290 1677 48
1290 1775 19
1290 1946 181
1291 130 65
1291 134 69
1291 217 104
1291 402 14
1291 863 95
1291 1330 158
1291 1360 159
1291 1812 157
1291 1873 196
1291 1896 96
1292 223 190
1292 349 32
1292 420 31
1292 594 56
1292 602 173
1292 608 73
1292 952 135
1292 1049 177
1292 1527 33
1293 434 59
1293 654 23
1293 1030 170
1293 1241 86
1293 1698 108
1293 1955 194
1293 1981 7
1294 100 8
1294 109 140
1294 216 179
1294 501 158
1294 898 3
1294 1726 109
1295 258 200
1295 598 85
1295 862 113
1295 946 139
1295 1035 103
1295 1433 83
1296 669 116
1296 1334 141
1296 1487 26
1296 1491 20
1296 1504 77
1296 1620 68
1297 743 32
1297 806 145
1297 1010 93
1297 1225 28
1297 1244 100
1297 1279 167
1297 1494 121
1297 1897 42
1298 210 154
1298 254 118
1298 469 3
1298 489 157
1298 620 62
1298 687 157
1298 867 199
1298 1491 191
1298 1555 127
1298 1709 116
1298 1899 107
1299 65 69
1299 303 165
1299 438 59
1299 776 11
1299 935 85
1299 1026 175
1299 1894 49
1299 1908 131
1299 1995 136
1300 25 24
1300 29 71
1300 127 70
1300 233 32
1300 525 178
1300 557 110
1300 745 87
1300 935 172
1300 1002 43
1300 1014 38
1300 1194 111
1300 1517 162
1300 1961 40
1301 99 57
1301 402 142
1301 639 124
1301 662 119
1301 1025 199
1301 1340 45
1301 1698 182
1301 1930 137
1302 218 67
1302 656 83
1302 1206 126
1302 1768 64
1303 701 133
1303 727 158
1303 1048 85
1303 1089 133
1303 1452 2
1303 1583 28
1303 1879 38
1303 1929 134
1303 1950 169
1304 446 163
1304 450 36
1304 494 198
1304 495 87
1304 1294 174
1304 1392 153
1304 1445 173
1304 1480 46
1304 1641 185
1304 1883 132
1305 22 73
1305 38 41
1305 356 167
1305 595 10
1305 757 133
1305 901 19
1305 1902 9
1306 195 16
1306 214 185
1306 220 137
1306 405 106
1306 633 48
1306 851 82
1306 905 85
1306 1004 57
1306 1098 195
1306 1256 3
1306 1298 36
1306 1457 79
1306 1523 110
1306 1627 180
1306 1647 2
1306 1693 186
1306 1874 143
1307 24 83
1307 48 197
1307 50 153
1307 125 161
1307 210 145
1307 781 151
1307 797 96
1307 829 87
1307 915 70
1307 1032 104
1307 1213 62
1307 1392 182
1307 1460 14
1307 1812 139
1308 266 93
1308 278 22
1308 349 5
1308 360 39
1308 547 106
1308 571 10
1308 619 178
1308 1219 18
1309 38 78
1309 78 62
1309 207 33
1309 372 161
1309 402 148
1309 481 128
1309 559 99
1309 736 90
1309 1054 172
1309 1107 114
1309 1302 17
1309 1349 174
1309 1358 143
1309 1719 127
1309 1764 95
1309 1843 41
1309 1921 164
1310 7 20
1310 24 78
1310 148 132
1310 382 34
1310 606 153
1310 682 124
1310 812 142
1310 952 127
1310 985 88
1310 1313 168
1310 1360 198
1310 1383 25
1310 1741 133
1310 1782 128
1311 147 107
1311 174 27
1311 307 190
1311 311 133
1311 411 136
1311 505 114
1311 817 141
1311 920 2
1311 1640 50
1311 1766 193
1311 1787 196
1311 1802 17
1311 1892 35
1312 261 153
1312 456 89
1312 469 199
1312 546 141
1312 1193 117
1312 1244 146
1313 402 73
1313 446 191
1313 493 173
1313 1131 74
1313 1775 62
1313 1943 116
1314 223 120
1314 420 189
1314 452 199
1314 752 188
1314 1192 200
1314 1387 72
1314 1454 13
1314 1665 90
1314 1734 49
1314 1792 44
1314 1993 9
1315 19 168
1315 143 179
1315 210 5
1315 800 82
1315 1249 200
1315 1385 152
1315 1618 94
1315 1802 122
1315 1882 13
1316 19 143
1316 396 24
1316 409 50
1316 450 169
1316 636 178
1316 836 42
1316 1006 191
1316 1221 64
1316 1230 21
1316 1758 138
1317 176 77
1317 282 140
1317 393 144
1317 1228 93
1317 1604 156
1318 75 67
1318 497 151
1318 566 92
1318 1202 31
1318 1642 70
1318 1941 88
1319 248 8
1319 525 28
1319 566 83
1319 612 197
1319 1224 47
1319 1309 73
1319 1581 189
1319 1584 162
1319 1767 71
1320 404 36
1320 957 123
1320 1335 57
1320 1479 51
1320 1575 15
1321 33 46
1321 664 116
1321 1523 4
1321 1753 129
1321 1870 183
1321 1959 179
1322 701 81
1322 824 128
1322 1139 32
1322 1144 79
1322 1149 25
1322 1430 21
1322 1577 41
1322 1678 182
1322 1923 168
1323 64 57
1323 126 119
1323 653 128
1323 867 25
1323 1012 87
1323 1402 120
1323 1576 9
1324 300 108
1324 718 25
1324 869 66
1324 932 136
1324 1202 80
1324 1627 24
1324 1696 60
1324 1779 31
1325 637 130
1325 643 174
1325 990 93
1325 1016 132
1325 1020 87
1325 1081 15
1325 1243 28
1325 1371 127
1325 1444 38
1325 1538 15
1325 1988 175
1326 13 5
1326 640 1
1326 792 141
1326 1194 200
1326 1830 188
1327 48 45
1327 309 8
1327 946 37
1327 1251 120
1327 1282 96
1327 1508 41
1327 1787 199
1327 1912 6
1328 28 196
1328 131 98
1328 164 45
1328 212 88
1328 348 1
1328 387 13
1328 405 42
1328 414 16
1328 576 95
1328 1228 152
1328 1341 60
1328 1419 128
1328 1512 3
1328 1644 167
1328 1949 127
1329 368 104
1329 875 162
1329 889 90
1329 893 113
1329 1010 105
1329 1102 92
1329 1137 121
1329 1306 79
1329 1312 147
1329 1453 43
1329 1467 14
1329 1624 192
1330 13 90
1330 337 13
1330 940 74
1330 1664 24
1330 1861 38
1331 132 61
1331 597 26
1331 1301 40
1332 55 2
1332 469 65
1332 683 155
1332 921 60
1332 1041 117
1332 1317 120
1332 1385 116
1332 1450 197
1332 1575 112
1332 1719 26
1333 211 3
1333 319 160
1333 443 168
1333 744 172
1333 902 178
1333 1005 94
1333 1184 68
1333 1713 163
1334 398 99
1334 527 134
1334 542 25
1334 710 25
1334 769 18
1334 913 184
1334 1083 60
1334 1195 23
1334 1442 66
1334 1444 115
1334 1545 103
1334 1656 66
1334 1940 27
1335 429 130
1335 605 72
1335 777 33
1335 895 3
1335 1078 193
1335 1140 62
1335 1143 85
1335 1283 50
1335 1345 55
1335 1380 62
1335 1523 177
1335 1621 66
1336 65 55
1336 174 125
1336 180 197
1336 204 118
1336 691 63
1336 1180 118
1336 1708 134
1336 1821 170
1336 1922 196
1336 1923 175
1337 287 24
1337 361 173
1337 646 45
1337 724 127
1337 727 198
1337 1479 26
1337 1557 8
1337 1657 154
1337 1662 73
1338 272 61
1338 277 122
1338 463 185
1339 430 120
1339 453 164
1339 693 35
1339 916 195
1339 1079 47
1339 1139 11
1339 1226 145
1339 1587 56
1339 1847 179
1339 1886 92
1340 62 52
1340 177 8
1340 191 108
1340 232 191
1340 457 194
1340 723 47
1340 1045 116
1340 1277 191
1340 1929 187
1340 1946 100
1341 29 183
1341 318 109
1341 621 39
1341 628 123
1341 988 4
1341 1272 89
1341 1301 119
1341 1430 199
1341 1624 59
1341 1785 198
1341 1982 98
1342 387 172
1342 655 199
1342 707 78
1342 1416 161
1342 1472 148
1342 1606 101
1342 1714 70
1343 120 85
1343 169 79
1343 199 70
1343 230 18
1343 372 79
1343 496 65
1343 596 114
1343 660 124
1343 1122 200
1343 1176 119
1343 1187 77
1343 1450 17
1343 1875 106
1344 175 162
1344 322 119
1344 898 4
1344 904 31
1344 936 15
1344 1396 158
1344 1631 88
1344 1862 49
1344 1983 62
1345 4 135
1345 456 56
1345 615 97
1345 964 130
1345 975 101
1345 1109 145
1345 1504 27
1345 1717 72
1345 1894 185
1346 91 107
1346 204 154
1346 629 51
1346 813 18
1346 1074 171
1346 1343 8
1346 1728 64
1346 1801 166
1347 162 157
1347 289 121
1347 389 165
1347 1035 10
1347 1087 160
1347 1284 33
1347 1296 103
1348 421 55
1348 674 178
1348 776 147
1348 947 109
1348 1058 174
1348 1241 78
1348 1284 12
1348 1672 55
1348 1894 190
1349 451 162
1349 582 95
1349 667 195
1349 673 147
1349 1048 94
1349 1122 9
1349 1136 40
1349 1351 40
1349 1549 18
1349 1786 128
1349 1799 28
1349 1828 144
1350 233 40
1350 289 32
1350 340 28
1350 480 58
1350 631 74
1350 770 166
1350 1153 59
1350 1169 99
1350 1211 164
1350 1616 168
1350 1618 156
1350 1774 88
1351 91 29
1351 108 85
1351 446 11
1351 511 84
1351 1183 147
1352 18 73
1352 121 145
1352 183 119
1352 401 157
1352 495 164
1352 961 102
1352 1518 48
1353 193 180
1353 252 196
1353 374 77
1353 510 188
1353 790 140
1353 1016 87
1353 1029 170
1353 1199 64
1353 1224 7
1353 1258 53
1353 1265 166
1354 49 19
1354 376 36
1354 394 5
1354 657 103
1354 659 183
1354 739 166
1354 1062 192
1354 1140 105
1354 1337 90
1354 1440 103
1354 1636 3
1354 1824 66
1354 1867 16
1355 522 111
1355 933 145
1355 934 117
1355 1066 91
1355 1223 24
1355 1480 112
1355 1571 29
1355 1688 141
1355 1856 124
1356 188 90
1356 389 92
1356 422 117
1356 586 56
1356 758 39
1356 1095 4
1356 1150 113
1356 1295 122
1356 1416 161
1356 1481 174
1356 1599 91
1357 111 50
1357 788 48
1357 934 74
1357 1058 127
1357 1440 197
1357 1745 31
1358 170 22
1358 194 108
1358 228 120
1358 276 127
1358 289 90
1358 295 17
1358 697 147
1358 1029 90
1358 1197 75
1358 1222 49
1358 1263 91
1358 1366 75
1358 1886 150
1359 46 186
1359 159 68
1359 208 180
1359 552 16
1359 813 163
1359 981 127
1359 1365 128
1359 1565 164
1359 1985 188
1360 383 57
1360 582 90
1360 749 100
1360 790 18
1360 901 132
1360 924 93
1360 984 51
1360 1010 19
1360 1118 18
1360 1145 198
1360 1875 195
1361 146 158
1361 692 14
1361 984 15
1361 1027 131
1361 1111 63
1361 1214 158
1361 1349 54
1361 1885 11
1361 1898 178
1361 1909 166
1361 1977 125
1362 370 114
1362 1046 198
1362 1226 22
1362 1274 34
1362 1484 136
1362 1694 28
1362 1734 192
1362 1870 26
1362 1899 152
1363 47 72
1363 74 146
1363 451 162
1363 531 144
1363 533 23
1363 538 115
1363 1088 182
1363 1159 84
1363 1310 105
1363 1360 83
1363 1388 21
1363 1760 103
1363 1872 170
1363 1971 131
1364 312 93
1364 381 44
1364 459 83
1364 464 144
1364 998 195
1364 1382 5
1364 1702 70
1364 1904 2
1365 256 30
1365 393 105
1365 461 186
1365 480 122
1365 523 5
1365 580 51
1365 705 163
1365 775 35
1365 961 173
1365 1054 73
1365 1075 110
1365 1391 55
1365 1670 143
1365 1843 162
1366 163 67
1366 168 37
1366 436 82
1366 903 155
1366 1114 188
1366 1283 42
1366 1466 109
1367 109 44
1367 165 109
1367 477 159
1367 621 16
1367 714 118
1367 1284 165
1367 1309 65
1367 1451 123
1367 1501 184
1367 1838 52
1368 152 94
1368 474 158
1368 778 107
1368 978 181
1368 1268 62
1368 1812 59
1368 1845 122
1369 43 54
1369 107 16
1369 135 177
1369 225 134
1369 312 101
1369 443 8
1369 1559 19
1369 1836 161
1369 1906 86
1370 128 21
1370 327 161
1370 419 89
1370 422 194
1370 674 7
1370 1153 52
1370 1165 200
1370 1461 186
1370 1915 200
1370 1920 103
1370 1961 113
1371 153 156
1371 188 146
1371 260 197
1371 892 69
1371 989 101
1371 1076 50
1371 1189 46
1371 1592 80
1371 1610 72
1371 1620 4
1371 1941 46
1372 258 157
1372 467 62
1372 523 112
1372 1105 7
1372 1226 49
1372 1253 102
1372 1546 155
1373 90 53
1373 367 102
1373 522 87
1373 651 192
1373 733 50
1373 954 142
1373 968 76
1373 1057 16
1373 1228 60
1373 1233 140
1373 1399 47
1374 6 32
1374 192 12
1374 497 93
1374 731 57
1374 919 3
1374 1429 89
1374 1577 196
1374 1583 128
1374 1613 191
1374 1691 124
1374 1739 47
1375 52 138
1375 158 100
1375 414 164
1375 494 20
1375 1280 90
1375 1355 106
1375 1442 101
1375 1449 96
1375 1726 129
1375 1876 82
1375 1977 61
1376 101 65
1376 1000 54
1376 1021 96
1376 1271 151
1376 1420 42
1376 1446 105
1376 1753 71
1377 476 20
1377 484 23
1377 576 180
1377 799 14
1377 820 94
1377 1007 58
1377 1755 163
1378 36 146
1378 171 22
1378 299 189
1378 734 86
1378 947 148
1378 1528 25
1378 1641 73
1378 1839 116
1378 1851 164
1378 1884 127
1379 232 127
1379 486 114
1379 623 62
1379 1492 61
1379 1612 196
1379 1924 53
1379 1997 196
1380 540 107
1380 614 18
1380 685 12
1380 982 84
1380 1322 95
1380 1417 21
1380 1573 50
1380 1769 100
1380 1781 171
1380 1894 123
1380 1899 18
1381 183 147
1381 516 133
1381 912 176
1381 1279 155
1381 1917 49
1382 70 102
1382 165 160
1382 287 102
1382 350 130
1382 372 46
1382 396 190
1382 580 134
1382 639 6
1382 840 166
1382 893 13
1382 974 152
1382 1838 53
1383 300 21
1383 547 69
1383 577 2
1383 878 34
1383 1120 103
1383 1769 81
1384 142 57
1384 384 157
1384 1183 178
1384 1409 46
1384 1673 198
1384 1948 125
1385 344 35
1385 638 70
1385 686 97
1385 1426 46
1385 1588 49
1385 1691 86
1385 1704 144
1385 1801 15
1386 199 48
1386 764 69
1386 948 81
1386 1018 55
1386 1206 17
1386 1279 134
1386 1450 143
1386 1495 66
1386 1703 24
1386 1720 135
1387 274 194
1387 381 134
1387 518 183
1387 800 171
1387 1338 98
1387 1692 163
1387 1764 177
1388 151 93
1388 294 196
1388 312 90
1388 557 96
1388 573 86
1388 733 30
1388 928 68
1388 939 147
1388 1016 113
1388 1125 128
1388 1306 167
1388 1506 58
1388 1698 197
1389 298 59
1389 610 141
1389 717 164
1389 727 35
1389 734 95
1389 978 93
1389 1020 100
1389 1158 176
1389 1352 151
1389 1523 6
1389 1796 63
1389 1865 69
1390 644 104
1390 712 33
1390 785 177
1390 1206 30
1390 1259 83
1390 1474 175
1390 1511 41
1390 1563 15
1390 1580 142
1390 1599 3
1390 1774 146
1390 1854 117
1391 81 49
1391 337 40
1391 667 27
1391 1236 188
1391 1239 95
1391 1336 182
1391 1455 9
1391 1874 21
1392 35 92
1392 158 81
1392 491 34
1392 641 59
1392 673 127
1392 808 51
1392 1497 190
1392 1984 126
1393 625 192
1393 816 188
1393 1324 194
1393 1725 143
1394 22 187
1394 252 95
1394 558 37
1394 723 109
1394 771 93
1394 834 126
1394 1090 87
1394 1110 159
1394 1154 78
1394 1263 96
1394 1418 118
1395 562 115
1395 657 152
1395 762 82
1395 966 74
1395 1221 151
1395 1281 192
1395 1315 172
1395 1475 180
1396 473 174
1396 569 154
1396 750 158
1396 794 195
1396 930 133
1396 1443 1
1396 1840 18
1396 1849 47
1396 1985 94
1397 101 87
1397 149 35
1397 197 41
1397 518 173
1397 1591 90
1397 1747 71
1398 60 194
1398 319 41
1398 550 185
1398 1115 33
1398 1180 91
1398 1293 125
1398 1857 101
1398 1946 114
1398 1993 141
1399 525 160
1399 648 155
1399 823 65
1399 889 74
1399 1014 41
1399 1368 184
1399 1383 96
1399 1926 188
1400 123 39
1400 126 182
1400 157 17
1400 189 125
1400 423 65
1400 596 183
1400 790 161
1400 1056 94
1400 1198 97
1400 1312 119
1400 1356 164
1400 1512 12
