18000 180000
8036 15661 27
8036 16139 77
8036 17424 163
8037 478 167
8037 1609 174
8037 1967 86
8037 2230 161
8037 5082 186
8037 5658 7
8037 7848 134
8037 7852 102
8037 8469 26
8037 9916 46
8037 11916 150
8037 15136 139
8037 15533 89
8038 7053 3
8038 12987 50
8038 17266 197
8039 1150 28
8039 2794 196
8039 5052 127
8039 7718 14
8039 7908 195
8039 10444 181
8039 10496 91
8039 11646 170
8039 12555 144
8039 12732 167
8040 3320 5
8040 3364 108
8040 4161 44
8040 4332 132
8040 5295 71
8040 6088 90
8040 6432 54
8040 6957 138
8040 8834 136
8040 9523 111
8040 11881 5
8040 11910 54
8040 14503 111
8040 15081 63
8041 505 128
8041 2124 146
8041 2217 93
8041 2829 160
8041 3490 132
8041 4732 154
8041 4845 171
8041 5764 152
8041 6738 166
8041 7377 172
8041 7910 76
8041 11715 193
8041 15631 10
8042 445 87
8042 2773 164
8042 4337 180
8042 8208 132
8042 8252 125
8042 8457 161
8042 9027 125
8042 13874 92
8042 15532 179
8043 2965 8
8043 6715 187
8043 6987 55
8043 7050 56
8043 8487 35
8043 10787 51
8043 10828 43
8043 12232 164
8043 12537 74
8043 13665 21
8043 14103 123
8043 14158 28
8043 14243 8
8043 16612 87
8044 511 140
8044 1608 99
8044 3968 55
8044 4438 48
8044 8723 143
8044 12093 155
8045 1666 30
8045 2117 128
8045 2652 1
8045 3055 116
8045 3400 114
8045 4458 175
8045 5769 55
8045 6187 68
8045 7569 163
8045 7590 19
8045 9326 141
8045 9727 104
8045 12902 1
8045 13624 77
8045 14709 17
8045 15256 177
8045 16481 62
8046 1182 102
8046 1590 172
8046 4450 19
8046 4654 101
8046 7588 190
8046 7622 185
8046 8211 130
8046 10968 4
8046 11640 174
8046 17462 169
8046 17753 22
8047 215 110
8047 2178 55
8047 2877 85
8047 3140 128
8047 3289 188
8047 3521 34
8047 4641 70
8047 5444 181
8047 7920 133
8047 9891 97
8047 11008 114
8047 11955 83
8047 13311 27
8048 1851 125
8048 2583 167
8048 3009 2
8048 3514 89
8048 4605 106
8048 6947 109
8048 10210 189
8048 10454 10
8048 10994 112
8048 12220 95
8048 14436 89
8048 15898 170
8049 1975 140
8049 4881 107
8049 6987 197
8049 8772 139
8049 12842 46
8050 492 82
8050 675 162
8050 1094 41
8050 1399 188
8050 7901 2
8050 8684 20
8050 11917 167
8050 12315 31
8050 13550 162
8050 15698 82
8050 15971 46
8051 4262 36
8051 4383 61
8051 6320 107
8051 10504 18
8051 13496 85
8051 14517 18
8051 15720 194
8052 6248 104
8052 7031 161
8052 8343 51
8052 10157 155
8052 10754 45
8052 11083 66
8052 12306 126
8052 12793 70
8052 13416 17
8052 15735 149
8052 17503 1
8053 95 180
8053 482 116
8053 3185 120
8053 7774 177
8053 9670 183
8053 9931 143
8053 10852 111
8053 11404 156
8053 12138 31
8054 277 158
8054 2848 31
8054 3358 84
8054 5312 10
8054 6129 68
8054 14706 166
8054 14903 71
8054 15248 76
8055 4185 144
8055 4210 98
8055 4587 142
8055 5117 55
8055 6459 110
8055 7868 50
8055 12152 83
8055 12811 12
8055 13145 17
8055 16120 178
8056 1052 7
8056 5647 51
8056 8106 72
8056 10159 83
8056 13984 2
8056 15147 39
8056 15222 111
8057 366 50
8057 2057 20
8057 4419 110
8057 5839 144
8057 6785 71
8057 11207 67
8057 12232 32
8057 13408 129
8057 16660 18
8058 95 22
8058 780 14
8058 2454 47
8058 2586 9
8058 3433 170
8058 3510 5
8058 3902 19
8058 6772 68
8058 8396 59
8058 9161 186
8058 9873 196
8058 11539 61
8058 12110 101
8058 13494 72
8058 16892 54
8058 16921 130
8059 1020 155
8059 1228 7
8059 1330 129
8059 2452 21
8059 4117 128
8059 5393 176
8059 5636 53
8059 6542 22
8059 6780 84
8059 7036 87
8059 8417 196
8059 9570 134
8059 9969 137
8059 10598 40
8059 12177 64
8059 12219 72
8060 1126 22
8060 1221 133
8060 6363 56
8060 8813 36
8060 9616 68
8060 13321 78
8060 13599 45
8060 14364 163
8060 16847 24
8060 17259 178
8060 17489 113
8061 7568 162
8061 7661 16
8061 10511 118
8061 11822 122
8061 12056 32
8061 13784 58
8062 170 108
8062 537 76
8062 2819 58
8062 3005 185
8062 5893 197
8062 7750 109
8062 8606 82
8062 8904 8
8062 9058 185
8062 10060 84
8062 11165 107
8062 17021 124
8063 2083 174
8063 2170 156
8063 2914 105
8063 3083 142
8063 3227 32
8063 3883 30
8063 4359 30
8063 4445 134
8063 4446 160
8063 7664 61
8063 7682 47
8063 9053 62
8063 9163 80
8063 9649 142
8063 9791 9
8063 11251 62
8063 12302 142
8063 14836 39
8064 334 134
8064 1960 35
8064 4628 111
8064 5920 127
8064 6559 172
8064 9287 166
8064 10997 150
8064 11402 159
8064 12461 184
8064 16252 170
8064 16456 29
8064 16745 183
8065 2256 55
8065 3890 70
8065 5303 99
8065 6379 108
8065 10141 29
8065 10636 36
8065 10813 30
8065 13119 65
8065 13876 97
8065 15474 152
8066 4862 83
8066 8916 187
8066 11603 121
8066 17956 69
8067 571 132
8067 1944 90
8067 8101 2
8067 10392 125
8067 11184 145
8067 11786 132
8067 12104 43
8067 12273 80
8067 12679 66
8067 14162 28
8067 14465 90
8067 17999 183
8068 1085 124
8068 3704 164
8068 3798 7
8068 4308 16
8068 7427 138
8068 7981 198
8068 8842 184
8068 9202 37
8068 9667 118
8068 10442 105
8068 10753 20
8068 10757 32
8068 11797 72
8068 16100 185
8069 5413 188
8069 5992 194
8069 6039 158
8069 6422 56
8069 6625 15
8069 8617 77
8069 9244 61
8069 13026 125
8069 13165 125
8069 13405 78
8069 13978 167
8070 1002 106
8070 1417 38
8070 1623 87
8070 2931 181
8070 5242 50
8070 5945 188
8070 6282 99
8070 6286 14
8070 6724 58
8070 7266 198
8070 10506 164
8070 10679 121
8070 15682 64
8071 1588 87
8071 2052 42
8071 4746 72
8071 6042 137
8071 6353 22
8071 6358 60
8071 8779 126
8071 11171 111
8071 12306 167
8071 12758 52
8071 13210 34
8071 13274 43
8071 17718 26
8072 1934 22
8072 2243 124
8072 4443 47
8072 5116 146
8072 6146 113
8072 6367 87
8072 7702 144
8072 8511 193
8072 9369 121
8072 13463 183
8072 15016 194
8072 16122 122
8072 17258 36
8072 17287 158
8073 678 60
8073 2875 39
8073 3682 132
8073 3921 42
8073 6945 141
8073 7733 172
8073 9143 188
8073 9201 48
8073 10694 15
8073 11797 44
8073 16321 87
8074 26 151
8074 1403 90
8074 3228 50
8074 8685 37
8074 13100 134
8075 813 69
8075 4485 50
8075 4983 39
8075 7216 128
8075 7235 145
8075 7853 146
8075 10111 77
8075 12706 194
8075 12708 174
8075 12715 51
8075 16294 118
8075 17212 129
8076 2912 186
8076 3747 132
8076 8071 96
8076 8758 33
8076 10008 95
8076 10120 105
8076 10714 176
8076 11192 92
8076 11483 85
8076 13169 96
8076 17668 197
8077 1145 104
8077 3878 184
8077 4386 92
8077 5390 48
8077 7519 132
8077 9407 131
8077 11332 37
8077 14579 14
8077 15140 123
8077 16382 132
8078 2317 16
8078 2577 137
8078 4538 146
8078 5877 42
8078 6741 155
8078 7078 68
8078 8403 183
8078 9062 101
8078 10031 52
8078 10677 14
8078 10956 131
8078 11933 21
8078 15879 42
8079 399 72
8079 2036 89
8079 3050 133
8079 4603 44
8079 5044 26
8079 6734 183
8079 8628 49
8079 11186 97
8079 11408 43
8079 13287 37
8080 206 142
8080 574 40
8080 3475 16
8080 4424 108
8080 4826 105
8080 5246 40
8080 5630 135
8080 6988 73
8080 12684 10
8080 13741 114
8080 16490 28
8080 17331 65
8081 731 18
8081 1128 86
8081 1538 4
8081 3842 23
8081 6447 44
8081 6973 100
8081 6997 16
8081 7540 124
8081 8256 144
8081 12194 157
8081 13243 108
8081 16280 54
8082 91 125
8082 1700 96
8082 2095 41
8082 3065 188
8082 4181 176
8082 4946 128
8082 5056 23
8082 6275 89
8082 7000 128
8082 7141 158
8082 7713 167
8082 11807 176
8082 13696 76
8082 13726 156
8082 14046 104
8082 17137 95
8082 17167 159
8082 17427 74
8083 2698 160
8083 2879 6
8083 5551 50
8083 6095 172
8083 7102 158
8083 9113 57
8083 9698 131
8083 9733 67
8083 11159 69
8083 11233 100
8083 12850 5
8083 14259 195
8084 2444 68
8084 8752 24
8084 10798 200
8084 12601 37
8084 13070 20
8084 13278 35
8084 13295 74
8084 13559 62
8084 13784 17
8084 14302 4
8084 15887 94
8084 17275 120
8084 17353 13
8085 643 191
8085 1522 4
8085 1853 95
8085 2864 177
8085 9142 141
8085 9204 177
8085 10203 118
8085 11459 181
8085 11746 73
8085 14349 9
8085 14727 19
8085 15487 122
8085 15674 70
8085 16170 2
8086 962 25
8086 1178 21
8086 2695 45
8086 3113 43
8086 7930 125
8086 9980 135
8086 12266 173
8086 12502 60
8086 13012 75
8086 14899 132
8086 15620 107
8087 3779 80
8087 3997 49
8087 7235 129
8087 7376 5
8087 12100 168
8087 12829 60
8087 13578 1
8087 13947 34
8087 17075 146
8088 811 50
8088 2856 33
8088 5068 141
8088 5069 178
8088 7647 104
8088 9328 146
8088 10454 97
8088 10663 95
8088 10765 157
8088 11543 71
8088 13346 118
8088 14282 10
8089 2979 142
8089 3384 56
8089 5524 196
8089 9494 194
8089 10123 35
8089 12838 47
8089 15965 48
8090 560 60
8090 716 50
8090 960 17
8090 1928 149
8090 2804 89
8090 3526 91
8090 5950 110
8090 6447 85
8090 11882 127
8090 12606 148
8090 13407 20
8090 14058 72
8090 14294 117
8091 1169 166
8091 1926 1
8091 2709 92
8091 4681 17
8091 7195 55
8091 7448 112
8091 7649 166
8091 9226 69
8091 11597 193
8091 11755 39
8091 12104 200
8091 12784 50
8091 14348 187
8092 3805 158
8092 5044 156
8092 8633 123
8092 11984 190
8092 12242 194
8092 14259 71
8092 16192 157
8093 505 35
8093 1388 114
8093 2995 161
8093 5973 93
8093 6826 139
8093 7050 138
8093 9972 148
8093 10091 123
8093 12310 119
8093 13580 23
8094 513 35
8094 1287 61
8094 2272 33
8094 4212 65
8094 4527 37
8094 5673 63
8094 9009 27
8094 9234 40
8094 10950 194
8094 10955 186
8094 10991 86
8094 13062 176
8094 13378 189
8094 13659 66
8094 14611 94
8094 17994 119
8095 796 10
8095 979 53
8095 1458 172
8095 2058 121
8095 5762 3
8095 6684 129
8095 7173 100
8095 7868 105
8095 7962 198
8095 8937 45
8095 10727 57
8095 11806 171
8095 13960 169
8095 14765 82
8095 15226 5
8095 16934 167
8095 17735 136
8096 604 19
8096 933 125
8096 3282 129
8096 3866 158
8096 10144 27
8096 13288 172
8096 13592 23
8096 14469 114
8096 14473 30
8096 16149 110
8096 17273 19
8097 427 196
8097 857 43
8097 2740 128
8097 6551 98
8097 7207 73
8097 12643 72
8097 13606 183
8097 14628 188
8098 682 179
8098 2286 159
8098 2562 182
8098 2824 100
8098 3690 76
8098 6653 127
8098 8168 28
8098 9169 90
8098 9893 196
8098 11467 118
8098 13516 6
8098 17218 15
8099 228 121
8099 1794 22
8099 1816 32
8099 2867 49
8099 7705 111
8099 8077 165
8099 8564 9
8099 11528 96
8099 11667 89
8099 11724 146
8100 1338 88
8100 2540 192
8100 4559 110
8100 5193 12
8100 7502 122
8100 7761 24
8100 11492 47
8100 12273 29
8100 12725 166
8100 13379 146
8100 15637 175
8101 1051 111
8101 2192 50
8101 2860 20
8101 2883 68
8101 4714 14
8101 6595 182
8101 6769 31
8101 8237 54
8101 8345 150
8101 8427 186
8101 11321 30
8101 13867 86
8101 16453 102
8102 974 60
8102 2692 32
8102 4188 25
8102 4640 150
8102 4760 60
8102 6377 162
8102 6786 133
8102 8255 140
8102 10136 124
8102 10750 39
8102 15278 58
8102 17550 181
8103 1382 106
8103 2940 97
8103 3793 60
8103 4622 99
8103 6987 120
8103 10956 133
8103 11011 177
8103 11446 58
8103 12416 6
8103 12487 185
8103 13129 70
8103 13616 111
8103 14595 198
8104 665 177
8104 786 143
8104 1024 107
8104 1122 9
8104 2030 179
8104 2847 54
8104 3338 148
8104 3562 128
8104 3567 112
8104 12787 4
8104 13019 92
8104 13786 141
8104 15351 60
8104 15481 22
8105 1715 183
8105 1721 138
8105 4269 23
8105 4371 73
8105 5015 39
8105 6291 178
8105 6357 85
8105 7373 97
8105 7467 18
8105 8736 55
8105 12794 3
8105 13408 7
8105 13653 87
8105 13677 116
8105 14691 19
8105 16930 33
8106 1564 116
8106 1803 172
8106 4316 106
8106 5367 166
8106 8017 68
8106 9294 171
8106 11063 135
8106 11667 138
8106 12259 111
8106 14433 108
8106 16963 135
8107 3649 127
8107 3694 18
8107 8058 34
8107 10006 63
8107 12716 189
8108 231 168
8108 1824 34
8108 2835 162
8108 3484 67
8108 3768 185
8108 5727 64
8108 8245 28
8108 8890 166
8108 9000 155
8108 11058 2
8108 11415 197
8108 11466 129
8108 11673 62
8108 12724 115
8108 14051 82
8108 15774 102
8109 6537 156
8109 7632 80
8109 7993 40
8109 8617 68
8109 11298 153
8109 15235 200
8110 764 2
8110 1696 178
8110 4271 39
8110 5391 15
8110 5731 70
8110 7684 10
8110 11942 29
8110 14482 188
8110 14511 19
8111 773 122
8111 803 121
8111 1345 164
8111 3431 190
8111 7991 87
8111 8154 195
8111 9498 62
8111 10463 133
8111 12026 66
8111 16074 36
8112 1710 33
8112 2110 147
8112 2284 16
8112 3107 192
8112 3232 130
8112 6077 5
8112 6114 44
8112 7579 88
8112 7881 83
8112 8817 60
8112 8964 104
8112 9385 194
8112 10211 24
8112 13257 60
8112 17752 165
8113 1607 4
8113 2783 187
8113 4000 5
8113 4711 15
8113 6029 143
8113 7648 51
8113 8619 144
8113 8731 132
8113 11961 161
8114 1856 160
8114 4614 164
8114 8339 189
8114 10521 190
8114 11777 163
8114 12517 81
8114 13063 22
8114 13356 16
8114 14524 44
8114 17209 164
8115 333 147
8115 1029 164
8115 1760 131
8115 1865 53
8115 6183 52
8115 6367 126
8115 7806 155
8115 7898 134
8115 9251 67
8115 15316 104
8115 15738 35
8116 2417 53
8116 4413 19
8116 4672 79
8116 6388 7
8116 7397 51
8116 9367 171
8116 13022 183
8116 13224 71
8116 13643 86
8116 17420 59
8117 1918 136
8117 2791 175
8117 3180 59
8117 7201 39
8117 11596 137
8117 12305 159
8118 2364 184
8118 4845 113
8118 6582 12
8118 7869 107
8118 8507 122
8118 8584 44
8118 8683 42
8118 11511 109
8118 12010 130
8118 13806 142
8119 561 16
8119 2834 121
8119 4566 45
8119 5604 125
8119 7270 170
8119 8255 58
8119 12924 164
8119 13336 149
8119 14534 127
8120 752 171
8120 1154 33
8120 1527 57
8120 5301 21
8120 6545 193
8120 7163 68
8120 7562 97
8120 8042 87
8120 9827 71
8120 9957 173
8120 11261 74
8120 12420 148
8120 14960 42
8121 25 162
8121 2864 76
8121 2913 2
8121 4529 46
8121 5839 171
8121 6658 64
8121 6825 138
8121 7029 128
8121 9180 76
8121 9259 17
8121 9627 198
8121 12745 53
8121 15423 67
8122 2630 117
8122 3284 192
8122 3615 51
8122 5482 115
8122 5926 155
8122 7702 173
8122 8492 63
8122 8546 136
8122 9925 183
8122 10007 74
8122 10230 127
8122 12505 83
8122 14604 163
8123 1077 117
8123 1425 97
8123 2810 120
8123 3879 73
8123 4048 112
8123 4961 35
8123 7567 135
8123 11095 175
8123 14214 161
8123 14701 133
8123 15914 120
8123 16184 177
8123 16377 5
8124 568 116
8124 3791 67
8124 3858 77
8124 4753 70
8124 5508 8
8124 6771 158
8124 8887 195
8124 10837 83
8124 11665 136
8124 13100 160
8124 15690 28
8124 15923 104
8125 1118 180
8125 5153 126
8125 5790 37
8125 7097 101
8125 12310 51
8125 12630 155
8125 13379 100
8126 1330 27
8126 3055 150
8126 6455 70
8126 12107 154
8126 13481 163
8126 13666 28
8126 14984 126
8127 78 161
8127 1307 121
8127 2821 24
8127 2855 65
8127 3364 191
8127 6151 178
8127 7223 65
8127 7800 182
8127 9520 44
8127 9999 66
8127 10726 56
8127 10736 31
8127 11235 81
8127 11933 98
8127 12399 135
8127 12434 92
8127 12597 81
8127 14907 136
8128 200 32
8128 372 123
8128 1614 84
8128 2867 6
8128 5285 107
8128 5485 52
8128 6806 74
8128 7758 7
8128 7868 108
8128 11497 109
8128 12667 45
8128 13174 79
8128 15257 109
8129 705 33
8129 1600 42
8129 2292 179
8129 7698 55
8129 7935 86
8129 8372 90
8129 9075 66
8129 9154 167
8129 9573 70
8129 10848 91
8129 11380 106
8129 11717 151
8129 13580 182
8129 13794 4
8129 14002 141
8130 495 138
8130 567 6
8130 2750 153
8130 4390 45
8130 5928 116
8130 9973 169
8130 10864 92
8130 11684 142
8130 12653 105
8130 16504 38
8130 17601 141
8131 2997 147
8131 6372 101
8131 8302 45
8131 8948 179
8131 14530 20
8131 16154 132
8132 1234 182
8132 1829 155
8132 3264 126
8132 5069 179
8132 9597 182
8132 11208 128
8132 12444 92
8132 13776 46
8132 14837 115
8132 16188 125
8133 583 44
8133 1140 27
8133 1656 131
8133 4479 103
8133 5184 189
8133 6515 95
8133 6602 168
8133 6686 173
8133 7036 104
8133 7336 40
8133 7818 191
8133 9714 4
8133 9884 36
8133 11309 83
8133 11696 184
8133 12257 182
8133 12932 30
8133 16786 135
8134 2549 176
8134 2652 196
8134 3269 185
8134 4311 114
8134 4480 142
8134 9410 156
8134 11972 115
8134 12020 130
8134 12184 43
8134 12241 4
8134 17128 24
8135 424 126
8135 2934 109
8135 5695 103
8135 5894 58
8135 6620 38
8135 6623 150
8135 9672 119
8135 10782 1
8135 11538 160
8135 14357 80
8136 0 61
8136 2412 112
8136 3543 133
8136 3798 36
8136 5187 5
8136 10783 160
8136 10849 115
8136 13587 132
8136 14083 37
8137 3175 65
8137 4537 140
8137 5568 181
8137 7732 47
8137 7764 54
8137 9714 143
8137 10082 16
8137 13374 92
8138 664 192
8138 2223 94
8138 3280 107
8138 4871 188
8138 5292 38
8138 7353 63
8138 8780 140
8138 11416 76
8138 11526 60
8138 11781 183
8138 12338 126
8138 16113 143
8139 2821 145
8139 5065 84
8139 7014 79
8139 7492 192
8139 8262 29
8139 14966 1
8139 15612 137
8140 210 118
8140 7248 67
8140 7331 40
8140 7571 56
8140 8605 33
8140 8837 59
8140 9908 155
8140 10443 27
8140 10863 85
8141 1256 187
8141 2027 67
8141 3102 46
8141 3310 172
8141 4563 199
8141 6309 101
8141 7415 135
8141 10830 25
8141 11357 95
8141 11364 178
8141 11833 72
8141 11868 18
8141 15767 16
8141 16762 110
8141 16782 108
8142 897 197
8142 3551 70
8142 3773 83
8142 4338 141
8142 5449 103
8142 5588 112
8142 5721 70
8142 8074 14
8142 10383 176
8142 12265 84
8142 12866 194
8142 13258 5
8142 13742 155
8143 741 12
8143 1159 172
8143 2772 3
8143 3053 173
8143 4816 153
8143 7063 39
8143 8845 38
8143 13702 188
8143 15254 40
8144 40 1
8144 1368 7
8144 1993 66
8144 5436 194
8144 11554 157
8144 12403 200
8144 13795 193
8144 15081 192
8145 2600 18
8145 4281 56
8145 5062 49
8145 5141 198
8145 5375 141
8145 11192 178
8145 11628 49
8145 11877 112
8145 12676 10
8145 16382 106
8145 16589 18
8146 1634 19
8146 1903 113
8146 3216 58
8146 4585 82
8146 6742 53
8146 8510 95
8146 9615 181
8146 9670 184
8146 11015 199
8146 11061 137
8146 13709 74
8146 14688 163
8146 15080 145
8146 15588 56
8147 3899 122
8147 3930 39
8147 4625 47
8147 10424 186
8147 12103 61
8147 13568 122
8147 13616 147
8147 16687 21
8147 17000 90
8148 2070 172
8148 2571 36
8148 2794 170
8148 3041 102
8148 4291 46
8148 4793 173
8148 5330 79
8148 6725 175
8148 8434 157
8148 9997 192
8148 10972 133
8148 11969 105
8148 14247 79
8149 125 173
8149 2247 12
8149 2354 56
8149 5843 125
8149 6413 117
8149 7561 179
8149 8156 136
8149 8189 105
8149 8380 108
8149 10531 148
8149 10836 34
8149 11658 178
8149 11903 15
8149 12199 183
8149 15690 159
8149 16527 21
8149 17908 170
8150 1642 14
8150 2963 145
8150 3836 14
8150 3960 197
8150 4397 186
8150 6862 32
8150 8690 136
8150 8957 104
8150 10761 12
8150 10959 99
8150 11361 49
8150 11896 132
8150 13572 22
8150 15573 32
