17000 170000
9203 5911 118
9203 7593 44
9203 12491 48
9203 13394 106
9203 15568 162
9204 1426 116
9204 2800 21
9204 3094 103
9204 3934 187
9204 4290 187
9204 4397 172
9204 5711 93
9204 6381 158
9204 6966 64
9204 7294 52
9204 7382 196
9204 7567 157
9204 12184 61
9204 12274 105
9205 165 103
9205 2479 137
9205 2782 10
9205 5802 154
9205 6904 61
9205 8821 117
9205 8865 171
9205 13442 129
9206 2846 101
9206 4347 77
9206 4648 134
9206 5947 11
9206 8706 154
9206 9138 111
9206 10489 95
9206 11225 73
9206 12809 159
9206 15102 32
9206 15496 47
9206 15816 150
9207 629 197
9207 1994 74
9207 9497 122
9207 16770 58
9208 768 146
9208 3588 197
9208 3892 175
9208 7877 71
9208 10849 20
9208 11836 140
9208 12873 54
9208 15407 90
9209 878 86
9209 1262 129
9209 7494 86
9209 12209 99
9209 15314 107
9209 15593 131
9210 1710 76
9210 1965 168
9210 4790 41
9210 5544 167
9210 7222 186
9210 7438 111
9210 10767 79
9210 11345 29
9210 13578 143
9210 14420 99
9210 15104 26
9211 293 21
9211 959 116
9211 1087 49
9211 9213 4
9211 9637 186
9211 9834 143
9211 10435 132
9211 15440 151
9212 789 13
9212 1044 163
9212 1102 93
9212 1195 16
9212 2008 117
9212 2671 144
9212 2812 159
9212 2815 127
9212 2968 117
9212 4368 159
9212 4569 10
9212 6598 166
9212 7299 78
9212 7441 144
9212 10234 46
9212 10759 137
9212 14740 135
9212 16417 111
9213 3967 115
9213 3985 109
9213 4977 18
9213 5023 21
9213 6559 94
9213 11600 59
9213 13095 162
9213 14901 155
9214 500 142
9214 1071 174
9214 1393 138
9214 2142 28
9214 2318 24
9214 2711 3
9214 2960 7
9214 3521 155
9214 4354 40
9214 7684 122
9214 7823 200
9214 8091 43
9214 12228 65
9215 178 58
9215 2263 132
9215 2651 38
9215 4383 191
9215 4413 129
9215 5137 61
9215 5619 152
9215 5755 162
9215 6695 12
9215 7039 196
9215 9084 156
9215 9140 198
9215 12598 67
9215 14289 198
9215 14369 55
9215 14514 161
9216 4936 169
9216 6622 109
9216 9448 180
9216 10599 109
9216 12192 195
9216 14768 58
9217 419 152
9217 1592 103
9217 3453 191
9217 6429 105
9217 9805 56
9217 14796 46
9217 15326 79
9217 15959 85
9217 16411 63
9218 1858 32
9218 2486 134
9218 4888 62
9218 9019 11
9218 9102 129
9218 11671 50
9218 12640 65
9218 14136 138
9218 14651 190
9218 14709 50
9218 14946 159
9219 3455 186
9219 4307 129
9219 7542 154
9219 7753 167
9219 10512 174
9219 12992 77
9219 13799 125
9219 15652 152
9220 209 24
9220 6983 149
9220 12450 194
9220 16942 186
9221 837 155
9221 1523 72
9221 6441 27
9221 10770 133
9221 13848 120
9221 15127 40
9221 16263 73
9222 1365 77
9222 2653 116
9222 3434 51
9222 5686 36
9222 5913 124
9222 8089 87
9222 8267 1
9222 9157 130
9222 9700 16
9222 11075 144
9222 11763 64
9222 12802 61
9222 13374 159
9223 678 47
9223 846 156
9223 1923 106
9223 3223 103
9223 5920 107
9223 5984 18
9223 7894 86
9223 8266 139
9223 9971 29
9223 11755 79
9223 12259 140
9224 2909 107
9224 3172 109
9224 4635 141
9224 4814 14
9224 7646 75
9224 9484 20
9224 9764 30
9224 10592 96
9224 10891 191
9224 11262 10
9224 13892 20
9224 15402 3
9225 222 165
9225 391 16
9225 3383 136
9225 5989 40
9225 10254 124
9225 11176 40
9225 11696 97
9225 13008 106
9225 13849 164
9225 14391 36
9225 14770 119
9226 1128 2
9226 2457 62
9226 2463 76
9226 2803 32
9226 5925 133
9226 6566 12
9226 10394 61
9226 12162 107
9226 13376 145
9226 13552 148
9226 13779 118
9226 14142 84
9226 14721 8
9226 15700 42
9227 561 76
9227 1003 48
9227 1456 180
9227 7410 188
9227 9433 89
9227 10025 169
9227 10957 27
9227 11311 25
9227 11935 104
9227 15369 148
9228 74 29
9228 4936 4
9228 7046 132
9228 8121 32
9228 10415 76
9228 10803 198
9229 98 129
9229 2649 74
9229 2726 194
9229 5064 42
9229 5311 75
9229 5535 103
9229 5902 42
9229 7306 45
9229 9648 62
9229 11370 89
9230 213 24
9230 730 118
9230 824 86
9230 2137 118
9230 2987 130
9230 3716 10
9230 3926 192
9230 4345 77
9230 6144 131
9230 6180 107
9230 8226 25
9230 9051 35
9230 10207 30
9230 12115 73
9230 13703 69
9231 815 37
9231 1772 48
9231 3167 153
9231 3760 154
9231 4638 87
9231 5793 113
9231 6293 118
9231 6338 23
9231 8805 132
9231 11239 44
9231 12153 157
9231 14604 95
9231 15135 150
9231 15180 76
9232 794 102
9232 1261 194
9232 1481 137
9232 1703 1
9232 1900 168
9232 2329 117
9232 3683 91
9232 5560 20
9232 6778 147
9232 9023 185
9232 10267 23
9232 10880 64
9232 11102 132
9232 11961 26
9232 13156 122
9232 13312 18
9232 15447 140
9233 17 81
9233 376 61
9233 505 194
9233 717 146
9233 1498 12
9233 1931 12
9233 5781 89
9233 7004 107
9233 8298 124
9233 11408 22
9233 13734 149
9233 15654 95
9234 3875 23
9234 4054 199
9234 4600 156
9234 4848 77
9234 5384 200
9234 7017 114
9234 7681 78
9234 8088 162
9234 9638 180
9234 11157 91
9234 12674 109
9235 11 118
9235 2165 21
9235 3340 108
9235 4232 65
9235 6334 159
9235 10801 164
9235 11635 174
9235 12124 127
9235 14344 82
9235 15383 155
9235 15619 58
9236 196 2
9236 3110 135
9236 6086 105
9236 6447 128
9236 11030 165
9236 12138 141
9236 12645 193
9236 13600 96
9236 16952 56
9237 1353 190
9237 7017 149
9237 7218 8
9237 7902 193
9237 8477 60
9237 9206 167
9237 9615 174
9237 10428 188
9237 10813 172
9237 12332 105
9237 12961 141
9237 13043 86
9237 13639 146
9237 13724 118
9238 1792 141
9238 3961 31
9238 6627 61
9238 7100 112
9238 11580 166
9238 12665 46
9238 14525 20
9239 3163 122
9239 3191 157
9239 5294 113
9239 6192 185
9239 7857 33
9239 7962 195
9239 8878 157
9239 8964 29
9239 9173 103
9239 11760 90
9239 13286 75
9239 13739 156
9239 14271 128
9239 14763 106
9239 16115 92
9240 820 34
9240 3637 41
9240 4546 51
9240 5967 150
9240 8369 55
9240 11771 29
9240 12392 67
9240 15696 30
9241 860 119
9241 1062 106
9241 3678 154
9241 4468 129
9241 8880 157
9241 13172 36
9241 13553 148
9241 14324 158
9242 419 169
9242 627 200
9242 1213 38
9242 1385 47
9242 5107 135
9242 5884 196
9242 10125 173
9242 11345 72
9242 12158 2
9242 13962 109
9242 14575 28
9243 4352 198
9243 4571 48
9243 5960 144
9243 6406 60
9243 8345 12
9243 8436 144
9243 8830 141
9243 13854 137
9243 15855 113
9243 16490 106
9244 1070 81
9244 2288 99
9244 4543 78
9244 8002 118
9244 9691 67
9244 13031 194
9244 14060 135
9244 15248 175
9245 569 41
9245 2846 70
9245 4254 1
9245 5143 169
9245 5915 84
9245 6645 101
9245 7340 91
9245 8195 41
9245 10026 90
9245 10804 94
9245 12696 79
9245 13574 156
9246 1060 50
9246 2920 149
9246 6148 154
9246 6593 139
9246 6871 117
9246 8280 8
9246 8930 2
9246 9795 165
9246 13236 107
9246 13484 10
9246 13681 40
9247 453 69
9247 8543 27
9247 10902 134
9247 12476 158
9247 13449 86
9247 14198 64
9247 15813 167
9247 15932 35
9247 16349 92
9248 4208 96
9248 4216 53
9248 6548 68
9248 8219 29
9248 9485 54
9248 9646 2
9248 10886 45
9248 11098 167
9248 11423 147
9248 12105 189
9249 2317 97
9249 2626 116
9249 3633 16
9249 3820 55
9249 6414 47
9249 9425 172
9249 11407 63
9249 13328 52
9249 14442 5
9249 15125 97
9250 93 91
9250 2200 133
9250 3339 65
9250 4477 97
9250 5191 197
9250 8096 44
9250 8830 53
9250 11184 95
9250 15093 40
9250 15938 159
9251 232 51
9251 1381 59
9251 1748 200
9251 3318 88
9251 4137 17
9251 4430 43
9251 5979 6
9251 6156 76
9251 8985 47
9251 10409 90
9251 11766 63
9251 13809 99
9252 2699 7
9252 6219 200
9252 10163 6
9252 10593 56
9252 13467 188
9252 14662 107
9252 15802 134
9252 15944 138
9253 2371 86
9253 2960 36
9253 3775 197
9253 5563 153
9253 6359 164
9253 6516 189
9253 7327 117
9253 7965 100
9253 12484 108
9253 13476 41
9253 14467 93
9254 1323 115
9254 1802 15
9254 2858 140
9254 3187 152
9254 4894 169
9254 5067 88
9254 6668 173
9254 7705 116
9254 10362 188
9254 10846 174
9254 11184 97
9254 13728 198
9254 14498 96
9254 15614 48
9254 16781 187
9255 3793 76
9255 5263 25
9255 6418 161
9255 7173 80
9255 7288 178
9255 9402 8
9255 9455 101
9255 12442 175
9255 15151 177
9256 366 143
9256 761 186
9256 1389 121
9256 5367 85
9256 5700 144
9256 6366 18
9256 7627 189
9256 10184 30
9256 11835 195
9256 11844 32
9256 11996 144
9256 13320 18
9256 14705 158
9256 15330 185
9256 15343 43
9257 2457 176
9257 3516 114
9257 4398 149
9257 5955 21
9257 7362 48
9257 7631 124
9257 8210 45
9257 10356 186
9257 10879 90
9257 14642 114
9258 3304 160
9258 4327 140
9258 4960 76
9258 6972 110
9258 7000 161
9258 8087 97
9258 8094 199
9259 1259 159
9259 5942 155
9259 7735 150
9259 8095 92
9259 8246 86
9259 8317 144
9259 8513 58
9259 10025 179
9259 10711 14
9259 14965 181
9260 812 126
9260 1114 61
9260 2539 25
9260 4687 163
9260 4891 68
9260 6605 131
9260 9295 190
9260 9705 130
9260 12766 140
9260 14663 37
9260 14937 63
9260 14983 86
9261 1365 199
9261 2588 200
9261 3150 34
9261 5754 150
9261 6584 78
9261 7744 74
9261 13498 166
9261 14975 139
9261 15075 19
9262 7300 112
9262 7741 9
9262 7791 134
9262 10285 106
9262 12410 98
9262 15359 143
9262 15406 29
9262 16616 1
9263 981 44
9263 1729 110
9263 2788 152
9263 3417 150
9263 10193 144
9263 10748 136
9263 11516 6
9263 13001 24
9263 14528 3
9264 156 32
9264 4061 85
9264 5626 8
9264 6876 158
9264 9021 128
9264 9926 146
9264 10334 57
9264 11042 38
9264 11156 178
9264 13673 174
9265 2787 166
9265 5199 117
9265 7065 62
9265 9161 194
9265 10744 116
9265 11906 146
9265 12623 188
9265 13970 196
9265 15570 72
9266 168 159
9266 548 99
9266 837 114
9266 999 193
9266 7104 185
9266 11412 1
9266 12063 166
9266 12512 192
9266 13404 29
9267 398 99
9267 1566 155
9267 2092 119
9267 2962 65
9267 4457 79
9267 4761 23
9267 7852 193
9267 10344 169
9267 10484 40
9267 10971 90
9267 11889 121
9267 12666 52
9267 13099 163
9267 15013 110
9268 3074 21
9268 8060 86
9268 8481 56
9268 8751 79
9268 10007 188
9268 10288 118
9268 10447 146
9268 10683 116
9268 11203 133
9268 12387 35
9268 12422 42
9268 14207 158
9269 1115 42
9269 4029 74
9269 4322 64
9269 4520 129
9269 4740 141
9269 6883 43
9269 10061 156
9269 10498 138
9269 12095 122
9269 12213 6
9269 15537 93
9269 16366 160
9270 98 174
9270 615 192
9270 2503 56
9270 7030 77
9270 7299 141
9270 7394 106
9270 7451 155
9270 8631 46
9270 12295 34
9271 24 155
9271 735 74
9271 4911 1
9271 7692 171
9271 10546 157
9271 10762 185
9271 12860 151
9271 15196 91
9271 16482 78
9271 16665 195
9272 1878 50
9272 1907 148
9272 2696 64
9272 3861 59
9272 4828 49
9272 8627 164
9272 11350 114
9272 14844 121
9273 1509 178
9273 1567 160
9273 2280 64
9273 2650 48
9273 4364 183
9273 5111 7
9273 9829 81
9273 9899 197
9273 11044 20
9273 14385 136
9273 14432 144
9273 14985 42
9273 16556 79
9274 898 13
9274 2340 102
9274 4414 148
9274 6555 129
9274 10667 90
9274 11287 141
9274 11761 26
9274 12429 157
9274 14304 25
9274 14554 80
9274 15589 119
9275 368 198
9275 3337 176
9275 3545 193
9275 4700 2
9275 6468 173
9275 7388 38
9275 8353 66
9275 8551 108
9275 11390 84
9275 12489 25
9275 12619 161
9275 14827 113
9276 170 125
9276 1279 92
9276 2576 126
9276 6928 98
9276 8826 190
9276 9249 47
9276 13950 62
9276 14493 66
9277 1338 145
9277 3158 39
9277 5271 133
9277 7227 80
9277 11082 150
9277 11991 32
9277 13558 200
9277 15053 45
9278 883 37
9278 2911 192
9278 3349 25
9278 5286 47
9278 6079 1
9278 11814 149
9278 14223 46
9278 15454 156
9278 15477 126
9278 15732 18
9278 15818 124
9279 1760 3
9279 2244 159
9279 3389 134
9279 3449 95
9279 4207 104
9279 5849 121
9279 6494 77
9279 7473 45
9279 8424 54
9279 9850 84
9279 10369 180
9279 10382 37
9279 12628 186
9279 13993 19
9279 14015 175
9280 250 90
9280 2927 5
9280 4610 114
9280 6137 13
9280 10700 76
9280 11292 170
9280 12351 63
9280 12527 94
9280 16067 1
9281 3047 177
9281 4948 52
9281 5559 20
9281 7008 159
9281 7267 179
9281 15616 172
9281 16082 72
9282 3051 142
9282 3467 95
9282 6532 164
9282 7366 102
9282 7608 20
9282 9004 92
9282 10488 84
9282 11977 19
9282 12706 160
9282 13132 168
9282 13178 22
9282 13297 134
9283 5057 195
9283 7505 81
9283 12271 22
9283 13458 93
9284 3539 180
9284 5684 130
9284 7865 90
9284 8858 113
9284 11878 27
9284 12713 80
9284 12812 52
9284 13809 45
9284 15164 192
9284 16825 77
9285 865 198
9285 2871 67
9285 5621 117
9285 5815 77
9285 7820 46
9285 9432 112
9285 10495 145
9285 11498 175
9285 11754 114
9285 13485 137
9285 15451 103
9285 15474 134
9285 15833 165
9286 2448 54
9286 3012 118
9286 3525 177
9286 6178 147
9286 7055 37
9286 7352 178
9286 9649 88
9286 11269 41
9286 12063 146
9286 15074 139
9286 15374 32
9286 15879 8
9287 7851 101
9287 8147 164
9287 10701 144
9287 10855 92
9287 12612 37
9287 14877 182
9287 15104 125
9288 204 144
9288 574 100
9288 898 182
9288 2012 75
9288 3819 28
9288 3843 27
9288 3948 21
9288 4561 5
9288 5081 50
9288 5950 8
9288 6118 191
9288 9387 111
9288 9848 157
9288 10509 28
9288 11618 39
9288 13718 25
9288 14338 91
9288 14854 146
9289 2093 8
9289 3212 159
9289 4546 77
9289 5603 61
9289 7306 70
9289 11521 191
9289 13841 156
9289 15785 81
9290 1068 175
9290 1842 50
9290 2807 46
9290 3062 37
9290 5907 156
9290 8743 127
9290 9136 121
9290 9619 191
9290 13371 140
9290 15126 21
9290 15302 72
9291 2533 88
9291 3936 155
9291 9634 15
9291 12126 4
9291 15324 145
9291 15452 86
9291 15730 117
9292 599 60
9292 2053 135
9292 2532 3
9292 4151 120
9292 9288 15
9292 10045 44
9292 11260 127
9292 13143 165
9293 6859 1
9293 11369 46
9293 11895 47
9293 12876 23
9293 15084 173
9294 62 179
9294 1786 131
9294 2457 38
9294 3036 19
9294 4344 61
9294 8351 192
9294 9864 196
9294 12065 82
9294 13708 34
9294 14236 54
9294 14336 146
9294 14361 167
9294 14417 71
9294 14738 1
9295 1837 174
9295 4071 63
9295 4657 111
9295 6264 131
9295 6592 136
9295 6882 81
9295 8185 110
9295 8706 26
9295 11538 46
9295 12640 167
9295 12787 43
9295 14475 189
9295 14504 68
9295 14509 62
9296 626 21
9296 1400 69
9296 7537 79
9296 7716 196
9296 8672 53
9296 10968 58
9296 13495 68
9296 14446 186
9297 3970 69
9297 4925 140
9297 7154 84
9297 7444 171
9297 8389 159
9297 10145 67
9297 10417 140
9297 10499 84
9297 11307 137
9297 13193 177
9298 2188 186
9298 8499 107
9298 8556 191
9298 8960 158
9298 9210 74
9298 9518 101
9298 10452 170
9298 11734 188
9298 14082 18
9298 14439 186
9298 15163 184
9298 16671 132
9299 371 178
9299 903 12
9299 1469 147
9299 2350 104
9299 2695 17
9299 9753 49
9299 11722 86
9299 12377 91
9299 13532 19
9299 15660 100
9300 2213 30
9300 4492 46
9300 4675 7
9300 8690 155
9300 10190 85
9300 10370 45
9300 10927 105
9300 11031 60
9300 11477 21
9300 11479 65
9300 11696 91
9300 13773 74
9300 13938 67
9300 15352 111
9300 15619 17
9300 15728 175
9301 8267 105
9301 9048 1
9301 10440 157
9301 11406 169
9301 11851 33
9301 12394 75
9301 16833 64
9302 4982 146
9302 5628 135
9302 6776 184
9302 11697 195
9302 14580 179
9303 3384 127
9303 3612 182
9303 3841 93
9303 3851 153
9303 9790 126
9303 11413 56
9303 11765 21
9303 14582 27
9303 15200 29
9304 2418 131
9304 2580 34
9304 2894 146
9304 4129 171
9304 8543 83
9304 8825 1
9304 9781 121
9304 11021 50
9304 11997 118
9305 433 79
9305 2629 200
9305 4745 22
9305 5461 145
9305 5964 55
9305 6072 36
9305 6389 25
9305 9527 154
9305 9974 110
9305 11126 33
9305 12213 138
9305 13695 78
9305 14390 174
9306 2550 26
9306 3453 14
9306 6446 68
9306 8326 176
9306 8594 144
9306 9547 152
9306 11028 113
9306 14261 53
9307 5740 34
9307 11900 166
9307 12788 85
9307 13660 7
9307 14212 28
9307 14248 44
9307 14361 78
9308 1905 27
9308 2909 3
9308 3063 45
9308 5116 155
9308 5648 186
9308 10181 111
9308 12787 102
9308 13235 28
9308 13273 104
9308 14128 98
9308 14619 13
9308 14703 153
9308 14756 188
9309 3294 112
9309 4946 186
9309 9969 80
9309 10664 153
9309 12144 87
9309 12782 86
9310 1407 131
9310 2934 173
9310 4671 146
9310 5555 145
9310 7338 160
9310 8461 96
9310 8754 153
9310 9146 104
9310 10667 115
9310 10809 55
9310 11000 170
9310 11506 79
9310 12386 129
9310 13395 154
9310 14723 126
9311 2500 18
9311 3550 47
9311 6005 123
9311 7201 85
9311 8614 107
9311 9456 194
9311 9848 168
9311 10292 123
9311 11683 119
9311 13052 72
9311 14273 122
9311 15987 104
9312 166 90
9312 345 55
9312 449 134
9312 3408 82
9312 6776 4
9312 9782 172
9312 11359 76
9312 13195 174
9312 14498 123
9312 14713 175
9312 15336 183
9313 2468 79
9313 4567 75
9313 7796 45
9313 8046 132
9313 9951 77
9313 14985 124
9313 15037 86
9313 16540 134
9314 308 122
9314 1564 99
9314 2599 168
9314 3451 57
9314 4191 73
9314 4347 108
9314 4680 20
9314 5234 46
9314 5257 40
9314 9552 22
9315 366 159
9315 1151 159
9315 1214 96
9315 1379 135
9315 1857 100
9315 3238 155
9315 3608 122
9315 3625 162
9315 3841 39
9315 4415 132
9315 7439 181
9315 7809 13
9315 8238 165
9315 8461 79
9315 10021 133
9315 12327 8
9315 16412 83
9316 1822 172
9316 1891 157
9316 4616 171
9316 6760 60
9316 8380 159
9316 9078 16
9316 13910 176
9316 15288 7
9317 2294 46
9317 3630 68
9317 5490 57
9317 5653 144
9317 5676 75
9317 7637 129
9317 12308 35
9317 13530 14
9317 13955 28
9317 14047 121
9317 15441 155
9318 579 173
9318 4607 58
9318 7286 8
9318 9007 47
9318 9904 197
9318 9967 175
9318 11310 198
9318 14584 88
9318 15537 2
9319 1770 27
9319 2289 26
9319 3107 158
9319 3385 85
9319 3908 136
9319 5320 129
9319 5721 61
9319 6815 59
9319 8023 53
9319 14309 120
9319 15978 200
9320 890 173
9320 1645 64
9320 2868 134
9320 5694 147
9320 6031 40
9320 6557 127
9320 11170 197
9320 12145 156
9320 14831 149
9321 700 49
9321 3449 83
9321 7243 61
9321 7572 35
9321 9464 153
9321 10028 100
9321 10640 139
9321 11199 92
9321 11733 19
9321 14102 58
9322 134 131
9322 1816 126
9322 2305 130
9322 4650 63
9322 5074 46
9322 6410 187
9322 9073 200
9322 10407 18
9322 10843 73
9322 12239 195
9322 13118 111
9322 14224 137
9323 1151 83
9323 3534 48
9323 3982 72
9323 5390 110
9323 9136 153
9323 11302 146
9323 15098 178
9323 16486 77
9324 9155 156
9324 12037 92
9324 13750 126
9324 14342 93
9325 1033 173
9325 2297 15
9325 4243 153
9325 4349 45
9325 5731 183
9325 6304 86
9325 6843 73
9325 7577 72
9325 8233 6
9325 8330 9
9325 9108 67
9325 13415 36
9325 14575 183
9326 2737 45
9326 2747 164
9326 6220 23
9326 9016 72
9326 10423 76
9326 12716 134
9326 14015 132
9327 3355 33
9327 9246 74
9327 10143 54
9327 10171 45
9327 10970 59
9327 12786 168
9327 14214 140
9328 932 56
9328 1462 24
9328 2162 92
9328 2212 83
9328 6736 103
