19000 190000
7575 6737 9
7575 8064 66
7575 8604 44
7575 11251 151
7575 11925 13
7575 12873 148
7575 13034 184
7575 16114 166
7576 1150 28
7576 2076 30
7576 2105 84
7576 3349 103
7576 3379 120
7576 4321 187
7576 5283 91
7576 8960 5
7576 10636 75
7576 12515 4
7576 12875 165
7576 12920 40
7576 12958 4
7576 15046 152
7576 15586 6
7576 16273 10
7577 80 55
7577 231 111
7577 1791 49
7577 4291 179
7577 4869 62
7577 6643 99
7577 8099 109
7577 9060 199
7577 10908 44
7577 11079 48
7577 11129 86
7577 11299 190
7577 13502 52
7577 13887 182
7577 14588 167
7577 14745 180
7577 15460 101
7577 17678 109
7578 201 199
7578 5680 2
7578 7575 97
7578 8372 64
7578 9212 162
7578 9732 93
7578 10639 190
7578 10677 68
7578 11286 186
7578 11526 134
7579 1176 172
7579 3241 51
7579 4832 165
7579 4992 106
7579 5484 96
7579 6618 76
7579 8126 96
7579 10099 59
7579 18070 120
7579 18304 62
7580 3195 12
7580 4482 6
7580 6473 96
7580 7033 29
7580 7492 160
7580 8040 94
7580 9007 109
7580 12515 19
7580 13083 183
7580 17897 25
7581 806 200
7581 1879 51
7581 6458 52
7581 7099 161
7581 7443 102
7581 8879 178
7581 10104 67
7581 10318 158
7581 10550 21
7581 12171 166
7582 37 114
7582 2214 194
7582 2496 1
7582 3792 76
7582 4378 160
7582 4501 182
7582 4913 64
7582 6406 133
7582 6828 148
7582 6992 131
7582 9031 18
7582 9250 17
7582 10062 89
7582 10485 27
7582 11831 61
7582 12525 39
7582 13079 192
7582 16797 176
7582 18351 72
7583 2223 82
7583 3125 143
7583 5129 21
7583 5730 55
7583 6397 32
7583 8087 73
7583 9999 149
7583 10229 14
7583 12586 176
7583 15166 183
7584 1989 56
7584 17563 81
7585 1419 106
7585 4627 141
7585 6228 141
7585 7010 60
7585 11489 156
7585 13396 159
7586 1204 156
7586 1842 22
7586 1892 17
7586 3513 181
7586 3657 91
7586 5882 132
7586 6359 100
7586 6740 125
7586 8194 36
7586 8454 75
7586 11788 70
7586 12372 104
7586 12834 165
7586 13450 117
7586 16032 141
7586 18161 72
7587 2630 56
7587 4492 128
7587 5874 21
7587 5916 121
7587 6620 52
7587 7539 171
7587 7725 51
7587 10340 164
7587 12048 180
7587 13091 27
7587 16671 191
7587 17488 20
7588 2921 110
7588 8638 133
7588 10571 130
7588 10589 11
7588 13400 118
7588 15156 36
7588 15723 193
7588 16269 100
7589 302 148
7589 1009 21
7589 2273 57
7589 2371 47
7589 2670 107
7589 3448 73
7589 4164 35
7589 6917 112
7589 7120 36
7589 7405 4
7589 7408 1
7589 8538 136
7589 10864 51
7589 12628 52
7589 16116 42
7590 1154 113
7590 2731 71
7590 4376 123
7590 4901 162
7590 6418 180
7590 6678 152
7590 8205 8
7590 9342 14
7590 9752 62
7590 12825 116
7590 13503 123
7590 13569 175
7590 16356 170
7590 17140 51
7590 18961 8
7591 643 181
7591 3369 104
7591 3565 28
7591 4930 198
7591 7109 37
7591 7605 63
7591 8321 79
7591 9152 65
7591 10076 6
7591 12271 94
7591 12383 180
7591 12864 148
7591 13563 112
7592 4599 186
7592 4710 20
7592 8076 99
7592 8462 142
7592 8908 131
7592 12220 191
7592 13299 79
7592 13372 118
7592 14709 143
7593 275 61
7593 277 19
7593 840 127
7593 1373 11
7593 2422 129
7593 2979 23
7593 3172 42
7593 3673 175
7593 3971 107
7593 4000 75
7593 4118 188
7593 4717 89
7593 7280 172
7593 10051 199
7593 10077 131
7593 12114 21
7593 12144 24
7593 13485 57
7593 14279 78
7593 14588 20
7594 588 143
7594 1849 150
7594 2534 130
7594 3320 43
7594 3782 84
7594 5769 108
7594 6430 26
7594 6529 182
7594 7513 10
7594 8825 31
7595 1657 95
7595 1954 108
7595 2601 27
7595 3074 123
7595 3215 33
7595 3477 35
7595 6151 132
7595 6865 10
7595 11005 60
7595 12564 71
7595 12760 101
7595 13433 13
7595 13754 150
7595 15455 176
7595 17589 173
7595 18758 8
7596 659 104
7596 1304 186
7596 2718 46
7596 5123 130
7596 6897 4
7596 8172 194
7596 10848 44
7596 12238 130
7596 13104 150
7596 13442 13
7597 735 123
7597 1060 120
7597 1321 126
7597 1772 170
7597 3043 178
7597 4981 59
7597 5101 12
7597 6239 11
7597 10510 107
7597 10631 47
7597 12509 132
7597 13910 199
7597 17514 53
7597 18222 114
7597 18374 93
7597 18633 52
7598 167 51
7598 619 166
7598 1198 61
7598 1602 84
7598 1671 102
7598 3593 33
7598 5307 31
7598 11978 165
7598 16961 80
7598 17679 67
7599 7525 127
7599 8044 142
7599 8246 59
7599 8305 96
7599 9047 109
7599 10979 7
7599 11948 90
7599 13258 152
7599 15236 193
7599 16972 128
7599 17432 125
7600 1527 131
7600 2511 62
7600 3285 164
7600 10577 83
7600 13459 96
7600 15149 113
7600 16469 31
7600 17910 75
7600 18385 151
7601 543 116
7601 568 85
7601 1012 4
7601 6933 182
7601 9876 30
7601 10257 157
7601 11920 14
7601 14680 33
7601 14915 190
7601 18685 111
7602 182 96
7602 1392 54
7602 4448 80
7602 4469 154
7602 5537 108
7602 5608 176
7602 7190 118
7602 8311 153
7602 8491 127
7602 9063 50
7602 9582 171
7602 11953 78
7602 18143 197
7603 3008 198
7603 3589 44
7603 4845 128
7603 11185 109
7603 11517 38
7603 11779 56
7603 16159 81
7604 691 160
7604 904 27
7604 1097 10
7604 1796 155
7604 2454 8
7604 3724 44
7604 4313 36
7604 4699 36
7604 5189 47
7604 6275 154
7604 7320 101
7604 11270 119
7604 12216 29
7605 5927 81
7605 6443 22
7605 7862 117
7605 9972 127
7605 11696 113
7605 11771 162
7605 15906 188
7606 185 52
7606 3577 166
7606 4790 29
7606 5998 47
7606 6105 57
7606 9849 133
7606 10577 135
7606 11445 102
7606 12895 167
7606 12960 49
7606 13697 128
7606 15355 135
7607 138 155
7607 2666 196
7607 4597 30
7607 4991 53
7607 7278 7
7607 7762 73
7607 8772 172
7607 8930 24
7607 9351 88
7607 14119 162
7607 14126 94
7607 18394 197
7608 153 144
7608 923 5
7608 1926 34
7608 2224 8
7608 2495 4
7608 5225 45
7608 7444 33
7608 8435 127
7608 10153 8
7608 11140 158
7608 11813 159
7608 14746 112
7609 1093 49
7609 7451 128
7609 8354 46
7609 9610 134
7609 10650 107
7609 10715 104
7609 11255 26
7609 12135 168
7609 12490 85
7609 12655 4
7609 13174 105
7609 13242 51
7609 13283 82
7609 16068 93
7610 75 161
7610 805 81
7610 1519 105
7610 2927 74
7610 3328 134
7610 3759 1
7610 4608 7
7610 7162 122
7610 12826 124
7610 13156 169
7610 13369 107
7610 14349 122
7611 751 98
7611 785 130
7611 3041 138
7611 4702 16
7611 4802 176
7611 5771 187
7611 7107 165
7611 7773 95
7611 8131 170
7611 8204 184
7611 8909 144
7611 10702 53
7611 10845 165
7611 11030 53
7611 11656 60
7611 16845 145
7611 17756 170
7612 1987 197
7612 3588 7
7612 4912 32
7612 10030 145
7612 10126 168
7612 10539 82
7612 11514 98
7612 11660 32
7612 13571 60
7613 2927 115
7613 5660 32
7613 9045 19
7613 9663 170
7613 9982 20
7613 10107 17
7613 10612 62
7613 12422 69
7613 17050 20
7614 1313 70
7614 2390 89
7614 3053 175
7614 4501 13
7614 5963 34
7614 6274 67
7614 7797 189
7614 10820 126
7614 11202 142
7614 14519 122
7614 17202 188
7615 634 105
7615 838 36
7615 1810 138
7615 5195 20
7615 6140 127
7615 6209 18
7615 7899 60
7615 15210 35
7615 18720 187
7616 1433 57
7616 1598 137
7616 2834 117
7616 5578 132
7616 5694 135
7616 10996 40
7616 11262 75
7616 14196 143
7616 17505 122
7616 18801 140
7616 18840 129
7617 604 165
7617 1699 182
7617 1762 25
7617 1927 13
7617 3758 121
7617 3938 128
7617 5423 40
7617 6120 165
7617 7035 196
7617 7168 28
7617 7345 97
7617 10892 103
7617 11951 60
7617 15248 12
7617 16076 192
7617 16976 191
7617 18031 82
7618 881 18
7618 2399 68
7618 3520 101
7618 5848 100
7618 6795 65
7618 8918 108
7618 10523 61
7618 15652 155
7618 15790 102
7619 325 98
7619 396 75
7619 889 125
7619 984 84
7619 1280 53
7619 4038 102
7619 4889 45
7619 7661 57
7619 7793 41
7619 9021 92
7619 10487 25
7619 14133 83
7619 14859 34
7619 18475 70
7619 18954 36
7620 2096 31
7620 2909 9
7620 3294 54
7620 6182 117
7620 7549 163
7620 7863 189
7620 9199 126
7620 9342 49
7620 9372 2
7620 12047 14
7620 12300 3
7621 3427 21
7621 7168 184
7621 12262 7
7621 13270 122
7621 13298 142
7622 15 174
7622 2291 162
7622 2300 58
7622 4018 28
7622 4555 137
7622 8391 128
7622 11315 194
7622 13649 68
7622 13839 62
7622 16633 80
7623 807 4
7623 1195 117
7623 5333 57
7623 6006 32
7623 6603 10
7623 6904 189
7623 7389 78
7623 9075 74
7623 12757 23
7623 14775 149
7623 16306 63
7623 17078 97
7624 557 90
7624 1626 130
7624 2704 176
7624 2990 141
7624 6018 47
7624 6578 62
7624 7801 167
7624 9714 138
7624 11629 46
7624 18372 191
7625 120 63
7625 170 23
7625 356 104
7625 590 101
7625 3033 95
7625 4720 38
7625 5427 191
7625 7194 138
7625 7360 7
7625 9873 47
7625 11109 133
7625 12610 101
7625 14111 27
7625 14500 195
7625 14677 200
7625 16998 199
7625 17651 99
7626 155 30
7626 1088 60
7626 1999 106
7626 3325 9
7626 3344 187
7626 3381 122
7626 6287 135
7626 7294 181
7626 8478 46
7626 9625 200
7626 10146 87
7626 10474 118
7626 10773 150
7626 11858 89
7626 13914 156
7626 14967 17
7627 2126 98
7627 7465 158
7627 7541 105
7627 7560 167
7627 7788 22
7627 10093 188
7627 11662 95
7627 12094 170
7628 1868 166
7628 2196 192
7628 3586 129
7628 4102 24
7628 4702 186
7628 7002 137
7628 7529 106
7628 8549 124
7628 12235 170
7628 16072 69
7629 1916 62
7629 2141 81
7629 2453 172
7629 2757 70
7629 4044 198
7629 5781 64
7629 8667 20
7629 9274 118
7629 9303 72
7629 9313 60
7629 9775 59
7629 11118 113
7629 11222 167
7629 15823 52
7629 16772 195
7629 17711 91
7629 18523 118
7630 381 9
7630 2571 33
7630 3622 58
7630 5373 43
7630 6347 96
7630 9184 188
7630 9626 188
7630 10533 106
7631 6435 66
7631 11964 14
7631 16941 123
7632 3656 118
7632 3863 58
7632 4779 81
7632 5611 152
7632 5697 167
7632 6317 47
7632 6615 75
7632 7173 135
7632 9111 57
7632 10383 107
7632 15104 5
7633 270 194
7633 706 146
7633 772 171
7633 2184 160
7633 3903 168
7633 7183 110
7633 11563 55
7633 11969 9
7633 13659 135
7633 13737 102
7633 17530 132
7634 2966 127
7634 3427 119
7634 5692 150
7634 5808 137
7634 6103 122
7634 7200 89
7634 7577 182
7634 7625 23
7634 7629 190
7634 10492 112
7634 11426 76
7634 12777 5
7634 13440 72
7634 17637 7
7635 855 191
7635 3519 130
7635 3742 121
7635 4804 188
7635 5428 15
7635 6018 28
7635 6183 137
7635 8667 75
7635 8719 51
7635 9307 49
7635 9784 54
7635 10217 141
7635 12626 11
7635 13189 116
7635 13649 28
7635 14251 51
7635 16298 96
7636 713 170
7636 1154 71
7636 2667 69
7636 2898 184
7636 7014 13
7636 8710 31
7636 9229 128
7636 9230 190
7636 10852 184
7637 383 171
7637 2376 64
7637 2562 186
7637 3918 173
7637 5293 10
7637 6150 58
7637 6493 149
7637 7379 36
7637 10900 181
7637 12121 181
7637 12139 72
7637 12800 148
7637 14057 113
7637 15617 105
7637 16509 13
7637 18202 175
7638 575 180
7638 3582 1
7638 4803 157
7638 5064 129
7638 5734 134
7638 7218 61
7638 9713 27
7638 10807 137
7638 11413 2
7638 11639 84
7638 13019 82
7638 13468 179
7638 13939 4
7638 16442 96
7638 18365 83
7639 1127 29
7639 2072 117
7639 3110 154
7639 5288 17
7639 6533 73
7639 6909 85
7639 10506 159
7639 11340 41
7639 12229 27
7639 12672 64
7639 13011 115
7639 13181 27
7639 15326 27
7639 17849 181
7639 18640 125
7640 710 70
7640 4323 21
7640 5473 123
7640 5706 27
7640 5998 36
7641 140 23
7641 327 92
7641 1916 184
7641 2839 169
7641 4456 106
7641 7153 135
7641 7935 115
7641 8609 74
7641 9598 29
7641 12378 88
7641 13087 145
7641 13974 155
7641 15840 118
7642 180 131
7642 874 198
7642 1180 74
7642 2778 187
7642 4887 145
7642 8063 24
7642 8419 114
7642 8784 16
7642 9810 154
7642 10221 60
7642 10313 82
7642 11567 25
7642 11775 84
7642 12455 134
7642 12517 80
7642 13305 42
7642 13683 170
7642 14484 75
7642 18346 200
7643 225 30
7643 1031 33
7643 1375 129
7643 2032 9
7643 3961 133
7643 7379 55
7643 7703 26
7643 8640 25
7643 9603 193
7643 10542 52
7643 11900 124
7643 12107 56
7644 547 35
7644 3418 22
7644 5484 60
7644 5951 59
7644 6364 33
7644 7584 95
7644 8510 196
7644 8629 66
7644 9435 3
7644 14119 138
7645 2817 75
7645 5286 132
7645 7162 6
7645 8350 119
7645 10650 28
7645 11245 81
7645 16466 16
7646 837 186
7646 3084 82
7646 3762 1
7646 6593 21
7646 7105 171
7646 7651 138
7646 7743 155
7646 8557 130
7646 9882 89
7646 10694 161
7646 13416 168
7646 14018 168
7646 18244 192
7647 1339 176
7647 2807 49
7647 3692 83
7647 3795 173
7647 7180 117
7647 7281 142
7647 10738 164
7647 11679 199
7647 15720 12
7648 42 144
7648 783 43
7648 2509 17
7648 3446 53
7648 3725 9
7648 6962 105
7648 9424 77
7648 10711 32
7648 11045 27
7648 11292 37
7648 11869 107
7648 13929 126
7648 14254 23
7648 14555 101
7648 16881 114
7648 18063 146
7648 18329 191
7649 335 192
7649 503 174
7649 962 73
7649 1606 197
7649 3155 26
7649 3277 91
7649 3523 37
7649 4061 78
7649 8490 183
7649 10342 9
7649 10798 152
7649 12829 153
7649 18191 171
7650 507 176
7650 1223 71
7650 2258 76
7650 5263 42
7650 5608 62
7650 6595 108
7650 7360 9
7650 8171 91
7650 8204 71
7650 8907 97
7650 9001 189
7650 9798 122
7650 13462 44
7650 13508 170
7650 13955 50
7650 15968 79
7651 1424 127
7651 1907 82
7651 2632 21
7651 4203 137
7651 6971 118
7651 8415 192
7651 9595 10
7651 11323 70
7651 11585 158
7651 13276 76
7651 18243 70
7651 18761 47
7652 941 161
7652 1131 29
7652 3852 94
7652 4082 16
7652 4608 35
7652 6155 133
7652 6592 38
7652 6691 126
7652 7389 186
7652 8738 159
7652 9587 93
7652 9975 172
7652 10764 4
7652 11405 135
7652 11414 151
7652 12481 7
7652 13158 182
7652 18368 179
7652 18553 98
7653 4027 33
7653 4171 2
7653 4713 137
7653 5421 165
7653 7187 99
7653 9888 136
7653 10132 1
7653 11605 166
7653 12067 110
7653 12340 24
7653 12475 52
7653 18088 3
7654 1303 35
7654 2474 102
7654 2978 93
7654 4909 196
7654 5865 161
7654 6336 79
7654 6838 54
7654 11629 191
7654 12939 8
7654 13353 140
7654 13715 38
7654 17348 155
7655 188 92
7655 3623 37
7655 4472 155
7655 10046 81
7655 11654 12
7655 15204 80
7655 15280 3
7655 15622 79
7655 16614 11
7656 65 82
7656 2158 63
7656 4464 55
7656 5344 103
7656 6314 52
7656 6458 49
7656 7109 25
7656 9060 24
7656 10346 82
7656 12900 53
7657 779 36
7657 4179 195
7657 4843 144
7657 5633 94
7657 5848 154
7657 6315 40
7657 9668 165
7657 11193 83
7657 11948 109
7657 12453 88
7657 13281 53
7657 14710 58
7657 18139 188
7658 1223 131
7658 2645 58
7658 7457 59
7658 7720 163
7658 8177 81
7658 8479 139
7658 9186 169
7658 10205 10
7658 10333 167
7658 10614 39
7658 10652 108
7658 12099 76
7658 13272 156
7658 16680 164
7658 17558 138
7659 62 114
7659 1198 93
7659 2455 11
7659 6805 95
7659 7210 177
7659 7542 30
7659 7789 6
7659 11343 35
7659 11445 2
7659 12490 155
7659 13124 45
7659 14250 99
7659 17082 49
7660 268 150
7660 2592 125
7660 5158 106
7660 5469 16
7660 7697 104
7660 13211 106
7661 2125 114
7661 4268 29
7661 6915 173
7661 7639 30
7661 9347 13
7661 10490 33
7661 10512 187
7661 12801 35
7661 13216 81
7661 13425 58
7661 15715 156
7662 7658 109
7662 10789 147
7662 11144 123
7662 11280 69
7662 13252 148
7663 72 59
7663 120 114
7663 588 62
7663 945 17
7663 1199 89
7663 2115 99
7663 3045 178
7663 3447 54
7663 4359 6
7663 4776 19
7663 6489 169
7663 7712 131
7663 8490 183
7663 8999 64
7663 9310 133
7663 11857 150
7663 11895 141
7663 13205 159
7663 13283 105
7663 15632 170
7664 321 184
7664 4654 61
7664 7355 97
7664 7577 52
7664 9148 85
7664 9461 50
7664 10117 117
7664 10259 66
7664 10354 197
7664 11480 43
7664 12429 40
7664 13608 188
7664 14792 184
7664 17992 55
7665 1781 97
7665 1975 176
7665 2076 146
7665 4352 5
7665 4357 23
7665 6654 25
7665 6690 109
7665 7965 76
7665 8474 34
7665 9076 87
7665 11649 199
7665 11752 122
7665 12006 104
7665 14402 45
7666 320 198
7666 2905 17
7666 2953 77
7666 3464 79
7666 4968 177
7666 4971 39
7666 6782 55
7666 6940 34
7666 7135 152
7666 7510 181
7666 8968 177
7666 9392 152
7666 9881 23
7666 10739 130
7666 11601 29
7666 12958 52
7666 17750 71
7667 1178 153
7667 2888 96
7667 3677 60
7667 4211 37
7667 5115 48
7667 5860 64
7667 6733 45
7667 7930 199
7667 8113 154
7667 8160 193
7667 9426 82
7667 16786 148
7667 16842 144
7667 16912 177
7667 17156 40
7668 496 132
7668 3656 83
7668 4852 177
7668 4914 52
7668 6138 64
7668 7538 173
7668 9765 93
7668 12762 46
7668 17052 75
7668 17504 97
7669 2072 54
7669 3851 98
7669 4616 137
7669 5459 104
7669 6761 198
7669 8680 148
7669 8733 14
7669 8829 46
7669 11980 42
7669 15488 84
7669 15515 75
7669 16582 20
7669 17197 87
7670 442 58
7670 4469 4
7670 4800 175
7670 7272 142
7670 8172 12
7670 8714 62
7670 9955 152
7670 12451 50
7670 12800 6
7670 14390 119
7670 14664 118
7670 16204 13
7670 18423 193
7671 2522 94
7671 2928 41
7671 3590 181
7671 3922 47
7671 7082 109
7671 10644 192
7671 10716 124
7671 10858 134
7671 11142 163
7671 11285 53
7671 11893 9
7671 13329 43
7671 13533 7
7672 2888 119
7672 4450 1
7672 6639 105
7672 10286 114
7672 12833 145
7672 12908 74
7672 13443 2
7672 15420 141
7672 18643 73
7672 18877 1
7673 1438 116
7673 2067 19
7673 3648 100
7673 4090 186
7673 6855 72
7673 7167 32
7673 16515 32
7674 61 144
7674 4209 111
7674 4221 162
7674 4243 114
7674 8165 86
7674 10154 182
7674 11804 70
7674 11929 176
7674 12911 149
7674 14483 37
7674 14697 102
7674 17531 98
7674 18322 31
7675 18 130
7675 3059 34
7675 3404 141
7675 3749 27
7675 3929 18
7675 6170 189
7675 7649 79
7675 8986 50
7675 9756 67
7675 10259 89
7675 11539 170
7675 11757 74
7675 18380 171
7676 779 45
7676 846 139
7676 1174 88
7676 1988 125
7676 2248 70
7676 2649 18
7676 4419 51
7676 5574 158
7676 9554 108
7676 11472 199
7676 12332 15
7676 12662 59
7676 13737 103
7676 14042 11
7676 14125 144
7676 16030 118
7676 16038 169
7676 16890 21
7676 17178 199
7676 18958 120
7677 1702 141
7677 1817 62
7677 3361 193
7677 5254 64
7677 6203 145
7677 6618 79
7677 6769 38
7677 7942 37
7677 8475 24
7677 8897 129
7677 9708 152
7677 10089 97
7677 13368 43
7677 16363 53
7677 17549 93
7678 3484 174
7678 5600 193
7678 6189 85
7678 7721 102
7678 9793 158
7678 9856 149
7678 16755 170
7678 17991 113
7679 1882 69
7679 1894 111
7679 2513 168
7679 3016 76
7679 5656 137
7679 6287 21
7679 6659 7
7679 10211 187
7679 11003 22
7679 12437 106
7679 13107 116
7679 17341 27
7679 17494 19
7679 18774 40
7680 788 63
7680 1619 168
7680 1754 121
7680 3060 83
7680 3095 134
7680 4695 44
7680 7229 85
7680 9309 94
7680 12607 25
7680 13197 177
7680 13702 155
7680 16558 194
7681 2894 55
7681 3107 49
7681 4191 141
7681 7335 115
7681 7552 194
7681 8483 92
7681 8649 101
7681 13499 30
7681 17072 71
7682 1611 98
