9000 90000
3768 5623 173
3768 7355 7
3768 7854 175
3768 8267 23
3769 1156 4
3769 1391 106
3769 1624 44
3769 3068 146
3769 3558 75
3769 5177 23
3769 5973 156
3769 6725 197
3769 8053 4
3769 8195 62
3769 8386 14
3770 1207 20
3770 1491 169
3770 1756 172
3770 1997 171
3770 2691 26
3770 4207 183
3770 5080 164
3770 7901 140
3770 8347 46
3770 8500 22
3770 8816 165
3771 3908 10
3771 4365 179
3771 4446 144
3771 4748 157
3771 4956 31
3771 5680 127
3771 7286 24
3771 7422 141
3771 7492 3
3771 7822 52
3771 8597 77
3772 610 141
3772 2184 57
3772 3457 78
3772 4017 55
3772 5577 168
3772 6408 59
3772 8481 92
3773 795 138
3773 1293 180
3773 1305 58
3773 2280 66
3773 2413 40
3773 3688 75
3773 4968 99
3773 5227 198
3773 5726 28
3773 7510 37
3773 7555 46
3773 7606 178
3773 7886 172
3774 528 170
3774 957 1
3774 1386 9
3774 2773 94
3774 3368 138
3774 4324 101
3774 5564 181
3774 7342 135
3774 7520 199
3774 7563 88
3775 1094 57
3775 1458 191
3775 1943 30
3775 2773 139
3775 3382 51
3775 3795 177
3775 3979 34
3775 5588 115
3775 7678 84
3776 122 154
3776 628 73
3776 1500 53
3776 2430 58
3776 4389 96
3776 4438 3
3776 5187 142
3776 5245 182
3776 5634 109
3776 5892 96
3776 6150 122
3776 7212 58
3777 1012 36
3777 1784 154
3777 2288 62
3777 2333 141
3777 2925 171
3777 3286 99
3777 7171 103
3777 7213 26
3777 8581 161
3778 2306 167
3778 3604 132
3778 4284 13
3778 5274 122
3778 6817 13
3778 7535 57
3778 7852 80
3778 8457 16
3779 1046 178
3779 1262 102
3779 1642 46
3779 2989 21
3779 4145 23
3779 4394 16
3779 4515 46
3779 5074 191
3779 5376 157
3779 6212 30
3779 6253 177
3780 596 51
3780 2492 86
3780 3324 86
3780 3858 87
3780 4227 69
3780 5117 109
3780 5324 73
3780 8375 159
3780 8432 150
3781 726 112
3781 809 148
3781 1623 78
3781 1742 87
3781 2226 188
3781 2891 193
3781 5180 146
3781 5733 45
3781 6946 43
3781 7058 149
3781 7808 55
3781 7946 173
3781 8673 26
3781 8876 139
3782 837 105
3782 2544 50
3782 3389 22
3782 4199 25
3782 4511 44
3782 4861 133
3782 5770 160
3782 6263 42
3783 1270 169
3783 1804 21
3783 1832 165
3783 3693 92
3783 4553 137
3783 4625 183
3783 4725 123
3783 4937 130
3783 5117 166
3783 7485 111
3783 8438 57
3784 568 52
3784 678 152
3784 1642 16
3784 2660 39
3784 3033 142
3784 3630 134
3784 4246 16
3784 4265 182
3784 4696 14
3784 6102 94
3784 6941 40
3784 8031 97
3785 671 130
3785 1208 143
3785 2265 26
3785 3829 140
3785 4285 162
3785 4990 36
3785 5012 27
3785 7114 68
3785 7352 41
3785 8477 164
3786 492 28
3786 654 103
3786 1129 186
3786 1283 16
3786 1523 116
3786 1670 13
3786 2858 145
3786 3835 20
3786 3872 144
3786 4496 63
3786 4923 159
3786 5105 105
3786 5371 181
3786 5518 87
3786 6259 162
3786 6291 10
3786 6377 196
3786 8492 41
3787 657 21
3787 1560 158
3787 2255 96
3787 2835 136
3787 3676 27
3787 3710 158
3787 3724 141
3787 4365 27
3787 4869 170
3787 6356 80
3788 1812 129
3788 2447 97
3788 3864 5
3788 7038 187
3788 7239 151
3788 7744 180
3788 7856 122
3789 664 99
3789 1001 25
3789 2184 154
3789 2930 78
3789 4055 95
3789 4564 142
3789 4613 65
3789 5387 150
3790 2070 57
3790 2940 101
3790 3029 60
3790 4661 127
3790 5047 126
3790 6789 121
3790 7332 137
3790 7667 32
3790 7816 175
3790 8016 149
3790 8902 150
3791 909 134
3791 1168 103
3791 1269 162
3791 1468 75
3791 1600 128
3791 2537 134
3791 3658 22
3791 4615 24
3791 5660 93
3791 5760 150
3791 5919 15
3791 7594 122
3792 1105 11
3792 1601 36
3792 3770 97
3792 5238 187
3792 6749 73
3792 6859 56
3792 6964 180
3792 8677 80
3793 212 31
3793 455 104
3793 547 121
3793 1040 119
3793 1191 84
3793 2637 122
3793 2924 166
3793 4145 104
3793 4348 80
3793 4743 177
3793 5044 128
3793 5723 43
3793 7188 100
3793 7636 186
3793 8332 193
3794 13 90
3794 376 14
3794 487 160
3794 720 147
3794 2015 88
3794 2205 113
3794 2685 52
3794 2764 180
3794 3870 67
3794 6590 37
3794 8996 73
3795 740 74
3795 1295 142
3795 1504 154
3795 2512 151
3795 4246 96
3795 5250 35
3795 5348 115
3795 5352 110
3795 5443 177
3795 5923 15
3795 7566 1
3795 7710 190
3795 8072 180
3795 8681 117
3795 8944 29
3796 3162 132
3796 3534 121
3796 3985 79
3796 4560 59
3796 7028 63
3796 7260 84
3796 8501 122
3797 935 35
3797 1740 188
3797 1838 199
3797 2950 122
3797 3520 25
3797 4205 47
3797 4495 117
3797 5053 30
3797 6451 175
3797 8804 99
3798 612 20
3798 1794 149
3798 1953 130
3798 1957 84
3798 2990 10
3798 3405 170
3798 4222 10
3798 4671 138
3798 4773 60
3798 5002 196
3798 5164 94
3799 1507 105
3799 2335 186
3799 3131 128
3799 3544 40
3799 3771 111
3799 3953 71
3799 4064 83
3799 4267 92
3799 4677 150
3799 4953 88
3799 5023 98
3799 7057 199
3800 1450 187
3800 1746 35
3800 2231 21
3800 4497 133
3800 4969 69
3800 5097 170
3800 8933 36
3801 3061 75
3801 4541 170
3801 5042 160
3801 5640 32
3801 7707 55
3801 7847 142
3802 764 147
3802 896 133
3802 1072 157
3802 2214 94
3802 2242 187
3802 2861 38
3802 4163 27
3802 5079 68
3802 6910 17
3802 7809 74
3802 8056 175
3803 1204 123
3803 2408 147
3803 4650 174
3803 5154 63
3803 6591 110
3803 6716 136
3803 6797 59
3803 8003 114
3803 8886 60
3804 695 199
3804 1024 41
3804 2257 29
3804 2266 79
3804 2764 157
3804 3956 124
3804 5263 112
3804 5707 77
3804 6849 6
3804 8346 6
3805 408 170
3805 487 134
3805 808 139
3805 2632 189
3805 2936 26
3805 3415 16
3805 3621 197
3805 3973 110
3805 3992 112
3805 4071 95
3805 4489 177
3805 5455 162
3805 6959 60
3805 8158 144
3805 8355 141
3806 17 136
3806 56 21
3806 2562 128
3806 3201 194
3806 3943 188
3806 4412 52
3806 4782 185
3806 5160 26
3806 6835 134
3806 7416 82
3806 7694 53
3806 8280 35
3806 8540 78
3807 269 30
3807 1965 118
3807 1991 29
3807 2001 151
3807 2214 196
3807 4771 125
3807 4817 193
3807 5284 9
3807 5666 27
3807 7744 81
3807 8776 91
3808 204 179
3808 555 182
3808 2293 26
3808 2540 177
3808 3422 80
3808 3559 189
3808 4232 190
3808 4344 36
3808 4931 10
3808 5281 92
3808 5427 44
3808 6859 6
3808 7403 181
3809 284 117
3809 1838 168
3809 2227 108
3809 2981 13
3809 3105 146
3809 4213 23
3809 5405 39
3809 5974 90
3809 6372 69
3809 6468 91
3809 7012 158
3809 7188 75
3809 7474 67
3810 463 192
3810 466 54
3810 2615 177
3810 2969 94
3810 3717 64
3810 5147 20
3810 7117 5
3810 8963 11
3811 170 117
3811 396 138
3811 403 165
3811 765 52
3811 1143 77
3811 1834 72
3811 5281 3
3811 5450 22
3811 7549 50
3812 5 189
3812 352 110
3812 1412 181
3812 3691 194
3812 4500 198
3812 5781 85
3812 6241 158
3812 6535 172
3812 6618 175
3813 195 1
3813 1162 173
3813 4277 165
3813 4785 144
3813 4915 179
3813 5614 73
3813 7039 106
3813 7599 177
3813 8448 158
3813 8483 165
3814 227 119
3814 851 33
3814 2227 109
3814 4515 128
3814 6917 111
3814 7098 19
3814 7489 192
3814 8412 7
3814 8431 92
3814 8465 146
3814 8800 179
3815 1287 138
3815 1564 122
3815 1784 103
3815 2530 96
3815 4002 12
3815 4339 143
3815 4961 104
3815 7303 87
3815 8217 134
3816 1085 38
3816 1296 187
3816 1669 194
3816 2170 47
3816 3058 12
3816 3457 164
3816 5145 94
3816 5596 45
3816 6354 154
3816 7615 123
3816 7749 158
3816 8105 175
3816 8393 28
3816 8974 65
3817 226 74
3817 1167 110
3817 1828 73
3817 1860 21
3817 2780 185
3817 3480 144
3817 4381 125
3817 5395 146
3817 5921 99
3817 6199 47
3817 6685 91
3817 8855 43
3818 1557 2
3818 2313 178
3818 3069 103
3818 3841 121
3818 5323 145
3818 6980 11
3818 7607 11
3819 1583 132
3819 1775 198
3819 2003 129
3819 2672 40
3819 4687 17
3819 6118 12
3819 6521 134
3820 136 111
3820 1699 195
3820 3094 132
3820 3207 92
3820 8452 80
3820 8505 109
3820 8728 45
3821 36 179
3821 251 19
3821 395 119
3821 900 113
3821 2639 150
3821 4201 70
3821 4879 119
3821 5067 154
3821 5200 143
3821 5269 110
3821 6207 17
3821 7117 68
3821 7861 48
3821 8288 97
3821 8340 106
3822 414 189
3822 833 3
3822 1851 100
3822 1938 138
3822 3477 19
3822 3571 124
3822 4315 160
3822 6188 128
3822 6434 117
3822 6535 174
3822 7071 170
3823 367 34
3823 1433 173
3823 1541 115
3823 3605 67
3823 3704 149
3823 4014 60
3823 5793 145
3823 6100 53
3823 6218 194
3823 7074 119
3823 7458 113
3824 690 88
3824 967 66
3824 1215 192
3824 1315 33
3824 1398 116
3824 2554 3
3824 2587 15
3824 2999 20
3824 3648 151
3824 4551 107
3824 4981 171
3824 5014 176
3824 5539 169
3824 6041 140
3824 7016 11
3824 7172 137
3825 182 53
3825 533 145
3825 1131 26
3825 1612 12
3825 1901 179
3825 3446 192
3825 6537 59
3825 6712 46
3825 7927 149
3826 296 128
3826 867 121
3826 980 62
3826 2249 31
3826 2921 69
3826 3075 163
3826 4894 153
3826 5595 114
3826 5736 146
3827 381 125
3827 1038 37
3827 1278 130
3827 2205 23
3827 2337 106
3827 3957 159
3827 5067 63
3827 5685 91
3827 5825 137
3827 8108 9
3827 8497 1
3828 536 115
3828 3463 102
3828 3642 102
3828 5714 40
3828 6167 171
3828 7497 114
3828 7913 112
3828 8715 138
3828 8891 124
3829 2297 77
3829 2651 180
3829 2801 158
3829 3588 143
3829 3965 123
3829 4041 4
3829 5259 128
3829 7224 41
3830 492 45
3830 1408 54
3830 2812 150
3830 4853 112
3830 6498 162
3830 7718 163
3831 1120 99
3831 1270 69
3831 1916 86
3831 2055 98
3831 2881 130
3831 3619 186
3831 5050 65
3831 5171 133
3831 5173 166
3831 5437 46
3831 8341 66
3831 8939 21
3832 418 71
3832 467 38
3832 591 86
3832 1889 186
3832 2074 135
3832 2108 63
3832 2162 92
3832 2233 149
3832 3950 61
3832 4693 17
3832 5557 123
3832 5652 58
3832 6525 42
3832 7147 14
3832 7724 182
3832 8869 136
3833 176 34
3833 1067 171
3833 1604 70
3833 2128 195
3833 3301 86
3833 3487 78
3833 4082 105
3833 4787 132
3833 4931 88
3833 7574 177
3833 8017 26
3833 8660 126
3834 870 86
3834 1291 190
3834 2000 89
3834 2259 28
3834 2346 138
3834 2778 132
3834 3249 5
3834 3330 130
3834 3479 9
3834 3741 112
3834 3880 111
3834 5304 81
3834 6097 27
3834 7004 31
3834 8681 40
3835 244 192
3835 527 155
3835 984 131
3835 1661 61
3835 1828 79
3835 1953 143
3835 2246 20
3835 3506 178
3835 3541 5
3835 3547 106
3835 3996 57
3835 6738 165
3835 8287 156
3836 227 176
3836 1804 8
3836 2367 53
3836 3145 51
3836 3856 2
3836 6835 146
3836 8811 171
3837 135 189
3837 634 35
3837 1032 162
3837 1129 135
3837 3318 120
3837 3877 185
3837 3982 152
3837 4355 158
3837 4444 73
3837 4801 200
3837 4850 121
3837 5743 186
3837 8854 125
3838 1135 68
3838 1839 145
3838 1851 123
3838 3855 67
3838 5286 21
3838 5743 51
3838 5879 77
3838 6715 177
3838 6906 128
3838 7056 55
3838 8200 9
3838 8463 164
3838 8897 4
3839 234 142
3839 437 73
3839 487 148
3839 1951 178
3839 2919 51
3839 4513 118
3839 5526 135
3839 6947 192
3839 7197 131
3839 8358 60
3839 8950 84
3840 168 79
3840 1418 134
3840 1546 65
3840 1579 83
3840 2495 20
3840 3209 150
3840 3382 170
3840 4247 195
3840 4612 36
3840 5507 47
3840 7320 46
3840 7958 180
3840 8535 84
3840 8574 7
3841 2156 87
3841 2369 111
3841 2687 144
3841 4575 32
3841 4652 158
3841 4680 19
3841 4899 114
3841 5164 4
3841 6700 174
3842 1651 177
3842 2499 93
3842 3138 153
3842 4395 52
3842 5263 97
3842 5297 10
3842 5386 29
3842 5550 101
3842 5844 62
3843 242 155
3843 556 155
3843 1126 9
3843 1309 72
3843 2130 103
3843 2227 134
3843 2753 127
3843 4482 81
3843 5361 37
3843 5529 6
3843 5597 192
3843 6359 67
3843 7150 84
3843 8403 161
3844 1299 88
3844 1500 159
3844 3939 162
3844 5240 115
3844 5588 179
3844 6521 8
3844 7659 91
3845 450 73
3845 763 172
3845 1316 114
3845 2364 53
3845 3564 171
3845 4058 36
3845 4339 37
3845 4370 57
3845 4772 72
3845 5917 1
3845 6390 15
3845 6948 165
3845 7978 78
3845 8126 45
3845 8143 64
3845 8855 96
3846 541 50
3846 1721 89
3846 1723 183
3846 2141 29
3846 3476 93
3846 3525 97
3846 4038 70
3846 4413 108
3846 5296 40
3846 5840 57
3846 6203 18
3846 6704 77
3847 1581 177
3847 2621 16
3847 3485 61
3847 4211 183
3847 4681 22
3847 5262 180
3847 7249 47
3847 7531 144
3847 7938 65
3848 652 151
3848 2854 18
3848 4108 141
3848 5319 133
3848 5384 33
3848 5460 45
3848 6280 116
3849 1625 16
3849 1692 173
3849 2881 84
3849 2955 120
3849 3038 98
3849 3177 80
3849 3528 117
3849 3735 30
3849 3844 189
3849 4260 143
3849 4421 70
3849 6235 181
3849 6976 61
3850 73 129
3850 411 70
3850 1172 139
3850 3276 129
3850 3521 126
3850 3527 65
3850 3693 14
3850 4426 179
3850 5345 5
3850 5387 16
3850 5522 39
3850 6121 5
3850 8514 180
3851 1034 168
3851 2330 70
3851 3170 44
3851 3523 163
3851 3533 177
3851 4516 34
3851 5856 49
3851 8661 74
3852 628 122
3852 693 200
3852 834 69
3852 1359 157
3852 1468 12
3852 2312 6
3852 2513 149
3852 3353 124
3852 3904 44
3852 5853 64
3852 6000 167
3852 8106 136
3852 8231 76
3852 8266 82
3853 145 124
3853 197 75
3853 663 76
3853 1253 7
3853 2161 95
3853 3067 48
3853 3094 141
3853 4294 2
3853 4377 164
3853 4421 59
3853 5485 111
3853 5916 91
3853 8681 156
3854 1572 89
3854 1906 148
3854 2235 61
3854 4567 32
3854 4794 3
3854 5875 132
3854 6918 189
3854 8303 76
3854 8628 199
3855 83 114
3855 581 77
3855 1006 38
3855 1027 48
3855 1180 166
3855 1486 186
3855 1844 191
3855 2291 71
3855 4625 85
3855 5819 163
3855 7427 122
3855 7485 178
3855 7497 150
3855 7618 155
3856 1214 146
3856 1375 4
3856 2097 94
3856 2856 145
3856 3300 25
3856 3525 164
3856 4549 7
3856 5674 86
3857 1000 150
3857 2239 67
3857 3165 76
3857 4429 198
3857 4699 30
3857 4866 160
3857 5381 168
3857 5537 122
3857 6191 158
3857 6334 118
3857 7303 184
3857 7414 53
3857 7841 88
3858 731 193
3858 1361 78
3858 1578 150
3858 1853 157
3858 2176 157
3858 3047 87
3858 3129 22
3858 4851 90
3858 4945 88
3858 7922 7
3859 509 91
3859 1536 101
3859 3364 97
3859 3990 28
3859 4684 3
3859 4770 178
3859 5400 120
3859 7157 80
3859 7366 5
3859 7644 193
3859 8383 183
3860 1726 67
3860 4389 196
3860 4602 146
3860 6266 194
3860 6283 152
3860 6607 62
3860 8353 44
3861 2114 51
3861 2761 166
3861 2889 92
3861 3092 178
3861 3123 193
3861 3880 155
3861 4226 27
3861 4987 144
3861 5192 42
3861 8447 164
3862 129 187
3862 1360 68
3862 1458 143
3862 1595 200
3862 1716 44
3862 2558 184
3862 3465 47
3862 3634 109
3862 3958 130
3862 4150 87
3862 6137 158
3862 6188 122
3862 6239 73
3862 8300 78
3863 73 183
3863 170 104
3863 1278 193
3863 1600 125
3863 2852 160
3863 5177 3
3863 5427 144
3863 5644 54
3863 7399 165
3863 7924 53
3864 7 76
3864 113 125
3864 531 184
3864 2467 68
3864 2825 152
3864 3128 192
3864 3145 103
3864 3255 171
3864 3385 73
3864 4516 105
3864 6366 190
3864 6779 47
3864 6880 89
3864 7593 74
3865 1985 135
3865 2242 123
3865 4163 132
3865 4346 121
3865 5218 159
3865 6447 86
3865 6630 113
3865 6832 156
3865 7981 42
3865 8700 186
3865 8786 11
3865 8787 86
3866 256 162
3866 2358 169
3866 2576 105
3866 4267 163
3866 5648 188
3866 5735 187
3866 6610 171
3866 7297 120
3866 8405 84
3866 8552 123
3867 309 174
3867 882 95
3867 1478 147
3867 1711 51
3867 1817 113
3867 2715 57
3867 2873 85
3867 4464 197
3867 5834 65
3867 6912 180
3867 7204 200
3867 8705 68
3868 559 170
3868 579 96
3868 1011 177
3868 1576 194
3868 1636 87
3868 1947 100
3868 3021 65
3868 3563 163
3868 3661 132
3868 4464 190
3868 4888 113
3868 5218 1
3868 6673 89
3869 937 107
3869 1393 9
3869 1510 58
3869 1939 98
3869 2045 28
3869 2968 191
3869 3568 191
3869 3838 69
3869 4038 106
3869 4530 174
3869 5351 94
3869 5853 163
3869 5964 187
3869 7079 133
3869 7787 3
3870 94 11
3870 2238 30
3870 3486 82
3870 3977 26
3870 4593 156
3870 5126 59
3870 5216 182
3870 5481 199
3870 5706 193
3870 5763 142
3870 7220 147
3870 7279 34
3870 7439 50
3870 8260 101
3871 187 171
3871 214 117
3871 391 72
3871 589 144
3871 1270 11
3871 1345 104
3871 2000 128
3871 3631 57
3871 3759 176
3871 3806 40
3871 5573 189
3871 5758 36
3871 6486 113
3871 6588 139
3871 6915 63
3871 8217 32
3872 332 181
3872 605 143
3872 927 144
3872 1576 142
3872 2772 110
3872 3492 27
3872 3707 89
3872 4540 139
3872 6744 22
3872 6813 54
3872 7685 32
3872 8347 169
3873 495 16
3873 2541 79
3873 2881 181
3873 3186 26
3873 7654 43
3873 7730 196
3873 8266 69
3873 8450 55
3874 751 74
3874 2466 183
3874 2668 23
3874 5126 150
3874 5872 128
3874 8214 174
3874 8763 117
3874 8827 50
3875 834 18
3875 1005 42
3875 1309 173
3875 1820 136
3875 2071 21
3875 2137 66
3875 4712 112
3875 6381 63
3875 7128 11
3875 7136 153
3876 1410 59
3876 2752 103
3876 3145 119
3876 3909 77
3876 5176 108
3876 5308 30
3876 5391 25
3876 5449 26
3876 5477 31
3876 7494 14
3876 8986 6
3877 21 54
3877 662 98
3877 3473 147
3877 4025 71
3877 4150 198
3877 6046 61
3877 6442 163
3877 8843 174
3878 1252 193
3878 1906 78
3878 2693 175
3878 3376 12
3878 3912 139
3878 5156 4
3878 6423 50
3878 8237 158
3878 8626 53
3879 139 67
3879 214 127
3879 591 41
3879 1238 131
3879 1575 200
3879 1669 24
3879 1768 11
3879 2573 86
3879 2801 29
3879 3334 124
3879 4683 156
3879 5665 155
3879 5962 190
3880 154 120
3880 1022 22
3880 3246 67
3880 3936 45
3880 4481 81
3880 5294 105
3880 5490 101
3880 5551 107
3880 6797 89
3881 948 58
3881 2161 97
3881 2664 97
3881 2734 57
3881 2759 36
3881 3670 118
3881 5529 94
3881 5728 166
3881 6041 7
3881 6629 183
3881 8036 65
3881 8042 191
3881 8221 112
3881 8784 105
3882 155 41
3882 615 85
3882 1016 10
3882 1238 96
3882 1618 138
3882 2121 148
3882 2941 188
3882 3786 26
3882 4830 100
3882 5618 73
3882 7067 162
3882 7545 84
3883 385 167
3883 670 148
3883 1582 104
3883 2456 196
3883 3447 81
3883 4397 200
3883 4587 164
3883 4682 118
3883 5322 68
3883 6607 105
3883 7108 68
3883 8771 11
3884 445 193
3884 1258 117
3884 2041 128
3884 2553 31
3884 2709 97
3884 3196 6
3884 3857 105
3884 6053 34
3884 7275 126
3884 8370 39
3884 8920 10
3885 1016 186
3885 2076 149
3885 2930 85
3885 3330 190
3885 8045 15
3886 348 191
3886 586 176
3886 1035 74
3886 1262 111
3886 1265 160
3886 1341 58
3886 1706 61
3886 1957 98
3886 2231 55
3886 2664 167
3886 5277 93
3886 5339 153
3886 5979 23
3886 6011 78
3886 6093 43
3886 7702 138
3886 7798 6
3886 8196 143
3887 888 26
3887 1295 143
3887 2732 124
3887 2753 45
3887 4192 123
3887 5161 128
3887 6667 54
3887 6723 118
3888 140 13
3888 1176 142
3888 1229 44
3888 1235 144
3888 1437 164
3888 2026 82
3888 3257 111
3888 3269 6
3888 5277 87
3888 5599 93
3888 5974 184
3888 6072 43
3888 6850 126
3889 1218 9
3889 1367 53
3889 2413 175
3889 2907 52
3889 6786 200
3889 7207 132
3890 989 32
3890 2162 25
3890 2505 132
3890 3273 29
3890 3287 91
3890 3735 116
3890 4983 126
3890 6849 146
3890 8250 171
3891 816 103
3891 1581 146
3891 1592 11
3891 2987 89
3891 3490 2
3891 3557 139
3891 3608 144
3891 3990 156
3891 5234 37
3891 5399 100
3891 6489 198
3891 6996 147
3891 7047 40
3891 8165 7
3891 8246 174
3892 345 1
3892 1497 118
3892 2208 112
3892 3888 154
3892 4360 15
3892 5214 97
3892 5622 20
3892 5772 65
3892 5889 145
3892 6809 39
3892 7681 39
3892 7786 37
3892 8236 50
3893 59 62
3893 346 156
3893 527 131
3893 1271 73
3893 2928 68
3893 4065 161
