15000 150000
6146 407 125
6146 569 83
6146 606 108
6146 1085 186
6146 1448 106
6146 2951 177
6146 4839 39
6146 9825 148
6146 11608 190
6146 14669 195
6147 1065 38
6147 1426 190
6147 1744 146
6147 7632 151
6147 8753 192
6147 8910 92
6147 10492 36
6147 11073 172
6147 13082 192
6148 1382 45
6148 10348 91
6148 10765 119
6148 11646 1
6148 13157 105
6148 13259 152
6148 13481 148
6148 13576 3
6148 14284 38
6149 98 43
6149 284 31
6149 2113 5
6149 5052 89
6149 5226 67
6149 5423 11
6149 6513 91
6149 7518 35
6149 7523 130
6149 9524 59
6149 14611 98
6149 14728 50
6150 1280 32
6150 1837 15
6150 1887 129
6150 3425 187
6150 5134 56
6150 7506 41
6150 10640 114
6150 13554 124
6151 424 168
6151 1253 25
6151 1969 186
6151 3938 198
6151 7180 12
6151 9600 46
6151 10351 181
6151 12601 171
6151 12749 141
6151 14029 166
6152 892 54
6152 3565 68
6152 3944 22
6152 4444 111
6152 6885 29
6152 12723 102
6152 13272 176
6152 14011 54
6152 14762 137
6152 14837 110
6153 5078 79
6153 5642 65
6153 5949 65
6153 6042 27
6153 8962 52
6153 10116 136
6154 1116 150
6154 2690 51
6154 3656 75
6154 3844 121
6154 5845 179
6154 6197 105
6154 6725 72
6154 7739 53
6154 8285 159
6154 9117 181
6154 11979 174
6154 13932 28
6154 14532 106
6154 14766 51
6155 238 120
6155 277 192
6155 444 70
6155 627 105
6155 959 156
6155 1189 25
6155 4404 24
6155 8550 84
6156 1510 20
6156 2404 188
6156 3809 167
6156 3824 50
6156 4027 87
6156 7330 10
6156 7544 181
6156 8348 150
6156 12911 24
6156 12921 94
6156 14125 188
6157 116 87
6157 2444 125
6157 10648 23
6157 11577 138
6157 12163 161
6157 13675 18
6157 14237 135
6157 14792 24
6158 1074 16
6158 2932 103
6158 3238 75
6158 3386 167
6158 3391 90
6158 4013 112
6158 4469 52
6158 10891 84
6158 11410 181
6158 13090 139
6159 1207 117
6159 2670 150
6159 5558 154
6159 5900 103
6159 6297 101
6159 8072 53
6159 8252 128
6159 8377 107
6159 10090 167
6159 10824 158
6159 11366 3
6159 11442 53
6159 13662 193
6159 13687 52
6159 14709 190
6160 5062 36
6160 6427 139
6160 7579 56
6160 7714 70
6161 1718 8
6161 7635 192
6161 8090 84
6161 8896 185
6161 10619 8
6161 14483 49
6161 14748 101
6162 65 176
6162 1101 140
6162 1479 64
6162 2483 184
6162 2864 161
6162 3165 13
6162 4348 50
6162 5692 70
6162 8171 176
6162 8544 162
6162 11300 177
6163 151 194
6163 1045 102
6163 1386 140
6163 1800 25
6163 1869 19
6163 2023 82
6163 4723 11
6163 5632 177
6163 7894 109
6163 8582 152
6163 9928 130
6163 11690 140
6163 14012 133
6164 1767 183
6164 1819 9
6164 1943 145
6164 1988 164
6164 2708 200
6164 4674 82
6164 5877 103
6164 6713 147
6164 6734 11
6164 9577 126
6164 13593 157
6165 978 113
6165 1571 196
6165 2298 169
6165 4965 177
6165 7151 57
6165 9779 22
6165 13506 59
6165 14327 40
6166 324 79
6166 6050 102
6166 7033 168
6166 9740 94
6166 10762 156
6166 14681 196
6167 148 106
6167 1222 189
6167 1460 48
6167 1584 125
6167 1874 102
6167 4556 187
6167 7348 144
6167 8582 197
6167 9690 157
6167 10181 152
6167 10476 184
6167 10753 99
6167 12103 131
6167 14644 5
6168 1158 122
6168 1428 141
6168 3701 189
6168 4689 27
6168 5476 144
6168 7285 6
6168 8984 47
6168 9698 34
6168 10981 158
6168 11824 181
6169 204 131
6169 909 81
6169 1873 188
6169 2197 80
6169 2364 89
6169 3157 70
6169 3379 74
6169 4323 160
6169 11205 139
6169 13275 79
6169 13844 53
6170 261 126
6170 511 136
6170 3278 96
6170 4618 73
6170 4731 87
6170 4770 148
6170 6042 5
6170 8618 183
6170 11021 52
6170 12961 13
6170 14354 179
6171 224 114
6171 759 157
6171 1737 185
6171 2252 74
6171 4309 100
6171 4817 136
6171 5116 70
6171 7262 13
6171 9319 158
6171 10622 84
6171 11766 43
6171 12350 133
6171 12829 56
6171 13000 82
6171 14582 117
6172 302 171
6172 2641 149
6172 3988 70
6172 7817 44
6173 1191 61
6173 6189 59
6173 6305 163
6173 6306 128
6173 6913 99
6173 8028 145
6173 8069 173
6173 9346 14
6173 9539 106
6173 9958 194
6173 12343 19
6173 13523 199
6173 14261 200
6174 1472 186
6174 1678 60
6174 4035 130
6174 5533 33
6174 6757 166
6174 8778 56
6174 10244 144
6174 10309 90
6174 10822 152
6174 14052 139
6174 14312 57
6175 2930 92
6175 3438 43
6175 3659 54
6175 3662 150
6175 5104 131
6175 8191 164
6175 8777 71
6175 13539 127
6176 254 192
6176 993 98
6176 3922 106
6177 1299 158
6177 2404 84
6177 2617 24
6177 2824 119
6177 3022 19
6177 4154 85
6177 7817 8
6177 10009 190
6177 13939 8
6177 14608 166
6178 223 42
6178 1610 65
6178 1627 176
6178 1771 10
6178 5317 117
6178 6285 73
6178 6506 156
6178 7175 161
6178 7244 77
6178 7583 67
6178 8132 39
6178 12005 62
6178 14539 70
6179 582 131
6179 2727 99
6179 3065 40
6179 3083 176
6179 3177 146
6179 3832 50
6179 7522 128
6179 7664 156
6179 8951 21
6179 11337 154
6179 12634 122
6179 14055 181
6179 14322 38
6179 14850 27
6180 763 16
6180 2314 2
6180 5095 151
6180 6842 146
6180 8386 123
6180 8496 27
6180 8786 196
6180 9137 139
6180 10585 147
6181 298 186
6181 3212 112
6181 3284 106
6181 5575 177
6181 6725 5
6181 7113 67
6181 7800 147
6181 11021 83
6181 11492 177
6181 12678 82
6181 12890 124
6181 13422 8
6182 1004 17
6182 3419 127
6182 5061 183
6182 6504 196
6182 9256 142
6182 10442 35
6182 11240 92
6182 14460 142
6183 418 129
6183 433 49
6183 1907 30
6183 1919 105
6183 2889 16
6183 3688 149
6183 4840 196
6183 4871 176
6183 6986 93
6183 7592 189
6183 8260 67
6183 9340 157
6183 9391 61
6183 9424 167
6183 11005 51
6183 12632 107
6183 14314 87
6184 174 115
6184 985 47
6184 3427 26
6184 7397 131
6184 10431 98
6184 10479 169
6184 10865 195
6185 5196 158
6185 7308 23
6185 7686 157
6185 8609 62
6185 9240 59
6185 12948 4
6185 14174 68
6186 63 56
6186 1579 187
6186 2048 185
6186 2754 124
6186 3512 160
6186 3647 9
6186 7625 57
6186 8263 94
6186 8543 12
6186 9048 31
6186 9498 93
6186 12945 177
6186 13565 88
6187 10547 53
6187 10821 157
6187 10850 53
6187 14137 7
6187 14193 148
6188 479 68
6188 1444 162
6188 1660 140
6188 2535 21
6188 2799 35
6188 4888 25
6188 6606 51
6188 6777 111
6188 8259 153
6188 9456 100
6188 11720 156
6188 12012 65
6188 12416 177
6189 1345 154
6189 1964 64
6189 2309 116
6189 2873 188
6189 6886 69
6189 8645 63
6189 8708 101
6189 9341 114
6189 9500 56
6189 10946 41
6189 11219 42
6189 14823 67
6190 764 147
6190 791 123
6190 2790 3
6190 2998 26
6190 3290 65
6190 8833 21
6190 10904 115
6190 10988 156
6190 12858 52
6190 13643 73
6191 512 94
6191 1543 78
6191 6839 135
6191 7343 111
6191 7770 133
6191 8767 149
6191 9901 43
6191 10390 183
6191 11281 40
6192 2198 65
6192 3815 142
6192 5241 118
6192 5868 116
6192 9144 85
6192 10229 122
6192 11293 164
6192 12770 133
6192 14730 80
6192 14754 146
6193 278 189
6193 975 133
6193 1329 183
6193 2208 122
6193 3394 120
6193 6965 134
6193 8241 87
6193 9836 151
6193 9888 108
6193 10271 61
6193 12207 94
6193 12260 109
6193 13170 41
6194 939 55
6194 1131 169
6194 1870 88
6194 2016 62
6194 4750 48
6194 5268 155
6194 6543 148
6194 7732 15
6194 12011 161
6194 13113 77
6194 14490 73
6194 14629 89
6194 14874 130
6195 142 105
6195 2633 73
6195 5366 49
6195 5616 41
6195 5935 51
6195 6316 148
6195 6421 73
6195 6488 49
6195 7155 122
6195 7908 183
6195 10867 101
6196 465 135
6196 1291 75
6196 2590 192
6196 7520 22
6196 12306 65
6196 12978 135
6196 14482 20
6197 29 132
6197 102 32
6197 875 118
6197 968 157
6197 1255 81
6197 1427 191
6197 4331 60
6197 5436 142
6197 11009 195
6197 11663 188
6197 14321 43
6198 606 1
6198 965 171
6198 1442 6
6198 2013 162
6198 2364 180
6198 6683 172
6199 1018 112
6199 1620 180
6199 1621 190
6199 5518 93
6199 7909 182
6199 11203 11
6199 12529 104
6200 3316 27
6200 6113 13
6200 6285 54
6200 7669 18
6200 8411 193
6200 8825 112
6200 10707 81
6200 11965 179
6200 12470 105
6200 13464 112
6200 13565 125
6200 13879 62
6201 216 160
6201 517 171
6201 3192 63
6201 3726 185
6201 6300 37
6201 7739 144
6201 8723 61
6201 10316 32
6201 12024 74
6201 13829 34
6201 14306 111
6201 14669 97
6201 14971 94
6202 479 195
6202 3434 114
6202 4319 121
6202 5082 137
6202 5157 91
6202 5696 90
6202 6990 95
6202 8593 98
6202 10000 1
6202 10697 153
6202 11955 143
6202 12298 46
6203 149 129
6203 1638 11
6203 1647 106
6203 1665 154
6203 6840 135
6203 7441 85
6203 8611 107
6203 8906 147
6203 9423 171
6203 9461 141
6203 12365 37
6203 12560 187
6203 13687 38
6204 14 123
6204 622 116
6204 782 31
6204 1362 43
6204 1924 88
6204 3605 114
6204 6004 110
6204 6133 129
6204 9860 165
6204 10528 131
6204 12807 45
6205 2054 81
6205 2103 8
6205 2480 98
6205 3504 177
6205 3869 123
6205 6213 91
6205 6554 125
6205 7067 189
6205 8619 117
6205 11870 150
6205 13352 119
6206 5970 173
6206 10583 38
6206 11345 22
6206 11577 12
6206 14939 177
6207 348 80
6207 941 117
6207 2763 186
6207 3262 166
6207 5219 109
6207 6870 11
6207 7196 127
6207 9164 25
6207 10983 172
6207 11344 5
6207 14368 181
6208 3468 54
6208 3768 75
6208 5957 38
6208 6944 133
6208 9189 112
6208 9722 127
6208 12911 60
6208 13584 19
6208 13585 138
6208 14630 58
6209 2097 52
6209 6047 110
6209 6476 181
6209 8550 84
6209 10360 96
6209 11284 139
6209 13862 67
6210 2079 77
6210 2158 56
6210 12412 146
6211 471 35
6211 893 162
6211 2427 191
6211 4655 193
6211 4947 62
6211 6746 46
6211 6939 7
6211 8130 111
6211 8940 130
6211 10634 131
6211 11349 55
6211 11866 52
6212 873 124
6212 2168 121
6212 3844 132
6212 5247 120
6212 9750 84
6212 11223 13
6212 12322 118
6212 13303 33
6212 14042 19
6212 14954 46
6213 4 13
6213 2942 88
6213 3597 40
6213 6906 109
6213 11515 67
6214 1939 150
6214 2052 36
6214 2358 67
6214 4433 68
6214 6372 123
6214 6576 66
6214 7122 120
6214 7890 107
6214 8945 8
6214 10536 67
6214 11150 136
6214 12439 87
6214 12604 38
6214 12747 168
6214 12960 72
6214 14043 6
6215 1691 78
6215 2126 161
6215 2544 42
6215 5194 40
6215 5444 66
6215 6582 95
6215 6992 133
6215 7048 103
6215 9762 75
6215 12602 197
6215 14436 49
6215 14898 181
6216 111 37
6216 1137 164
6216 1484 17
6216 6620 119
6216 8094 104
6216 9603 119
6216 11867 113
6217 141 65
6217 291 113
6217 598 124
6217 1151 66
6217 2479 26
6217 2601 56
6217 3403 140
6217 3493 116
6217 4536 185
6217 7153 91
6217 8660 52
6217 12755 188
6217 13355 136
6218 921 75
6218 2133 173
6218 9388 6
6218 10493 120
6218 10766 29
6218 11625 98
6219 525 149
6219 1092 174
6219 1100 19
6219 1567 152
6219 1672 184
6219 2442 20
6219 3223 12
6219 4844 74
6219 5052 135
6219 11635 155
6219 12161 18
6220 75 29
6220 1160 47
6220 2296 183
6220 2425 194
6220 2504 25
6220 2665 121
6220 7525 179
6220 7739 90
6220 7814 82
6220 7844 154
6220 8304 167
6220 8564 166
6220 8688 110
6220 9132 46
6220 9141 7
6220 9184 27
6220 9947 104
6220 10128 39
6220 11271 22
6220 13535 15
6221 2611 100
6221 3206 133
6221 3635 107
6221 4143 32
6221 4239 68
6221 4366 198
6221 4871 195
6221 7094 85
6221 7983 178
6221 8230 136
6221 10440 55
6221 12256 138
6221 12528 111
6221 13286 51
6221 13850 23
6222 885 200
6222 2516 35
6222 2865 77
6222 4347 14
6222 5144 28
6222 9781 94
6222 10082 137
6222 11162 192
6222 11659 111
6223 438 94
6223 2669 120
6223 2694 154
6223 4128 46
6223 4268 34
6223 6788 154
6223 7226 57
6223 9045 146
6223 10801 127
6223 10836 102
6223 11898 86
6223 14159 18
6223 14980 128
6224 583 88
6224 3239 129
6224 3241 144
6224 3694 4
6224 4471 163
6224 4728 147
6224 5042 146
6224 7640 147
6224 7678 40
6224 8699 176
6224 10610 42
6224 11164 8
6224 11207 133
6224 12262 156
6224 13806 56
6225 372 78
6225 393 9
6225 1881 149
6225 2579 21
6225 2701 108
6225 3987 23
6225 5819 26
6225 7936 148
6225 9639 114
6225 10203 194
6225 14626 34
6226 65 125
6226 2097 57
6226 3099 8
6226 4662 176
6226 5875 177
6226 9429 190
6226 13045 81
6226 13843 38
6226 14533 29
6227 1005 63
6227 6923 33
6227 7730 200
6227 11235 56
6227 12809 121
6227 14741 180
6228 487 130
6228 529 15
6228 631 82
6228 761 130
6228 1293 140
6228 1924 156
6228 3775 42
6228 4612 44
6228 12906 117
6229 732 11
6229 2543 7
6229 5419 46
6229 6353 150
6229 6787 45
6229 11134 33
6229 11990 84
6229 13694 88
6229 14018 39
6230 419 123
6230 2206 178
6230 3127 184
6230 7037 109
6230 7857 12
6231 8526 23
6231 11396 170
6231 12915 124
6232 2060 157
6232 3021 74
6232 4190 29
6232 5119 78
6232 8292 59
6232 9247 64
6232 10909 133
6232 11690 65
6232 13085 15
6232 13206 84
6232 13813 14
6232 14803 146
6233 712 132
6233 9457 200
6233 9578 8
6233 9657 6
6233 10270 168
6234 10 114
6234 2476 94
6234 2726 49
6234 7401 47
6234 8467 83
6234 13972 147
6235 1006 58
6235 5909 45
6235 9112 180
6235 10165 199
6236 873 79
6236 1245 123
6236 2045 122
6236 2558 166
6236 4050 197
6236 5080 4
6236 5421 117
6236 6395 130
6236 7054 59
6236 8543 183
6236 8622 139
6236 9150 98
6236 10591 151
6236 13796 87
6236 14316 82
6237 21 3
6237 817 73
6237 918 90
6237 2675 93
6237 3738 94
6237 4019 15
6237 5192 55
6237 9419 134
6237 11882 178
6237 12563 168
6237 14199 116
6238 453 165
6238 1465 4
6238 8818 165
6238 9130 95
6238 10172 192
6238 10212 84
6238 13999 85
6239 2182 187
6239 2835 108
6239 3099 161
6239 3370 32
6239 4146 77
6239 4980 34
6239 11306 71
6239 12464 6
6240 363 23
6240 5190 14
6240 5923 128
6240 7340 81
6240 10078 196
6240 14992 188
6241 254 146
6241 1117 184
6241 1636 5
6241 3187 68
6241 5699 176
6241 7605 30
6241 9459 148
6242 4371 48
6242 6330 27
6242 9648 82
6242 10831 136
6242 11186 34
6243 1699 178
6243 5500 160
6243 5609 128
6243 6090 196
6243 6860 47
6243 7313 24
6243 8989 107
6243 10109 98
6243 13560 20
6243 13633 165
6243 14101 103
6244 289 42
6244 1304 5
6244 2574 97
6244 5420 9
6244 5775 152
6244 14130 192
6245 2674 47
6245 2750 29
6245 3048 171
6245 5265 155
6245 8220 193
6245 8472 93
6245 10144 188
6245 11739 13
6245 13088 59
6246 873 87
6246 1119 40
6246 11344 80
6246 12593 64
6246 13212 74
6247 4999 116
6247 5629 149
6247 7212 59
6247 8686 162
6247 9759 80
6247 9776 144
6247 12335 24
6247 13558 21
6247 14119 7
6248 407 101
6248 562 109
6248 1895 60
6248 1971 93
6248 3453 59
6248 4700 107
6248 6308 78
6248 7485 74
6248 13187 17
6249 499 89
6249 1264 121
6249 1983 175
6249 2169 159
6249 4206 43
6249 10105 178
6250 971 78
6250 2968 29
6250 3306 127
6250 5690 23
6250 8928 135
6250 10941 89
6250 12535 120
6250 14455 68
6251 241 192
6251 813 93
6251 2547 126
6251 4124 155
6251 5714 77
6251 7402 8
6251 11175 14
6251 12470 103
6251 12586 200
6251 13871 158
6251 14207 94
6252 4208 114
6252 4251 51
6252 4742 106
6252 5019 140
6252 5335 165
6252 5967 91
6252 9531 59
6252 10348 63
6252 11799 65
6252 12677 119
6252 13755 60
6253 405 182
6253 465 52
6253 1012 18
6253 1283 41
6253 4816 136
6253 8199 102
6253 11247 133
6253 11616 47
6253 12087 92
6254 1589 20
6254 1672 104
6254 5963 115
6254 6185 9
6254 9062 196
6254 9745 26
6255 881 14
6255 5413 120
6255 6395 130
6255 6509 72
6255 7190 7
6255 7691 1
6255 14153 51
6256 2034 50
6256 4035 97
6256 9867 4
6256 10479 112
6256 10571 108
6256 14495 70
6257 576 106
6257 2624 5
6257 3412 28
6257 6776 13
6257 7610 82
6257 11435 146
6257 14056 143
6258 802 96
6258 804 175
6258 1887 50
6258 1891 105
6258 3220 161
6258 6573 18
6258 7994 43
6258 9792 116
6258 10610 46
6258 12391 69
6258 12947 21
6258 13335 104
6259 2528 18
6259 3928 136
6259 5162 150
6259 5679 37
6259 5951 22
6259 7661 127
6259 7925 141
6259 8316 101
6259 10239 192
6259 11167 3
6259 11231 197
6259 11738 149
6259 12777 163
6260 340 72
6260 2088 173
6260 4732 165
6260 5649 39
6260 6665 87
6260 11783 158
6260 12013 118
6260 13299 34
6261 1435 149
6261 6606 116
6261 7937 132
6261 8353 183
6261 8652 68
6261 9406 112
6261 10363 84
6261 10893 46
6261 11357 152
6262 601 53
6262 692 31
6262 2530 189
6262 8021 53
6262 8367 147
6262 9561 135
6263 851 77
6263 1932 47
6263 2054 176
6263 3064 154
6263 3746 167
6263 6003 41
6263 6098 101
6263 6282 197
6263 6387 145
6263 6408 130
6263 10187 184
6263 13194 107
6263 14017 116
6264 503 173
6264 2900 22
6264 4684 126
6264 5019 24
6264 6155 9
6264 6480 68
6264 9147 101
6264 9290 10
6264 10364 112
6264 11785 181
6265 1208 151
6265 1796 4
6265 1841 51
6265 4789 38
6265 5990 134
6265 6801 102
6265 7307 126
6265 9718 40
6265 10056 199
6265 12919 4
6266 429 56
6266 2631 102
6266 3376 34
6266 6993 7
6266 7337 86
6266 8120 72
6266 12692 29
6266 14174 153
6267 546 33
6267 634 143
6267 929 165
6268 2321 91
6268 4349 76
6268 7092 179
6268 7896 112
6268 8112 129
6268 8242 122
6268 9177 193
6268 11011 109
6268 11066 49
6268 13776 88
6269 2000 96
6269 4477 189
6269 4819 103
6269 7012 175
6269 7359 6
6269 8659 14
6269 12631 181
6269 13481 181
6270 177 22
6270 2038 149
6270 2701 161
6270 6781 164
6270 6871 182
6270 7652 4
6270 8099 175
6270 8726 43
6270 9563 166
6270 9700 140
6270 10200 81
6270 10265 179
6270 12164 75
6271 435 29
6271 2015 60
6271 2367 173
6271 2565 68
6271 3633 139
6271 5101 173
6271 6994 74
6271 10399 100
6271 12570 187
6271 13863 116
6272 16 27
6272 1036 82
6272 1567 23
6272 1728 120
6272 4443 50
6272 7314 38
6272 7466 110
6272 8936 194
6272 10480 105
6272 10754 149
6272 12779 64
6272 14123 174
6273 164 194
6273 912 135
6273 1734 104
6273 1816 80
6273 2231 110
6273 2294 70
6273 3956 155
6273 4818 123
6273 6779 185
6273 8307 154
6273 8970 24
6273 9492 64
6273 11381 30
6273 11460 3
6274 205 168
6274 1243 45
6274 2523 128
6274 5872 118
6274 6217 48
6274 6683 180
6274 7663 65
6274 7727 131
6274 10626 173
6274 10672 61
6274 11124 182
6274 12278 174
6274 12622 7
6275 1180 22
6275 1559 18
6275 2630 21
6275 4539 113
6275 6176 26
6275 9544 153
6275 11288 130
6276 1063 48
6276 1589 72
6276 2742 120
6276 7218 146
6276 8348 17
6276 8818 198
6276 10349 84
6276 10429 12
6276 10897 88
6276 12098 22
6276 14214 88
6277 1972 62
6277 2495 79
6277 6389 56
6277 7103 68
6277 12704 157
6277 12898 108
6277 13960 79
6278 1221 34
6278 2019 35
6278 2275 78
6278 3822 160
6278 7675 161
6278 8144 102
6278 9060 161
6278 9104 152
6278 11166 40
6278 11231 102
6278 11730 55
6278 12355 94
6278 13216 99
6279 6362 191
6279 7750 89
6279 8361 185
6279 9441 106
6279 9473 56
6279 11712 167
6279 12462 123
6279 13195 123
6280 2040 131
6280 8031 197
6280 8151 62
6280 14020 148
6281 58 134
6281 1715 143
6281 2261 118
6281 3811 21
6281 7797 153
6281 9305 22
6281 9466 136
6281 9881 30
6281 12914 194
