8000 80000
2993 1050 97
2993 1362 122
2993 4275 4
2993 5614 89
2993 5954 114
2993 6382 117
2993 6517 62
2994 187 122
2994 1764 43
2994 2078 33
2994 2738 78
2994 3388 147
2994 4077 178
2994 4131 76
2994 4293 107
2994 4415 176
2994 6488 132
2994 7961 199
2995 423 102
2995 5121 76
2995 5218 139
2995 6778 141
2995 7893 45
2996 194 123
2996 236 161
2996 2638 112
2996 3836 123
2996 4954 87
2996 5289 35
2996 5356 5
2997 672 55
2997 797 57
2997 1672 169
2997 2084 161
2997 4249 100
2997 5190 51
2997 5947 37
2997 6369 107
2997 7500 57
2997 7558 187
2998 717 10
2998 1704 131
2998 3670 82
2998 3692 162
2998 3719 23
2998 5344 116
2998 7056 119
2998 7153 165
2999 0 44
2999 30 47
2999 1388 156
2999 1623 180
2999 1710 60
2999 2573 200
2999 3064 1
2999 3387 74
2999 7403 132
2999 7494 188
2999 7854 138
2999 7908 181
3000 543 179
3000 819 131
3000 1640 185
3000 2941 174
3000 3653 194
3000 3693 163
3000 4396 154
3000 4701 186
3000 7932 110
3001 1058 181
3001 1438 48
3001 2141 90
3001 2582 92
3001 3788 148
3001 4661 198
3001 5955 16
3001 6555 84
3001 7317 83
3001 7548 49
3002 1304 116
3002 1786 105
3002 2237 181
3002 2789 156
3002 3815 70
3002 4286 24
3002 4471 83
3002 5627 92
3002 5757 52
3002 6040 119
3002 6338 170
3002 7718 61
3002 7827 102
3003 25 72
3003 143 36
3003 763 4
3003 1601 48
3003 3205 149
3003 3440 168
3003 4656 174
3003 4773 104
3003 4850 110
3003 4926 140
3003 5382 89
3003 5825 185
3003 5877 58
3003 6060 41
3003 7314 74
3003 7333 126
3003 7942 10
3004 234 23
3004 1092 7
3004 1476 83
3004 2847 4
3004 3024 75
3004 4270 86
3004 4498 97
3004 5163 174
3004 5362 47
3004 6373 142
3004 7097 113
3005 595 113
3005 1974 65
3005 2992 164
3005 3212 195
3005 3272 81
3005 3293 6
3005 6166 40
3005 6769 119
3005 6802 162
3005 7169 177
3005 7796 17
3006 1314 59
3006 2734 53
3006 3116 94
3006 3683 6
3006 6517 94
3006 6976 163
3006 7233 164
3006 7251 39
3007 189 60
3007 782 57
3007 965 34
3007 1590 139
3007 1855 195
3007 2323 12
3007 3229 25
3007 3923 43
3007 4590 94
3007 4610 199
3007 4715 27
3007 4972 175
3007 6310 112
3007 6341 35
3007 6843 106
3007 7125 71
3007 7362 52
3007 7625 183
3008 3048 44
3008 3143 85
3008 3538 66
3008 3964 120
3008 4234 85
3008 4778 17
3008 5167 132
3008 5410 194
3008 6683 37
3008 6943 53
3008 7693 42
3009 605 24
3009 1598 100
3009 2339 107
3009 2667 138
3009 2842 120
3009 2881 20
3009 4090 83
3009 4858 84
3009 5049 66
3009 6873 158
3010 1338 169
3010 1509 53
3010 1789 91
3010 3431 167
3010 3975 111
3010 4608 11
3010 5358 29
3010 6301 124
3010 6570 182
3010 6744 89
3010 7080 25
3010 7804 91
3011 77 67
3011 340 106
3011 1876 168
3011 1930 116
3011 2188 96
3011 2993 155
3011 3705 30
3011 4473 32
3011 4543 152
3011 6099 60
3011 6653 176
3012 42 57
3012 335 103
3012 999 136
3012 1924 199
3012 2255 195
3012 2593 185
3012 3247 150
3012 3371 54
3012 3689 162
3012 4177 130
3012 4786 46
3012 5083 49
3012 7074 91
3012 7623 70
3013 153 8
3013 570 126
3013 1085 175
3013 2110 186
3013 3573 105
3013 3820 32
3013 6303 5
3013 6845 42
3013 6984 191
3014 1487 9
3014 3033 23
3014 4051 156
3014 4911 112
3014 5127 64
3014 5904 64
3014 6439 53
3014 6731 46
3014 7854 52
3015 900 76
3015 2146 108
3015 3738 77
3015 3750 176
3015 3850 57
3015 5080 116
3015 5445 96
3015 5511 191
3015 6095 53
3015 6674 165
3015 7278 169
3015 7874 81
3016 420 136
3016 2142 172
3016 2220 168
3016 2237 119
3016 3529 179
3016 4093 49
3016 4248 53
3016 4693 131
3016 5138 185
3016 5385 66
3016 5855 177
3016 6242 36
3016 7093 53
3016 7503 183
3016 7714 106
3016 7774 9
3016 7806 52
3017 113 46
3017 663 166
3017 4957 67
3018 1117 188
3018 1942 112
3018 2003 147
3018 2409 96
3018 4217 45
3018 4397 83
3018 4905 195
3018 7257 14
3018 7649 7
3018 7679 1
3018 7702 69
3018 7803 4
3019 141 13
3019 289 169
3019 320 162
3019 431 55
3019 509 17
3019 925 157
3019 3106 78
3019 4545 132
3019 5122 111
3020 3083 164
3020 3098 120
3020 3431 64
3020 3573 46
3020 6544 176
3020 6621 131
3020 7959 16
3021 1391 68
3021 1720 146
3021 2530 29
3021 3167 102
3021 3555 153
3021 5085 124
3021 7760 8
3022 317 154
3022 472 176
3022 2187 192
3022 3117 192
3022 3239 18
3022 3409 33
3022 4675 80
3022 5270 148
3022 5659 138
3022 6196 115
3022 7470 77
3022 7930 64
3023 773 7
3023 793 128
3023 2229 140
3023 2401 34
3023 4409 8
3023 4541 40
3023 5598 54
3023 6782 83
3023 7643 102
3024 692 139
3024 2670 151
3024 2808 161
3024 3337 46
3024 3938 193
3024 4473 137
3024 4736 107
3024 6565 189
3025 943 164
3025 1543 1
3025 3287 149
3025 6943 148
3026 3272 145
3026 6674 146
3027 6 164
3027 28 123
3027 321 163
3027 436 193
3027 2885 92
3027 3254 114
3027 3628 144
3027 5316 49
3027 6921 48
3027 7079 70
3028 660 152
3028 3480 16
3028 3628 137
3028 4177 113
3028 6223 171
3028 6434 57
3028 6852 164
3028 7583 14
3028 7812 130
3029 16 171
3029 191 197
3029 1110 163
3029 2162 50
3029 5647 35
3029 5651 80
3029 7377 87
3029 7435 36
3029 7513 118
3030 256 41
3030 592 182
3030 2351 128
3030 3160 81
3030 3411 130
3030 3583 107
3030 4092 91
3030 6917 12
3030 7832 174
3031 1601 69
3031 2020 182
3031 2932 163
3031 4538 163
3031 4948 133
3031 6005 18
3031 7557 79
3032 337 53
3032 529 175
3032 1625 120
3032 1912 126
3032 2314 97
3032 2484 87
3032 3540 46
3032 4247 86
3032 4423 87
3033 615 142
3033 1249 111
3033 1404 88
3033 1430 60
3033 2580 77
3033 3978 81
3033 5042 26
3033 6040 46
3033 7352 105
3034 625 78
3034 1810 133
3034 1955 41
3034 1959 136
3034 2109 75
3034 2496 57
3034 2638 57
3034 3340 179
3034 4200 189
3034 6153 101
3034 6625 89
3034 6643 4
3034 7660 20
3035 1622 179
3035 3129 68
3035 4297 57
3036 407 112
3036 589 179
3036 1345 19
3036 1904 170
3036 2187 172
3036 2491 23
3036 2796 134
3036 3524 32
3036 3804 56
3036 4068 176
3036 5224 198
3036 6080 198
3036 6503 140
3036 6938 167
3036 7742 42
3037 1990 37
3037 2738 121
3037 4865 102
3037 5900 120
3037 6012 66
3037 6597 34
3038 378 168
3038 636 87
3038 744 163
3038 2107 99
3038 3561 77
3038 3729 114
3038 3933 186
3038 4522 113
3038 4921 75
3038 5869 56
3038 7412 104
3039 2104 146
3039 2666 34
3039 3143 138
3039 4049 30
3039 4193 126
3039 6318 30
3039 7047 164
3040 68 120
3040 474 46
3040 2272 11
3040 2452 183
3040 3539 115
3040 4109 148
3040 4919 124
3040 5065 62
3040 6218 137
3040 6901 35
3040 7046 188
3040 7746 192
3041 1539 82
3041 1953 113
3041 7505 129
3041 7639 62
3042 20 13
3042 686 130
3042 865 69
3042 1359 158
3042 1412 103
3042 2356 78
3042 4698 47
3042 4779 7
3042 4989 195
3042 6266 6
3042 6378 137
3042 7674 197
3043 340 196
3043 514 83
3043 1213 131
3043 1359 151
3043 2238 135
3043 2441 152
3043 2727 73
3043 2748 103
3043 4407 148
3043 5207 1
3043 5520 1
3043 6729 90
3043 7245 141
3044 324 108
3044 327 191
3044 556 153
3044 629 88
3044 1115 118
3044 1550 108
3044 3420 103
3044 3476 162
3044 5093 41
3044 5299 188
3044 6514 148
3044 6695 173
3044 7721 61
3045 449 119
3045 562 33
3045 1168 51
3045 1722 117
3045 2190 106
3045 2448 77
3045 3042 51
3045 3253 84
3045 4187 39
3045 4548 192
3045 4652 180
3045 4653 23
3045 4962 170
3045 6123 54
3045 6365 8
3045 6438 124
3045 7223 182
3046 417 134
3046 4628 27
3046 5206 35
3046 5431 7
3046 5853 67
3046 6924 147
3046 7258 124
3046 7305 25
3046 7385 50
3046 7656 50
3047 408 105
3047 536 177
3047 657 77
3047 2634 33
3047 2865 165
3047 3574 34
3047 3660 168
3047 4680 72
3047 4721 182
3047 6105 188
3047 6253 195
3048 1155 4
3048 1452 159
3048 2597 176
3048 3724 103
3048 4000 32
3048 5462 185
3048 7110 46
3049 206 132
3049 706 63
3049 902 3
3049 2562 98
3049 3805 49
3049 5682 8
3049 5876 160
3049 7031 101
3049 7601 70
3050 524 180
3050 937 88
3050 4667 144
3050 5265 95
3050 5495 124
3050 5728 105
3050 7781 46
3050 7828 146
3051 1394 150
3051 2134 159
3051 2494 50
3051 2641 163
3051 4019 57
3051 4345 17
3051 6111 95
3051 6243 37
3051 6936 54
3051 7399 6
3051 7932 183
3052 1982 20
3052 2671 11
3052 3271 80
3052 5270 78
3052 6031 168
3052 6101 106
3053 234 153
3053 285 136
3053 332 117
3053 2126 111
3053 3633 171
3053 3764 167
3053 3867 33
3053 4190 130
3053 4222 140
3053 5716 49
3053 6514 150
3054 1019 73
3054 2844 1
3054 3239 2
3054 3252 120
3054 4356 10
3054 6181 2
3054 6644 143
3054 7001 121
3055 74 119
3055 1372 47
3055 1541 139
3055 2553 92
3055 4508 58
3055 4794 113
3055 4831 52
3055 5206 198
3055 6959 172
3055 7640 156
3055 7958 104
3056 114 99
3056 396 153
3056 1027 115
3056 1934 189
3056 1982 200
3056 2161 30
3056 3067 133
3056 3507 134
3056 4548 29
3056 5272 134
3056 6285 199
3056 6440 69
3056 7482 14
3056 7921 56
3056 7932 66
3057 590 85
3057 694 138
3057 2596 157
3057 4345 86
3057 4847 31
3057 5488 35
3057 5702 41
3057 5731 79
3057 7115 64
3057 7491 151
3057 7659 96
3057 7754 62
3057 7896 88
3058 41 46
3058 184 147
3058 898 76
3058 3081 166
3058 5189 133
3058 7404 179
3058 7835 27
3058 7997 106
3059 616 51
3059 694 5
3059 1471 189
3059 1569 163
3059 1641 138
3059 2643 15
3059 2715 113
3059 3610 186
3059 3773 72
3059 4049 178
3059 4311 18
3059 4475 135
3059 4542 143
3059 4939 96
3059 5198 195
3059 5823 187
3059 6330 17
3059 7607 16
3060 65 193
3060 1379 14
3060 2389 48
3060 3244 103
3060 3844 103
3060 4331 177
3060 5126 92
3060 6685 145
3060 6713 112
3060 6811 166
3061 2659 78
3061 3193 81
3061 3691 88
3061 4521 183
3061 6941 6
3061 7028 149
3061 7310 163
3061 7317 13
3062 415 40
3062 2097 158
3062 2603 59
3062 2796 26
3062 2961 196
3062 4023 182
3062 4243 20
3062 4687 24
3062 5019 174
3062 5675 51
3062 6064 42
3062 7402 131
3062 7621 195
3062 7731 43
3063 869 85
3063 1022 29
3063 1438 45
3063 1482 144
3063 3083 108
3063 5410 25
3063 6511 120
3063 7419 78
3063 7804 16
3064 37 178
3064 3000 46
3064 3351 146
3064 4550 90
3064 5314 164
3064 7403 56
3064 7875 46
3065 355 120
3065 1081 107
3065 2632 119
3065 3429 170
3065 4137 108
3065 4198 3
3065 4291 146
3065 5165 117
3065 5687 77
3065 6695 120
3065 7726 16
3066 38 141
3066 753 66
3066 764 167
3066 910 88
3066 1568 195
3066 1900 196
3066 2295 117
3066 2385 111
3066 2667 2
3066 2724 11
3066 2933 14
3066 5451 162
3066 6028 33
3066 6718 84
3067 2622 104
3067 2973 85
3067 3609 55
3067 6011 90
3067 6327 178
3067 7706 179
3068 507 191
3068 646 107
3068 663 103
3068 765 126
3068 1144 180
3068 2091 60
3068 3402 175
3068 3701 130
3068 4182 143
3068 6805 111
3068 7059 127
3068 7407 85
3069 157 71
3069 265 139
3069 644 112
3069 1175 34
3069 3987 151
3069 4862 173
3069 4935 54
3069 5487 86
3069 6006 22
3070 1385 78
3070 3570 82
3070 4536 74
3070 5030 171
3070 7118 157
3070 7837 146
3071 93 114
3071 579 176
3071 1027 103
3071 3067 199
3071 3205 5
3071 3337 17
3071 3372 44
3071 4712 24
3071 6040 23
3071 6857 44
3071 7666 108
3072 1768 53
3072 1888 115
3072 2748 123
3072 3865 81
3072 4613 182
3072 4654 133
3072 5337 8
3072 6934 22
3072 7231 100
3072 7474 55
3073 98 168
3073 148 80
3073 213 176
3073 3468 178
3073 3906 36
3073 4937 133
3073 5513 44
3074 72 63
3074 1253 196
3074 1668 155
3074 1928 39
3074 2829 22
3074 3900 4
3074 4687 41
3074 4976 53
3074 5178 151
3074 5805 99
3074 6573 100
3074 6651 125
3075 2020 64
3075 2546 73
3075 2946 75
3075 7506 60
3076 264 150
3076 716 130
3076 3231 131
3076 3843 83
3076 4972 183
3076 5560 41
3076 5758 42
3076 6908 181
3076 7137 96
3076 7756 6
3077 1572 158
3077 1742 156
3077 2712 130
3077 3628 66
3077 5529 94
3077 6465 100
3077 7108 90
3078 299 83
3078 811 140
3078 942 183
3078 3519 33
3078 4180 187
3078 4209 41
3078 4490 178
3078 4821 153
3078 5771 86
3078 5955 121
3078 6131 160
3078 6470 50
3078 7347 36
3078 7437 145
3079 666 70
3079 676 107
3079 1836 43
3079 1922 14
3079 2090 63
3079 3321 197
3079 3501 81
3079 3942 151
3079 4058 185
3079 5656 84
3079 5901 200
3079 7330 190
3080 344 128
3080 363 191
3080 1908 163
3080 3529 11
3080 3814 97
3080 4670 35
3080 5311 80
3080 5372 122
3080 6063 10
3080 7164 75
3080 7803 71
3080 7942 6
3081 15 200
3081 31 35
3081 267 2
3081 545 166
3081 886 16
3081 1355 44
3081 2842 28
3081 3937 62
3081 5774 74
3081 5961 10
3081 6768 183
3081 6990 161
3081 7449 155
3081 7876 69
3082 485 33
3082 507 198
3082 1045 194
3082 1339 37
3082 2132 127
3082 2447 41
3082 2577 165
3082 4265 113
3082 4362 165
3082 4399 91
3082 4936 101
3082 5282 34
3082 5451 180
3082 5798 20
3082 7648 152
3083 175 11
3083 209 149
3083 1236 64
3083 3407 189
3083 4073 4
3083 5222 6
3083 6336 200
3083 6489 77
3083 7335 184
3083 7511 66
3084 655 35
3084 1185 8
3084 1400 35
3084 4393 77
3084 4406 180
3084 5701 189
3084 7929 32
3085 72 57
3085 96 126
3085 2109 39
3085 2968 25
3085 3117 170
3085 4331 149
3085 5147 132
3085 5865 48
3085 7041 1
3085 7290 175
3085 7447 23
3086 82 71
3086 606 79
3086 755 35
3086 1837 105
3086 2139 11
3086 3969 16
3086 3987 40
3086 5089 35
3086 5513 94
3086 6086 138
3086 6128 41
3086 6695 95
3086 7753 140
3087 427 190
3087 625 31
3087 780 160
3087 1903 14
3087 2487 94
3087 3485 192
3087 4600 95
3087 5068 22
3087 6898 104
3088 1562 71
3088 1700 95
3088 2851 138
3088 3057 154
3088 3756 4
3088 4674 132
3088 5062 156
3088 5926 22
3088 6265 126
3088 7016 191
3088 7086 121
3088 7269 184
3088 7276 5
3088 7504 165
3088 7551 145
3088 7958 182
3089 2129 117
3089 3234 105
3089 3445 183
3089 3639 175
3089 5913 144
3089 7186 86
3089 7451 57
3090 1005 199
3090 1900 179
3090 2634 66
3090 5090 194
3090 6583 42
3090 7667 164
3091 104 136
3091 498 110
3091 1146 182
3091 2859 34
3091 4843 60
3091 5403 182
3091 6716 110
3091 7112 101
3092 284 28
3092 291 197
3092 366 109
3092 477 104
3092 1070 117
3092 1185 9
3092 2132 72
3092 2687 157
3092 2735 28
3092 3207 118
3092 3371 151
3092 3398 175
3092 4168 119
3092 4889 8
3092 4957 69
3092 5261 13
3092 5896 98
3092 6434 79
3092 7635 181
3092 7965 38
3093 280 78
3093 535 112
3093 1120 136
3093 2057 104
3093 4198 71
3093 5315 106
3093 5665 92
3093 6812 142
3093 7891 109
3094 876 54
3094 893 143
3094 1993 49
3094 5047 54
3094 5591 98
3094 5638 93
3094 6971 165
3095 703 193
3095 1232 183
3095 1244 198
3095 2446 152
3095 2836 54
3095 3139 42
3095 4864 52
3096 3862 23
3096 4358 77
3096 5168 24
3097 710 179
3097 943 65
3097 1380 180
3097 2244 22
3097 3501 17
3097 5032 192
3097 6181 164
3097 6350 160
3097 7247 168
3098 266 69
3098 2165 30
3098 2934 88
3098 4580 58
3098 5295 83
3098 7497 66
3099 194 1
3099 498 133
3099 2046 103
3099 2922 73
3099 3451 196
3099 3754 135
3099 3958 126
3099 4742 28
3099 5860 107
3099 6545 187
3100 3264 104
3100 3407 35
3100 4075 197
3100 5691 36
3100 5733 163
3100 6226 131
3100 7364 41
3101 20 106
3101 1003 123
3101 1126 178
3101 1663 70
3101 3593 11
3101 4134 89
3101 4689 173
3101 5270 178
3101 5314 68
3101 6101 90
3101 7208 68
3102 1395 105
3102 1504 192
3102 2152 41
3102 2742 75
3102 3442 129
3102 3473 199
3102 3638 127
3102 3753 13
3102 5173 59
3102 7111 115
3102 7883 98
3103 1303 12
3103 1342 69
3103 2675 175
3103 3151 100
3103 3491 164
3103 3682 198
3103 4292 81
3103 4479 94
3103 5288 177
3103 5555 185
3103 5964 121
3103 7994 92
3104 658 37
3104 904 110
3104 1761 90
3104 2372 106
3104 2923 103
3104 2942 61
3104 3857 73
3104 6714 47
3104 7380 145
3105 314 173
3105 500 196
3105 1852 161
3105 2273 24
3105 2437 188
3105 2773 102
3105 3436 98
3105 3595 105
3105 4033 127
3105 7230 8
3105 7743 121
3106 90 186
3106 114 140
3106 3256 169
3106 3781 108
3106 4245 31
3106 4409 198
3106 6515 16
3106 6614 141
3106 6648 31
3106 6977 105
3106 7363 73
3106 7664 122
3106 7970 38
3107 205 135
3107 492 39
3107 1220 178
3107 1371 3
3107 1956 195
3107 2034 162
3107 3144 28
3107 7390 85
3107 7460 147
3107 7622 137
3108 458 82
3108 1071 185
3108 1163 155
3108 1612 177
3108 2999 71
3108 3538 175
3108 3864 176
3108 4385 142
3108 5448 28
3108 6434 39
3108 7603 146
3108 7639 185
3109 2610 73
3109 2715 126
3109 3322 189
3109 4018 68
3109 4374 90
3109 4751 125
3109 5768 137
3109 6477 50
3109 7726 39
3110 1201 187
3110 4755 137
3110 6216 34
3110 6229 137
3110 7056 2
3111 5873 178
3111 6556 189
3111 7017 34
3111 7355 176
3111 7727 53
3112 381 165
3112 2487 141
3112 3779 15
3112 4515 158
3112 4581 33
3112 5972 78
3112 6599 150
3112 6931 85
3112 7248 6
3112 7412 82
3112 7640 73
3112 7719 197
3113 583 81
3113 620 18
3113 1243 103
3113 1260 27
3113 1651 50
3113 2351 124
3113 2474 35
3113 2973 33
3113 3121 115
3113 5705 83
3114 488 30
3114 1011 84
3114 1625 106
3114 2192 112
3114 2214 146
3114 2753 99
3114 2903 178
3114 3048 144
3114 3525 106
3114 6739 49
3114 7178 89
3115 892 64
3115 1018 16
3115 1785 77
3115 2315 117
3115 3888 31
3115 7465 22
3116 128 135
3116 751 144
3116 951 107
3116 2363 178
3116 2727 94
3116 4143 150
3116 5069 111
3116 5552 52
3116 6551 8
3117 686 101
3117 920 19
3117 1831 57
3117 1979 169
3117 2455 68
3117 3155 36
3117 3331 5
3117 3419 72
3117 4110 47
3117 4495 54
3117 6034 197
3117 7040 102
3117 7430 130
3117 7544 151
3117 7918 195
3118 2100 168
3118 2688 76
3118 2767 77
3118 4596 173
3118 5438 79
3118 5634 86
3118 5846 51
3118 6314 16
3118 6838 15
3118 7220 27
3119 966 56
3119 3143 152
3119 5844 20
3120 2073 99
3120 2680 65
3120 3072 124
3120 4474 100
3120 6257 83
3120 6383 16
3120 7579 136
3120 7866 136
3121 29 23
3121 427 60
3121 1707 90
3121 2557 108
3121 4709 170
3121 5505 147
3121 6706 129
3122 74 146
3122 131 21
3122 682 86
3122 1166 131
3122 2008 42
3122 2363 150
3122 2374 100
3122 2499 23
3122 3146 86
3122 3871 139
3122 5539 41
3122 5970 186
3122 7991 10
3123 1222 112
3123 2414 8
3123 2618 85
3123 3194 113
3123 4552 37
3124 312 71
3124 755 38
3124 1849 134
3124 3022 148
3124 3195 178
3124 3989 62
3124 5258 152
3125 643 193
3125 935 163
3125 1935 188
3125 4884 130
3125 7041 115
3125 7314 136
3125 7387 104
3126 2557 81
3126 2698 98
3126 3483 165
3126 3726 98
3126 4662 175
3126 5021 129
3126 5050 44
3126 6106 148
3126 7093 104
3126 7799 45
3127 2420 178
3127 3144 189
3127 4457 147
3127 5000 183
3127 5674 171
3127 5753 40
3127 6430 131
3127 6563 151
3128 1050 97
3128 1431 180
3128 3374 119
3128 5694 41
3128 6190 33
3128 6250 13
3128 6611 47
3128 6759 173
3129 1192 159
3129 3642 139
3129 3947 16
3129 4013 41
3129 4015 60
3129 4857 161
3129 5042 105
3129 6617 18
3129 6886 44
3129 7301 81
3129 7777 39
3130 1138 115
3130 1448 53
3130 1960 181
3130 2639 158
3130 4502 84
3130 5206 52
3130 5270 81
3130 6416 121
3130 7534 47
3131 561 82
3131 697 200
3131 1478 19
3131 2962 167
3131 2990 191
3131 3200 133
3131 4369 159
3131 4988 130
3131 6565 6
3132 1602 43
3132 2381 142
3132 2585 193
3132 3738 146
3132 4448 78
3132 4617 111
3132 5166 37
3132 5486 151
3132 5942 60
3132 6133 107
3132 7455 108
3133 77 28
