25000 250000
8840 9671 160
8840 11388 153
8840 12152 185
8840 12775 135
8841 10440 87
8841 11446 112
8841 24793 52
8842 832 53
8842 1811 46
8842 3745 180
8842 4196 159
8842 9942 125
8843 848 130
8843 2874 103
8843 3342 104
8843 4298 4
8843 4676 119
8843 9883 72
8843 14785 196
8843 15126 164
8843 17966 192
8843 22023 44
8844 963 194
8844 3374 142
8844 10626 182
8844 13568 198
8844 13948 63
8844 14079 115
8844 18269 48
8844 21859 52
8844 23466 147
8844 24061 197
8845 764 162
8845 1339 170
8845 2162 52
8845 3043 81
8845 3133 9
8845 4706 187
8845 5030 81
8845 6299 152
8845 22251 117
8845 22410 44
8846 492 154
8846 1004 102
8846 1668 40
8846 3420 147
8846 6746 103
8846 9946 114
8846 12463 102
8846 20919 112
8847 1821 86
8847 1838 79
8847 3266 109
8847 17668 180
8847 21232 33
8847 22971 179
8847 23390 128
8847 23739 159
8848 2520 6
8848 3927 70
8848 4785 199
8848 5269 94
8848 6235 161
8848 8764 61
8848 10795 56
8848 24215 149
8848 24423 175
8848 24670 128
8849 173 172
8849 6749 8
8849 7455 165
8849 8171 113
8849 11701 19
8849 22409 1
8849 23311 200
8849 23409 62
8849 24118 81
8850 1218 141
8850 2370 22
8850 6045 48
8850 6947 62
8850 13310 176
8850 22160 149
8851 1814 164
8851 3105 160
8851 3665 162
8851 4943 82
8851 5320 58
8851 5761 100
8851 9100 105
8851 14827 117
8851 19344 69
8852 2113 189
8852 3222 137
8852 6785 75
8853 1000 186
8853 1702 115
8853 2564 2
8853 3624 36
8853 5206 196
8853 10411 8
8853 11409 1
8853 13089 78
8853 15994 71
8854 5030 167
8854 7266 186
8854 7318 106
8854 7694 68
8854 8515 78
8854 10893 68
8854 13257 77
8854 22456 117
8854 24821 190
8855 577 13
8855 780 114
8855 1821 89
8855 3254 56
8855 11146 184
8855 15471 157
8855 19418 154
8855 24486 19
8856 397 195
8856 580 35
8856 7281 77
8856 17842 75
8856 18264 142
8856 21235 97
8856 23275 42
8856 24254 115
8857 4060 193
8857 4249 114
8857 4394 173
8857 4971 174
8857 15987 126
8857 16921 109
8857 24708 84
8858 78 122
8858 5826 119
8858 6107 142
8858 7028 25
8858 14443 15
8858 15814 1
8858 21678 164
8858 22329 186
8859 3268 183
8859 5962 161
8859 6812 75
8859 7225 128
8859 8173 166
8859 14468 133
8859 23377 91
8860 734 37
8860 1028 12
8860 2385 38
8860 6636 136
8860 13781 137
8860 14164 200
8860 23710 132
8860 24284 115
8861 1079 22
8861 2577 39
8861 2672 91
8861 3990 185
8861 10512 187
8861 13462 118
8861 17337 30
8861 17443 99
8861 17485 126
8861 17613 116
8861 21539 161
8861 24397 118
8862 3867 5
8862 4315 99
8862 6551 178
8862 10269 99
8862 11780 39
8862 13466 81
8862 15223 59
8862 15451 25
8862 19424 159
8862 20676 114
8862 23893 89
8863 1745 194
8863 1762 89
8863 3263 16
8863 4490 17
8863 5258 156
8863 11707 152
8863 11825 101
8863 23759 92
8864 3803 1
8864 6259 70
8864 6613 80
8864 21736 47
8864 22925 25
8865 1963 165
8865 5761 143
8865 7081 161
8865 7417 134
8865 7655 158
8865 9529 20
8865 16630 119
8865 18457 136
8865 20096 184
8866 3269 27
8866 4865 34
8866 6109 178
8866 7186 116
8866 12991 27
8866 14255 131
8866 16591 93
8867 814 63
8867 1072 83
8867 1726 197
8867 5251 164
8867 7495 151
8867 13066 142
8867 17641 92
8867 17777 135
8867 20085 1
8868 2119 138
8868 4735 101
8868 10140 75
8868 16810 82
8868 24443 37
8869 225 22
8869 835 10
8869 4315 108
8869 4376 10
8869 8649 191
8869 16573 152
8870 1931 164
8870 1969 115
8870 2575 9
8870 3490 70
8870 4460 42
8870 15488 54
8870 24934 158
8871 2001 10
8871 5911 137
8871 7795 173
8871 9440 178
8871 10684 134
8871 13084 55
8871 15650 113
8871 19934 128
8871 21478 143
8872 210 79
8872 1532 71
8872 7057 7
8872 11729 177
8872 13218 197
8872 20877 94
8872 23573 199
8872 23690 74
8873 2668 9
8873 5414 183
8873 12607 55
8873 14724 148
8873 17539 184
8874 2603 6
8874 5140 57
8874 11240 103
8874 14307 144
8874 15404 88
8874 20356 96
8875 656 22
8875 2514 27
8875 6886 93
8875 7197 40
8875 20772 57
8875 21109 149
8876 797 17
8876 4318 143
8876 4991 139
8876 7708 193
8876 20328 37
8876 24858 146
8877 3265 61
8877 4676 184
8877 6571 131
8877 11791 11
8877 14506 50
8877 14653 92
8877 17364 178
8877 18957 154
8877 20477 148
8877 22254 157
8877 22586 166
8877 22988 194
8878 708 80
8878 2552 97
8878 4874 172
8878 9785 21
8878 11752 157
8878 17238 153
8878 21567 68
8878 22802 19
8878 23394 194
8879 276 122
8879 3654 80
8879 5660 63
8879 10165 160
8879 12429 81
8879 18899 188
8879 20647 50
8879 21740 166
8879 22386 163
8880 2833 7
8880 3492 116
8880 4807 124
8880 6867 100
8880 18865 17
8880 20679 103
8880 22224 91
8880 23912 38
8881 4385 85
8881 5706 167
8881 5819 99
8881 7213 148
8881 21869 73
8882 1453 71
8882 3980 108
8882 7174 191
8882 13585 75
8882 17561 110
8882 19296 65
8883 517 65
8883 998 23
8883 1521 98
8883 8085 121
8883 11169 184
8883 14179 174
8883 14909 139
8883 17814 80
8883 17962 117
8883 18664 97
8883 19874 99
8883 21781 134
8884 1238 126
8884 5488 102
8884 5864 189
8884 7531 126
8884 14872 41
8884 21805 170
8884 24874 156
8885 1684 98
8885 3271 58
8885 5068 72
8885 7599 93
8885 12080 141
8885 17064 191
8885 18128 64
8885 18529 191
8886 3275 73
8886 5824 9
8886 7508 108
8887 77 41
8887 2773 122
8887 2802 174
8887 2877 96
8887 3457 165
8887 4870 3
8887 6224 5
8887 8192 128
8887 14391 173
8887 22191 55
8887 24781 161
8888 3207 157
8888 3353 139
8888 3609 99
8888 6326 146
8888 7639 27
8888 12534 85
8888 13933 106
8888 16022 48
8888 16886 101
8888 18222 56
8889 4237 72
8889 6542 146
8889 7492 186
8889 14252 52
8889 17942 108
8889 21324 150
8890 1755 45
8890 5719 73
8890 5806 112
8890 9863 33
8890 12923 183
8891 790 32
8891 1295 114
8891 1688 193
8891 1950 135
8891 2788 93
8891 5652 72
8891 11198 145
8891 12234 181
8892 1974 132
8892 2994 143
8892 5564 101
8892 8161 27
8892 12179 57
8892 16031 13
8892 18198 23
8892 18279 5
8893 368 116
8893 407 120
8893 4691 41
8893 6956 99
8893 9056 69
8893 11470 78
8893 14449 164
8893 15487 164
8893 15996 29
8893 17440 46
8893 21157 8
8893 23580 21
8894 711 13
8894 956 191
8894 1384 181
8894 2735 139
8894 7589 122
8894 22180 104
8894 23386 58
8894 23392 165
8895 1986 138
8895 4130 192
8895 5377 67
8895 17379 165
8895 18793 112
8895 23721 183
8896 4228 80
8896 6116 1
8896 12028 190
8896 12849 28
8896 13740 156
8896 14661 189
8896 14774 187
8896 18175 72
8896 22644 68
8897 44 123
8897 312 171
8897 428 114
8897 4594 145
8897 6046 166
8897 7322 63
8897 7487 85
8898 9871 103
8898 10787 179
8898 14433 20
8898 14442 48
8898 21806 6
8898 24109 104
8899 2348 152
8899 2628 68
8899 3135 120
8899 4167 186
8899 13001 162
8899 17914 195
8899 21698 109
8900 577 106
8900 867 169
8900 11194 126
8900 12435 164
8900 13059 183
8900 16214 153
8900 19703 96
8900 22494 155
8900 23095 186
8900 24404 1
8901 3415 18
8901 6611 88
8901 7979 142
8901 8999 80
8901 16726 110
8901 17122 25
8901 20872 143
8901 22592 26
8902 516 136
8902 938 121
8902 2049 108
8903 4007 45
8903 6237 81
8903 13061 100
8903 13864 136
8903 14721 185
8903 15181 38
8903 20942 189
8903 23427 101
8904 1432 143
8904 2383 9
8904 4253 5
8904 5511 82
8904 6007 24
8904 6711 78
8904 8028 63
8904 10838 119
8904 23790 34
8905 1036 65
8905 2021 194
8905 2799 29
8905 3349 87
8905 4323 126
8905 6165 87
8905 8547 100
8905 12537 198
8905 22222 193
8905 22453 107
8906 2144 135
8906 5312 118
8906 7066 95
8906 7107 39
8906 7626 107
8906 13716 120
8906 18803 92
8906 20199 54
8906 21541 72
8906 23448 149
8907 1894 190
8907 10571 87
8907 11623 55
8907 20394 168
8907 20840 162
8907 23989 196
8908 716 29
8908 1972 21
8908 6093 190
8908 8424 50
8908 14392 126
8908 15121 73
8908 22529 151
8908 24229 50
8909 4198 6
8909 4253 36
8909 4810 180
8909 6817 167
8909 6943 76
8909 15843 101
8909 21490 58
8910 14 137
8910 3724 80
8910 4196 132
8910 4931 137
8910 10102 153
8910 11396 14
8910 11585 54
8910 24888 143
8911 359 102
8911 631 19
8911 663 164
8911 1180 84
8911 4848 31
8911 5630 103
8911 7638 37
8912 2629 182
8912 3124 26
8912 4721 44
8912 12138 102
8912 12258 62
8912 22630 13
8913 1767 63
8913 4039 183
8913 16183 2
8913 22512 107
8914 1272 164
8914 2657 200
8914 4989 84
8914 5770 17
8914 5891 94
8914 8272 75
8914 8345 67
8914 15773 57
8914 24345 95
8915 4483 91
8915 12335 88
8915 20191 142
8915 24513 141
8916 1301 134
8916 2086 100
8916 2191 42
8916 4490 199
8916 6248 183
8916 7422 128
8916 14156 85
8917 791 70
8917 1461 127
8917 3884 62
8917 4157 175
8917 7546 143
8917 16144 37
8917 19002 46
8917 24400 159
8917 24885 63
8917 24972 91
8918 2976 98
8918 3083 116
8918 3683 72
8918 3712 27
8918 5160 118
8918 6982 180
8918 11784 188
8918 12417 122
8918 16920 43
8918 22767 148
8919 1142 199
8919 1459 180
8919 3054 123
8919 5003 80
8919 5230 9
8919 5976 56
8919 6015 58
8919 9094 43
8919 9525 28
8919 11282 181
8919 13125 147
8919 13944 200
8919 14929 60
8919 15077 61
8920 4804 160
8920 5293 26
8920 5439 37
8920 11113 57
8920 17453 174
8920 21826 18
8921 3818 1
8921 4756 102
8921 7242 152
8921 11325 31
8921 13018 25
8921 20056 126
8922 1604 83
8922 2847 186
8922 4099 59
8922 7064 153
8922 7924 146
8922 11805 98
8922 18427 94
8922 23065 174
8922 23900 98
8923 3599 149
8923 4768 146
8923 5036 101
8923 6200 145
8923 6922 113
8923 7614 179
8923 7756 167
8923 17217 179
8923 23309 186
8923 23330 144
8923 24462 39
8924 1388 165
8924 2964 164
8924 3256 190
8924 14220 187
8924 21353 126
8924 23298 4
8925 2579 123
8925 2609 62
8925 5527 74
8925 12348 10
8925 14304 176
8925 22246 200
8925 23628 57
8925 24774 49
8926 1252 22
8926 1693 57
8926 6191 64
8926 6254 58
8926 6545 108
8926 15393 113
8926 21450 54
8927 290 94
8927 459 119
8927 1140 19
8927 9080 57
8927 9582 27
8927 22408 116
8928 4122 107
8928 4378 81
8928 4421 97
8928 4941 106
8928 7061 38
8928 7067 38
8928 7721 13
8928 11657 164
8928 12309 81
8928 21537 198
8928 22964 118
8929 1528 117
8929 7395 133
8929 7540 42
8929 14526 14
8929 16911 164
8929 20010 81
8929 20447 73
8929 22763 107
8929 24578 59
8930 964 169
8930 972 21
8930 2586 54
8930 2969 194
8930 3844 101
8930 5490 109
8930 9926 43
8930 11115 169
8930 12738 181
8930 13485 186
8930 14457 131
8930 18690 126
8930 20107 163
8930 22748 158
8930 24269 14
8931 1657 35
8931 1681 17
8931 6288 129
8931 7350 165
8931 10657 68
8931 12175 21
8931 14718 38
8931 23019 48
8931 23501 112
8932 1348 155
8932 1705 198
8932 2240 107
8932 2924 126
8932 6589 130
8932 12098 108
8932 12570 78
8932 13886 66
8932 20934 33
8932 21380 105
8933 3989 180
8933 7044 96
8933 7452 131
8933 8910 168
8933 14604 108
8933 17609 79
8933 22436 128
8933 23027 124
8933 23738 7
8934 846 154
8934 3665 127
8934 7122 160
8934 11515 1
8934 11732 163
8934 19104 8
8934 20488 96
8934 21886 116
8935 564 177
8935 1438 151
8935 1711 175
8935 2463 33
8935 7757 12
8935 10449 110
8935 11056 184
8936 3030 56
8936 3154 182
8936 3348 66
8936 6606 25
8936 8674 138
8936 12645 108
8936 14808 41
8936 17281 36
8936 21014 133
8936 24600 45
8937 1000 130
8937 11213 183
8937 11916 56
8937 14121 106
8937 19526 150
8938 2254 95
8938 6256 8
8938 13935 103
8938 21795 117
8938 23217 161
8939 803 178
8939 6332 25
8939 6612 60
8939 10921 90
8939 11792 97
8939 12221 17
8939 14397 142
8939 16371 15
8939 23363 3
8940 1142 160
8940 2437 192
8940 3142 7
8940 3761 167
8940 5742 147
8940 7098 73
8940 7541 31
8940 12705 17
8941 6924 129
8941 9488 194
8941 13163 166
8941 23026 145
8941 24054 2
8942 1582 82
8942 2651 59
8942 3816 145
8942 4737 114
8942 7469 14
8942 15598 155
8942 23210 22
8943 12978 30
8943 19854 79
8943 24369 8
8944 4169 81
8944 4542 134
8944 7826 28
8944 11310 30
8944 16747 78
8944 20567 44
8944 23030 194
8944 23729 88
8945 587 36
8945 3982 173
8945 4515 176
8945 5896 138
8945 6952 110
8945 11979 93
8945 12116 128
8945 20007 88
8946 1175 194
8946 1333 8
8946 1835 139
8946 2376 15
8946 2911 56
8946 3601 78
8946 6236 100
8946 6640 74
8947 348 77
8947 482 174
8947 597 32
8947 7018 129
8947 7652 41
8947 8553 54
8947 12965 156
8947 15358 36
8947 21544 101
8947 21910 42
8948 766 16
8948 1990 102
8948 6621 129
8948 6985 67
8948 8592 67
8948 9320 200
8948 13486 101
8948 19229 74
8948 19753 79
8949 537 19
8949 1675 62
8949 1717 150
8949 5062 38
8949 9220 3
8949 10355 4
8949 12932 1
8949 21338 100
8949 21775 200
8949 22041 170
8950 1635 82
8950 4895 95
8950 8433 166
8950 11829 181
8950 16117 94
8950 21743 29
8951 786 135
8951 1065 192
8951 5483 48
8951 6635 117
8951 15683 95
8951 19022 183
8952 3302 140
8952 3594 105
8952 3940 89
8952 9353 59
8952 13507 86
8952 15487 18
8952 20196 177
8953 1153 150
8953 2088 64
8953 5695 164
8953 12425 17
8953 13080 39
8953 16568 67
8953 22047 35
8954 3411 199
8954 4038 200
8954 6626 6
8954 8156 182
8954 11027 135
8954 17254 62
8954 18692 109
8954 19211 67
8955 44 181
8955 3039 169
8955 4409 132
8955 5571 4
8955 7226 62
8955 7718 140
8956 536 44
8956 934 193
8956 1379 16
8956 2049 23
8956 2580 28
8956 4486 118
8956 7092 39
8956 17424 180
8957 7271 60
8957 15948 198
8957 19660 89
8957 19971 22
8957 21320 182
8957 21559 103
8958 358 4
8958 3681 121
8958 5277 23
8958 7660 16
8958 16141 150
8958 18125 158
8958 22280 125
8959 112 64
8959 1648 5
8959 1734 181
8959 1737 144
8959 2796 17
8959 3708 17
8959 13303 8
8959 14979 77
8960 1622 5
8960 3230 95
8960 4410 54
8960 4540 97
8960 7879 144
8960 11012 79
8960 19403 173
8960 20803 115
8960 22204 127
8961 4387 200
8961 6420 3
8961 7085 38
8961 7914 151
8961 12289 194
8961 15709 111
8961 16265 173
8961 21112 16
8961 21754 148
8962 2538 27
8962 2792 152
8962 8423 35
8962 10462 143
8962 11660 69
8962 14632 102
8962 16707 139
8962 20789 155
8963 364 175
8963 2257 67
8963 9645 136
8963 11632 153
8963 17189 52
8964 1899 164
8964 2890 25
8964 3435 184
8964 7224 3
8964 9345 152
8964 12427 123
8964 21952 180
8964 24548 169
8965 564 81
8965 20054 180
8965 20717 20
8965 24467 50
8966 1295 91
8966 5088 85
8966 13751 195
8966 14902 95
8967 1010 125
8967 5199 168
8967 7295 49
8967 10733 15
8967 11715 78
8967 15533 47
8967 24868 82
8968 971 15
8968 10147 90
8968 20917 45
8968 21338 199
8968 22679 164
8968 23342 45
8969 5687 80
8969 10094 116
8969 12631 139
8970 1466 198
8970 2598 63
8970 3058 115
8970 6370 62
8970 15953 80
8970 18664 80
8970 21903 31
8970 23544 34
8971 675 181
8971 7704 70
8971 10386 11
8971 11091 71
8971 15668 84
8971 15915 169
8971 16428 11
8971 20013 175
8971 21011 133
8971 21467 166
8972 589 107
8972 2753 75
8972 4620 82
8972 5535 129
8972 9243 87
8972 9646 162
8972 13315 112
8972 14549 96
8972 17594 51
8973 2111 36
8973 5808 134
8973 19848 130
8974 574 188
8974 1495 94
8974 3797 198
8974 4583 135
8974 5257 103
8974 7060 142
8974 9316 106
8974 22075 58
8974 24518 160
8975 5672 145
8975 7363 112
8975 8835 100
8975 16586 85
8975 23720 59
8975 24852 136
8976 1067 99
8976 2518 12
8976 3378 135
8976 4653 198
8976 5526 163
8976 8399 154
8976 14294 104
8976 18179 172
8976 20012 123
8976 20338 126
8976 22606 63
8977 6276 169
8977 6602 187
8977 19364 86
8978 78 182
8978 3521 55
8978 6270 165
8978 7389 192
8978 20549 29
8979 8478 50
8979 10126 34
8979 22997 163
8980 974 154
8980 2675 117
8980 5053 62
8980 6773 175
8980 7130 198
8980 16351 41
8980 17895 55
8980 19378 18
8980 23089 174
8980 23452 160
8981 2496 33
8981 4444 149
8981 7880 15
8981 10960 95
8981 11830 158
8982 1360 190
8982 2543 166
8982 3093 75
8982 8372 164
8982 10991 184
8982 11075 158
8982 22769 101
8982 24389 23
8982 24465 48
8983 3118 131
8983 5112 144
8983 24487 121
8984 37 104
8984 1854 111
8984 11118 82
8984 12435 63
8985 413 41
8985 2355 51
8985 7297 154
8986 1867 126
8986 2884 68
8986 5778 9
8986 8170 81
8986 10902 61
8986 14736 155
8986 15803 143
8986 17851 92
8987 1744 189
8987 2281 54
8987 2697 39
8987 11266 9
8987 12300 159
8987 16121 176
8987 23098 196
8988 1206 79
8988 1690 84
8988 2218 27
8988 2316 39
8988 7341 155
8988 8204 19
8988 8835 112
8988 18764 115
8989 1777 33
8989 3461 134
8989 8961 116
8989 12179 190
8989 12600 167
8989 15244 102
8989 19742 152
8989 21953 17
8990 2818 48
8990 3681 145
8990 4710 16
8990 9041 82
8990 9126 16
8990 10541 56
8990 15358 102
8990 18259 136
8990 18594 155
8990 19567 150
8990 20070 143
8990 20909 118
8991 364 195
8991 2985 22
8991 3123 142
8991 4206 132
8991 5073 130
8991 10671 108
8991 10827 136
8991 14292 18
8991 15919 20
8991 17306 71
8991 17644 88
8991 17786 102
8991 18262 176
8991 18714 197
8991 18723 68
8991 23376 72
8992 2962 81
8992 7391 48
8992 7591 40
8992 7867 44
8992 8495 56
8992 9961 39
8992 17731 105
8992 17893 136
8992 20525 69
8992 21245 160
8992 24341 100
8992 24999 87
8993 2101 166
8993 5111 125
8993 10613 48
8993 20524 85
8994 1651 118
8994 3785 44
8994 9615 82
8994 17253 116
8994 23732 161
8995 2068 123
8995 4868 175
8995 10734 126
8995 15050 55
8995 15523 52
8996 1369 47
8996 1408 196
8996 4207 152
8996 9106 69
8996 12402 48
8996 12471 14
8996 14058 175
8996 17209 35
8996 18221 17
8997 5926 124
8997 7590 26
8997 10576 97
8997 11545 176
8997 15013 149
8997 16312 41
8997 17588 99
8997 18410 158
8997 19460 69
8998 5067 100
8998 20494 16
8999 3140 49
8999 3491 124
8999 5370 50
9000 2866 104
9000 3942 90
9000 4831 125
9000 6727 31
9000 7541 178
9000 13038 193
9000 17106 52
9000 21703 165
9001 3157 144
9001 9567 197
9001 10315 4
9001 18794 63
9001 21407 199
9001 21932 128
9001 22368 160
9001 23269 74
9001 23569 82
9002 9504 123
9002 20050 184
9002 21023 61
9002 23172 94
9003 915 150
9003 4439 47
9003 5955 35
9003 11884 179
9003 13484 178
9003 14143 58
9004 5858 54
9004 6903 57
9004 10292 75
9004 21909 139
9004 22748 102
9005 738 122
9005 3736 192
9005 7546 39
9005 7783 90
9005 12357 47
9005 14373 84
9005 15863 164
9005 17822 94
9005 23669 46
9005 24366 42
9006 1487 72
9006 2783 134
9006 5791 1
9006 11225 29
9006 12781 110
9006 15751 177
9006 17769 50
9006 18484 70
9006 22251 26
9007 2307 90
9007 5142 38
9007 10588 129
9007 15726 15
9007 16150 35
9007 23771 88
9008 2019 34
9008 11745 134
9008 16999 83
9008 24045 40
9009 405 36
9009 1721 154
9009 5927 26
9009 9344 67
9009 10662 178
