20000 200000
8011 7090 77
8011 8516 48
8011 10907 65
8011 17893 141
8012 1087 54
8012 3586 5
8012 3991 81
8012 4445 90
8012 7907 49
8012 8568 19
8012 8895 88
8012 10046 80
8012 10193 81
8012 11823 124
8012 11914 148
8012 12630 179
8012 12947 121
8012 13145 93
8012 13839 194
8013 8657 100
8013 9297 122
8013 11866 53
8013 14327 4
8013 16254 95
8013 18464 94
8014 149 100
8014 1085 74
8014 1704 196
8014 2442 100
8014 3269 151
8014 4615 111
8014 6181 65
8014 8418 45
8014 8626 89
8014 10267 5
8014 10895 110
8014 10989 23
8014 11217 124
8014 11664 35
8014 15331 96
8014 18567 63
8015 120 152
8015 2002 134
8015 4669 58
8015 4689 196
8015 5248 131
8015 7307 62
8015 7433 9
8015 8178 66
8015 10032 106
8015 14235 35
8015 17887 127
8016 662 21
8016 1649 110
8016 3546 63
8016 5436 90
8016 6373 198
8016 6433 67
8016 6623 6
8016 7202 30
8016 7398 115
8016 7939 69
8016 9035 67
8016 11100 112
8016 11882 73
8016 16536 124
8017 356 164
8017 1142 148
8017 1683 109
8017 3548 1
8017 4704 26
8017 6108 18
8017 6276 28
8017 7214 105
8017 7268 65
8017 8298 188
8017 8412 104
8017 9027 114
8017 9405 71
8017 9711 164
8018 2289 60
8018 3625 76
8018 5498 115
8018 7765 84
8018 10608 169
8018 11261 26
8018 12294 107
8018 13302 21
8018 14102 170
8018 17001 200
8018 19772 59
8019 3235 67
8019 4506 44
8019 4617 152
8019 7049 194
8019 7103 185
8019 8331 123
8019 9193 128
8019 9203 111
8019 9613 73
8020 53 193
8020 89 165
8020 2086 132
8020 2094 39
8020 2366 120
8020 3412 78
8020 4028 2
8020 5394 31
8020 7266 186
8020 10565 138
8020 12175 134
8020 12178 12
8020 13369 151
8021 35 124
8021 4224 138
8021 6933 194
8021 7770 23
8021 7792 64
8021 7948 102
8021 10521 70
8021 11660 120
8021 15933 30
8021 17332 137
8021 18319 125
8021 19116 2
8022 1099 87
8022 1868 91
8022 2097 170
8022 2224 193
8022 2891 165
8022 7153 77
8022 7372 180
8022 8430 139
8022 8438 48
8022 9892 147
8022 10086 7
8022 10993 83
8022 12360 30
8022 13816 96
8023 1020 122
8023 2287 21
8023 3573 42
8023 3857 195
8023 6658 25
8023 8713 187
8023 8799 25
8023 9476 65
8023 10842 163
8023 12641 191
8023 15368 161
8023 17139 130
8023 17275 55
8023 19544 194
8024 922 43
8024 1521 137
8024 3313 66
8024 3669 156
8024 4179 98
8024 4896 38
8024 5041 20
8024 5362 84
8024 8193 124
8024 9476 54
8024 9834 85
8024 10175 195
8024 12461 89
8024 12634 174
8024 16001 138
8024 18424 165
8024 18527 42
8024 18808 27
8025 3271 52
8025 8704 200
8025 12115 139
8025 14126 38
8025 16150 3
8025 17982 119
8025 19481 180
8026 109 150
8026 1952 46
8026 3073 97
8026 3396 60
8026 4255 87
8026 6084 54
8026 7565 6
8026 7824 15
8026 8082 17
8026 9592 4
8026 9944 89
8026 10267 155
8026 11055 28
8026 12955 88
8026 15754 100
8026 19412 85
8027 1341 99
8027 3968 116
8027 4481 65
8027 4803 137
8027 5945 62
8027 6475 112
8027 6964 149
8027 8334 153
8027 9054 100
8027 10754 191
8027 16336 66
8027 16376 85
8027 19300 160
8028 1667 82
8028 2618 173
8028 2888 148
8028 3932 116
8028 4180 179
8028 5419 156
8028 5519 82
8028 8994 139
8028 9602 181
8028 9939 44
8028 10032 51
8028 10390 36
8028 13742 2
8028 15714 42
8028 16380 64
8028 17833 196
8029 2025 189
8029 4943 49
8029 5149 183
8029 5414 90
8029 7102 185
8029 9182 140
8029 10443 47
8029 11567 1
8030 3417 73
8030 4276 156
8030 4517 196
8030 4816 186
8030 8312 26
8030 11245 156
8030 11880 71
8030 12399 104
8030 14332 126
8031 330 171
8031 549 178
8031 1516 72
8031 2510 18
8031 3048 1
8031 5640 83
8031 6385 104
8031 6827 82
8031 6870 62
8031 8835 7
8031 11667 39
8031 13858 36
8031 14636 8
8031 17046 105
8031 17240 22
8032 1731 138
8032 1892 107
8032 2745 147
8032 4056 174
8032 7842 20
8032 8393 29
8032 9908 116
8032 11380 33
8033 1136 101
8033 2204 178
8033 3371 154
8033 4330 13
8033 6792 93
8033 7098 118
8033 7445 34
8033 7641 55
8033 9291 103
8033 11415 178
8033 11932 174
8033 16640 28
8033 18000 195
8033 19091 153
8034 1220 30
8034 2239 142
8034 5173 135
8034 5643 186
8034 5965 98
8034 6809 172
8034 7142 66
8034 9289 96
8034 12301 135
8034 12920 99
8034 16402 185
8035 424 121
8035 527 192
8035 1553 20
8035 1653 29
8035 3105 196
8035 4125 111
8035 5093 38
8035 6792 140
8035 12643 39
8035 13490 108
8035 16018 6
8036 1779 8
8036 2377 128
8036 4219 149
8036 5443 43
8036 6474 77
8036 14135 90
8036 14579 199
8036 15502 151
8036 17935 62
8036 17936 50
8036 18939 196
8037 2383 155
8037 4174 115
8037 10012 146
8037 12462 133
8037 16028 74
8037 18070 100
8038 2129 141
8038 2873 17
8038 3304 130
8038 4573 145
8038 4632 76
8038 4744 63
8038 7178 198
8038 7929 140
8038 11040 89
8038 13571 145
8038 14161 111
8038 14541 167
8038 15547 171
8039 18 58
8039 1262 83
8039 2172 171
8039 5633 41
8039 8170 33
8039 8559 14
8039 10481 176
8039 13025 10
8039 14663 142
8039 18998 41
8040 1326 20
8040 2496 116
8040 5055 28
8040 5585 65
8040 5690 166
8040 7202 36
8040 10273 175
8040 10741 10
8040 11940 98
8040 16986 61
8040 17204 153
8040 18600 131
8041 2426 162
8041 3256 156
8041 5021 24
8041 5139 99
8041 5923 58
8041 7020 12
8041 7818 1
8041 7926 124
8041 9071 188
8041 10025 173
8041 15043 131
8041 15707 63
8041 17117 198
8041 19337 171
8042 951 109
8042 5170 88
8042 5197 65
8042 5653 76
8042 6890 10
8042 8677 155
8042 11063 115
8042 12984 1
8042 13323 183
8042 15231 95
8042 17770 95
8042 17872 161
8043 528 177
8043 787 43
8043 1620 132
8043 2648 194
8043 2801 20
8043 3142 62
8043 4429 147
8043 5113 185
8043 6026 130
8043 6149 83
8043 6497 141
8043 9881 84
8043 10410 136
8043 10847 125
8043 12805 45
8043 14692 183
8043 19106 144
8044 851 183
8044 910 121
8044 2598 148
8044 2624 74
8044 2994 64
8044 3159 70
8044 3574 94
8044 5743 76
8044 7516 180
8044 8732 180
8044 10531 167
8044 10826 52
8044 10997 54
8044 11468 8
8044 12013 24
8045 1384 187
8045 3680 29
8045 4656 58
8045 5353 130
8045 8000 4
8045 9438 60
8045 10063 14
8045 14973 91
8045 18346 29
8045 18790 31
8045 19573 126
8046 3523 19
8046 5400 86
8046 5732 147
8046 7523 144
8046 7737 103
8046 8262 136
8046 12001 149
8046 16829 20
8047 905 189
8047 3363 136
8047 3876 150
8047 4921 153
8047 10945 177
8047 13943 163
8047 15125 133
8047 15667 128
8047 18888 167
8048 753 108
8048 4027 125
8048 4635 80
8048 5991 99
8048 6857 4
8048 7372 120
8048 9111 180
8048 9700 182
8048 10921 97
8048 11635 76
8048 11731 170
8048 12995 65
8048 13075 26
8048 14166 158
8049 488 70
8049 3869 7
8049 9238 186
8049 11564 61
8049 16805 159
8049 18603 46
8050 2047 4
8050 3533 160
8050 3873 23
8050 5248 134
8050 5253 70
8050 9111 170
8050 10381 104
8050 17275 5
8050 18132 120
8050 19465 20
8051 287 85
8051 560 42
8051 2820 158
8051 5082 4
8051 6147 47
8051 7648 96
8051 8000 156
8051 8509 93
8051 8681 186
8051 8898 77
8051 11412 163
8051 11865 71
8051 16038 159
8051 16584 44
8051 18032 81
8051 18517 168
8052 776 139
8052 1399 65
8052 2094 85
8052 3563 83
8052 4087 56
8052 11797 187
8052 17762 171
8053 1938 176
8053 3396 42
8053 5686 6
8053 7262 196
8053 9289 124
8053 9543 85
8053 9745 129
8053 10183 123
8053 10338 115
8053 12071 101
8053 12199 45
8053 17150 155
8053 19436 163
8054 3193 14
8054 4471 64
8054 4473 61
8054 5906 59
8054 7949 13
8054 7958 105
8054 9837 8
8054 10363 116
8054 16633 22
8054 19734 29
8055 2007 81
8055 2055 134
8055 2981 23
8055 5527 128
8055 5645 70
8055 7242 46
8055 9168 77
8055 9622 80
8055 10318 150
8055 11523 118
8055 11717 6
8055 12335 183
8055 14819 76
8055 14983 157
8055 18366 183
8056 1394 135
8056 4798 67
8056 4898 17
8056 5436 30
8056 5493 59
8056 7016 123
8056 11222 91
8056 12469 115
8056 18290 19
8057 915 124
8057 2499 50
8057 3432 75
8057 3962 64
8057 5571 83
8057 5578 195
8057 15617 29
8058 1534 89
8058 2295 35
8058 8693 15
8058 9798 89
8058 9841 118
8058 10023 70
8058 10276 189
8058 10626 20
8058 12749 171
8058 12901 76
8058 14108 169
8059 989 121
8059 2222 159
8059 3061 75
8059 3630 93
8059 4426 21
8059 6383 13
8059 6878 40
8059 8655 55
8059 8796 186
8059 9606 178
8059 9616 157
8059 10033 147
8059 11614 87
8059 11665 49
8059 14307 180
8059 18929 67
8060 18 109
8060 2174 116
8060 3558 138
8060 4620 4
8060 6260 189
8060 6636 3
8060 8039 143
8060 8147 139
8060 8746 184
8060 9848 41
8060 10546 53
8060 12688 64
8060 18402 23
8060 18624 53
8060 19452 142
8061 112 41
8061 256 181
8061 1408 87
8061 4945 4
8061 5017 130
8061 5968 89
8061 6103 124
8061 6999 155
8061 9369 148
8061 9619 24
8061 9853 156
8061 11823 34
8061 11842 44
8061 15767 130
8061 15795 41
8061 16566 114
8061 16930 165
8061 17680 132
8061 18090 66
8061 19396 69
8062 1435 184
8062 1627 38
8062 1786 114
8062 1952 28
8062 2509 59
8062 4009 110
8062 5212 59
8062 6449 162
8062 11614 135
8062 15566 117
8062 18700 182
8063 282 100
8063 1609 39
8063 1663 192
8063 2623 71
8063 3828 109
8063 5155 150
8063 5777 106
8063 6827 164
8063 7625 116
8063 10117 48
8063 10951 120
8063 11068 95
8063 12587 129
8063 17456 196
8063 18754 77
8063 19212 157
8064 2388 41
8064 5208 32
8064 7251 6
8064 7822 13
8064 11439 14
8064 11444 118
8064 18327 49
8064 18911 101
8064 19632 138
8065 817 22
8065 1760 82
8065 2692 17
8065 3662 77
8065 5649 179
8065 7457 102
8065 10598 118
8065 15212 125
8065 15323 98
8065 18771 44
8066 1467 31
8066 3084 46
8066 4231 176
8066 4801 160
8066 6397 133
8066 8943 147
8066 9001 36
8066 9188 194
8066 11538 52
8066 11573 67
8066 12636 37
8066 13853 126
8066 16050 91
8066 19793 31
8067 1871 149
8067 5851 181
8067 6672 108
8067 9611 146
8067 11406 38
8067 11979 20
8067 12176 85
8067 13727 178
8067 15093 36
8068 283 196
8068 787 86
8068 1268 127
8068 3326 115
8068 4705 42
8068 5478 29
8068 7289 114
8068 7393 146
8068 9447 175
8068 9652 78
8068 10920 80
8068 11953 177
8068 12094 3
8068 12207 198
8068 12758 166
8068 14577 15
8069 1049 86
8069 2274 138
8069 4257 71
8069 5623 111
8069 11174 143
8069 12048 44
8069 16540 44
8070 380 27
8070 1283 152
8070 2131 118
8070 2601 84
8070 2827 17
8070 3247 89
8070 4475 186
8070 4630 180
8070 6762 173
8070 9850 132
8070 10935 17
8070 12588 40
8070 14183 8
8070 15739 169
8070 15785 178
8071 1581 58
8071 1624 40
8071 3648 107
8071 4098 109
8071 4712 146
8071 6297 200
8071 8171 51
8071 11029 1
8071 11071 48
8071 15332 121
8072 2461 84
8072 3904 51
8072 7223 78
8072 8454 136
8072 11268 22
8073 1686 152
8073 2106 65
8073 3621 2
8073 4660 31
8073 5774 100
8073 6393 17
8073 7061 142
8073 7427 22
8073 8759 28
8073 9682 95
8073 11331 66
8073 11613 18
8073 12004 49
8073 16470 87
8074 489 1
8074 2046 43
8074 4332 38
8074 4932 102
8074 5780 99
8074 5945 175
8074 6600 5
8074 8478 190
8074 9219 69
8074 9291 120
8074 10126 116
8074 11525 191
8074 15176 50
8074 16877 188
8074 17993 5
8075 1821 64
8075 4092 178
8075 4583 93
8075 5368 118
8075 5737 70
8075 7204 75
8075 11295 145
8075 11886 63
8075 14804 12
8075 15614 141
8075 18391 85
8075 18917 170
8076 248 132
8076 1541 74
8076 2270 198
8076 2372 112
8076 2450 117
8076 3760 182
8076 4636 160
8076 4752 49
8076 7352 86
8076 7603 35
8076 8884 99
8076 9027 35
8076 9557 129
8076 9566 88
8076 10818 194
8076 14710 88
8076 17072 51
8076 18461 195
8077 1369 118
8077 1456 137
8077 6260 44
8077 7007 148
8077 7487 83
8077 9170 88
8077 9482 58
8077 9831 37
8077 11843 72
8077 15575 68
8078 219 139
8078 612 127
8078 1214 77
8078 1567 78
8078 4573 162
8078 4981 54
8078 5154 64
8078 5525 116
8078 5547 113
8078 8610 15
8078 9966 49
8078 10482 155
8078 11235 169
8078 12382 57
8078 13248 47
8078 16775 154
8078 17423 158
8078 17499 138
8078 17611 153
8078 18291 133
8079 2190 142
8079 2503 139
8079 3573 42
8079 3591 71
8079 4103 74
8079 5622 135
8079 5964 119
8079 8030 36
8079 8661 118
8079 8669 80
8079 8674 3
8079 8783 198
8079 11121 110
8079 11251 19
8079 11288 93
8079 11337 150
8079 11382 74
8079 12061 20
8079 16577 160
8079 17541 125
8080 292 172
8080 1273 181
8080 2114 100
8080 2480 36
8080 3925 135
8080 4386 67
8080 4414 67
8080 7747 73
8080 9480 106
8080 9934 146
8080 10482 46
8080 11909 34
8080 12565 165
8080 15078 67
8080 15081 176
8080 16304 183
8080 18690 188
8081 561 170
8081 4652 27
8081 4756 179
8081 7254 129
8081 9728 52
8081 11481 146
8081 13617 187
8081 14784 182
8082 472 113
8082 592 31
8082 1489 123
8082 3136 52
8082 4855 119
8082 5636 143
8082 7169 197
8082 8524 158
8082 10129 199
8082 10432 106
8082 10846 107
8082 10955 97
8082 14243 164
8082 18447 191
8083 2787 183
8083 3410 184
8083 4449 16
8083 5420 15
8083 9975 49
8083 10437 51
8083 17884 49
8083 19823 184
8084 2698 1
8084 3205 119
8084 4168 133
8084 4619 198
8084 4984 69
8084 5066 100
8084 7428 98
8084 8665 93
8084 8772 125
8084 9211 179
8084 9828 89
8084 10496 186
8084 10979 37
8084 11035 135
8084 11319 188
8084 15106 83
8084 19119 67
8084 19796 182
8085 924 37
8085 1619 92
8085 1848 121
8085 2380 151
8085 4708 73
8085 7010 3
8085 8183 101
8085 14216 70
8085 17030 197
8086 807 174
8086 2056 32
8086 2860 149
8086 9880 191
8086 10442 83
8086 10588 140
8086 10864 182
8086 12289 145
8086 12840 88
8086 13536 26
8087 259 23
8087 1782 193
8087 3115 12
8087 3651 18
8087 4167 36
8087 4718 100
8087 10425 86
8087 11509 99
8087 11923 19
8087 12680 165
8087 18134 173
8087 18485 62
8088 1287 124
8088 2071 8
8088 3807 112
8088 6012 102
8088 6870 56
8088 8080 180
8088 8747 31
8088 10548 195
8088 11102 52
8089 513 48
8089 1652 97
8089 3320 80
8089 3827 102
8089 3869 93
8089 5224 167
8089 5512 169
8089 5939 63
8089 6793 141
8089 7856 121
8089 12501 73
8089 18929 17
8090 340 170
8090 990 96
8090 1564 195
8090 1988 162
8090 3419 145
8090 4246 123
8090 4416 159
8090 4843 194
8090 7192 9
8090 9351 182
8090 10176 159
8090 11058 9
8090 11576 135
8090 12092 56
8090 12853 42
8090 13974 61
8090 14360 36
8090 16703 155
8090 19011 153
8091 527 195
8091 2025 9
8091 2316 130
8091 2435 57
8091 3962 44
8091 4359 113
8091 4947 150
8091 7393 112
8091 9488 186
8091 9727 33
8091 10056 17
8091 10990 139
8091 11177 58
8092 54 91
8092 185 79
8092 368 103
8092 820 140
8092 1036 137
8092 1693 89
8092 2360 63
8092 2849 1
8092 5623 112
8092 8444 164
8092 9322 158
8092 9845 133
8092 10622 50
8092 11180 178
8092 11799 37
8092 12539 133
8092 13636 49
8092 19717 104
8093 1473 47
8093 2070 99
8093 7257 97
8093 7548 79
8093 8283 195
8093 10485 95
8093 12381 5
8093 17926 158
8093 18594 41
8093 19122 88
8094 4643 45
8094 4805 32
8094 5475 89
8094 5847 147
8094 7784 182
8094 10042 146
8094 12196 176
8094 16988 59
8094 17454 131
8094 18515 8
8094 19680 196
8095 124 179
8095 4240 59
8095 6177 121
8095 7791 43
8095 8698 200
8095 9059 170
8095 11309 200
8095 11788 151
8095 14818 73
8095 15405 124
8095 16556 52
8095 19530 172
8096 2946 75
8096 3021 7
8096 3426 186
8096 4832 133
8096 7079 40
8096 7219 121
8096 8373 137
8096 8762 84
8096 10207 41
8096 15837 178
8096 19220 182
8097 449 120
8097 559 76
8097 1002 195
8097 2265 2
8097 3603 68
8097 6420 183
8097 7239 159
8097 7835 105
8097 8610 150
8097 9439 85
8097 10181 97
8097 11465 3
8097 12001 117
8097 13298 120
8097 15605 182
8097 15973 137
8097 16131 87
8098 1633 65
8098 3056 196
8098 5466 128
8098 6276 9
8098 9772 108
8098 10916 43
8098 12147 122
8098 13776 8
8098 13877 15
8098 14515 3
8098 14742 110
8098 16708 24
8099 509 28
8099 614 47
8099 1343 156
8099 5706 171
8099 7208 92
8099 7508 9
8099 8894 61
8099 11611 53
8099 11881 15
8099 15545 69
8100 1419 34
8100 3534 13
8100 4045 138
8100 4428 34
8100 4635 180
8100 8959 142
8100 8975 80
8100 11325 158
8100 11733 76
8100 14607 182
8100 16088 84
8101 1444 57
8101 6343 173
8101 8349 191
8101 13859 53
8101 14158 126
8101 15004 126
8101 15400 68
8101 19579 83
8102 15 157
8102 10426 20
8102 11347 94
8102 11437 169
8102 11861 76
8102 12451 200
8102 14267 81
8102 16242 68
8102 16438 168
8103 262 157
8103 1447 88
8103 3030 35
8103 4896 150
8103 6600 84
8103 6668 48
8103 8967 144
8103 10063 6
8103 11027 99
8103 14693 124
8103 17651 6
8103 18848 43
8104 2458 67
8104 3118 12
8104 3391 66
8104 3763 164
8104 3778 9
8104 3883 3
8104 4371 79
8104 4986 183
8104 5637 136
8104 6019 89
8104 8581 61
8104 10881 150
8104 17983 157
8104 18212 15
8105 257 130
8105 2742 34
8105 2934 67
8105 5878 161
8105 6552 100
8105 7123 72
8105 11878 104
8105 12394 24
8105 16176 29
8105 17438 169
8105 18739 40
8105 19961 153
8106 472 167
8106 1079 46
8106 2686 24
8106 2703 96
8106 4754 162
8106 4804 164
8106 5755 125
8106 6789 121
8106 7038 37
8106 7471 68
8106 8955 78
8106 9468 88
8106 9942 89
8106 11985 54
8106 14619 55
8106 15736 55
8106 17272 28
8106 19563 79
8107 2199 160
8107 2820 160
8107 6128 13
8107 9759 104
8107 10241 38
8107 10418 188
8107 15300 139
8107 17757 121
8107 17771 168
8108 481 124
8108 1351 186
8108 2886 142
8108 3517 156
8108 7170 94
8108 8614 96
8108 10047 145
8108 10390 171
8108 10703 74
8108 11935 125
8108 12704 57
8108 13810 98
8108 15010 156
8108 16909 42
8108 17754 81
8109 49 67
8109 209 37
8109 5137 132
8109 5796 27
8109 6549 83
8109 6720 118
8109 7533 17
8109 8126 31
8109 8325 117
8109 10918 92
8109 12745 162
8109 14503 142
8110 33 127
8110 3883 146
8110 6878 65
8110 10464 76
8110 11281 27
8110 13487 75
8110 13842 45
8110 14623 158
8110 15113 50
8110 19992 112
8111 336 11
8111 1122 192
8111 2032 100
8111 2044 129
8111 3358 143
8111 5751 2
8111 7799 66
8111 9387 103
8111 10152 124
8111 10517 44
8111 11569 47
8112 39 129
8112 2292 160
8112 3692 31
8112 4639 156
8112 5008 101
8112 5709 19
8112 8630 126
8112 9460 100
8112 10198 122
8112 13900 162
8112 14479 189
8112 18894 80
8112 19385 155
8113 422 79
8113 483 57
8113 766 11
8113 808 150
8113 4355 43
8113 5093 120
8113 5565 72
8113 5669 110
8113 6465 47
8113 8665 34
8113 9122 59
8113 10117 119
8113 12327 135
8113 13504 96
8113 13562 109
8114 469 80
8114 4941 145
8114 7404 156
8114 10250 172
8114 10454 29
8114 11401 68
8114 13022 41
8114 13444 74
8114 16421 29
8115 1993 115
8115 2143 44
8115 4618 93
8115 7496 49
8115 7892 172
8115 8173 124
8115 8478 143
8115 8721 135
8115 11319 173
8115 15157 78
8115 16203 63
8115 19307 142
8115 19363 63
8115 19814 76
8116 550 104
8116 1112 2
8116 3272 133
8116 5734 15
8116 6029 40
8116 6653 50
8116 8505 198
