14000 140000
4329 10324 168
4329 10398 106
4329 13346 191
4329 13506 115
4330 2286 47
4330 2950 119
4330 6158 10
4330 9119 198
4330 13422 109
4331 798 18
4331 2323 164
4331 2583 190
4331 3925 197
4331 3946 101
4331 4748 141
4331 5738 32
4331 5747 4
4331 6251 171
4331 8013 81
4331 10034 78
4332 140 165
4332 575 78
4332 2202 181
4332 3416 169
4332 3810 40
4332 4666 97
4332 4841 59
4332 4844 138
4332 5633 131
4332 5726 144
4332 8537 40
4332 9817 13
4332 12618 40
4332 12836 180
4332 12886 91
4332 13323 47
4332 13876 185
4333 435 123
4333 1040 9
4333 4232 73
4333 4269 194
4333 5024 151
4333 7220 31
4333 7730 85
4333 8469 47
4333 8999 126
4333 9982 47
4333 12286 1
4333 12320 38
4333 12589 10
4333 12721 88
4333 12879 74
4334 128 69
4334 170 137
4334 1153 87
4334 1328 107
4334 2684 183
4334 3571 40
4334 4177 170
4334 4651 182
4334 5837 195
4334 7125 68
4334 7249 78
4334 7336 122
4334 8617 190
4334 8688 33
4334 10362 6
4335 339 126
4335 4090 74
4335 4488 199
4335 4969 24
4335 6320 37
4335 8360 150
4335 9107 57
4335 9172 19
4335 10605 74
4335 11095 48
4335 11494 192
4335 12911 148
4335 13869 157
4336 897 88
4336 2390 167
4336 2410 25
4336 2666 63
4336 4182 103
4336 4782 192
4336 7202 149
4336 7368 138
4336 8551 200
4336 9734 80
4336 9742 141
4336 10407 61
4336 11590 166
4337 1208 30
4337 2036 138
4337 3052 191
4337 4511 15
4337 4886 89
4337 5516 80
4337 7677 49
4337 10301 119
4337 11956 83
4337 12863 6
4337 13602 81
4338 1077 160
4338 2790 48
4338 3030 176
4338 4181 68
4338 5788 56
4338 7278 36
4338 8829 162
4338 12136 124
4339 47 43
4339 785 140
4339 1470 173
4339 1607 66
4339 1690 122
4339 2675 35
4339 4133 150
4339 4298 174
4339 4363 44
4339 6341 144
4339 6890 173
4339 7264 165
4339 8354 165
4339 8763 38
4339 9001 52
4339 9318 114
4339 9379 93
4339 9841 45
4339 10959 25
4339 12469 32
4339 12722 58
4339 13493 191
4339 13909 69
4340 1009 6
4340 2342 16
4340 4944 173
4340 5300 54
4340 5564 140
4340 5928 183
4340 6456 42
4340 6467 65
4340 7948 197
4340 8735 102
4340 9940 152
4340 10721 12
4340 12320 166
4340 12370 143
4340 12786 10
4340 13888 124
4341 3429 166
4341 3602 147
4341 4296 66
4341 5125 170
4341 5227 78
4341 11894 167
4341 13041 84
4342 65 139
4342 2048 59
4342 2342 79
4342 6200 155
4342 6285 24
4342 8076 50
4342 8339 90
4342 10194 155
4342 12615 3
4342 12804 51
4342 13250 54
4343 428 142
4343 826 140
4343 3684 81
4343 6227 6
4343 6657 106
4343 12195 91
4344 146 17
4344 190 9
4344 743 195
4344 1841 94
4344 2366 65
4344 2947 77
4344 3775 37
4344 4384 93
4344 4568 179
4344 5745 19
4344 7578 173
4344 8189 172
4344 8252 105
4344 8692 13
4344 9685 41
4344 13813 41
4345 1140 99
4345 2371 141
4345 2377 12
4345 2380 31
4345 4243 39
4345 4297 72
4345 8434 191
4345 9983 194
4345 10725 65
4345 11751 59
4345 12330 37
4345 13105 27
4346 647 44
4346 1310 60
4346 1445 13
4346 3696 150
4346 3794 127
4346 4312 188
4346 4386 125
4346 5815 107
4346 7719 27
4346 8392 196
4346 8563 156
4346 8634 130
4346 10221 44
4346 11521 182
4346 12517 25
4347 671 187
4347 769 110
4347 3456 69
4347 4717 163
4347 6467 12
4347 9729 186
4347 12818 24
4347 13034 73
4348 73 100
4348 1894 121
4348 4397 90
4348 4925 27
4348 5387 40
4348 6395 136
4348 9605 190
4348 10108 96
4348 10260 75
4348 11736 172
4349 2918 145
4349 3288 121
4349 4071 147
4349 4793 80
4349 4919 40
4349 8931 166
4349 9259 42
4349 9672 69
4349 10004 36
4349 11452 56
4349 11563 99
4349 12285 170
4349 12733 35
4349 13046 182
4349 13083 94
4350 388 180
4350 1686 33
4350 1719 156
4350 1946 133
4350 1955 7
4350 2832 183
4350 2910 192
4350 3580 192
4350 4324 77
4350 4948 195
4350 6490 143
4350 6614 61
4350 7696 191
4350 10170 87
4350 11027 33
4350 12661 116
4351 1001 98
4351 2594 86
4351 7804 80
4351 8368 2
4351 9113 3
4351 9163 76
4351 9582 70
4352 16 125
4352 1644 135
4352 1982 94
4352 2051 7
4352 3349 112
4352 3880 108
4352 4304 123
4352 4368 68
4352 5682 110
4352 6396 60
4352 7387 161
4352 7848 138
4352 7883 36
4352 7906 59
4352 8284 154
4352 8591 123
4352 10707 34
4352 12725 14
4353 209 96
4353 375 67
4353 577 67
4353 2299 134
4353 2564 31
4353 3508 54
4353 5138 14
4353 5774 78
4353 6699 106
4353 7334 48
4353 9890 59
4353 10349 129
4353 11251 89
4353 12365 93
4353 13189 122
4353 13916 192
4354 263 193
4354 357 26
4354 2211 136
4354 2290 179
4354 5551 100
4354 6326 43
4354 7923 187
4354 8231 53
4354 9467 171
4354 9975 15
4354 13292 73
4355 550 13
4355 1177 18
4355 1502 121
4355 2103 28
4355 2261 58
4355 6441 99
4355 6807 144
4355 7193 184
4355 8718 110
4355 8936 53
4355 9378 33
4355 12160 176
4355 12427 159
4355 12930 21
4356 101 171
4356 130 78
4356 1033 34
4356 1058 78
4356 2657 155
4356 2658 130
4356 3083 97
4356 5614 118
4356 7653 18
4356 8058 61
4356 10419 14
4356 11178 169
4356 11960 164
4357 25 45
4357 609 184
4357 1776 177
4357 2683 33
4357 3771 179
4357 5309 182
4357 6090 30
4357 6879 169
4357 7281 172
4357 8452 129
4357 8926 3
4357 11049 164
4357 11883 94
4357 11969 167
4357 12549 89
4358 1435 9
4358 1627 139
4358 2128 13
4358 2653 40
4358 2797 8
4358 4021 106
4358 6548 197
4358 6654 123
4358 7245 72
4358 8355 188
4358 8688 65
4358 10166 83
4358 10866 165
4358 11288 157
4358 11403 118
4358 12956 39
4358 13482 117
4358 13505 44
4359 1093 4
4359 1415 155
4359 2279 98
4359 2302 148
4359 2605 181
4359 3889 126
4359 3968 53
4359 4214 139
4359 4719 140
4359 5444 168
4359 6012 73
4359 9570 195
4359 12850 65
4359 13867 28
4360 454 21
4360 738 184
4360 1894 2
4360 2246 138
4360 2722 30
4360 7108 145
4360 7109 43
4360 8152 184
4360 9302 197
4360 9370 170
4360 10708 169
4360 11348 98
4360 11573 132
4360 12239 153
4360 13134 35
4361 1466 104
4361 3243 191
4361 3959 79
4361 4894 186
4361 5707 7
4361 7986 89
4361 8183 122
4361 9357 107
4361 10561 186
4362 2490 124
4362 4106 105
4362 6944 155
4362 8201 51
4362 10919 189
4362 12489 8
4362 13007 66
4362 13247 28
4362 13462 7
4362 13518 84
4363 1200 179
4363 1964 179
4363 2586 31
4363 3339 81
4363 4931 99
4363 5250 30
4363 5555 144
4363 6249 50
4363 6255 104
4363 7891 99
4363 9229 136
4363 10677 160
4363 11876 84
4363 12356 163
4363 13749 75
4364 330 80
4364 1280 162
4364 2300 63
4364 4504 38
4364 5253 166
4364 6297 56
4364 8049 139
4364 9670 62
4364 10558 14
4364 10829 101
4364 12847 3
4365 2709 90
4365 5171 4
4365 5329 181
4365 8705 100
4365 12664 102
4366 61 162
4366 992 187
4366 1371 60
4366 3164 50
4366 3456 155
4366 3574 70
4366 5528 108
4366 5993 163
4366 6276 109
4366 8679 191
4366 8714 148
4366 10343 8
4367 469 148
4367 2163 26
4367 2970 128
4367 3175 151
4367 3837 149
4367 3861 187
4367 4969 18
4367 5689 25
4367 7484 96
4367 8106 171
4367 13809 184
4368 4917 83
4368 10263 114
4368 10897 59
4368 12730 136
4368 13013 63
4369 737 113
4369 1899 152
4369 2817 193
4369 3680 42
4369 4118 1
4369 5298 191
4369 6728 172
4369 7396 7
4369 10385 62
4369 11288 67
4369 11492 10
4370 94 100
4370 291 163
4370 1274 174
4370 1538 175
4370 1862 91
4370 2359 99
4370 3474 60
4370 3883 160
4370 4251 173
4370 6397 55
4370 7712 6
4370 10810 193
4370 10926 146
4371 399 183
4371 1450 133
4371 1923 74
4371 2231 35
4371 3474 20
4371 4440 68
4371 5766 123
4371 6145 43
4371 7137 77
4371 12056 35
4371 12409 141
4371 12560 27
4371 13104 88
4372 1187 186
4372 1805 131
4372 2581 174
4372 2663 180
4372 3142 75
4372 3394 9
4372 4848 37
4372 6196 196
4372 7830 20
4372 8769 99
4372 10312 51
4372 10891 55
4372 13613 59
4372 13644 194
4373 512 91
4373 1223 142
4373 2567 90
4373 2871 67
4373 3022 81
4373 4500 85
4373 4707 61
4373 6453 64
4373 6489 62
4373 6695 21
4373 6715 193
4373 8561 98
4373 8673 120
4373 10179 65
4374 638 24
4374 2087 15
4374 2691 25
4374 3008 152
4374 3195 18
4374 3345 17
4374 3701 135
4374 5896 11
4374 6706 86
4374 10067 152
4374 12949 84
4374 13022 32
4375 374 121
4375 398 137
4375 919 31
4375 968 6
4375 1261 6
4375 1581 142
4375 2892 187
4375 3136 17
4375 3897 32
4375 4163 120
4375 5108 190
4375 5801 144
4375 8338 188
4375 10302 26
4375 10970 76
4375 13828 141
4376 333 153
4376 1954 128
4376 2159 93
4376 2453 93
4376 5707 20
4376 5760 71
4376 6366 100
4376 7270 153
4376 10104 127
4376 10162 39
4376 11171 162
4376 12145 140
4376 12508 131
4376 13566 167
4376 13947 187
4377 90 62
4377 202 94
4377 215 200
4377 645 23
4377 3759 33
4377 4543 190
4377 8034 133
4377 10068 75
4377 10147 130
4377 11015 151
4377 11572 88
4377 13160 81
4377 13783 121
4378 1288 81
4378 1560 112
4378 3047 21
4378 5177 140
4378 6533 93
4378 6977 34
4378 7758 82
4378 8187 169
4378 9116 33
4378 9548 174
4378 13894 85
4379 1327 91
4379 3396 43
4379 4668 132
4379 7521 135
4379 7987 39
4379 12581 19
4380 563 191
4380 1410 121
4380 2814 48
4380 3156 179
4380 4297 24
4380 4651 3
4380 4878 199
4380 5151 139
4380 5493 133
4380 7031 5
4380 8172 127
4380 8300 120
4380 8317 108
4380 9042 114
4380 9127 168
4380 10111 85
4380 10414 147
4380 10662 42
4380 11562 114
4380 11889 149
4380 12158 170
4380 13974 87
4381 241 116
4381 608 79
4381 922 131
4381 2223 74
4381 3047 166
4381 4208 51
4381 4511 160
4381 4696 190
4381 5843 36
4381 5850 29
4381 6316 6
4381 6375 30
4381 6702 188
4381 7616 40
4381 7677 177
4381 8087 195
4381 8498 58
4381 9131 124
4381 10324 129
4381 10386 56
4381 13238 65
4381 13508 106
4381 13802 171
4382 338 97
4382 4256 53
4382 5111 183
4382 5559 138
4382 7777 177
4382 9523 30
4382 10164 112
4382 10364 151
4382 12299 188
4382 13075 48
4382 13216 182
4383 1606 31
4383 2201 164
4383 2205 49
4383 3597 66
4383 3697 116
4383 4387 176
4383 5518 75
4383 7287 82
4383 7578 111
4383 9523 121
4383 13529 82
4383 13634 195
4383 13742 156
4384 973 7
4384 1528 112
4384 2380 122
4384 2831 110
4384 3380 4
4384 3808 32
4384 4332 166
4384 4922 101
4384 5216 119
4384 5735 31
4384 6421 168
4384 6689 133
4384 7420 36
4384 7963 57
4384 8088 167
4384 11075 18
4384 12461 185
4385 99 27
4385 1070 173
4385 1963 72
4385 3199 84
4385 3860 149
4385 4484 117
4385 7446 119
4385 7858 187
4385 8951 155
4385 10414 41
4386 142 175
4386 792 100
4386 1012 4
4386 1943 127
4386 2250 48
4386 3252 127
4386 3513 122
4386 6545 116
4386 8700 150
4386 9626 161
4387 2227 187
4387 2615 12
4387 4258 83
4387 4681 18
4387 5078 79
4387 7068 72
4387 7982 197
4387 9170 89
4387 11435 36
4387 11661 185
4387 12752 9
4387 12829 190
4387 13399 6
4388 1291 188
4388 4515 200
4388 5002 24
4388 5061 10
4388 6334 135
4388 9128 186
4388 9390 41
4388 10689 29
4388 10757 43
4388 11077 16
4388 12123 142
4388 13845 193
4388 13895 2
4389 449 174
4389 552 27
4389 871 64
4389 2707 67
4389 2812 64
4389 3378 71
4389 3405 60
4389 3768 115
4389 4406 196
4389 6173 84
4389 7276 157
4389 8286 166
4389 8535 33
4389 8933 146
4389 8957 172
4389 9240 167
4389 9319 190
4389 10229 99
4389 12854 121
4390 1922 108
4390 3472 135
4390 4019 82
4390 4285 112
4390 4445 134
4390 5790 123
4390 5877 96
4390 6427 169
4390 7475 95
4390 9051 97
4390 10025 15
4390 10376 192
4390 12214 13
4391 3 77
4391 503 59
4391 943 170
4391 1517 38
4391 2708 181
4391 3096 142
4391 3624 49
4391 4323 172
4391 4814 112
4391 6678 51
4391 6840 49
4391 7565 99
4391 7818 129
4391 8837 141
4391 9687 148
4391 9769 64
4391 10237 153
4391 11162 193
4391 12619 131
4392 437 53
4392 1596 43
4392 2813 112
4392 5005 7
4392 5797 186
4392 7369 172
4392 8541 98
4392 10566 31
4392 10641 182
4392 10753 59
4392 12514 160
4393 323 50
4393 1039 79
4393 1431 133
4393 3466 96
4393 3470 55
4393 7080 38
4393 7121 3
4393 7643 14
4393 8036 123
4393 8549 198
4393 9791 104
4393 10055 73
4393 10081 187
4393 12102 190
4393 13488 46
4393 13537 12
4393 13866 179
4394 948 125
4394 1426 121
4394 1949 94
4394 2294 46
4394 2879 14
4394 2914 38
4394 3838 172
4394 4442 14
4394 4591 92
4394 5969 165
4394 7904 141
4394 8288 95
4394 8986 128
4394 9145 52
4394 9960 143
4394 10445 151
4394 12181 104
4394 12425 110
4394 12606 152
4394 12818 193
4395 1103 146
4395 2153 53
4395 2924 95
4395 3188 154
4395 3875 106
4395 4308 131
4395 4398 116
4395 4481 195
4395 4745 136
4395 4963 159
4395 6963 94
4395 7521 48
4395 11353 86
4395 11771 142
4396 145 115
4396 2992 96
4396 3400 160
4396 3480 176
4396 4095 53
4396 4368 191
4396 6653 4
4396 7094 60
4396 7636 35
4396 8188 24
4396 9106 100
4396 11396 174
4396 12768 101
4397 999 79
4397 2102 58
4397 2467 105
4397 2773 29
4397 4506 70
4397 4541 83
4397 6381 56
4397 7075 58
4397 7576 118
4397 9445 159
4397 11683 185
4397 12272 134
4398 2551 144
4398 3073 136
4398 3388 20
4398 4462 186
4398 4626 44
4398 9743 106
4398 9840 128
4398 11132 113
4399 557 98
4399 704 98
4399 862 23
4399 3517 75
4399 4539 64
4399 6252 1
4399 9928 115
4399 12181 3
4400 1618 3
4400 2889 67
4400 8404 33
4400 9417 66
4400 9756 193
4400 10009 58
4400 10233 77
4400 10706 77
4400 11151 199
4400 12592 145
4401 615 86
4401 958 5
4401 2859 158
4401 3469 118
4401 4343 123
4401 4893 190
4401 5709 131
4401 6548 167
4401 7230 94
4401 8186 26
4401 8830 159
4401 13212 1
4402 425 152
4402 639 62
4402 753 156
4402 1279 77
4402 1574 125
4402 2318 126
4402 3264 194
4402 4258 52
4402 4506 113
4402 5260 84
4402 7460 136
4402 7981 12
4402 9212 116
4402 9416 7
4402 11621 119
4403 929 187
4403 1281 146
4403 2068 194
4403 2150 75
4403 2737 67
4403 2790 94
4403 3698 73
4403 4149 123
4403 4419 63
4403 4421 88
4403 4693 132
4403 6477 68
4403 6665 181
4403 7038 20
4403 7816 77
4403 8720 121
4403 9652 148
4403 10827 181
4404 813 20
4404 1908 158
4404 2573 120
4404 3540 41
4404 3691 157
4404 6045 116
4404 8516 52
4404 10320 135
4404 12928 104
4404 13310 47
4404 13777 152
4405 336 119
4405 969 186
4405 1080 119
4405 1720 147
4405 1738 161
4405 1956 194
4405 5132 116
4405 5890 58
4405 6976 144
4405 12613 135
4405 13080 198
4405 13773 33
4406 1699 160
4406 3052 24
4406 3319 91
4406 3881 33
4406 3995 54
4406 4140 171
4406 4233 194
4406 5287 147
4406 8601 175
4406 8717 122
4406 9912 15
4406 11004 156
4406 11571 172
4406 11686 90
4406 12999 200
4406 13670 50
4407 1287 84
4407 4443 166
4407 5257 80
4407 11571 150
4407 13262 186
4407 13869 37
4408 1364 58
4408 1413 98
4408 2449 129
4408 2783 7
4408 4472 24
4408 5918 101
4408 6088 45
4408 6776 21
4408 7258 68
4408 8397 189
4408 8413 139
4408 9266 114
4408 11038 152
4408 11687 188
4409 2000 60
4409 3122 4
4409 7923 145
4409 8013 117
4409 13112 94
4409 13664 191
4409 13786 89
4410 169 57
4410 525 164
4410 2905 108
4410 3261 116
4410 3903 54
4410 4006 64
4410 4039 158
4410 4525 131
4410 6213 39
4410 7164 70
4410 8428 54
4410 8504 8
4410 9441 193
4410 9767 90
4410 11165 144
4410 12122 121
4410 13288 189
4411 37 180
4411 156 101
4411 606 160
4411 1479 18
4411 1815 194
4411 2395 194
4411 3379 90
4411 3407 117
4411 4125 15
4411 4466 40
4411 4654 79
4411 5040 107
4411 7451 123
4411 9695 197
4411 11622 162
4411 12705 166
4411 13083 12
4412 867 60
4412 2865 9
4412 3292 63
4412 4396 35
4412 8758 16
4412 8970 15
4412 11689 131
4412 13929 170
4413 852 167
4413 1101 104
4413 1690 40
4413 2595 108
4413 2636 133
4413 2753 149
4413 3204 17
4413 4911 149
4413 5168 6
4413 8586 33
4413 8683 97
4413 10065 84
4413 12831 176
4413 12866 66
4413 13260 101
4414 1744 6
4414 3028 39
4414 3595 68
4414 4775 21
4414 5923 142
4414 6365 91
4414 7301 171
4414 10825 36
4414 12555 49
4414 12668 128
4415 989 55
4415 1001 165
4415 1692 126
4415 1820 124
4415 2917 5
4415 4098 105
4415 4132 30
4415 4621 103
4415 6124 124
4415 7055 38
4415 8015 112
4415 9098 118
4415 11748 37
4416 584 26
4416 2552 161
4416 2762 167
4416 3731 150
4416 4102 161
4416 4813 98
4416 6368 20
4416 6395 160
4416 6401 91
4416 8142 34
4416 8364 130
4416 9444 24
4416 10102 186
4416 11391 189
4416 13908 9
4417 1622 3
4417 2413 90
4417 2466 125
4417 2596 161
4417 4193 70
4417 4219 41
4417 4347 152
4417 6171 51
4417 6597 21
4417 7716 153
4417 8737 170
4417 12946 189
4418 257 146
4418 981 44
4418 3273 189
4418 3818 90
4418 4717 200
4418 8424 96
4418 8489 135
4418 9493 18
4418 11551 144
4418 13914 35
4419 358 19
4419 813 102
4419 1578 4
4419 2171 48
4419 2985 41
4419 3493 103
4419 5707 59
4419 6123 154
4419 6171 170
4419 6801 199
4419 6886 100
4419 7170 97
4419 9195 31
4419 10031 103
4419 10061 6
4419 10109 195
4419 10864 98
4419 11831 11
4419 12053 175
4419 12995 4
4419 13366 159
4419 13533 51
4419 13952 83
4420 907 137
4420 1935 92
4420 4024 91
4420 6786 8
4420 8882 178
4420 9926 103
4420 10964 118
4420 12510 87
4420 13958 102
4421 1407 191
4421 2410 110
4421 3022 150
4421 3402 140
4421 5017 149
4421 5959 119
4421 6410 156
4421 6508 134
4421 7055 116
4421 7338 93
4421 8205 92
4421 9196 96
4421 12515 7
4421 13227 171
4421 13860 150
4421 13941 186
4422 138 34
4422 168 5
4422 1733 26
4422 2707 66
4422 7429 141
4422 9471 80
4422 9666 55
4422 11423 22
4423 884 164
4423 1099 177
4423 1378 147
4423 3308 1
4423 3437 41
4423 9019 131
4423 9884 83
4423 10069 99
4423 11803 54
4423 13865 21
4423 13971 5
4424 266 142
4424 777 94
4424 941 35
4424 1660 68
4424 2519 94
4424 3934 84
4424 4922 107
4424 5916 93
4424 6989 136
4424 12855 166
4424 12883 139
4424 13134 95
4424 13829 167
4425 497 34
4425 655 114
4425 1199 192
4425 1326 115
4425 2258 170
4425 2276 132
4425 2902 150
4425 3085 163
4425 4203 77
4425 5325 154
4425 7311 194
4425 9006 164
4425 9657 6
4425 9790 17
4426 41 44
4426 1223 194
4426 2421 9
4426 2425 153
4426 3160 27
4426 3402 134
4426 3913 186
4426 5037 73
4426 5694 19
4426 7001 121
4426 12109 128
4426 12812 105
4426 13261 69
4427 1959 137
4427 2388 171
4427 2611 185
4427 2681 33
4427 3708 113
4427 3731 162
4427 7096 32
4427 7900 7
4427 8379 69
4427 11143 16
4427 11335 31
4428 156 23
4428 1721 111
4428 2252 135
4428 2355 111
4428 2934 141
4428 2966 12
4428 3250 29
4428 4315 136
4428 5627 145
4428 6342 170
4428 6627 119
4428 7402 147
4428 9251 126
4428 9596 109
4428 10796 115
4428 12784 123
4428 12900 33
4429 850 200
4429 952 66
4429 1924 31
4429 2065 108
4429 2372 162
4429 2574 126
4429 2904 51
4429 3241 196
4429 5068 57
4429 11348 144
4429 11775 9
4430 1063 160
4430 2011 123
4430 2129 22
4430 2341 97
4430 2402 171
4430 3779 106
4430 4191 131
4430 5350 16
4430 6026 4
4430 7867 24
4430 10811 55
4430 13366 80
4431 476 140
4431 615 140
4431 1529 40
4431 1782 188
4431 3341 71
