22000 220000
9251 4368 2
9251 6998 104
9251 7428 33
9251 10009 20
9251 11433 9
9251 12187 24
9251 12953 139
9251 15306 49
9251 15589 88
9251 16075 127
9251 19960 132
9251 20174 58
9252 309 184
9252 1091 134
9252 1462 74
9252 1861 92
9252 5481 115
9252 6361 111
9252 6758 1
9252 8730 134
9252 9648 8
9252 11644 128
9252 13136 67
9252 14639 145
9252 16324 106
9252 17827 186
9253 14 151
9253 814 150
9253 2248 155
9253 3786 139
9253 4751 172
9253 4824 174
9253 6175 53
9253 6295 169
9253 7519 143
9253 13556 160
9253 15084 18
9253 16458 152
9253 17031 107
9253 19196 198
9253 19521 132
9253 20237 117
9253 20958 57
9254 627 121
9254 1073 135
9254 3317 92
9254 5186 137
9254 7387 47
9254 7858 126
9254 8499 63
9254 8903 168
9254 10992 41
9254 12298 131
9254 15647 200
9254 18609 162
9254 18954 18
9254 20202 35
9255 939 57
9255 4658 137
9255 4662 85
9255 5161 9
9255 5828 154
9255 6387 126
9255 6553 94
9255 8333 82
9255 10342 91
9255 12476 184
9255 12804 124
9255 13295 33
9255 13838 91
9255 16373 35
9255 16532 149
9255 17693 196
9255 20059 104
9255 21762 99
9256 106 91
9256 692 159
9256 2476 119
9256 3322 153
9256 4169 197
9256 4759 127
9256 6307 158
9256 6324 109
9256 6904 57
9256 7482 169
9256 8129 176
9256 9172 44
9256 10268 56
9256 17337 92
9256 17636 9
9256 17790 116
9256 19811 83
9256 20420 133
9257 82 26
9257 2590 134
9257 3649 189
9257 4763 58
9257 6453 104
9257 7039 51
9257 10185 17
9257 11165 64
9257 13211 112
9257 13349 67
9257 20788 125
9258 361 136
9258 613 110
9258 774 9
9258 2468 70
9258 5675 200
9258 5915 174
9258 7306 35
9258 8778 159
9258 10401 23
9258 12283 170
9258 13759 56
9258 15667 108
9258 17791 163
9258 19811 158
9258 20197 155
9259 607 28
9259 2004 126
9259 2693 24
9259 3103 191
9259 3505 151
9259 5079 189
9259 5398 67
9259 8541 51
9259 9053 107
9259 13306 91
9259 14016 158
9259 17053 49
9259 18970 189
9259 19402 182
9259 19500 193
9260 4182 106
9260 4872 79
9260 5810 89
9260 6021 80
9260 6022 180
9260 6066 77
9260 7722 170
9260 9087 187
9260 12118 54
9260 17498 180
9260 17624 68
9261 1109 28
9261 4156 82
9261 5338 36
9261 7188 183
9261 9388 123
9261 9654 156
9261 9669 101
9261 12162 31
9261 12565 174
9261 15869 43
9261 15882 113
9261 19014 35
9261 20266 21
9261 20748 30
9262 450 193
9262 2760 111
9262 3057 126
9262 3115 185
9262 3363 171
9262 3439 91
9262 3442 140
9262 3468 112
9262 4431 121
9262 5520 109
9262 6294 77
9262 8420 11
9262 9629 37
9262 10375 109
9262 11779 124
9262 13238 138
9262 18844 132
9263 1626 200
9263 3848 180
9263 3951 35
9263 7248 193
9263 9192 135
9263 10593 150
9263 10651 138
9263 11137 100
9263 18580 152
9264 1279 85
9264 1417 56
9264 1665 2
9264 2094 197
9264 2719 176
9264 3495 143
9264 3683 182
9264 5605 60
9264 5827 32
9264 5966 44
9264 6236 136
9264 8330 64
9264 8635 2
9264 10292 134
9264 12541 93
9264 13693 165
9264 16799 55
9264 19119 7
9265 1691 192
9265 3497 193
9265 3626 186
9265 4778 73
9265 4839 120
9265 5727 169
9265 6250 162
9265 6385 2
9265 6920 105
9265 6949 122
9265 10016 121
9265 10754 179
9265 11113 47
9265 17948 17
9265 19192 100
9266 190 125
9266 602 129
9266 1113 165
9266 1814 115
9266 3972 21
9266 6220 42
9266 6497 36
9266 10172 155
9266 10412 18
9266 10505 102
9266 16547 67
9266 19923 131
9267 1127 180
9267 2188 131
9267 3555 10
9267 4442 148
9267 5538 183
9267 7179 125
9267 7190 94
9267 9837 45
9267 9949 169
9267 14175 71
9267 18706 113
9267 19231 93
9267 20553 176
9267 21612 150
9268 1433 143
9268 1617 122
9268 4398 15
9268 4702 160
9268 10279 35
9268 12079 146
9268 14102 83
9268 15161 118
9268 15415 194
9268 17403 32
9268 17622 153
9269 47 134
9269 65 77
9269 4139 25
9269 6104 138
9269 8888 100
9269 10132 69
9269 13290 111
9269 20985 49
9269 21188 65
9269 21948 10
9270 581 181
9270 3880 61
9270 4331 196
9270 5208 85
9270 5512 77
9270 5824 90
9270 6080 177
9270 8088 79
9270 9648 151
9270 14561 61
9270 16347 79
9270 18989 104
9270 21971 106
9271 1898 7
9271 5006 15
9271 5373 196
9271 6145 144
9271 7910 137
9271 9803 1
9271 10317 108
9271 11236 117
9271 12077 82
9271 12994 81
9271 17240 145
9271 18559 160
9271 19353 109
9271 21008 2
9271 21929 38
9272 1422 133
9272 1673 62
9272 11896 153
9272 12435 47
9272 17263 130
9272 21941 166
9273 2306 182
9273 6398 4
9273 7085 57
9273 7288 29
9273 8520 127
9273 8782 34
9273 11638 126
9273 11758 32
9273 11817 157
9273 20604 36
9273 20924 33
9274 88 107
9274 2166 18
9274 3323 110
9274 5574 30
9274 6195 104
9274 6489 27
9274 7269 58
9274 8668 67
9274 8953 113
9274 9635 163
9274 10568 111
9274 10626 97
9274 13973 178
9274 14345 65
9275 782 143
9275 3218 191
9275 3392 67
9275 3670 83
9275 3781 87
9275 4355 59
9275 4434 36
9275 5209 66
9275 6274 52
9275 7745 170
9275 7834 2
9275 8638 200
9275 10160 60
9275 11642 67
9275 11792 105
9275 18118 23
9275 19984 171
9275 20704 31
9275 21222 186
9275 21427 171
9276 1636 199
9276 2882 91
9276 3277 8
9276 3847 19
9276 6121 134
9276 6450 49
9276 7474 37
9276 7594 197
9276 8844 31
9276 9036 28
9276 9490 98
9276 15236 152
9276 16996 110
9276 20973 179
9277 3154 199
9277 4197 101
9277 6625 44
9277 6659 184
9277 8652 47
9277 9784 176
9277 10380 102
9277 10798 1
9277 11637 144
9277 12040 172
9277 12418 20
9277 12570 174
9277 12735 105
9277 14448 133
9277 16410 141
9277 18319 196
9277 21212 13
9278 4320 2
9278 6098 33
9278 6217 73
9278 6688 8
9278 7763 146
9278 7926 151
9278 9607 33
9278 10755 39
9278 10919 86
9278 13223 177
9278 14268 161
9278 21184 196
9279 49 71
9279 247 109
9279 585 98
9279 813 186
9279 2681 185
9279 3537 181
9279 5291 72
9279 5440 182
9279 5738 57
9279 8033 152
9279 8965 100
9279 9618 151
9279 9846 147
9279 10930 26
9279 11979 102
9279 13036 64
9279 13298 152
9279 16757 42
9279 19482 95
9280 365 75
9280 2795 101
9280 3235 3
9280 5842 102
9280 6341 144
9280 6564 87
9280 7439 29
9280 7671 89
9280 8169 94
9280 8780 134
9280 11415 37
9280 13844 95
9280 15630 41
9280 18403 143
9280 21454 98
9280 21600 148
9281 1793 45
9281 2973 39
9281 3596 41
9281 4207 116
9281 5784 98
9281 7592 92
9281 13296 172
9281 13879 59
9281 15227 81
9281 16212 158
9281 16490 142
9282 1273 189
9282 1510 117
9282 4876 54
9282 7645 138
9282 11831 33
9283 277 53
9283 675 54
9283 2315 141
9283 2454 131
9283 3551 193
9283 4180 34
9283 4560 17
9283 4753 195
9283 6029 67
9283 6533 101
9283 7260 147
9283 8012 112
9283 9451 9
9283 11748 167
9283 12002 143
9283 12412 104
9283 17182 120
9283 17510 29
9283 20905 90
9284 270 156
9284 1238 195
9284 3454 113
9284 5445 193
9284 8538 40
9284 8941 139
9284 9746 132
9284 10295 144
9284 11232 129
9284 11445 113
9284 11631 129
9284 13836 157
9284 13907 18
9284 14304 50
9284 18374 172
9284 20052 103
9285 156 192
9285 349 107
9285 691 91
9285 1365 97
9285 2461 60
9285 2857 14
9285 4781 180
9285 5696 91
9285 5953 114
9285 6884 115
9285 9050 87
9285 9758 170
9285 14876 40
9285 19632 42
9285 20750 181
9286 616 167
9286 1089 88
9286 1567 143
9286 3056 129
9286 3411 78
9286 3629 105
9286 3730 96
9286 6248 158
9286 6908 24
9286 8631 35
9286 9575 3
9286 9592 177
9286 10751 59
9286 11067 26
9286 11912 163
9286 16622 200
9286 20289 120
9287 1915 109
9287 1982 45
9287 3466 139
9287 4460 182
9287 5044 103
9287 7831 14
9287 8470 58
9287 11273 37
9287 12240 126
9287 13948 16
9287 14470 24
9287 15631 5
9287 18060 66
9287 21910 68
9288 813 118
9288 1177 32
9288 1183 128
9288 3466 89
9288 4317 59
9288 4702 61
9288 5778 55
9288 6406 142
9288 6435 50
9288 6963 158
9288 7353 107
9288 9755 116
9288 9966 173
9288 10663 37
9288 15282 137
9288 15287 8
9288 16259 137
9288 16335 178
9288 16347 58
9288 16353 72
9288 18398 105
9289 980 88
9289 1013 139
9289 1806 4
9289 3521 80
9289 3645 1
9289 7628 155
9289 8697 175
9289 9309 145
9289 10431 143
9289 15557 167
9289 15745 45
9289 16746 25
9289 18552 93
9289 18586 43
9289 20772 119
9290 2324 103
9290 2465 37
9290 3697 26
9290 6047 125
9290 6082 122
9290 11284 171
9290 15146 96
9290 16076 84
9290 18538 173
9290 21182 49
9291 612 166
9291 1181 128
9291 1746 183
9291 1900 108
9291 2116 30
9291 4872 163
9291 8842 158
9291 10554 160
9291 14560 191
9291 16184 111
9291 16604 156
9292 1208 16
9292 2564 99
9292 4113 64
9292 5517 194
9292 5962 72
9292 9981 191
9292 10319 78
9292 13163 77
9292 16724 6
9292 18834 123
9292 20573 162
9293 45 38
9293 1228 134
9293 1600 26
9293 1657 54
9293 1976 14
9293 8011 69
9293 8837 108
9293 12319 50
9293 14005 145
9293 16970 121
9293 19573 2
9293 19895 124
9294 234 162
9294 934 159
9294 1276 10
9294 4378 167
9294 8693 48
9294 9678 108
9294 12997 149
9294 18183 88
9294 18353 56
9295 1968 96
9295 2216 4
9295 2281 197
9295 3017 27
9295 4276 184
9295 4391 162
9295 6523 94
9295 6781 50
9295 6873 11
9295 10160 6
9295 10736 49
9295 12901 150
9295 16535 80
9295 17763 95
9295 21997 193
9296 241 125
9296 344 174
9296 654 69
9296 1884 62
9296 3230 34
9296 3777 139
9296 3978 166
9296 4272 19
9296 4649 163
9296 5399 25
9296 7373 166
9296 7407 36
9296 10385 169
9296 17014 110
9296 17098 75
9296 19943 110
9296 21186 12
9296 21241 170
9297 259 176
9297 1222 156
9297 2539 45
9297 3163 167
9297 4924 135
9297 5947 47
9297 6007 176
9297 8127 28
9297 9091 157
9297 9130 125
9297 9151 42
9297 9469 67
9297 13490 112
9297 14193 93
9297 21637 151
9298 3885 156
9298 6370 124
9298 6758 178
9298 10080 63
9298 14312 161
9298 16799 15
9298 19941 126
9299 2469 1
9299 3048 155
9299 5449 50
9299 6154 33
9299 6784 193
9299 7973 108
9299 11277 65
9299 15930 10
9299 15975 182
9299 19424 151
9299 20948 133
9300 867 69
9300 3132 95
9300 3165 77
9300 3649 71
9300 4076 46
9300 4219 88
9300 4701 130
9300 5110 119
9300 5712 5
9300 7468 87
9300 8002 55
9300 13536 95
9300 17815 67
9300 19486 116
9300 19961 136
9300 21528 137
9301 2155 59
9301 2806 32
9301 2833 41
9301 3606 16
9301 4537 52
9301 4673 85
9301 6168 109
9301 6714 70
9301 8336 94
9301 8956 102
9301 9895 144
9301 17951 89
9301 18557 44
9301 21381 56
9302 847 134
9302 2892 83
9302 6336 105
9302 7366 66
9302 9114 34
9302 13532 3
9302 13627 157
9302 15259 73
9302 15968 99
9302 15981 198
9302 17650 178
9302 20344 79
9302 20417 100
9302 21272 194
9303 655 50
9303 2682 173
9303 7992 83
9303 8605 28
9303 9383 44
9303 17560 190
9303 20795 165
9303 21424 64
9303 21815 158
9304 69 53
9304 1896 64
9304 4547 121
9304 5551 197
9304 7970 26
9304 8727 24
9304 10407 114
9304 10721 27
9304 10940 18
9304 11673 94
9304 16661 92
9305 604 136
9305 786 93
9305 1073 190
9305 1232 128
9305 3660 140
9305 3816 51
9305 3879 72
9305 6191 176
9305 7578 107
9305 7689 81
9305 10036 194
9305 10735 66
9305 13778 3
9305 15131 200
9305 16550 116
9305 21152 133
9306 309 10
9306 4391 192
9306 5202 52
9306 5775 62
9306 5971 164
9306 5975 107
9306 6908 146
9306 9467 148
9306 10264 91
9306 10279 4
9306 11645 22
9306 19459 115
9307 1842 63
9307 2003 42
9307 5063 25
9307 5635 102
9307 6291 145
9307 7798 24
9307 8311 98
9307 8513 185
9307 8614 74
9307 13984 71
9307 14544 34
9307 16130 30
9308 1195 65
9308 2770 141
9308 3077 25
9308 3469 134
9308 4090 173
9308 7222 8
9308 8336 66
9308 12945 43
9308 15161 176
9308 18268 142
9308 20733 53
9308 21912 147
9309 1617 181
9309 1912 39
9309 2585 197
9309 2809 87
9309 2905 35
9309 3055 53
9309 3397 9
9309 3764 69
9309 5106 49
9309 6156 2
9309 12146 134
9309 14738 51
9309 14867 53
9309 18112 115
9309 19621 140
9310 47 13
9310 1168 200
9310 1961 140
9310 2190 183
9310 3035 152
9310 3676 164
9310 3688 148
9310 4073 114
9310 7788 128
9310 7969 105
9310 8114 98
9310 8368 183
9310 9373 71
9310 14990 36
9310 18846 152
9311 751 18
9311 1132 63
9311 1979 73
9311 2280 39
9311 2932 7
9311 3340 90
9311 5211 195
9311 6216 4
9311 8236 57
9311 9264 88
9311 9292 169
9311 10181 33
9311 17416 12
9311 17641 25
9311 17929 123
9311 19190 71
9311 21586 101
9311 21880 155
9312 4 45
9312 1541 162
9312 1843 33
9312 2040 190
9312 3142 187
9312 5073 37
9312 6023 147
9312 8169 78
9312 8587 127
9312 10357 136
9312 12766 34
9312 13568 145
9312 14576 54
9312 15119 183
9312 15973 130
9313 639 186
9313 1279 169
9313 3390 125
9313 5020 50
9313 5177 197
9313 9174 107
9313 10599 129
9313 14557 134
9313 15583 188
9313 18406 167
9313 21131 128
9314 472 165
9314 1316 65
9314 2233 60
9314 5148 171
9314 5946 62
9314 7062 156
9314 7285 98
9314 7996 34
9314 8415 150
9314 8629 8
9314 8661 95
9314 10826 89
9314 13233 46
9314 13524 153
9314 14411 94
9314 16517 113
9314 18986 131
9314 19263 17
9315 1766 40
9315 2050 138
9315 2281 37
9315 3621 131
9315 4507 117
9315 6311 9
9315 7072 180
9315 7250 199
9315 7859 188
9315 8037 149
9315 8829 176
9315 10503 56
9315 12055 9
9315 15339 46
9315 15459 48
9315 20531 130
9315 20813 7
9316 1243 143
9316 1915 37
9316 2960 200
9316 3070 135
9316 3940 115
9316 6214 80
9316 7012 125
9316 8762 55
9316 10127 94
9316 13265 25
9316 14203 89
9316 16222 54
9316 16332 86
9316 17113 2
9316 19397 190
9316 19463 71
9316 21642 130
9316 21756 19
9316 21842 148
9317 215 189
9317 492 129
9317 830 135
9317 841 178
9317 1066 190
9317 2887 158
9317 6703 183
9317 7673 13
9317 9258 122
9317 9750 3
9317 10993 197
9317 12042 102
9317 18478 149
9317 19128 124
9317 19450 172
9317 19899 7
9317 19962 91
9318 239 29
9318 1148 150
9318 1739 150
9318 3029 108
9318 3702 54
9318 4566 38
9318 5265 94
9318 5935 9
9318 10790 134
9318 12384 95
9318 14914 154
9318 18331 173
9318 20175 22
9318 20378 188
9318 20835 59
9319 2433 47
9319 5825 23
9319 9629 34
9319 9986 132
9319 10760 40
9319 13425 135
9319 18175 123
9320 7107 188
9320 8542 120
9320 9674 79
9320 9763 100
9320 10746 179
9320 14382 46
9320 14673 161
9320 17025 113
9320 18461 97
9321 1585 159
9321 1968 89
9321 4631 40
9321 9120 139
9321 11169 133
9321 16233 152
9321 19862 131
9321 20969 112
9321 21134 52
9322 4361 1
9322 4529 2
9322 4710 19
9322 5888 74
9322 8205 14
9322 8510 56
9322 11760 153
9322 13162 46
9322 18801 154
9322 19482 181
9322 20962 46
9322 21541 74
9323 3237 29
9323 5139 60
9323 7506 171
9323 7961 107
9323 8193 83
9323 9023 157
9323 11566 82
9323 12982 161
9323 15417 182
9323 20340 38
9324 2401 61
9324 2552 186
9324 6742 173
9324 16014 142
9325 388 140
9325 1343 155
9325 1358 45
9325 1638 122
9325 2455 22
9325 5495 2
9325 6002 127
9325 14566 99
9326 182 114
9326 2266 110
9326 3272 26
9326 3482 168
9326 3689 190
9326 3721 64
9326 5713 179
9326 6253 24
9326 7779 160
9326 8053 102
9326 8442 74
9326 9917 58
9326 11500 130
9326 12358 149
9326 14911 150
9326 16495 121
9326 17124 51
9326 17534 70
9326 18713 60
9327 220 90
9327 734 164
9327 853 181
9327 2161 20
9327 2496 96
9327 3233 17
9327 3694 70
9327 3722 4
9327 4826 122
9327 10895 41
9327 14757 1
9327 15383 145
9327 16238 146
9327 20426 55
9327 20527 24
9327 21941 83
9328 178 98
9328 298 34
9328 1211 69
9328 1567 185
9328 1714 99
9328 2752 97
9328 4882 137
9328 4904 45
9328 5753 150
9328 6765 35
9328 7003 131
9328 7238 145
9328 7385 22
9328 8778 110
9328 8871 86
9328 8911 41
9328 9793 45
9328 17466 102
9328 19307 39
9328 21683 131
9329 1097 30
9329 1533 153
9329 2355 45
9329 4875 45
9329 8262 147
9329 8730 57
9329 10718 113
9329 16028 182
9329 17292 184
9330 1073 146
9330 1126 200
9330 1360 192
9330 2512 55
9330 3170 52
9330 3179 54
9330 6497 84
9330 7420 54
9330 8006 170
9330 9777 174
9330 12503 62
9330 13258 30
9330 13881 20
9330 16370 32
9331 1552 90
9331 2841 77
9331 3523 139
9331 5154 65
9331 6578 192
9331 7798 142
9331 8544 43
9331 9475 17
9331 10386 132
9331 10538 16
9331 21875 190
9332 734 161
9332 1443 193
9332 3173 172
9332 3618 126
9332 5120 195
9332 5933 63
9332 6769 67
9332 8268 106
9332 9897 63
9332 12347 1
9332 12481 48
9332 17713 45
9332 19523 3
9333 4699 20
9333 7275 153
9333 7905 44
9333 20711 75
9334 2402 94
9334 2646 91
9334 4965 63
9334 5453 185
9334 7318 43
9334 8429 118
9334 10505 169
9334 11694 167
9334 11717 46
9334 15968 191
9334 16722 27
9334 21375 90
9334 21855 182
9335 1971 142
9335 2905 150
9335 3376 65
9335 3797 87
9335 7787 111
9335 8071 72
9335 8164 95
9335 8422 2
9335 8449 36
9335 10846 80
9335 13082 181
9335 13882 175
9335 15088 115
9335 17070 21
9335 18632 155
9336 895 98
9336 3080 76
9336 4191 37
9336 4216 176
9336 4907 148
9336 5139 62
9336 7971 106
9336 9057 17
9336 10189 52
9336 10676 90
9336 10972 121
9336 11443 94
9336 12371 93
9336 15669 63
9336 17068 158
9336 20016 163
9337 305 98
9337 1190 80
9337 1193 178
9337 2634 86
9337 3105 143
9337 3253 139
9337 3534 158
9337 4065 116
9337 4465 81
9337 4779 12
9337 5629 197
9337 5964 57
9337 7272 153
9337 7311 162
9337 10167 188
9337 10409 175
9337 17200 149
9337 20655 87
9337 20792 117
9338 403 158
9338 2307 48
9338 2702 133
9338 6604 30
9338 8364 78
9338 9347 124
9338 9743 55
9338 17036 99
9338 18889 25
9338 19041 124
9339 580 30
9339 1882 83
9339 3555 28
9339 6849 158
9339 7417 118
9339 7666 137
9339 8412 87
9339 8988 121
9339 9142 33
9339 9664 185
9339 11719 187
9339 13770 108
9339 20855 97
9339 21480 103
9340 2797 140
9340 4635 151
9340 8077 59
9340 9534 58
9340 10304 151
9340 10638 166
9340 11157 162
9340 16132 46
9341 95 141
9341 1216 27
9341 3932 66
9341 5682 186
9341 8698 40
9341 9886 130
9341 19856 159
9341 20689 127
9341 21396 142
9342 3123 116
9342 3747 29
9342 5695 147
9342 5808 36
9342 5955 172
9342 6359 25
9342 7101 181
9342 8103 77
9342 9436 30
9342 10332 63
9342 10608 153
9342 10881 91
9342 13064 81
9342 14571 45
9342 19076 166
9342 21107 149
9343 426 34
9343 430 112
9343 750 15
9343 1077 161
9343 1194 3
9343 2610 198
9343 3391 199
9343 4501 84
9343 6021 196
9343 8016 116
9343 10576 128
9343 14843 200
9343 16666 73
9344 3088 161
9344 3593 117
9344 3787 69
9344 3823 51
9344 4044 194
9344 4504 134
9344 6061 28
9344 6981 140
9344 9020 151
9344 9025 76
9344 9934 167
9344 10334 117
9344 12185 6
9344 14903 102
9344 19731 141
9344 21030 34
9345 1145 23
9345 3249 76
9345 4501 181
9345 5467 41
9345 6698 120
9345 6794 74
9345 7321 176
9345 7555 78
9345 7885 1
9345 8852 71
9345 13695 188
9345 15039 11
9345 21707 138
9346 908 46
9346 1646 182
9346 4211 110
