4000 40000
2569 3994 15
2570 132 97
2570 732 66
2570 770 145
2570 1094 43
2570 1106 123
2570 3160 56
2570 3237 103
2570 3724 28
2571 78 85
2571 842 109
2571 1072 195
2571 1111 194
2571 1275 61
2571 1999 194
2571 2502 30
2571 2607 173
2571 3568 186
2572 524 144
2572 1545 75
2572 2139 192
2572 2206 131
2572 2481 173
2572 2994 80
2572 3405 23
2572 3486 15
2572 3666 192
2573 98 181
2573 1217 79
2573 1500 69
2573 2576 72
2573 2811 163
2573 3195 21
2573 3247 13
2573 3839 123
2574 334 126
2574 452 65
2574 599 134
2574 684 155
2574 703 110
2574 1657 20
2574 1789 113
2574 2107 101
2574 2731 11
2574 3510 16
2575 108 173
2575 249 44
2575 380 55
2575 844 136
2575 983 53
2575 1007 28
2575 1146 32
2575 1202 144
2575 1710 143
2575 2139 115
2575 2312 141
2575 2503 158
2575 3808 199
2576 509 157
2576 927 185
2576 1095 80
2576 1557 51
2576 1944 175
2576 2455 150
2576 2709 8
2576 2727 88
2576 2949 187
2576 3278 37
2576 3336 126
2576 3425 101
2577 303 102
2577 426 75
2577 789 52
2577 1159 6
2577 1774 103
2577 2188 109
2577 3636 120
2577 3665 36
2577 3672 122
2577 3797 103
2578 374 189
2578 1458 91
2578 1769 163
2578 1805 17
2578 3193 147
2578 3280 108
2578 3865 166
2579 497 148
2579 774 48
2579 834 164
2579 1031 62
2579 1304 76
2579 2402 95
2579 2598 173
2579 3255 149
2579 3387 158
2579 3835 104
2579 3848 67
2580 372 148
2580 417 27
2580 1774 56
2580 2431 50
2580 2468 83
2580 3873 5
2581 1263 195
2581 2069 110
2581 2361 139
2581 2710 74
2581 3223 7
2581 3372 186
2582 652 106
2582 768 191
2582 901 3
2582 966 69
2582 1141 31
2582 1276 71
2582 1479 103
2582 1751 34
2582 1875 158
2582 2048 20
2582 2377 30
2582 2443 32
2582 3163 110
2582 3595 173
2582 3626 121
2582 3889 170
2582 3949 9
2582 3998 97
2583 1659 30
2583 1752 142
2583 2157 52
2583 2265 90
2584 466 137
2584 579 171
2584 1082 17
2584 1150 165
2584 1380 49
2584 1516 183
2584 2202 57
2584 3004 98
2584 3139 199
2584 3538 159
2585 65 149
2585 852 127
2585 915 82
2585 1199 172
2585 1248 38
2585 2211 106
2585 2244 167
2585 3965 194
2586 543 67
2586 635 166
2586 1632 167
2586 1647 33
2586 1905 156
2586 2744 173
2586 2762 64
2586 3400 145
2586 3491 141
2587 531 71
2587 741 137
2587 1706 26
2587 2000 61
2587 2102 162
2587 2525 56
2587 3011 122
2587 3050 95
2587 3389 43
2587 3863 143
2588 1265 3
2588 1356 184
2588 1425 76
2588 1707 159
2588 1762 156
2588 1894 3
2588 2156 6
2588 2370 155
2588 2865 134
2588 3010 105
2588 3107 177
2588 3215 96
2588 3220 58
2589 765 165
2589 1146 121
2589 1447 83
2589 1597 153
2589 1614 39
2589 1616 75
2589 1946 12
2589 2006 100
2589 2580 167
2589 3107 73
2589 3594 169
2589 3616 173
2589 3684 125
2589 3747 82
2590 23 150
2590 513 22
2590 880 142
2590 1261 182
2590 1614 164
2590 1791 193
2590 2173 73
2590 2504 16
2590 2539 127
2590 2620 111
2590 2912 123
2590 2988 21
2590 3328 181
2591 343 5
2591 1224 144
2591 1816 44
2591 2734 100
2592 383 67
2592 1737 163
2592 2088 6
2592 2148 98
2592 2282 159
2592 2288 120
2592 2510 192
2592 2949 59
2592 2970 34
2593 310 176
2593 363 55
2593 521 31
2593 900 193
2593 1522 149
2593 1577 67
2593 1838 130
2593 2817 127
2593 3315 190
2594 506 87
2594 581 96
2594 885 160
2594 1828 61
2594 2904 64
2595 73 192
2595 389 25
2595 632 38
2595 960 115
2595 1519 48
2595 1739 15
2595 2663 51
2595 3364 12
2596 15 130
2596 38 158
2596 635 111
2596 1535 173
2596 2119 93
2596 2499 163
2596 2756 15
2596 2932 4
2596 3447 183
2596 3881 179
2597 887 32
2597 912 56
2597 1521 90
2597 1928 109
2597 2390 52
2597 2509 173
2597 3084 20
2597 3088 21
2597 3665 103
2598 62 117
2598 656 52
2598 806 194
2598 884 105
2598 965 74
2598 1010 49
2598 1132 195
2598 1592 45
2598 2020 25
2598 2189 69
2598 2903 46
2598 2979 42
2598 3611 89
2598 3778 50
2598 3831 97
2599 148 159
2599 1985 157
2599 2102 180
2599 3653 197
2599 3832 188
2600 404 70
2600 2181 135
2600 2990 167
2600 3548 30
2600 3686 77
2601 130 10
2601 250 56
2601 388 148
2601 414 95
2601 561 157
2601 1249 192
2601 2011 184
2601 2499 57
2601 2647 70
2601 3071 134
2601 3093 16
2601 3374 38
2601 3555 74
2602 206 19
2602 1067 6
2602 1540 15
2602 1643 187
2602 1735 129
2602 2030 52
2602 2229 58
2602 2463 133
2602 2695 54
2602 2819 60
2602 3013 23
2602 3056 125
2602 3296 141
2603 937 63
2603 1746 87
2603 1985 84
2603 2669 62
2603 3878 108
2603 3891 173
2604 179 80
2604 362 60
2604 692 131
2604 719 137
2604 781 51
2604 1133 88
2604 1503 107
2604 2228 147
2604 2507 121
2604 3204 132
2604 3815 57
2605 228 93
2605 963 124
2605 1568 195
2605 3279 25
2606 871 132
2606 985 74
2606 1849 39
2606 2883 138
2606 3532 112
2607 146 98
2607 1095 163
2607 1342 174
2607 1658 122
2607 2357 98
2607 2566 155
2607 2681 143
2607 3392 126
2607 3751 68
2607 3906 160
2607 3925 32
2608 770 25
2608 1216 19
2608 2498 88
2608 2554 50
2608 2883 44
2608 2956 65
2608 3589 61
2608 3596 78
2608 3759 18
2608 3846 98
2608 3915 92
2609 43 43
2609 82 14
2609 93 94
2609 339 82
2609 355 176
2609 608 121
2609 773 194
2609 1558 106
2609 1683 76
2609 1706 147
2609 2289 177
2609 3700 90
2610 509 92
2610 867 199
2610 1103 122
2610 1146 151
2610 2865 189
2610 2891 68
2610 3041 146
2611 230 21
2611 263 179
2611 357 168
2611 1506 107
2611 1668 124
2611 2956 41
2611 3612 168
2611 3684 164
2612 127 159
2612 956 178
2612 1079 94
2612 1234 195
2612 1788 166
2612 1792 47
2612 2282 51
2612 3304 96
2612 3662 143
2612 3693 65
2612 3729 45
2612 3849 44
2613 445 73
2613 547 194
2613 2327 2
2613 2524 179
2613 3043 65
2613 3091 79
2613 3287 21
2613 3670 189
2613 3729 89
2613 3851 81
2613 3910 64
2614 613 147
2614 1326 173
2614 2007 125
2614 2215 99
2614 2552 184
2614 2642 71
2614 2883 160
2614 3517 100
2614 3522 134
2614 3567 30
2614 3574 54
2614 3895 88
2615 364 163
2615 532 155
2615 639 189
2615 735 25
2615 960 19
2615 1659 4
2615 2481 6
2615 2549 97
2615 2857 112
2615 3621 132
2615 3707 108
2615 3932 189
2616 854 190
2616 877 154
2616 1462 136
2616 1578 13
2616 1674 148
2616 1920 9
2616 2041 19
2616 2191 43
2616 2657 17
2616 3415 177
2617 26 181
2617 1177 2
2617 1296 187
2617 1680 179
2617 2200 47
2617 2600 9
2617 2880 198
2617 2968 155
2617 3476 60
2618 1559 136
2618 1584 82
2618 2228 41
2618 2392 45
2618 2889 34
2618 3580 94
2618 3948 192
2619 499 45
2619 686 156
2619 1199 44
2619 3148 91
2619 3360 185
2620 104 197
2620 1023 77
2620 1047 52
2620 2218 197
2620 2283 126
2620 2495 142
2620 2746 135
2620 2844 187
2620 3076 4
2620 3155 11
2620 3172 23
2620 3459 101
2620 3953 20
2620 3967 147
2621 111 79
2621 508 197
2621 684 198
2621 991 60
2621 1177 44
2621 3962 114
2622 775 133
2622 1193 97
2622 1292 121
2622 1704 78
2622 1709 118
2622 1732 1
2622 1733 163
2622 2075 167
2622 2446 159
2622 2550 90
2622 3428 6
2622 3450 115
2622 3643 18
2622 3913 181
2623 75 87
2623 430 103
2623 2490 98
2623 2593 12
2623 3210 44
2623 3424 192
2624 604 156
2624 726 129
2624 1251 168
2624 1479 67
2624 2152 186
2624 2686 25
2624 2833 188
2624 3828 27
2625 283 52
2625 943 105
2625 1174 42
2625 1229 10
2625 1242 64
2625 1856 175
2625 1885 180
2625 1960 138
2625 2040 20
2625 2514 28
2625 2533 141
2625 3951 27
2626 191 169
2626 448 121
2626 1023 117
2626 1080 72
2626 1265 19
2626 1526 192
2626 1585 187
2626 2102 29
2626 2141 158
2626 2175 92
2626 2844 54
2626 2872 60
2627 861 83
2627 877 52
2627 1504 37
2627 1572 104
2627 1664 155
2627 1678 4
2627 1762 200
2627 2827 169
2627 3196 91
2628 79 92
2628 227 62
2628 251 106
2628 412 136
2628 1334 116
2628 1375 112
2628 1758 159
2628 1947 61
2628 2234 176
2628 2861 182
2628 3009 51
2628 3340 171
2628 3671 105
2628 3703 144
2629 121 49
2629 262 177
2629 350 141
2629 778 80
2629 1554 57
2629 1712 196
2629 1796 112
2629 2067 70
2629 2911 133
2629 3315 104
2629 3648 99
2630 706 116
2630 1196 172
2630 2209 112
2630 2325 36
2630 3968 196
2631 1243 79
2631 1423 42
2631 1787 125
2631 3622 110
2631 3670 3
2632 219 118
2632 620 113
2632 723 62
2632 1378 30
2632 1495 33
2632 1837 92
2632 1907 174
2632 2279 29
2632 2450 77
2632 2621 139
2632 2699 192
2632 3929 61
2633 195 75
2633 420 141
2633 449 22
2633 470 33
2633 1695 156
2633 2141 128
2633 2892 181
2633 2957 180
2633 3470 20
2634 607 174
2634 662 95
2634 944 31
2634 1078 192
2634 1448 129
2634 2487 136
2634 2580 197
2634 2645 10
2634 2841 157
2634 3767 196
2634 3787 164
2635 927 34
2635 1620 21
2635 2523 127
2635 2630 191
2635 3044 103
2635 3263 65
2635 3296 5
2635 3565 194
2635 3626 150
2636 49 46
2636 389 179
2636 1716 110
2636 2727 34
2636 2854 46
2636 2901 5
2636 3156 142
2636 3470 5
2637 361 58
2637 458 154
2637 525 48
2637 986 198
2637 1547 190
2637 1977 93
2637 2016 80
2637 2118 92
2637 2694 156
2637 2757 165
2638 881 82
2638 964 170
2638 1104 147
2638 1136 127
2638 1685 63
2638 2562 27
2638 2761 88
2638 3245 82
2638 3794 105
2639 168 111
2639 479 198
2639 1289 27
2639 1309 114
2639 2211 183
2639 2792 179
2639 3542 74
2640 1 114
2640 460 86
2640 608 91
2640 1722 85
2640 1898 176
2640 2697 72
2641 154 184
2641 393 140
2641 440 179
2641 1281 119
2641 1305 170
2641 1362 61
2641 1778 89
2641 1949 164
2641 2189 116
2641 2510 41
2641 2774 151
2641 2826 107
2641 3101 135
2641 3425 6
2641 3500 138
2641 3554 106
2642 391 27
2642 723 86
2642 814 86
2642 1903 75
2642 2886 3
2642 3286 24
2643 759 189
2643 1234 191
2643 3060 16
2643 3141 94
2644 50 82
2644 310 134
2644 1117 121
2644 1235 87
2644 1950 22
2644 2180 5
2644 2526 114
2644 2563 141
2644 2628 195
2644 2784 199
2644 3128 50
2644 3749 153
2644 3784 160
2644 3855 87
2644 3916 137
2644 3962 174
2644 3966 68
2645 108 180
2645 645 74
2645 1164 43
2645 1770 134
2645 2207 198
2645 2430 109
2645 2707 181
2645 3225 68
2645 3749 48
2646 547 72
2646 559 149
2646 1874 162
2646 2155 47
2646 2502 103
2646 3059 5
2646 3183 6
2646 3599 90
2646 3789 194
2647 413 129
2647 784 146
2647 856 179
2647 1842 182
2647 2200 172
2647 2357 10
2647 2846 133
2647 3230 110
2647 3832 184
2648 404 38
2648 572 125
2648 573 108
2648 1303 18
2648 2138 121
2648 3250 118
2649 66 90
2649 99 173
2649 341 195
2649 543 88
2649 885 166
2649 1092 190
2649 2307 4
2649 3409 160
2649 3562 142
2649 3709 16
2649 3780 75
2649 3957 110
2650 165 40
2650 739 89
2650 845 134
2650 2007 139
2650 2189 109
2650 2813 132
2650 3025 10
2651 310 90
2651 608 22
2651 762 97
2651 1500 150
2651 1890 185
2651 2470 111
2651 2841 2
2651 2845 99
2651 3501 39
2651 3760 180
2651 3915 151
2652 417 150
2652 467 96
2652 575 194
2652 748 132
2652 853 73
2652 1052 87
2652 1085 31
2652 1147 153
2652 1523 38
2652 2046 83
2652 2373 60
2652 3018 74
2652 3488 6
2652 3608 5
2652 3812 193
2653 158 176
2653 576 98
2653 599 9
2653 945 114
2653 950 17
2653 989 15
2653 1142 195
2653 1356 25
2653 1411 163
2653 1634 199
2653 2007 132
2653 2798 20
2653 2828 23
2654 20 190
2654 423 77
2654 1308 65
2654 1892 123
2654 2566 146
2654 2568 27
2654 3509 167
2655 363 56
2655 673 151
2655 1400 196
2655 1673 23
2655 1953 158
2655 2644 26
2655 3991 193
2656 158 50
2656 1099 172
2656 1174 140
2656 1285 140
2656 2030 156
2656 2648 180
2656 3186 49
2656 3781 99
2656 3973 34
2657 649 198
2657 773 33
2657 908 174
2657 987 80
2657 1098 100
2657 1138 199
2657 1272 86
2657 2246 22
2657 3074 127
2657 3272 65
2657 3597 110
2658 476 36
2658 768 8
2658 773 191
2658 886 31
2658 893 11
2658 1003 145
2658 2624 87
2658 2857 38
2658 3310 62
2658 3943 109
2659 469 151
2659 1396 41
2659 1695 121
2659 1969 20
2659 2041 61
2660 148 50
2660 170 80
2660 289 28
2660 1458 28
2660 1461 18
2660 1925 172
2660 2240 197
2660 2898 104
2660 3392 162
2660 3639 2
2660 3649 155
2660 3714 68
2660 3716 102
2660 3978 108
2661 8 26
2661 398 106
2661 418 171
2661 560 163
2661 732 93
2661 1285 115
2661 1959 35
2661 2548 197
2661 3793 199
2662 267 39
2662 522 30
2662 523 28
2662 831 158
2662 1552 111
2662 1953 19
2662 2034 16
2662 2223 100
2662 2823 56
2662 3361 160
2662 3449 118
2663 88 200
2663 109 195
2663 192 78
2663 939 40
2663 1206 93
2663 1481 172
2663 2316 120
2663 2960 199
2663 3063 153
2663 3221 152
2664 456 45
2664 623 182
2664 1092 32
2664 1326 74
2664 2040 180
2664 2123 41
2664 2309 10
2664 2435 71
2664 2448 176
2664 3059 14
2664 3442 18
2664 3643 136
2664 3714 44
2665 73 162
2665 471 41
2665 1742 128
2665 1917 160
2665 1950 199
2665 2055 155
2665 2132 55
2666 53 53
2666 827 13
2666 1331 120
2666 1339 94
2666 1368 70
2666 2207 199
2666 2940 101
2666 3088 116
2666 3635 199
2666 3790 79
2667 241 36
2667 593 145
2667 774 82
2667 1128 60
2667 1136 57
2667 1224 129
2667 1258 112
2667 1565 195
2667 2089 79
2667 3941 130
2668 205 61
2668 899 92
2668 947 131
2668 996 10
2668 1089 175
2668 1124 199
2668 1391 174
2668 2525 139
2668 2605 40
2668 2896 175
2668 2932 129
2668 2936 16
2668 3551 170
2668 3933 101
2669 53 132
2669 815 157
2669 868 154
2669 1366 184
2669 3115 71
2669 3537 121
2669 3805 40
2670 1 75
2670 718 197
2670 1310 31
2670 2032 158
2670 2236 71
2670 2978 142
2670 3665 198
2670 3835 71
2671 61 179
2671 308 100
2671 610 54
2671 729 107
2671 841 41
2671 1020 136
2671 1096 28
2671 1503 112
2671 1820 4
2671 2416 93
2671 2740 104
2671 3268 2
2672 211 191
2672 226 29
2672 286 172
2672 356 6
2672 461 118
2672 731 60
2672 757 103
2672 1115 3
2672 1248 179
2672 1293 146
2672 1616 139
2672 1958 43
2672 2050 114
2672 2196 12
2672 2439 180
2672 3124 57
2672 3475 118
2672 3882 29
2672 3890 51
2673 83 82
2673 699 72
2673 752 121
2673 1317 17
2673 1909 137
2673 2202 149
2673 2236 162
2673 2326 96
2673 2529 198
2673 2688 167
2673 2794 111
2674 1172 102
2674 1326 71
2674 1670 111
2674 1973 65
2674 2777 91
2674 2995 50
2674 3559 25
2674 3716 176
2674 3765 102
2675 327 25
2675 379 8
2675 416 174
2675 1232 194
2675 2131 31
2675 2305 52
2675 2418 2
2675 2745 47
2676 122 170
2676 580 121
2676 1056 159
2676 1518 22
2676 1592 97
2676 1811 19
2676 2415 174
2676 3892 53
2676 3997 184
2677 150 46
2677 185 138
2677 410 188
2677 551 34
2677 762 178
2677 796 26
2677 1686 199
2677 1821 38
2677 1855 71
2677 2612 76
2677 2686 77
2678 644 45
2678 1446 13
2678 1459 104
2678 1579 80
2678 1651 107
2678 1807 80
2678 2471 163
2678 2880 78
2678 3298 116
2679 299 74
2679 653 5
2679 714 39
2679 741 129
2679 1146 73
2679 2154 5
2679 2287 184
2679 3420 187
2679 3614 154
2679 3762 139
2680 603 112
2680 1088 183
2680 1488 46
2680 1549 54
2680 1619 81
2680 1738 179
2680 1973 117
2680 1976 151
2680 2029 113
2680 3815 176
2680 3893 160
2680 3977 102
2681 8 137
2681 9 64
2681 1135 99
2681 1341 148
2681 1435 182
2681 1549 106
2681 2082 106
2681 2259 25
2681 2406 86
2681 2472 3
2681 2535 59
2681 2967 78
2681 3254 53
2681 3427 175
2681 3503 149
2681 3568 5
2681 3809 81
2681 3979 17
2682 133 112
2682 605 144
2682 1339 130
2682 1731 15
2682 2031 69
2682 2747 40
2682 2893 23
2682 3322 18
2682 3529 94
2682 3781 183
2682 3847 117
2682 3907 61
2683 330 137
2683 1885 47
2683 2137 49
2683 2890 131
2683 3559 162
2683 3987 28
2684 463 103
2684 662 21
2684 759 119
2684 934 200
2684 1479 51
2684 1608 188
2684 1738 47
2684 1982 22
2684 2254 105
2684 2363 20
2684 2914 165
2684 3965 65
2685 149 89
2685 1455 10
2685 2053 50
2686 506 69
2686 1186 69
2686 1358 200
2686 1573 81
2686 1770 118
2686 2982 197
2687 146 23
2687 197 47
2687 481 64
2687 1755 67
2687 1865 108
2687 2288 43
2687 2591 47
2687 2848 27
2688 56 29
2688 441 42
2688 685 81
2688 829 29
2688 1079 125
2688 2300 54
2688 3281 64
2688 3807 110
2689 269 22
2689 409 175
2689 593 92
2689 2388 27
2689 2478 119
2689 2969 18
2689 3667 152
2690 833 159
2690 2458 143
2690 2707 58
2690 2842 107
2690 2988 135
2690 3165 97
2690 3490 28
2691 270 114
2691 613 93
2691 1240 57
2691 1413 176
2691 1568 156
2691 1914 42
2691 2658 109
2691 2747 196
2691 3165 175
2691 3833 120
2691 3918 135
2691 3960 75
2692 43 25
2692 1023 62
2692 1266 66
2692 1333 63
2692 1752 57
2692 1773 132
2692 2627 114
2692 3221 138
2692 3250 119
2692 3371 74
2692 3806 33
2692 3892 115
2693 276 137
2693 967 109
2693 1197 88
2693 1233 119
2693 1526 32
2693 1675 162
2693 2319 107
2693 2408 134
2693 2941 115
2693 3295 197
2693 3386 176
2693 3508 39
2693 3637 34
2693 3835 108
2694 383 97
2694 1068 63
2694 1119 197
2694 1146 15
2694 1709 176
2694 2106 94
2694 2200 125
2694 3408 195
2694 3799 131
2694 3925 74
2695 29 83
2695 505 160
2695 694 32
2695 2443 128
2695 2864 57
2695 2960 56
2695 3038 98
2695 3676 176
2695 3842 22
2696 727 193
2696 1224 36
2696 1979 177
2696 2696 6
2696 2752 164
2696 3432 69
2696 3696 197
2697 206 144
2697 676 70
2697 760 125
2697 1189 62
2697 2075 90
2697 2582 47
2697 3497 176
2697 3577 113
2697 3677 146
2698 149 138
2698 694 145
2698 816 154
2698 907 166
2698 1043 36
2698 1769 48
2698 2027 128
2698 2101 15
2698 2721 41
2698 3410 167
2698 3694 66
2698 3848 169
2699 106 131
2699 833 89
2699 1541 66
2699 2199 38
2699 2808 36
2699 2897 140
2699 3150 73
2699 3799 67
2700 1019 46
2700 1073 168
2700 1442 99
2700 1464 123
2700 1913 144
2700 2080 8
2700 2594 28
2700 2651 163
2700 2882 132
2700 3176 193
2700 3331 36
2701 86 23
2701 334 79
2701 653 153
2701 839 143
2701 1542 147
2701 2089 49
2701 2613 186
2701 2718 144
2701 2726 155
2701 2834 118
2701 2892 63
2701 3020 199
2701 3673 70
2701 3836 148
2701 3970 22
2702 186 24
2702 255 185
2702 359 133
2702 1044 71
2702 1220 38
2702 1609 105
2702 2539 95
2702 2855 60
2702 3333 63
2702 3441 35
2702 3670 83
2703 195 17
2703 538 114
2703 776 111
2703 2450 51
2703 2486 101
2703 2842 95
2703 2871 58
2703 3269 167
2703 3412 137
2703 3506 78
2703 3775 179
2704 604 50
2704 1008 89
2704 1253 50
2704 1316 73
2704 1391 112
2704 1801 97
2704 2599 135
2704 2933 58
2704 3298 75
2704 3340 154
2704 3910 106
2704 3957 95
2705 664 182
2705 865 165
2705 1075 136
2705 1129 158
2705 1187 25
2705 1357 72
2705 1413 58
2705 1761 136
2705 1830 190
2705 2733 134
2705 2929 95
2705 3277 5
2705 3384 116
2705 3458 27
2706 548 34
2706 574 84
2706 600 170
2706 936 25
2706 1516 198
2706 1734 128
2706 2183 174
2706 2601 140
2706 2707 55
2706 3113 103
2707 86 111
2707 308 29
2707 388 178
2707 595 180
2707 1710 95
2707 1855 53
2707 2387 8
2707 2752 32
2707 3670 149
2708 65 144
2708 710 24
2708 842 148
2708 1554 194
2708 3791 44
2709 1 163
2709 180 106
2709 542 139
2709 1736 170
2709 1973 139
2709 2474 197
2709 2989 22
2709 3122 140
2709 3284 6
2709 3631 198
2710 1133 56
2710 1226 200
2710 1368 143
2710 1827 105
2710 2353 78
2710 2417 196
2710 2676 78
2710 3161 79
2710 3508 171
2711 20 178
2711 318 97
2711 717 196
2711 1863 18
