12000 120000
4767 3316 91
4767 5016 72
4767 5260 86
4767 5489 167
4767 5701 169
4767 6670 74
4767 7154 31
4767 8307 75
4767 9546 149
4767 9618 89
4767 10440 180
4767 10856 200
4767 11667 81
4768 718 172
4768 1483 139
4768 4040 19
4768 5166 120
4768 5204 125
4768 5263 142
4768 6711 157
4768 7293 184
4768 7323 109
4768 7473 144
4768 7478 88
4768 7575 49
4768 9201 200
4768 9861 165
4769 51 156
4769 1094 30
4769 1704 154
4769 1753 2
4769 2077 32
4769 2968 180
4769 4495 170
4769 6414 194
4769 6462 141
4769 6737 73
4769 6936 135
4769 7938 123
4769 8064 175
4769 8500 79
4769 11308 185
4770 1185 137
4770 1285 21
4770 2110 73
4770 2321 9
4770 3297 185
4770 3865 132
4770 4860 157
4770 5063 26
4770 8136 48
4771 2244 167
4771 2592 3
4771 3137 137
4771 3396 181
4771 3460 66
4771 3624 149
4771 4082 196
4771 4149 5
4771 5999 102
4771 6347 175
4771 7507 56
4771 7608 30
4771 8205 103
4771 9857 192
4772 2397 141
4772 2889 118
4772 3447 157
4772 3909 1
4772 4177 125
4772 4915 108
4772 5228 176
4772 5576 174
4772 6669 75
4772 6725 94
4772 7896 87
4772 8016 51
4772 8254 137
4772 9969 157
4772 10399 131
4773 963 161
4773 1565 189
4773 1804 174
4773 5163 23
4773 5391 34
4773 10562 20
4773 10912 75
4773 11554 67
4773 11911 169
4774 1435 159
4774 2774 58
4774 3178 178
4774 3884 12
4774 4239 5
4774 5061 44
4774 5179 96
4774 6618 22
4774 6713 129
4774 6959 24
4774 7128 48
4774 7700 49
4775 2900 189
4775 3461 16
4775 4808 12
4775 5554 81
4775 5991 168
4775 7713 189
4775 8902 118
4775 11681 143
4775 11917 92
4776 657 103
4776 920 103
4776 2033 28
4776 2682 75
4776 2886 151
4776 3327 127
4776 5377 164
4776 7009 11
4776 9272 145
4777 4651 20
4777 4844 13
4777 5100 103
4777 5399 4
4777 6683 190
4777 6940 16
4777 7471 169
4777 8030 164
4777 8672 10
4777 11925 71
4778 428 52
4778 517 74
4778 1277 150
4778 2676 200
4778 3025 199
4778 3258 193
4778 3416 173
4778 5806 193
4778 6113 15
4778 7148 20
4778 8876 106
4778 11098 68
4779 361 75
4779 1449 151
4779 1766 90
4779 4487 197
4779 5085 62
4779 6072 108
4779 6669 149
4779 6771 74
4779 7108 64
4779 7508 63
4779 9154 110
4779 9827 26
4779 10239 86
4779 11274 163
4780 1449 11
4780 2995 185
4780 3144 12
4780 3467 94
4780 3520 95
4780 3677 115
4780 3802 176
4780 4038 162
4780 4338 102
4780 4841 30
4780 5249 17
4780 6780 166
4780 6868 1
4780 7445 174
4780 7862 112
4780 8069 53
4780 10160 43
4780 10481 171
4781 1420 77
4781 2062 77
4781 2266 50
4781 3400 13
4781 3770 37
4781 3800 139
4781 5185 194
4781 5564 67
4781 6907 90
4781 7753 12
4781 9239 103
4781 10016 128
4781 11230 180
4782 111 15
4782 473 89
4782 2675 7
4782 2749 191
4782 3959 18
4782 6732 53
4782 7510 169
4782 9259 181
4782 10876 18
4782 11890 146
4783 4228 173
4783 4234 173
4783 4321 79
4783 5896 56
4783 6032 95
4783 6226 172
4783 7095 55
4783 7880 160
4783 11342 19
4783 11736 123
4783 11846 177
4784 362 96
4784 1539 164
4784 1694 200
4784 4822 37
4784 5261 142
4784 5552 72
4784 5621 34
4784 8819 194
4784 9456 87
4784 10053 174
4784 11120 96
4784 11851 8
4785 42 72
4785 1417 132
4785 4141 25
4785 4252 104
4785 5769 5
4785 6367 58
4785 6599 17
4785 6644 1
4785 10713 128
4786 1458 114
4786 2565 122
4786 2814 188
4786 4779 124
4786 6049 36
4786 6485 145
4786 7380 153
4786 7435 90
4786 7732 5
4786 8602 27
4786 9085 123
4786 10509 28
4786 11025 8
4786 11968 96
4787 3019 162
4787 3219 104
4787 3931 9
4787 4084 95
4787 5125 160
4787 6503 40
4787 7827 133
4787 8251 130
4787 9905 23
4787 10550 112
4788 63 125
4788 1204 163
4788 2028 136
4788 2376 31
4788 3120 77
4788 5456 86
4788 7273 102
4788 7817 161
4788 8317 40
4788 9650 81
4788 10758 37
4789 587 172
4789 1950 150
4789 1975 66
4789 3775 181
4789 4171 169
4789 5499 9
4789 5565 136
4789 6202 108
4789 6536 198
4789 6990 148
4789 7766 12
4789 9598 75
4789 10009 98
4789 10024 117
4790 983 105
4790 2296 142
4790 3821 88
4790 4354 13
4790 5373 50
4790 5687 138
4790 5871 128
4790 6518 85
4790 8794 179
4791 143 11
4791 421 122
4791 998 67
4791 1152 67
4791 1178 115
4791 2018 197
4791 3758 85
4791 4105 161
4791 6915 82
4791 7188 119
4791 8256 133
4791 10065 76
4791 11728 130
4792 119 5
4792 464 6
4792 696 87
4792 1196 170
4792 1392 77
4792 2197 158
4792 2356 149
4792 2817 30
4792 3456 42
4792 4195 164
4792 4206 24
4792 7666 20
4792 8935 80
4793 401 124
4793 841 73
4793 1058 98
4793 1722 145
4793 2582 161
4793 4932 43
4793 5056 111
4793 5135 32
4793 5856 3
4793 6702 49
4793 7165 63
4793 7458 123
4793 7890 177
4793 9832 34
4794 2284 195
4794 2408 174
4794 3814 16
4794 3906 97
4794 4070 64
4794 6123 174
4794 6235 124
4794 7418 82
4794 8888 166
4794 9576 59
4794 9672 87
4794 11030 185
4794 11576 84
4795 34 193
4795 1132 176
4795 1518 173
4795 5078 59
4795 7966 184
4795 8577 93
4796 2482 94
4796 3859 80
4796 4674 27
4796 5240 164
4796 5935 187
4796 6265 197
4796 7352 159
4796 8276 6
4796 10424 31
4796 11010 66
4797 1003 165
4797 5059 69
4797 6273 4
4797 7442 96
4797 11800 1
4798 178 144
4798 1944 128
4798 3455 7
4798 4003 19
4798 5541 21
4798 6227 184
4798 8122 1
4798 9630 22
4798 9810 190
4798 11533 178
4798 11870 94
4799 2379 143
4799 2579 31
4799 3218 31
4799 3229 169
4799 3360 120
4799 3443 78
4799 4388 49
4799 5338 26
4799 5506 102
4799 6641 92
4799 7102 137
4799 7464 86
4799 8631 192
4799 9537 3
4800 1113 61
4800 1311 148
4800 2553 49
4800 4324 73
4800 4365 32
4800 5714 26
4800 6871 144
4800 7315 164
4800 7871 82
4800 8637 119
4800 9003 125
4800 9789 70
4800 10108 49
4801 159 25
4801 548 31
4801 887 131
4801 2356 128
4801 2892 147
4801 2920 188
4801 4198 33
4801 5775 79
4801 6247 47
4801 6534 64
4801 7245 16
4801 8545 59
4802 113 178
4802 2087 170
4802 3064 33
4802 3939 183
4802 4680 200
4802 6394 107
4802 7200 27
4802 7668 195
4802 8067 61
4802 9841 40
4803 1138 52
4803 2274 109
4803 2355 199
4803 4616 138
4803 4618 133
4803 5744 13
4803 5878 24
4803 6677 76
4803 7452 178
4803 8010 198
4803 8388 144
4803 10282 69
4803 10765 184
4804 1875 81
4804 3715 194
4804 4750 159
4804 5380 15
4804 8150 51
4804 9295 70
4804 9989 175
4804 11551 18
4804 11571 147
4805 368 111
4805 3562 70
4805 3996 172
4805 4246 173
4805 4483 21
4805 4651 31
4805 5332 86
4805 5564 34
4805 10371 126
4805 10988 170
4806 84 167
4806 633 187
4806 698 120
4806 4815 136
4806 5520 83
4806 6266 156
4806 6964 179
4806 7345 128
4806 7804 134
4806 8960 142
4807 380 141
4807 2353 10
4807 3529 155
4807 4506 95
4807 4522 157
4807 6315 26
4807 7494 160
4807 7820 149
4807 10423 196
4807 10456 167
4808 1163 101
4808 1418 89
4808 1816 129
4808 2083 108
4808 3323 45
4808 3560 17
4808 5148 4
4808 5149 14
4808 5163 27
4808 5569 193
4808 5772 93
4808 6256 143
4808 7954 97
4808 8058 115
4808 8795 6
4808 11395 115
4808 11704 149
4809 289 20
4809 463 38
4809 1053 73
4809 2035 125
4809 2065 57
4809 2767 15
4809 3452 76
4809 6324 100
4809 7327 73
4809 7818 19
4809 8359 27
4809 9395 45
4809 9651 101
4809 11811 34
4810 4157 6
4810 6643 88
4810 8558 70
4810 8741 71
4810 10637 26
4811 1243 115
4811 1525 189
4811 4717 92
4811 5504 86
4811 5620 75
4811 5864 97
4811 8495 147
4811 9687 167
4812 1266 83
4812 1718 132
4812 2818 55
4812 5128 65
4812 6094 43
4812 6563 199
4812 6609 58
4812 6963 71
4812 7112 189
4812 7525 111
4813 1547 184
4813 3621 180
4813 3753 76
4813 4739 96
4813 5840 164
4813 6683 35
4813 7180 174
4813 7603 161
4813 8905 9
4813 10390 12
4813 11077 180
4814 3187 16
4814 4556 107
4814 5400 73
4814 5441 199
4814 5719 88
4814 5952 143
4814 6030 72
4814 7362 157
4814 7385 80
4814 7803 105
4814 7836 49
4814 7907 52
4814 9265 142
4815 446 117
4815 1675 98
4815 2012 86
4815 2979 60
4815 3984 24
4815 4389 121
4815 5406 190
4815 7846 105
4815 7989 79
4815 8644 50
4815 9379 51
4815 9773 155
4816 424 39
4816 710 130
4816 773 34
4816 1034 115
4816 7241 192
4816 7286 27
4816 10656 16
4816 10702 138
4816 10721 76
4816 10850 128
4817 2 8
4817 688 43
4817 1761 196
4817 2631 76
4817 3175 178
4817 5894 24
4817 7296 13
4817 8196 102
4817 8833 93
4817 9108 178
4817 10124 86
4817 10820 152
4817 11086 102
4818 1063 115
4818 1418 54
4818 2512 24
4818 2869 185
4818 3786 30
4818 4915 180
4818 5339 6
4818 6170 64
4818 7976 186
4818 8463 94
4818 8604 191
4818 8653 10
4818 9430 43
4818 9778 38
4818 10031 42
4818 11867 141
4819 969 185
4819 993 10
4819 1017 81
4819 2933 111
4819 5521 45
4819 6541 171
4819 7248 194
4819 8153 81
4819 11150 57
4820 4934 121
4820 8304 78
4820 9012 150
4820 9420 199
4821 771 180
4821 1710 41
4821 3722 26
4821 4685 125
4821 5336 69
4821 5473 84
4821 5600 86
4821 5695 7
4821 6822 15
4821 10438 184
4821 10767 163
4821 11181 5
4822 947 176
4822 1227 4
4822 2046 141
4822 2457 47
4822 3608 21
4822 3827 136
4822 5107 43
4822 5733 191
4822 7064 45
4822 9453 18
4823 276 163
4823 447 78
4823 479 140
4823 563 105
4823 1625 19
4823 1708 113
4823 2785 107
4823 3853 161
4823 5607 190
4823 5939 125
4823 7998 158
4823 8018 175
4823 8845 99
4823 9822 121
4823 10633 118
4823 11465 141
4824 14 196
4824 351 51
4824 1509 32
4824 2139 71
4824 3602 6
4824 4608 37
4824 4784 198
4824 4876 55
4824 4992 156
4824 5081 33
4824 5434 124
4824 7518 174
4824 9261 49
4824 9522 27
4824 10128 181
4824 10323 100
4824 10397 182
4825 90 54
4825 970 87
4825 1728 75
4825 2638 16
4825 4747 42
4825 5816 117
4825 9360 39
4825 11210 37
4826 1189 173
4826 2032 164
4826 2057 144
4826 5024 1
4826 5630 55
4826 7904 184
4826 9122 106
4826 9125 76
4826 9211 106
4826 10022 23
4827 56 180
4827 365 118
4827 1164 89
4827 2056 102
4827 2765 169
4827 4108 142
4827 4117 64
4827 5767 83
4827 5801 44
4827 5847 96
4827 8640 149
4827 9282 82
4828 1077 87
4828 1441 5
4828 1786 150
4828 2241 84
4828 2633 158
4828 4590 39
4828 4760 140
4828 7064 29
4828 7136 71
4828 8389 77
4828 8507 86
4828 9644 158
4828 11133 60
4828 11232 187
4828 11774 184
4829 1531 114
4829 1911 93
4829 3059 109
4829 3568 44
4829 4451 164
4829 5850 7
4829 7764 6
4829 8315 10
4829 8554 1
4829 9549 138
4829 10453 12
4829 11428 197
4830 1524 50
4830 2395 18
4830 4076 23
4830 6346 54
4830 7421 181
4830 7851 147
4831 987 162
4831 1467 165
4831 2312 11
4831 3649 59
4831 3692 160
4831 5641 141
4831 6034 53
4831 6379 186
4831 6444 179
4831 7668 136
4831 8139 83
4831 11321 189
4832 169 121
4832 1361 10
4832 1790 190
4832 2320 84
4832 3145 72
4832 3911 98
4832 3957 47
4832 5234 200
4832 6181 44
4832 7213 191
4832 9777 71
4832 10462 25
4832 10652 134
4832 11641 151
4833 11 24
4833 452 151
4833 1914 183
4833 2479 117
4833 6543 172
4833 7069 112
4833 8166 173
4833 9441 100
4833 10922 173
4834 310 105
4834 540 29
4834 1888 31
4834 3415 132
4834 4310 48
4834 5412 178
4834 5665 123
4834 5719 30
4834 5833 50
4834 7423 140
4834 8467 152
4834 8645 91
4834 8719 200
4834 9130 197
4834 10125 163
4835 408 49
4835 499 63
4835 2081 16
4835 2567 40
4835 2947 121
4835 3259 64
4835 3374 99
4835 3866 6
4835 5004 56
4835 6333 125
4835 6467 31
4835 6884 195
4835 7284 120
4835 8021 53
4835 8686 117
4835 11917 145
4836 1228 80
4836 3451 74
4836 3483 131
4836 3673 137
4836 3836 106
4836 4202 193
4836 4729 192
4836 4872 144
4836 7250 172
4836 8196 146
4836 8761 20
4836 10104 167
4836 10299 161
4836 10881 97
4837 1006 171
4837 2113 96
4837 2265 56
4837 6799 83
4837 7429 115
4837 7800 173
4837 8491 189
4837 8532 125
4838 1291 92
4838 2755 74
4838 3378 175
4838 4510 2
4838 5076 200
4838 6054 118
4838 9428 18
4838 9442 147
4839 55 195
4839 66 87
4839 1272 165
4839 2822 100
4839 5479 197
4839 5524 132
4839 6204 15
4839 11493 157
4840 1198 133
4840 2293 54
4840 7021 198
4840 7454 70
4840 7946 112
4840 9728 193
4840 11188 80
4841 348 134
4841 1167 10
4841 1785 111
4841 3510 141
4841 9239 70
4841 10761 173
4842 829 87
4842 1500 116
4842 1648 113
4842 2423 184
4842 2690 124
4842 4210 94
4842 4385 135
4842 5733 25
4842 6068 96
4842 9322 128
4842 11251 170
4843 1058 166
4843 2184 75
4843 5342 109
4843 6027 33
4843 6399 193
4843 7613 167
4843 10318 99
4844 1611 115
4844 5929 170
4844 7398 38
4844 9788 12
4845 3576 198
4845 3827 9
4845 6020 149
4845 8161 88
4845 8472 41
4846 933 52
4846 4199 58
4846 5069 193
4846 5583 86
4846 5893 197
4846 6105 53
4846 6585 143
4846 6613 172
4846 7064 176
4846 8173 187
4846 9335 77
4846 11193 28
4847 54 187
4847 1371 121
4847 3314 140
4847 4656 170
4847 4857 79
4847 7953 119
4847 8653 38
4847 10867 79
4848 1965 31
4848 3338 170
4848 4627 62
4848 6632 45
4848 7297 31
4849 1521 6
4849 3208 102
4849 3979 130
4849 5283 110
4849 5578 60
4849 6582 97
4849 7956 16
4849 8300 190
4849 9085 177
4849 9107 114
4849 9156 44
4849 11022 132
4849 11836 55
4850 436 5
4850 1248 46
4850 1885 187
4850 1941 192
4850 2377 36
4850 3593 104
4850 4584 38
4850 4593 23
4850 6383 148
4850 7383 131
4850 8179 174
4850 10697 122
4850 11998 34
4851 483 94
4851 509 96
4851 1102 149
4851 1186 8
4851 2063 161
4851 2070 99
4851 2998 136
4851 3483 4
4851 4200 113
4851 4868 120
4851 7744 101
4851 9180 11
4852 1869 60
4852 2553 11
4852 3497 34
4852 4139 26
4852 4916 16
4852 5040 33
4852 5339 126
4852 7976 5
4852 8400 150
4852 11139 98
4853 696 25
4853 892 164
4853 1194 141
4853 1469 105
4853 3510 148
4853 3744 74
4853 3932 172
4853 5358 50
4853 5378 84
4853 5591 119
4853 6117 160
4853 10121 76
4853 10439 89
4853 11061 41
4853 11100 144
4853 11347 46
4854 1827 196
4854 1859 103
4854 3610 188
4854 5472 55
4854 8393 152
4855 1445 6
4855 2510 181
4855 6547 56
4855 7829 127
4855 9518 160
4856 321 185
4856 2420 61
4856 3134 104
4856 3556 81
4856 6266 38
4856 6289 45
4856 6301 136
4856 6496 35
4856 8233 169
4856 9150 189
4856 9792 120
4856 11421 109
4856 11434 151
4857 2770 60
4857 2969 133
4857 4444 7
4857 5284 140
4857 6885 138
4857 7686 21
4857 7851 193
4857 7951 17
4857 8783 74
4857 10017 48
4857 11199 165
4858 363 44
4858 1841 34
4858 2679 45
4858 2775 155
4858 6081 187
4858 7712 160
4858 7720 15
4858 8840 99
4858 10197 96
4858 11752 151
4859 190 176
4859 712 32
4859 736 28
4859 1029 19
4859 5105 5
4859 5562 11
4859 5758 173
4859 6899 97
4859 7663 137
4859 8355 173
4859 8384 162
4859 10557 115
4859 10761 126
4859 11668 153
4859 11868 49
4860 133 186
4860 2457 17
4860 3635 169
4860 4738 102
4860 4901 37
4860 5307 86
4860 5409 40
4860 5748 23
4860 6328 185
4860 7406 85
4860 9032 192
4860 11793 53
4861 156 113
4861 1411 19
4861 1774 45
4861 2065 142
4861 2304 80
4861 3198 139
4861 3850 58
4861 4613 49
4861 5653 140
4861 6874 102
4862 2175 162
4862 5603 153
4862 5712 78
4862 6130 49
4862 6463 153
4862 8765 166
4862 8828 87
4862 9731 79
4862 9905 197
4862 10820 128
4863 483 102
4863 1256 134
4863 1493 31
4863 1749 157
4863 1926 79
4863 2899 62
4863 3307 126
4863 6074 21
4863 6127 45
4863 8761 191
4863 9570 190
4863 10399 197
4864 1697 195
4864 2543 18
4864 2553 13
4864 3305 169
4864 3336 32
4864 6239 67
4864 6523 158
4864 9241 93
4865 258 81
4865 1379 29
4865 4266 114
4865 5192 69
4865 8841 156
4865 10187 143
4866 7476 171
4866 7951 163
4866 8586 2
4866 9827 102
4867 2796 163
4867 4454 65
4867 5000 172
4867 5254 99
4867 6579 181
4867 6790 15
4867 7431 105
4867 8990 190
4867 9649 105
4867 10428 24
4868 844 158
4868 1188 27
4868 3482 118
4868 3756 1
4868 4167 48
4868 5056 20
4868 6721 131
4869 1874 145
4869 2108 94
4869 2245 15
4869 2947 198
4869 3553 23
4869 5090 10
4869 5631 114
4869 6523 137
4869 7776 128
4869 8544 26
4869 8586 124
4869 9302 178
4869 9461 56
4869 10718 42
4869 11211 5
4869 11413 123
4869 11851 3
4869 11853 188
4870 576 24
4870 1696 113
4870 3551 172
4870 5860 42
4870 6708 48
4870 8463 40
4870 8640 166
4870 8693 171
4870 10599 66
4871 859 142
4871 1414 154
4871 1705 165
4871 1710 34
4871 1874 47
4871 6088 24
4871 6874 67
4871 7601 16
4871 8114 42
4871 8844 177
4871 11800 15
4872 923 115
4872 1253 153
4872 1815 27
4872 1843 24
4872 1986 70
4872 2033 190
4872 2364 118
4872 3912 183
4872 7259 187
4872 8612 28
4872 9907 8
4872 10460 87
4873 1162 62
4873 2958 93
4873 3146 100
4873 3400 44
4873 6000 140
4873 6380 107
4873 7383 137
4873 9307 109
4873 11061 195
4874 687 200
4874 802 111
4874 1151 132
4874 1276 186
4874 2918 121
4874 6157 44
4874 9147 22
4874 9172 77
4874 9612 16
4874 11138 89
4874 11361 174
4875 326 82
4875 602 65
4875 1200 15
4875 1530 63
4875 2025 8
4875 2759 160
4875 2884 158
4875 3349 90
4875 4109 113
4875 4222 185
4875 4303 62
4875 4549 44
4875 6153 44
4875 6654 47
4875 8178 135
4875 8377 148
4875 8634 64
4875 9218 169
4875 10446 111
4875 11210 140
4875 11366 78
4876 2528 186
4876 6475 170
4876 7031 61
4876 8237 175
4876 8468 65
4876 9937 135
4877 1758 104
4877 2279 86
4877 2363 185
4877 3149 168
4877 6637 26
4877 7127 30
4877 7488 57
4877 9016 194
4877 9197 127
4878 1921 7
4878 2299 166
4878 4319 86
4878 7408 187
4878 7440 5
4878 7483 175
4878 8164 102
4878 9696 108
4878 10708 82
4879 82 105
4879 366 52
4879 1970 124
4879 3283 182
4879 3935 36
4879 6632 184
4879 7535 31
4879 7713 124
4879 8972 102
4879 9293 57
4879 10321 88
4880 323 86
4880 1249 71
4880 1266 7
4880 1627 200
4880 2564 75
4880 2998 141
4880 3154 22
4880 4165 33
4880 5699 200
4880 6307 65
4880 7952 52
4880 8745 143
4880 9418 181
4880 9855 25
4880 10980 118
4880 11077 17
4881 1411 18
4881 3538 135
4881 3704 16
4881 5160 103
4881 5591 97
4881 5808 194
4881 7495 133
4881 9193 28
4881 10580 181
4882 146 99
4882 1973 6
4882 3532 198
4882 4261 52
4882 6730 11
4882 6880 142
4882 8578 67
4882 8695 105
4882 10225 115
4883 1593 93
4883 1620 71
4883 2543 125
4883 5345 12
4883 5680 66
4883 5691 179
4883 8731 95
4883 9042 137
4883 10681 199
4884 139 176
4884 2485 57
4884 3103 17
4884 3482 40
4884 3648 53
4884 5447 197
4884 7379 113
4884 8982 148
4884 10119 60
4884 10387 88
4884 10718 138
4884 11225 56
4885 431 171
4885 1725 14
4885 3720 166
4885 4170 112
4885 6903 26
4885 7001 62
4885 8017 41
4885 8605 159
4885 9023 17
4886 1020 175
4886 1295 21
4886 1878 112
4886 2391 116
4886 3290 155
4886 3359 87
4886 4243 150
4886 4521 41
4886 5231 11
4886 6301 41
4886 6326 161
4886 7007 1
4886 7280 139
4886 7676 55
4886 8167 138
4886 8956 54
4886 9318 152
4886 9422 109
4886 11094 26
4887 61 148
4887 1860 167
4887 1981 128
4887 2779 174
4887 5347 194
4887 5623 23
4887 6492 61
4887 6897 189
4887 7236 11
4887 7906 130
4887 8339 56
4887 10142 148
4887 10810 176
4888 183 168
4888 302 30
4888 2656 138
4888 3318 144
4888 4275 133
4888 5071 92
4888 5150 192
4888 7013 51
4888 8055 108
4888 9593 57
4889 191 155
4889 287 163
4889 1082 76
4889 1171 81
4889 2264 6
