23000 230000
10787 9228 10
10787 12387 48
10787 17334 49
10788 3425 191
10788 5448 160
10788 6421 111
10788 9271 127
10788 11036 184
10788 12697 154
10788 13390 167
10788 17273 64
10788 19259 157
10789 95 176
10789 1210 181
10789 2590 67
10789 2747 10
10789 3237 163
10789 3920 176
10789 4450 23
10789 5700 168
10789 6084 176
10789 9205 194
10789 9351 80
10789 17501 70
10790 1538 34
10790 1785 137
10790 4766 64
10790 5254 136
10790 6869 103
10790 19982 118
10791 7165 170
10791 7530 6
10791 9169 1
10791 16679 173
10792 1464 19
10792 3758 176
10792 5544 33
10792 15087 31
10792 18987 106
10792 22830 152
10793 2152 47
10793 4027 53
10793 4454 73
10793 6475 112
10793 15779 52
10794 2182 133
10794 3078 124
10794 9359 7
10794 10048 83
10794 11014 82
10794 11944 42
10794 20513 38
10795 2236 5
10795 4006 119
10795 4621 162
10795 6266 71
10795 7074 197
10795 9526 108
10795 17764 120
10795 22268 136
10796 4586 131
10796 7538 92
10796 9987 143
10796 16771 100
10796 18065 53
10796 19126 46
10796 19347 89
10796 19839 27
10796 20736 171
10797 252 155
10797 2014 141
10797 4990 108
10797 6312 89
10797 7046 39
10797 7443 153
10797 11610 64
10797 13243 58
10797 15504 180
10797 17495 192
10798 1787 8
10798 6082 155
10798 19671 107
10798 20867 37
10798 20883 89
10799 338 87
10799 885 164
10799 937 113
10799 2583 7
10799 6275 97
10799 6988 33
10799 13738 186
10799 18783 192
10799 20073 30
10799 22527 157
10800 4337 172
10800 4504 11
10800 7540 116
10800 9553 34
10801 166 116
10801 1094 169
10801 5439 166
10801 15331 68
10801 15938 171
10801 21089 138
10801 21925 18
10802 972 80
10802 3891 7
10802 6169 155
10802 9070 148
10802 12464 90
10802 15475 32
10802 22681 151
10803 212 156
10803 4188 149
10803 4325 154
10803 14479 115
10803 16282 61
10803 18889 35
10804 3052 46
10804 4058 94
10804 7478 144
10804 12404 7
10804 18016 134
10804 21650 177
10805 1279 153
10805 1834 113
10805 3227 81
10805 4333 156
10805 7263 95
10805 16045 59
10805 22088 27
10806 4547 1
10806 5946 74
10806 6078 58
10806 7244 185
10806 8484 156
10806 8941 16
10806 22014 111
10807 574 148
10807 5322 11
10807 8021 9
10807 9495 30
10808 333 132
10808 1180 3
10808 1930 44
10808 2237 86
10808 5288 174
10808 7101 91
10808 7410 1
10808 15445 170
10808 18200 33
10809 209 13
10809 1639 64
10809 2196 112
10809 2756 181
10809 9770 34
10809 11243 82
10809 13240 32
10809 19927 117
10810 986 181
10810 2810 39
10810 4377 159
10810 5782 31
10810 8509 35
10810 8721 183
10810 8868 117
10810 9267 170
10810 15557 2
10810 17817 53
10811 6785 123
10811 7111 159
10811 11086 135
10811 11825 89
10811 21912 105
10812 416 99
10812 1340 124
10812 4623 29
10812 6370 151
10812 7435 124
10812 8593 34
10812 11662 146
10812 15676 146
10812 18381 1
10812 20774 99
10812 20865 131
10812 22433 146
10813 37 183
10813 557 156
10813 1359 170
10813 2619 18
10813 6742 185
10813 12729 64
10813 14458 114
10813 14749 63
10813 15277 104
10813 22123 128
10813 22131 182
10814 1035 140
10814 2080 164
10814 5911 114
10814 7980 176
10814 18183 29
10814 19322 169
10815 1353 8
10815 3086 140
10815 6604 123
10815 10221 70
10815 10600 139
10815 11284 133
10815 15991 64
10816 694 2
10816 1509 39
10816 8963 32
10816 9874 11
10816 12852 39
10816 18571 88
10816 22467 104
10817 726 166
10817 5358 35
10817 8121 77
10817 10674 66
10817 11078 182
10817 12044 117
10818 2159 141
10818 12007 2
10818 22383 83
10819 698 165
10819 2387 183
10819 2927 125
10819 3386 193
10819 5224 199
10819 7679 22
10819 9973 17
10819 10944 125
10819 18666 42
10819 20341 53
10820 1570 177
10820 3578 196
10820 5330 68
10820 7725 95
10821 3230 30
10821 13516 1
10821 14708 80
10821 19320 114
10822 924 195
10822 3901 45
10822 4530 154
10822 9946 141
10823 521 119
10823 1293 12
10823 1362 74
10823 2086 15
10823 2309 184
10823 11254 37
10823 14529 96
10823 17468 42
10823 21354 134
10824 300 18
10824 457 7
10824 2620 145
10824 3712 61
10824 4896 42
10824 6096 196
10824 7372 53
10824 8205 24
10824 12976 195
10824 13054 185
10824 15073 142
10824 15836 50
10824 17847 171
10824 18616 109
10824 19446 40
10824 22255 142
10824 22450 17
10825 9456 71
10825 13465 44
10825 20550 139
10825 20834 136
10826 3092 115
10826 4673 81
10826 6069 200
10826 7868 76
10826 10132 12
10826 11314 162
10826 11356 174
10826 12315 31
10827 1495 2
10827 2232 161
10827 6049 21
10827 12018 22
10827 12479 197
10827 14020 36
10828 4344 47
10828 5137 24
10828 12748 171
10828 13788 160
10829 35 125
10829 148 143
10829 664 15
10829 4895 155
10829 9681 70
10829 13953 34
10829 22342 67
10830 1955 15
10830 5751 7
10830 6556 193
10830 8287 63
10830 17309 27
10830 18144 96
10830 19027 171
10830 20260 146
10830 20465 28
10831 2887 51
10831 4965 5
10831 8365 31
10831 8481 52
10832 1935 114
10832 2685 84
10832 11589 36
10832 17239 185
10832 19126 161
10832 20247 133
10832 22095 8
10833 540 130
10833 783 162
10833 2980 146
10833 6121 123
10833 6197 126
10833 6407 32
10833 6657 24
10833 11256 51
10833 11805 53
10833 13309 118
10833 15184 135
10833 16445 36
10833 18162 186
10834 790 176
10834 6966 98
10834 7254 183
10834 7986 138
10834 9463 66
10834 9503 111
10834 12723 62
10835 884 126
10835 3302 56
10835 5193 200
10835 5235 126
10835 10354 103
10835 15108 150
10835 20883 84
10836 2519 190
10836 6838 131
10836 6917 97
10836 8879 176
10836 21351 23
10837 1363 106
10837 3889 157
10837 4292 154
10837 6290 181
10837 6575 95
10837 10249 105
10837 15367 15
10837 16002 190
10838 646 75
10838 8051 72
10838 9523 67
10838 9754 104
10838 11014 52
10838 15343 121
10838 17921 145
10838 22180 199
10839 2412 62
10839 2760 17
10839 6252 84
10839 7075 135
10839 8973 184
10839 9445 119
10839 10980 182
10839 12143 95
10839 13781 75
10839 14674 192
10839 20212 158
10839 20285 79
10839 22022 174
10840 1147 21
10840 1963 199
10840 2124 163
10840 5128 189
10840 7798 146
10840 12302 94
10840 13392 129
10840 14620 3
10840 19646 88
10841 5334 12
10841 5817 167
10841 10247 134
10841 16726 141
10841 20629 158
10841 21295 184
10841 21423 2
10842 801 90
10842 1462 145
10842 2573 89
10842 2742 65
10842 5869 77
10842 8015 122
10842 14189 62
10843 3832 105
10843 5195 24
10843 5608 53
10843 9484 179
10843 11568 6
10843 12725 18
10843 20540 131
10844 1315 176
10844 7150 122
10844 13973 45
10844 15717 66
10844 17141 124
10844 18510 50
10845 4804 112
10845 5640 16
10846 19841 141
10847 4289 187
10847 5916 173
10847 6080 167
10847 8639 95
10847 15013 93
10847 17270 69
10847 17507 168
10847 19414 44
10847 21561 158
10848 1954 83
10848 2303 153
10848 11652 66
10848 15221 122
10848 17186 110
10848 22742 192
10849 3035 163
10849 4503 186
10849 4863 35
10849 9903 141
10849 12879 57
10849 17985 146
10850 668 3
10850 4998 139
10850 5512 80
10850 8842 39
10850 14133 57
10850 15138 128
10850 18225 177
10851 1921 137
10851 2321 198
10851 2560 38
10851 2878 20
10851 12127 6
10852 658 168
10852 3629 80
10852 7637 157
10852 14847 56
10852 16070 65
10852 20776 32
10853 4192 107
10853 13616 31
10853 16899 84
10853 20671 48
10853 22277 157
10854 5563 89
10854 6502 13
10854 7123 200
10854 17765 149
10854 18479 17
10855 912 137
10855 5872 160
10855 7045 186
10855 7885 22
10855 10120 155
10855 11579 46
10855 12291 144
10855 13772 190
10855 15529 65
10856 404 90
10856 1722 131
10856 2201 43
10856 5469 118
10856 5773 184
10856 5847 84
10856 7297 116
10856 15685 162
10856 20784 6
10856 20857 11
10857 2756 175
10857 3621 135
10857 4080 119
10857 4839 93
10857 4996 134
10857 5187 157
10857 6296 127
10857 9083 24
10857 10226 63
10857 13122 80
10858 814 152
10858 1695 189
10858 2980 88
10858 3038 192
10858 8044 140
10858 15015 125
10858 15657 75
10858 16759 114
10859 702 92
10859 818 48
10859 6526 30
10859 9444 157
10859 12364 144
10859 18276 105
10859 20997 7
10859 21353 15
10859 22877 48
10860 2934 150
10860 4577 70
10860 5055 25
10860 9364 155
10860 16790 22
10861 1869 43
10861 4636 152
10861 9223 69
10861 9224 108
10861 21543 33
10861 22918 14
10862 12311 110
10863 3546 171
10863 4135 123
10863 7643 105
10863 8904 161
10863 13386 42
10863 15357 47
10863 21347 81
10864 221 34
10864 1790 179
10864 6582 88
10864 7094 152
10864 11794 84
10864 16467 159
10864 16662 176
10864 17038 173
10864 19205 2
10865 1881 124
10865 11686 45
10865 12254 33
10865 20674 124
10866 6509 153
10866 6993 179
10866 14612 14
10866 18979 189
10867 1014 64
10867 2951 35
10867 3464 157
10867 7686 58
10867 8382 181
10867 16250 131
10867 20073 87
10868 1955 101
10868 2444 79
10868 2546 189
10868 4849 78
10868 8996 75
10868 9530 189
10868 14035 68
10868 18203 133
10868 18605 114
10869 2402 155
10869 2475 157
10869 4278 109
10869 4785 200
10869 7487 69
10869 13744 75
10869 16556 65
10869 19818 192
10869 22614 187
10870 967 117
10870 2606 148
10870 8280 14
10870 8597 189
10870 18455 83
10871 252 34
10871 3093 189
10871 4583 49
10871 9287 135
10871 9541 53
10871 9564 30
10871 10811 171
10871 14320 185
10871 17388 185
10871 20383 156
10872 3475 68
10872 5289 30
10872 7373 161
10872 7436 142
10872 11827 38
10872 17918 57
10872 19912 59
10872 21782 36
10873 1923 6
10873 3331 122
10873 3632 153
10873 7590 118
10873 8549 99
10873 10079 167
10874 1367 170
10874 2798 34
10874 7024 167
10874 16650 64
10874 17022 65
10874 19784 116
10874 22658 44
10875 281 151
10875 1485 100
10875 4413 122
10875 5791 32
10875 7211 40
10875 7216 7
10875 12139 168
10875 17401 20
10876 4212 85
10876 6482 170
10876 8981 186
10876 10545 161
10876 12909 189
10876 19046 9
10876 22246 49
10877 62 20
10877 4239 182
10877 9068 18
10877 14029 48
10877 20660 156
10877 21497 136
10878 853 188
10878 5458 191
10878 6333 153
10878 7107 188
10878 8124 38
10878 8618 63
10878 13852 143
10878 14797 101
10878 19808 126
10879 988 71
10879 4602 28
10879 8530 182
10879 10614 115
10879 15546 46
10880 365 142
10880 788 188
10880 3696 93
10880 4878 58
10880 9023 64
10880 13864 46
10880 16954 83
10880 19396 88
10881 2159 63
10881 5047 122
10881 6510 45
10881 20774 189
10882 957 56
10882 1454 33
10882 3514 20
10882 13202 45
10883 657 36
10883 3155 94
10883 4123 150
10883 6407 171
10883 9322 198
10883 9545 3
10883 13179 39
10883 17535 136
10884 2440 172
10884 2621 125
10884 7561 36
10884 9318 86
10884 14585 5
10884 17755 64
10884 17887 129
10884 18873 31
10885 4815 147
10885 9787 102
10885 20381 174
10885 22435 186
10886 320 200
10886 5204 180
10886 5818 117
10886 6431 47
10886 7549 45
10886 8386 166
10886 16458 191
10886 20060 18
10887 3271 25
10887 6856 4
10887 8391 24
10887 9691 13
10887 10146 119
10887 21779 172
10888 1512 72
10888 1753 81
10888 6429 123
10888 8157 35
10888 11370 51
10888 13534 165
10888 14579 182
10888 16492 142
10888 18953 99
10888 20400 75
10888 22716 200
10889 3506 86
10889 4033 109
10889 4364 142
10889 9378 54
10889 14771 43
10889 16084 154
10889 16466 113
10889 20218 76
10890 4628 160
10890 4658 78
10890 6663 164
10890 9777 124
10890 9933 63
10890 14363 166
10890 18567 136
10891 4895 96
10891 6027 174
10891 6128 101
10891 12948 54
10891 20557 116
10891 21905 123
10892 4112 152
10892 5236 114
10892 7378 72
10892 9270 172
10892 9482 44
10893 2757 78
10893 3882 172
10893 6636 138
10893 14660 20
10893 17717 116
10894 942 196
10894 3957 95
10894 4195 103
10894 5825 123
10894 10498 15
10894 10926 21
10894 17437 128
10894 18175 31
10894 20464 67
10895 1647 185
10895 1783 56
10895 7076 130
10895 15705 123
10895 17286 8
10895 19889 26
10895 22538 175
10896 3391 28
10896 4130 192
10896 4490 77
10896 5466 161
10896 5853 116
10896 9057 178
10896 9846 24
10896 9964 135
10896 10440 115
10896 11721 95
10896 13478 128
10896 19433 58
10897 1265 55
10897 2268 9
10897 3826 133
10897 6507 194
10897 6838 131
10897 10635 99
10897 14450 38
10898 168 110
10898 1191 87
10898 3293 123
10898 9671 98
10898 10264 171
10898 17911 174
10899 1068 151
10899 2068 58
10899 7664 120
10899 7749 171
10899 8459 166
10899 13980 187
10899 16005 103
10899 16108 6
10899 16906 129
10899 17953 55
10899 18553 109
10899 22269 78
10900 1198 145
10900 4156 150
10900 4665 174
10900 5997 183
10900 13862 147
10901 4488 137
10901 5371 11
10901 5833 46
10901 6745 161
10901 11509 40
10901 13920 165
10901 15216 98
10901 22511 138
10902 5364 164
10902 6296 55
10902 7066 102
10902 8454 14
10902 9186 191
10902 11966 103
10902 20219 116
10902 21784 50
10903 1537 35
10903 4293 165
10903 7206 140
10903 14768 187
10903 15769 1
10903 16348 191
10903 16388 37
10903 19239 121
10903 22292 155
10904 470 196
10904 1025 139
10904 2389 113
10904 4585 196
10904 5055 167
10904 5561 90
10904 7564 32
10904 9419 46
10904 12744 87
10905 2005 138
10905 6535 116
10905 8875 75
10905 11309 53
10905 12223 187
10905 21167 109
10906 168 8
10906 7703 197
10906 12016 163
10906 16088 69
10907 4889 40
10907 5677 161
10907 6254 110
10907 9752 99
10907 11353 93
10907 15780 146
10907 18254 5
10907 22009 94
10908 8627 84
10908 11524 184
10908 21326 122
10909 3869 64
10909 4003 81
10909 4797 4
10909 6226 107
10909 7779 113
10909 12832 88
10910 579 20
10910 966 181
10910 1787 150
10910 4592 183
10910 4919 167
10910 5104 58
10910 8619 138
10910 8955 104
10910 15542 50
10910 16446 174
10910 19865 139
10910 21756 115
10910 22801 66
10911 783 151
10911 6414 144
10911 9436 3
10911 15986 122
10911 18607 123
10911 18960 178
10911 19798 15
10911 21298 199
10912 1886 119
10912 6567 192
10912 6764 52
10912 8714 194
10912 9625 181
10912 13906 15
10912 14709 185
10913 5415 70
10913 5600 197
10913 18565 121
10913 19911 156
10914 3 75
10914 3630 119
10914 6515 94
10914 9813 59
10915 6768 43
10915 7282 183
10915 15923 33
10915 17379 126
10916 1002 19
10916 2301 27
10916 10933 53
10916 13820 43
10916 18091 172
10917 1494 17
10917 2189 103
10917 6075 9
10917 7860 26
10917 8381 52
10917 8477 29
10917 9138 137
10917 9336 180
10917 15458 9
10917 18341 159
10917 21020 185
10917 22113 101
10918 3247 93
10918 8899 61
10918 10313 100
10919 1775 50
10919 1825 65
10919 8296 162
10919 8574 159
10920 857 78
10920 3398 129
10920 4754 87
10920 7236 132
10920 7348 99
10920 11399 57
10920 14449 91
10921 948 68
10921 1510 161
10921 5578 137
10921 6537 130
10921 11821 1
10921 14435 147
10921 15552 90
10921 20663 91
10921 22062 50
10922 3193 56
10922 4754 49
10922 7878 54
10922 8235 75
10922 11016 96
10922 18828 172
10922 20288 125
10922 21065 132
10924 9233 25
10924 16590 131
10924 18416 83
10924 18474 176
10924 21326 88
10924 22557 145
10925 1982 99
10925 3313 89
10925 4660 75
10925 9074 58
10925 16854 146
10926 1254 145
10926 6323 102
10926 7615 31
10926 17656 175
10926 22429 164
10927 152 180
10927 478 152
10927 2325 82
10927 5258 13
10927 5945 113
10927 7578 138
10928 2187 99
10928 3947 151
10928 4609 126
10928 5612 89
10928 9082 116
10928 13486 61
10928 17856 77
10928 21683 151
10929 1327 26
10929 6384 3
10929 8966 85
10929 9233 54
10929 22443 87
10930 1281 78
10930 3474 144
10930 11714 138
10930 17569 44
10930 19956 169
10931 1243 51
10931 3480 11
10931 8777 14
10931 10493 18
10931 10928 173
10931 11967 170
10931 16258 198
10931 16464 141
10931 19655 116
10932 1618 113
10932 6846 117
10932 7189 120
10932 9031 141
10932 9759 200
10932 18287 23
10932 21770 70
10933 1836 58
10933 2167 5
10933 4911 144
10933 6189 143
10933 9108 169
10933 12380 91
10933 17692 76
10933 18588 143
10934 772 74
10934 2294 47
10934 5996 179
10934 8130 54
10934 13194 1
10935 9308 159
10935 9612 22
10935 15549 25
10935 18624 61
10936 2044 147
10936 3100 67
10936 3765 128
10936 5892 88
10936 7506 137
10936 7748 111
10936 12379 159
10936 17681 177
10936 19716 52
10937 70 36
10937 875 176
10937 5287 22
10937 6889 92
10937 7208 112
10937 8837 96
10937 16473 5
10937 16721 20
10937 19506 56
10938 2037 185
10938 4600 141
10938 8521 184
10938 10564 5
10938 10734 97
10938 11590 152
10938 19970 53
10938 21884 159
10939 4380 1
10939 7090 28
10939 17647 158
10939 18462 63
10940 212 80
10940 4614 163
10940 8486 155
10940 13624 169
10940 21823 25
10941 6022 175
10941 7661 45
10941 13063 50
10941 13854 178
10941 16790 74
10941 17144 152
10941 17638 166
10941 21434 118
10942 370 69
10942 1243 40
10942 1265 21
10942 2416 86
10942 8236 63
10942 8248 151
10942 12698 102
10942 15671 131
10942 22173 81
10942 22698 21
10943 288 117
10943 465 8
10943 2679 151
10943 3829 137
10943 5707 50
10943 5983 197
10943 10318 113
10943 12319 95
10943 21463 50
10944 2125 54
